timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0405347,64931.8,2496.25
2,SimYear,2007,2,0.0286861,48106.6,1316.47
3,SimYear,2007,3,0.00530069,34772.4,177.872
4,SimYear,2007,4,0.0442763,24321.9,1019.47
5,SimYear,2007,5,0.0679735,14836.1,943.679
6,SimYear,2007,6,0.0252562,7135.17,172.202
7,SimYear,2007,7,0.0489534,1448.81,66.9893
8,SimYear,2007,8,0.060802,0,0
9,SimYear,2007,9,0.0695326,1190.6,77.4085
10,SimYear,2007,10,0.0293097,10450.1,292.1
11,SimYear,2007,11,0.0667263,39332,2457.39
12,SimYear,2007,12,0.012784,98565.1,1211.51
13,SimYear,2007,13,0.00654791,189823,1198.74
14,SimYear,2007,14,0.00748333,287135,2071.35
15,SimYear,2007,15,0.0358576,359725,12261.8
16,SimYear,2007,16,0.0118486,387140,4412.37
17,SimYear,2007,17,0.046459,396914,17438.4
18,SimYear,2007,18,0.0548777,380395,19659.8
19,SimYear,2007,19,0.0405347,356548,13707.2
20,SimYear,2007,20,0.0152785,336785,4941.22
21,SimYear,2007,21,0.0595548,324830,18177.2
22,SimYear,2007,22,0.0455236,298658,12863.3
23,SimYear,2007,23,0.0436527,277604,11475.6
24,SimYear,2007,24,0.0424055,257797,10358.7
25,SimYear,2007,25,0.0589312,239103,13243.9
26,SimYear,2007,26,0.0595548,217639,12178.9
27,SimYear,2007,27,0.00342986,197575,654.563
28,SimYear,2007,28,0.0742096,189365,13110
29,SimYear,2007,29,0.0514479,168808,8192.92
30,SimYear,2007,30,0.00779513,153709,1154.86
31,SimYear,2007,31,0.0748333,145999,10189.5
32,SimYear,2007,32,0.0059243,129514,740.222
33,SimYear,2007,33,0.0389757,122939,4547.98
34,SimYear,2007,34,0.0589312,112777,6246.73
35,SimYear,2007,35,0.038352,101307,3688.89
36,SimYear,2007,36,0.0676617,92805.6,5876.91
37,SimYear,2007,37,0.0770159,82488.5,5918.62
38,SimYear,2007,38,0.00187083,72575,131.25
39,SimYear,2007,39,0.00249444,68782.5,165.804
40,SimYear,2007,40,0.0134076,65100,838.949
41,SimYear,2007,41,0.0427173,60904.2,2464.84
42,SimYear,2007,42,0.0402229,55297.6,2109.84
43,SimYear,2007,43,0.0062361,50302.1,302.58
44,SimYear,2007,44,0.0486416,47313,2174.03
45,SimYear,2007,45,0.0293097,42631.1,1191.62
46,SimYear,2007,46,0.0146548,39142.6,551.019
47,SimYear,2007,47,0.0405347,36452.8,1401.4
48,SimYear,2007,48,0.0261916,33065.7,827.195
49,SimYear,2007,49,0.020891,30413.8,608.456
50,SimYear,2007,50,0.0536305,28111.9,1420.74
51,SimYear,2007,51,0.00779513,25137.7,188.867
52,SimYear,2007,52,0.0236972,23524,533.099
53,SimYear,2008,1,0.00717152,21659.2,149.759
54,SimYear,2008,2,0.0595548,20267.9,1134.17
55,SimYear,2008,3,0.0268153,17992.6,460.689
56,SimYear,2008,4,0.0168375,16499.6,266.574
57,SimYear,2008,5,0.0137194,15280.4,201.468
58,SimYear,2008,6,0.00342986,14217,47.1007
59,SimYear,2008,7,0.0614256,13577.4,782.93
60,SimYear,2008,8,0.0473944,13675,612.627
61,SimYear,2008,9,0.00841874,20974.7,170.143
62,SimYear,2008,10,0.0586194,53757.4,2962.32
63,SimYear,2008,11,0.0205791,146366,2884.93
64,SimYear,2008,12,0.0545659,342591,17608.1
65,SimYear,2008,13,0.00467708,621188,2804.61
66,SimYear,2008,14,0.0386638,934099,34284.8
67,SimYear,2008,15,0.0318041,1.13794e+06,34472.4
68,SimYear,2008,16,0.0392875,1.23089e+06,45892.6
69,SimYear,2008,17,0.0885527,1.22979e+06,100887
70,SimYear,2008,18,0.0636083,1.13136e+06,67484.9
71,SimYear,2008,19,0.0664145,1.05176e+06,65414.8
72,SimYear,2008,20,0.0932298,968387,83448.5
73,SimYear,2008,21,0.0586194,864183,47621.1
74,SimYear,2008,22,0.025568,795468,19432.1
75,SimYear,2008,23,0.0604902,754434,42860.9
76,SimYear,2008,24,0.0502006,689022,32650.2
77,SimYear,2008,25,0.0548777,634191,32776.6
78,SimYear,2008,26,0.0355458,579684,19590.6
79,SimYear,2008,27,0.0314923,539098,16173.6
80,SimYear,2008,28,0.0477062,502453,22654
81,SimYear,2008,29,0.0511361,459984,22193
82,SimYear,2008,30,0.0246326,419012,9865.91
83,SimYear,2008,31,0.0183965,391382,6903.52
84,SimYear,2008,32,0.0183965,367378,6480.12
85,SimYear,2008,33,0.0355458,344429,11640.1
86,SimYear,2008,34,0.0595548,317067,17742.8
87,SimYear,2008,35,0.0346104,284658,9371.26
88,SimYear,2008,36,0.0514479,261765,12704.5
89,SimYear,2008,37,0.0405347,236480,9091.29
90,SimYear,2008,38,0.0162139,215802,3358.48
91,SimYear,2008,39,0.0318041,201622,6107.84
92,SimYear,2008,40,0.0601784,185323,10475.9
93,SimYear,2008,41,0.02245,165464,3554.55
94,SimYear,2008,42,0.0062361,153313,922.219
95,SimYear,2008,43,0.0187083,144290,2587.85
96,SimYear,2008,44,0.00342986,134039,444.067
97,SimYear,2008,45,0.0651673,126365,7716.42
98,SimYear,2008,46,0.0321159,111941,3423.81
99,SimYear,2008,47,0.049577,102447,4795.76
100,SimYear,2008,48,0.0498888,92094.1,4337.56
101,SimYear,2008,49,0.035234,82726.2,2771.66
102,SimYear,2008,50,0.0059243,75378,430.813
103,SimYear,2008,51,0.0305569,70698.3,2058.98
104,SimYear,2008,52,0.00904235,64672.4,563.299
105,SimYear,2009,1,0.0333632,60425.9,1918.78
106,SimYear,2009,2,0.0795103,55083.8,4075.36
107,SimYear,2009,3,0.0548777,47934.6,2477.39
108,SimYear,2009,4,0.0346104,42741.3,1407.09
109,SimYear,2009,5,0.0445881,38882.8,1641.03
110,SimYear,2009,6,0.0458354,35042.7,1519.4
111,SimYear,2009,7,0.0473944,31795.3,1424.4
112,SimYear,2009,8,0.0445881,30526.2,1288.34
113,SimYear,2009,9,0.0293097,37912,1059.71
114,SimYear,2009,10,0.0682853,75641.6,4832.67
115,SimYear,2009,11,0.0227618,184809,4024.67
116,SimYear,2009,12,0.0636083,419100,24999
117,SimYear,2009,13,0.0445881,748855,31605
118,SimYear,2009,14,0.024009,1.09443e+06,25124.4
119,SimYear,2009,15,0.0389757,1.35525e+06,50135.9
120,SimYear,2009,16,0.0118486,1.45749e+06,16611.5
121,SimYear,2009,17,0.0174611,1.49575e+06,25053.3
122,SimYear,2009,18,0.0455236,1.47584e+06,63564.8
123,SimYear,2009,19,0.0558131,1.39654e+06,73373.6
124,SimYear,2009,20,0.0717152,1.29936e+06,87038.6
125,SimYear,2009,21,0.0162139,1.18465e+06,18436.6
126,SimYear,2009,22,0.0233854,1.13761e+06,25445.1
127,SimYear,2009,23,0.00405347,1.08122e+06,4232.02
128,SimYear,2009,24,0.011225,1.04474e+06,11284.1
129,SimYear,2009,25,0.0165257,999774,15856.1
130,SimYear,2009,26,0.0380402,949532,34299.6
131,SimYear,2009,27,0.020891,880814,17621.5
132,SimYear,2009,28,0.00124722,829659,1000.58
133,SimYear,2009,29,0.0477062,795627,35872.3
134,SimYear,2009,30,0.0558131,727225,38208
135,SimYear,2009,31,0.0346104,658399,21675.2
136,SimYear,2009,32,0.0776395,608062,43968.9
137,SimYear,2009,33,0.059243,537272,29912.4
138,SimYear,2009,34,0.0115368,482997,5360.84
139,SimYear,2009,35,0.0695326,454948,29579.1
140,SimYear,2009,36,0.0473944,403993,18098.5
141,SimYear,2009,37,0.0405347,366447,14087.7
142,SimYear,2009,38,0.00187083,334398,604.748
143,SimYear,2009,39,0.0059243,316933,1811.39
144,SimYear,2009,40,0.0342986,298946,9754.48
145,SimYear,2009,41,0.0249444,273904,6529.89
146,SimYear,2009,42,0.0682853,253156,16173.9
147,SimYear,2009,43,0.0308687,223919,6586.84
148,SimYear,2009,44,0.0358576,205493,7004.56
149,SimYear,2009,45,0.0614256,187545,10814.6
150,SimYear,2009,46,0.0682853,166759,10654.1
151,SimYear,2009,47,0.0399111,147193,5573.37
152,SimYear,2009,48,0.057684,133602,7248.03
153,SimYear,2009,49,0.0283743,119079,3223.75
154,SimYear,2009,50,0.0380402,109248,3946.32
155,SimYear,2009,51,0.0648555,99226.1,6031.15
156,SimYear,2009,52,0.0498888,87707.5,4130.96
157,SimYear,2010,1,0.0427173,78668.2,3183.77
158,SimYear,2010,2,0.0159021,71045.1,1084.57
159,SimYear,2010,3,0.0118486,65884.2,750.906
160,SimYear,2010,4,0.0230736,61328.4,1353.66
161,SimYear,2010,5,0.0651673,56435.4,3446.21
162,SimYear,2010,6,0.0146548,49786.1,700.849
163,SimYear,2010,7,0.0193319,46245.5,856.798
164,SimYear,2010,8,0.0146548,43153.6,607.482
165,SimYear,2010,9,0.00841874,42477.1,344.567
166,SimYear,2010,10,0.0470826,49317.7,2195.19
167,SimYear,2010,11,0.0458354,72249,3132.61
168,SimYear,2010,12,0.0732742,123762,8464.08
169,SimYear,2010,13,0.0355458,197654,6679.78
