"","x"
"Week1.1956",7.56943095411601e-12
"Week2.1956",6.69703756750884e-12
"Week3.1956",5.92807278306111e-12
"Week4.1956",5.48923033602692e-12
"Week5.1956",2.4635055048661e-11
"Week6.1956",1.52673058300139e-09
"Week7.1956",1.07520786067467e-07
"Week8.1956",6.61573648016252e-06
"Week9.1956",0.000334850828423212
"Week10.1956",0.0131765599757617
"Week11.1956",0.383789518033837
"Week12.1956",7.92183781784415
"Week13.1956",111.329089789636
"Week14.1956",1038.49173135259
"Week15.1956",6312.76947351723
"Week16.1956",24777.0038393743
"Week17.1956",64325.2473985318
"Week18.1956",114319.559409877
"Week19.1956",150883.491036736
"Week20.1956",159290.075134855
"Week21.1956",153531.468483687
"Week22.1956",145892.589690587
"Week23.1956",132201.927820637
"Week24.1956",121335.717872079
"Week25.1956",109167.649900772
"Week26.1956",98689.3006975527
"Week27.1956",90314.7755857218
"Week28.1956",82738.5898391269
"Week29.1956",76323.4412792969
"Week30.1956",70806.6291503232
"Week31.1956",66310.7387737373
"Week32.1956",62418.0156901574
"Week33.1956",58679.4159561952
"Week34.1956",55407.9474760309
"Week35.1956",52504.2922538581
"Week36.1956",49935.693427346
"Week37.1956",47672.317762105
"Week38.1956",45322.1041531682
"Week39.1956",43475.6497273057
"Week40.1956",41767.5458951812
"Week41.1956",40210.7062310663
"Week42.1956",38562.8613042489
"Week43.1956",37045.9673077694
"Week44.1956",35650.7851402525
"Week45.1956",34145.7043458503
"Week46.1956",32307.1640242814
"Week47.1956",30350.4245425458
"Week48.1956",28126.586704564
"Week49.1956",25868.9326097871
"Week50.1956",23260.4936689259
"Week51.1956",21115.7195414788
"Week52.1956",19044.8827372528
"Week1.1957",17212.7579458663
"Week2.1957",15356.5362818544
"Week3.1957",13688.3878225242
"Week4.1957",12166.5088447604
"Week5.1957",10891.7471946419
"Week6.1957",9562.98842767827
"Week7.1957",8364.05586981256
"Week8.1957",7291.22711093418
"Week9.1957",6591.4362359559
"Week10.1957",5844.74093634036
"Week11.1957",5109.35558788086
"Week12.1957",4501.89383286723
"Week13.1957",3940.3997904822
"Week14.1957",4301.91861527569
"Week15.1957",9113.1201973307
"Week16.1957",27144.8060771546
"Week17.1957",66358.3342430362
"Week18.1957",116071.065977321
"Week19.1957",152412.721362068
"Week20.1957",160597.813954541
"Week21.1957",154666.01601678
"Week22.1957",146901.752613582
"Week23.1957",133068.445262038
"Week24.1957",122093.585273896
"Week25.1957",109820.167131742
"Week26.1957",99255.853937401
"Week27.1957",90814.3427049247
"Week28.1957",83180.811094497
"Week29.1957",76718.6049618841
"Week30.1957",71162.5508409527
"Week31.1957",66635.0064519208
"Week32.1957",62715.4988005621
"Week33.1957",58952.4345859378
"Week34.1957",55660.001635433
"Week35.1957",52738.1432538414
"Week36.1957",50153.7308209885
"Week37.1957",47876.6180009128
"Week38.1957",45512.9423536787
"Week39.1957",43655.6984558325
"Week40.1957",41937.8288845348
"Week41.1957",40372.2260284049
"Week42.1957",38715.5983517288
"Week43.1957",37190.7554708162
"Week44.1957",35788.3762091492
"Week45.1957",34275.9232680985
"Week46.1957",32428.9828179475
"Week47.1957",30463.638049775
"Week48.1957",28230.4340137027
"Week49.1957",25963.516998604
"Week50.1957",23344.7557525615
"Week51.1957",21191.5400239876
"Week52.1957",19112.6943362502
"Week1.1958",17273.5558283155
"Week2.1958",15410.3638734944
"Week3.1958",13736.0186285206
"Week4.1958",12208.5491016474
"Week5.1958",10929.1321049124
"Week6.1958",9595.6043470093
"Week7.1958",8392.41058687188
"Week8.1958",7315.80250343564
"Week9.1958",6613.53017993914
"Week10.1958",5864.2280243501
"Week11.1958",5126.30298221536
"Week12.1958",4516.72861705828
"Week13.1958",3952.98079339372
"Week14.1958",4312.59332824478
"Week15.1958",9122.24115907018
"Week16.1958",27152.4867093102
"Week17.1958",66364.9032759806
"Week18.1958",116076.703915177
"Week19.1958",152417.626078286
"Week20.1958",160601.993788179
"Week21.1958",154669.630237884
"Week22.1958",146904.957127108
"Week23.1958",133071.188396865
"Week24.1958",122095.977449102
"Week25.1958",109822.221001994
"Week26.1958",99257.6324147259
"Week27.1958",90815.9068392553
"Week28.1958",83182.1922407396
"Week29.1958",76719.8362017624
"Week30.1958",71163.6572730213
"Week31.1958",66636.012248785
"Week32.1958",62716.4195480242
"Week33.1958",58953.2778935456
"Week34.1958",55660.7786812111
"Week35.1958",52738.8628464739
"Week36.1958",50154.4005599957
"Week37.1958",47877.2444712178
"Week38.1958",45513.5265774652
"Week39.1958",43656.2487657341
"Week40.1958",41938.3485435051
"Week41.1958",40372.7182194114
"Week42.1958",38716.0631211686
"Week43.1958",37191.1954381341
"Week44.1958",35788.7936499913
"Week45.1958",34276.3168599986
"Week46.1958",32429.3444418627
"Week47.1958",30463.949697381
"Week48.1958",28230.6634990239
"Week49.1958",25963.647313348
"Week50.1958",23344.807616253
"Week51.1958",21191.5539034994
"Week52.1958",19112.6967204654
"Week1.1959",17273.5561045904
"Week2.1959",15410.3638941597
"Week3.1959",13736.0186295884
"Week4.1959",12208.5491016859
"Week5.1959",10929.1321049134
"Week6.1959",9595.60434700932
"Week7.1959",8392.41058687188
"Week8.1959",7315.80250343564
"Week9.1959",6613.53017993914
"Week10.1959",5864.2280243501
"Week11.1959",5126.30298221536
"Week12.1959",4516.72861705828
"Week13.1959",3952.98079339372
"Week14.1959",4312.59332824478
"Week15.1959",9122.24115907018
"Week16.1959",27152.4867093102
"Week17.1959",66364.9032759806
"Week18.1959",116076.703915177
"Week19.1959",152417.626078286
"Week20.1959",160601.993788179
"Week21.1959",154669.630237884
"Week22.1959",146904.957127108
"Week23.1959",133071.188396865
"Week24.1959",122095.977449102
"Week25.1959",109822.221001994
"Week26.1959",99257.6324147259
"Week27.1959",90815.9068392553
"Week28.1959",83182.1922407396
"Week29.1959",76719.8362017624
"Week30.1959",71163.6572730213
"Week31.1959",66636.012248785
"Week32.1959",62716.4195480242
"Week33.1959",58953.2778935456
"Week34.1959",55660.7786812111
"Week35.1959",52738.8628464739
"Week36.1959",50154.4005599957
"Week37.1959",47877.2444712178
"Week38.1959",45513.5265774652
"Week39.1959",43656.2487657341
"Week40.1959",41938.3485435051
"Week41.1959",40372.7182194114
"Week42.1959",38716.0631211686
"Week43.1959",37191.1954381341
"Week44.1959",35788.7936499913
"Week45.1959",34276.3168599986
"Week46.1959",32429.3444418627
"Week47.1959",30463.949697381
"Week48.1959",28230.6634990239
"Week49.1959",25963.647313348
"Week50.1959",23344.807616253
"Week51.1959",21191.5539034994
"Week52.1959",19112.6967204654
"Week1.1960",17273.5561045904
"Week2.1960",15410.3638941597
"Week3.1960",13736.0186295884
"Week4.1960",12208.5491016859
"Week5.1960",10929.1321049134
"Week6.1960",9595.60434700932
"Week7.1960",8392.41058687188
"Week8.1960",7315.80250343564
"Week9.1960",6613.53017993914
"Week10.1960",5864.2280243501
"Week11.1960",5126.30298221536
"Week12.1960",4516.72861705828
"Week13.1960",3952.98079339372
"Week14.1960",4312.59332824478
"Week15.1960",9122.24115907018
"Week16.1960",27152.4867093102
"Week17.1960",66364.9032759806
"Week18.1960",116076.703915177
"Week19.1960",152417.626078286
"Week20.1960",160601.993788179
"Week21.1960",154669.630237884
"Week22.1960",146904.957127108
"Week23.1960",133071.188396865
"Week24.1960",122095.977449102
"Week25.1960",109822.221001994
"Week26.1960",99257.6324147259
"Week27.1960",90815.9068392553
"Week28.1960",83182.1922407396
"Week29.1960",76719.8362017624
"Week30.1960",71163.6572730213
"Week31.1960",66636.012248785
"Week32.1960",62716.4195480242
"Week33.1960",58953.2778935456
"Week34.1960",55660.7786812111
"Week35.1960",52738.8628464739
"Week36.1960",50154.4005599957
"Week37.1960",47877.2444712178
"Week38.1960",45513.5265774652
"Week39.1960",43656.2487657341
"Week40.1960",41938.3485435051
"Week41.1960",40372.7182194114
"Week42.1960",38716.0631211686
"Week43.1960",37191.1954381341
"Week44.1960",35788.7936499913
"Week45.1960",34276.3168599986
"Week46.1960",32429.3444418627
"Week47.1960",30463.949697381
"Week48.1960",28230.6634990239
"Week49.1960",25963.647313348
"Week50.1960",23344.807616253
"Week51.1960",21191.5539034994
"Week52.1960",19112.6967204654
"Week1.1961",17273.5561045904
"Week2.1961",15410.3638941597
"Week3.1961",13736.0186295884
"Week4.1961",12208.5491016859
"Week5.1961",10929.1321049134
"Week6.1961",9595.60434700932
"Week7.1961",8392.41058687188
"Week8.1961",7315.80250343564
"Week9.1961",6613.53017993914
"Week10.1961",5864.2280243501
"Week11.1961",5126.30298221536
"Week12.1961",4516.72861705828
"Week13.1961",3952.98079339372
"Week14.1961",4312.59332824478
"Week15.1961",9122.24115907018
"Week16.1961",27152.4867093102
"Week17.1961",66364.9032759806
"Week18.1961",116076.703915177
"Week19.1961",152417.626078286
"Week20.1961",160601.993788179
"Week21.1961",154669.630237884
"Week22.1961",146904.957127108
"Week23.1961",133071.188396865
"Week24.1961",122095.977449102
"Week25.1961",109822.221001994
"Week26.1961",99257.6324147259
"Week27.1961",90815.9068392553
"Week28.1961",83182.1922407396
"Week29.1961",76719.8362017624
"Week30.1961",71163.6572730213
"Week31.1961",66636.012248785
"Week32.1961",62716.4195480242
"Week33.1961",58953.2778935456
"Week34.1961",55660.7786812111
"Week35.1961",52738.8628464739
"Week36.1961",50154.4005599957
"Week37.1961",47877.2444712178
"Week38.1961",45513.5265774652
"Week39.1961",43656.2487657341
"Week40.1961",41938.3485435051
"Week41.1961",40372.7182194114
"Week42.1961",38716.0631211686
"Week43.1961",37191.1954381341
"Week44.1961",35788.7936499913
"Week45.1961",34276.3168599986
"Week46.1961",32429.3444418627
"Week47.1961",30463.949697381
"Week48.1961",28230.6634990239
"Week49.1961",25963.647313348
"Week50.1961",23344.807616253
"Week51.1961",21191.5539034994
"Week52.1961",19112.6967204654
"Week1.1962",17273.5561045904
"Week2.1962",15410.3638941597
"Week3.1962",13736.0186295884
"Week4.1962",12208.5491016859
"Week5.1962",10929.1321049134
"Week6.1962",9595.60434700932
"Week7.1962",8392.41058687188
"Week8.1962",7315.80250343564
