timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1986.35,116.794
2,SimYear,2007,2,0.0624,200444,11859.5
3,SimYear,2007,3,0.0644,351910,21467.3
4,SimYear,2007,4,0.0584,463851,25735.4
5,SimYear,2007,5,0.0736,547200,37977.4
6,SimYear,2007,6,0.0764,596297,42900.4
7,SimYear,2007,7,0.0788,622226,46117.8
8,SimYear,2007,8,0.0496,629860,29808.9
9,SimYear,2007,9,0.0648,643190,39472.1
10,SimYear,2007,10,0.076,636883,45589.4
11,SimYear,2007,11,0.0708,616002,41182.5
12,SimYear,2007,12,0.096,593002,53096.9
13,SimYear,2007,13,0.0956,552125,49240.5
14,SimYear,2007,14,0.09,510765,43001
15,SimYear,2007,15,0.1016,472403,44643.8
16,SimYear,2007,16,0.0892,429732,35871.3
17,SimYear,2007,17,0.0864,394081,31906.4
18,SimYear,2007,18,0.0756,361028,25712.1
19,SimYear,2007,19,0.092,333222,28649.1
20,SimYear,2007,20,0.0804,301655,22794
21,SimYear,2007,21,0.0604,275532,15795.1
22,SimYear,2007,22,0.0884,256143,21197.8
23,SimYear,2007,23,0.0736,231046,16035.3
24,SimYear,2007,24,0.086,211101,17015.8
25,SimYear,2007,25,0.0792,190163,14163.2
26,SimYear,2007,26,0.0668,172191,10882.7
27,SimYear,2007,27,0.0636,157628,9499.95
28,SimYear,2007,28,0.056,144561,7700.02
29,SimYear,2007,29,0.0496,133420,6314.28
30,SimYear,2007,30,0.0404,123785,4793.31
31,SimYear,2007,31,0.0348,115781,3872.62
32,SimYear,2007,32,0.0344,108795,3597.81
33,SimYear,2007,33,0.0296,102175,2914.33
34,SimYear,2007,34,0.0256,96336.5,2381.17
35,SimYear,2007,35,0.0216,91121.7,1904.12
36,SimYear,2007,36,0.0176,86469.2,1475.2
37,SimYear,2007,37,0.02,82324.7,1594.12
38,SimYear,2007,38,0.012,78139,911.445
39,SimYear,2007,39,0.01,74715.2,726.977
40,SimYear,2007,40,0.0076,71542.4,529.67
41,SimYear,2007,41,0.01,68631.1,667.779
42,SimYear,2007,42,0.008,65646.2,511.495
43,SimYear,2007,43,0.006,62886,367.856
44,SimYear,2007,44,0.0092,60334.6,540.303
45,SimYear,2007,45,0.0184,57676.4,1028.3
46,SimYear,2007,46,0.0236,54607.8,1245.53
47,SimYear,2007,47,0.034,51414.2,1680.82
48,SimYear,2007,48,0.0396,47888.7,1818.39
49,SimYear,2007,49,0.0572,44340.3,2410.96
50,SimYear,2007,50,0.0492,40325,1893.41
51,SimYear,2007,51,0.054,36956.3,1900.04
52,SimYear,2007,52,0.052,33696.6,1669.92
53,SimYear,2008,1,0.062,30777.1,1809.64
54,SimYear,2008,2,0.0624,27823.3,1646.19
55,SimYear,2008,3,0.0644,25136.4,1533.38
56,SimYear,2008,4,0.0584,22658,1257.12
57,SimYear,2008,5,0.0736,20542.1,1425.69
58,SimYear,2008,6,0.0764,18338.7,1319.37
59,SimYear,2008,7,0.0788,16322.4,1209.78
60,SimYear,2008,8,0.0496,14490,685.758
61,SimYear,2008,9,0.0648,13241.9,812.646
62,SimYear,2008,10,0.076,11916.6,853.01
63,SimYear,2008,11,0.0708,10602.5,708.826
64,SimYear,2008,12,0.096,9480.97,848.919
65,SimYear,2008,13,0.0956,8265.74,737.168
66,SimYear,2008,14,0.09,7208.05,606.841
67,SimYear,2008,15,0.1016,6320.06,597.269
68,SimYear,2008,16,0.0892,5476.78,457.167
69,SimYear,2008,17,0.0864,4804.59,389
70,SimYear,2008,18,0.0756,4226.17,300.984
71,SimYear,2008,19,0.092,3757.29,323.037
72,SimYear,2008,20,0.0804,3285.7,248.278
73,SimYear,2008,21,0.0604,2906.49,166.617
74,SimYear,2008,22,0.0884,2622.7,217.048
75,SimYear,2008,23,0.0736,2301.04,159.699
76,SimYear,2008,24,0.086,2048.72,165.137
77,SimYear,2008,25,0.0792,1801.42,134.168
78,SimYear,2008,26,0.0668,1594.63,100.783
79,SimYear,2008,27,0.0636,1429.07,86.1273
80,SimYear,2008,28,0.056,1284.69,68.4288
81,SimYear,2008,29,0.0496,1163.61,55.0694
82,SimYear,2008,30,0.0404,1060.63,41.0709
83,SimYear,2008,31,0.0348,975.629,32.6325
84,SimYear,2008,32,0.0344,902.413,29.8426
85,SimYear,2008,33,0.0296,834.968,23.8157
86,SimYear,2008,34,0.0256,776.229,19.1862
87,SimYear,2008,35,0.0216,724.469,15.1388
88,SimYear,2008,36,0.0176,678.83,11.5811
89,SimYear,2008,37,0.02,638.577,12.3653
90,SimYear,2008,38,0.012,599.238,6.98976
91,SimYear,2008,39,0.01,566.808,5.51503
92,SimYear,2008,40,0.0076,537.179,3.97705
93,SimYear,2008,41,0.01,510.297,4.96517
94,SimYear,2008,42,0.008,483.574,3.76787
95,SimYear,2008,43,0.006,459.148,2.68582
96,SimYear,2008,44,0.0092,436.809,3.91168
97,SimYear,2008,45,0.0184,414.211,7.38491
98,SimYear,2008,46,0.0236,389.17,8.87646
99,SimYear,2008,47,0.034,363.732,11.891
100,SimYear,2008,48,0.0396,336.426,12.7745
101,SimYear,2008,49,0.0572,309.422,16.8246
102,SimYear,2008,50,0.0492,279.61,13.1288
103,SimYear,2008,51,0.054,254.692,13.0945
104,SimYear,2008,52,0.052,230.876,11.4417
105,SimYear,2009,1,0.062,209.7,12.33
106,SimYear,2009,2,0.0624,188.565,11.1566
107,SimYear,2009,3,0.0644,169.487,10.3391
108,SimYear,2009,4,0.0584,152.031,8.43503
109,SimYear,2009,5,0.0736,137.19,9.52144
110,SimYear,2009,6,0.0764,121.928,8.77203
111,SimYear,2009,7,0.0788,108.057,8.00892
112,SimYear,2009,8,0.0496,95.5327,4.5212
113,SimYear,2009,9,0.0648,86.9606,5.3367
114,SimYear,2009,10,0.076,77.9618,5.58066
115,SimYear,2009,11,0.0708,69.1144,4.6206
116,SimYear,2009,12,0.096,61.5891,5.51464
117,SimYear,2009,13,0.0956,53.5165,4.77279
118,SimYear,2009,14,0.09,46.5196,3.91646
119,SimYear,2009,15,0.1016,40.6639,3.84289
120,SimYear,2009,16,0.0892,35.1347,2.93283
121,SimYear,2009,17,0.0864,30.7357,2.48849
122,SimYear,2009,18,0.0756,26.9623,1.92023
123,SimYear,2009,19,0.092,23.9087,2.05558
124,SimYear,2009,20,0.0804,20.8557,1.57592
125,SimYear,2009,21,0.0604,18.4046,1.05506
126,SimYear,2009,22,0.0884,16.5694,1.37124
127,SimYear,2009,23,0.0736,14.5051,1.0067
128,SimYear,2009,24,0.086,12.8872,1.03878
129,SimYear,2009,25,0.0792,11.3085,0.842248
130,SimYear,2009,26,0.0668,9.99079,0.63143
131,SimYear,2009,27,0.0636,8.93664,0.538595
132,SimYear,2009,28,0.056,8.01926,0.427144
133,SimYear,2009,29,0.0496,7.25086,0.343156
134,SimYear,2009,30,0.0404,6.59813,0.255499
135,SimYear,2009,31,0.0348,6.05958,0.202679
136,SimYear,2009,32,0.0344,5.59619,0.185065
137,SimYear,2009,33,0.0296,5.17026,0.147471
138,SimYear,2009,34,0.0256,4.79969,0.118635
139,SimYear,2009,35,0.0216,4.4735,0.0934801
140,SimYear,2009,36,0.0176,4.18615,0.0714176
141,SimYear,2009,37,0.02,3.93293,0.0761568
142,SimYear,2009,38,0.012,3.68615,0.0429967
143,SimYear,2009,39,0.01,3.48257,0.0338853
144,SimYear,2009,40,0.0076,3.2968,0.0244081
145,SimYear,2009,41,0.01,3.12842,0.0304394
146,SimYear,2009,42,0.008,2.9615,0.0230751
147,SimYear,2009,43,0.006,2.80908,0.0164319
148,SimYear,2009,44,0.0092,2.66983,0.0239087
149,SimYear,2009,45,0.0184,2.52936,0.0450956
150,SimYear,2009,46,0.0236,2.37432,0.0541552
151,SimYear,2009,47,0.034,2.21721,0.0724844
152,SimYear,2009,48,0.0396,2.04907,0.0778055
153,SimYear,2009,49,0.0572,1.88309,0.102392
154,SimYear,2009,50,0.0492,1.70036,0.0798383
155,SimYear,2009,51,0.054,1.54768,0.0795712
156,SimYear,2009,52,0.052,1.40197,0.0694781
157,SimYear,2010,1,0.062,1.27251,0.074821
158,SimYear,2010,2,0.0624,1.1435,0.0676563
159,SimYear,2010,3,0.0644,1.02716,0.0626592
160,SimYear,2010,4,0.0584,0.92081,0.0510885
161,SimYear,2010,5,0.0736,0.830435,0.0576347
162,SimYear,2010,6,0.0764,0.73763,0.0530685
163,SimYear,2010,7,0.0788,0.653362,0.0484256
164,SimYear,2010,8,0.0496,0.577332,0.0273229
165,SimYear,2010,9,0.0648,0.525263,0.032235
166,SimYear,2010,10,0.076,0.470681,0.0336922
167,SimYear,2010,11,0.0708,0.417071,0.027883
168,SimYear,2010,12,0.096,0.371493,0.0332632
169,SimYear,2010,13,0.0956,0.322661,0.028776
170,SimYear,2010,14,0.09,0.280359,0.0236032
171,SimYear,2010,15,0.1016,0.24497,0.0231506
172,SimYear,2010,16,0.0892,0.211579,0.0176613
173,SimYear,2010,17,0.0864,0.185019,0.0149799
174,SimYear,2010,18,0.0756,0.162247,0.0115551
175,SimYear,2010,19,0.092,0.143822,0.0123653
176,SimYear,2010,20,0.0804,0.125415,0.00947679
177,SimYear,2010,21,0.0604,0.11064,0.00634255
178,SimYear,2010,22,0.0884,0.0995774,0.00824076
179,SimYear,2010,23,0.0736,0.0871459,0.00604819
180,SimYear,2010,24,0.086,0.0774034,0.00623911
181,SimYear,2010,25,0.0792,0.0679027,0.00505734
182,SimYear,2010,26,0.0668,0.0599745,0.00379046
183,SimYear,2010,27,0.0636,0.0536329,0.00323236
184,SimYear,2010,28,0.056,0.0481154,0.00256286
185,SimYear,2010,29,0.0496,0.0434948,0.00205844
186,SimYear,2010,30,0.0404,0.0395703,0.00153228
187,SimYear,2010,31,0.0348,0.0363326,0.00121524
188,SimYear,2010,32,0.0344,0.0335471,0.00110939
189,SimYear,2010,33,0.0296,0.0309875,0.000883853
190,SimYear,2010,34,0.0256,0.0287609,0.000710889
191,SimYear,2010,35,0.0216,0.0268012,0.00056005
192,SimYear,2010,36,0.0176,0.0250752,0.000427793
193,SimYear,2010,37,0.02,0.0235543,0.000456101
194,SimYear,2010,38,0.012,0.0220726,0.000257463
195,SimYear,2010,39,0.01,0.0208502,0.000202872
196,SimYear,2010,40,0.0076,0.0197349,0.000146109
197,SimYear,2010,41,0.01,0.0187241,0.000182185
198,SimYear,2010,42,0.008,0.0177225,0.000138089
199,SimYear,2010,43,0.006,0.0168081,9.832e-05
200,SimYear,2010,44,0.0092,0.0159727,0.000143038
201,SimYear,2010,45,0.0184,0.0151304,0.000269757
202,SimYear,2010,46,0.0236,0.0142012,0.00032391
203,SimYear,2010,47,0.034,0.0132599,0.000433488
204,SimYear,2010,48,0.0396,0.0122529,0.000465257
205,SimYear,2010,49,0.0572,0.0112592,0.000612207
206,SimYear,2010,50,0.0492,0.0101655,0.000477308
207,SimYear,2010,51,0.054,0.00925179,0.000475663
208,SimYear,2010,52,0.052,0.00837988,0.000415287
