timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0652083,196411,11276.9
2,SimYear,2007,2,0.0728799,167418,10703.8
3,SimYear,2007,3,0.187953,138786,21671.6
4,SimYear,2007,4,0.399561,101869,30682.9
5,SimYear,2007,5,0.411068,64645.1,19928.3
6,SimYear,2007,6,0.508242,62146.9,22682.7
7,SimYear,2007,7,0.549796,109316,42378.6
8,SimYear,2007,8,0.618201,177862,75253.8
9,SimYear,2007,9,0.584957,180483,73307.4
10,SimYear,2007,10,0.517192,132278,48936
11,SimYear,2007,11,0.366317,85110.2,23858.2
12,SimYear,2007,12,0.213525,57936.9,10155.7
13,SimYear,2008,1,0.0652083,44546.1,2557.61
14,SimYear,2008,2,0.0728799,38584.7,2466.9
15,SimYear,2008,3,0.187953,33075.6,5164.78
16,SimYear,2008,4,0.399561,27605.3,8314.69
17,SimYear,2008,5,0.411068,32481,10013
18,SimYear,2008,6,0.508242,93669.4,34188
19,SimYear,2008,7,0.549796,277254,107483
20,SimYear,2008,8,0.618201,503672,213105
21,SimYear,2008,9,0.584957,523735,212727
22,SimYear,2008,10,0.517192,386566,143009
23,SimYear,2008,11,0.366317,249416,69916.6
24,SimYear,2008,12,0.213525,170029,29804.2
25,SimYear,2009,1,0.0652083,127927,7344.88
26,SimYear,2009,2,0.0728799,108534,6939.06
27,SimYear,2009,3,0.187953,89802.5,14022.7
28,SimYear,2009,4,0.399561,66318.8,19975.2
29,SimYear,2009,5,0.411068,44709.1,13782.6
30,SimYear,2009,6,0.508242,54290.2,19815.1
31,SimYear,2009,7,0.549796,115970,44958.4
32,SimYear,2009,8,0.618201,198276,83891
33,SimYear,2009,9,0.584957,203505,82658.5
34,SimYear,2009,10,0.517192,149647,55361.7
35,SimYear,2009,11,0.366317,96412.4,27026.4
36,SimYear,2009,12,0.213525,65675.2,11512.2
37,SimYear,2010,1,0.0652083,49542.3,2844.47
38,SimYear,2010,2,0.0728799,42143.3,2694.42
39,SimYear,2010,3,0.187953,35039.9,5471.49
40,SimYear,2010,4,0.399561,26358.6,7939.2
41,SimYear,2010,5,0.411068,19884.2,6129.76
42,SimYear,2010,6,0.508242,32417.2,11831.8
43,SimYear,2010,7,0.549796,81019.3,31408.8
44,SimYear,2010,8,0.618201,143043,60521.9
45,SimYear,2010,9,0.584957,147850,60052.6
46,SimYear,2010,10,0.517192,108940,40302.3
47,SimYear,2010,11,0.366317,70242.3,19690.4
48,SimYear,2010,12,0.213525,47868,8390.74
