"","x"
"Month1.1956",282.906436470041
"Month2.1956",472.474801013335
"Month3.1956",714.624355817567
"Month4.1956",1359.08542829888
"Month5.1956",4261.49662090324
"Month6.1956",17301.2855355928
"Month7.1956",52579.7032008378
"Month8.1956",95394.6209774305
"Month9.1956",99993.5042585454
"Month10.1956",74480.5447445068
"Month11.1956",48233.3946651174
"Month12.1956",32912.469947877
"Month1.1957",24930.3393566622
"Month2.1957",21332.1015573761
"Month3.1957",17875.9519606489
"Month4.1957",13725.6367209271
"Month5.1957",11360.0916768148
"Month6.1957",21293.1814308958
"Month7.1957",54598.4643243456
"Month8.1957",96367.7194662988
"Month9.1957",100428.962306645
"Month10.1957",74681.4071510629
"Month11.1957",48332.3888098757
"Month12.1957",32969.2450471402
"Month1.1958",24968.3202399803
"Month2.1958",21361.6133469976
"Month3.1958",17898.6714973012
"Month4.1958",13741.1694755574
"Month5.1958",11368.6386999906
"Month6.1958",21297.8256466136
"Month7.1958",54600.7478161516
"Month8.1958",96368.7949073381
"Month9.1958",100429.434364983
"Month10.1958",74681.6214200927
"Month11.1958",48332.492997431
"Month12.1958",32969.304121835
"Month1.1959",24968.3593387645
"Month2.1959",21361.6431885114
"Month3.1959",17898.6929712132
"Month4.1959",13741.181121331
"Month5.1959",11368.6424033641
"Month6.1959",21297.8264640861
"Month7.1959",54600.7479292587
"Month8.1959",96368.7949073381
"Month9.1959",100429.434364983
"Month10.1959",74681.6214200927
"Month11.1959",48332.492997431
"Month12.1959",32969.304121835
"Month1.1960",24968.3593387645
"Month2.1960",21361.6431885114
"Month3.1960",17898.6929712132
"Month4.1960",13741.181121331
"Month5.1960",11368.6424033641
"Month6.1960",21297.8264640861
"Month7.1960",54600.7479292587
"Month8.1960",96368.7949073381
"Month9.1960",100429.434364983
"Month10.1960",74681.6214200927
"Month11.1960",48332.492997431
"Month12.1960",32969.304121835
"Month1.1961",24968.3593387645
"Month2.1961",21361.6431885114
"Month3.1961",17898.6929712132
"Month4.1961",13741.181121331
"Month5.1961",11368.6424033641
"Month6.1961",21297.8264640861
"Month7.1961",54600.7479292587
"Month8.1961",96368.7949073381
"Month9.1961",100429.434364983
"Month10.1961",74681.6214200927
"Month11.1961",48332.492997431
"Month12.1961",32969.304121835
"Month1.1962",24968.3593387645
"Month2.1962",21361.6431885114
"Month3.1962",17898.6929712132
"Month4.1962",13741.181121331
"Month5.1962",11368.6424033641
"Month6.1962",21297.8264640861
"Month7.1962",54600.7479292587
"Month8.1962",96368.7949073381
"Month9.1962",100429.434364983
"Month10.1962",74681.6214200927
"Month11.1962",48332.492997431
"Month12.1962",32969.304121835
"Month1.1963",24968.3593387645
"Month2.1963",21361.6431885114
"Month3.1963",17898.6929712132
"Month4.1963",13741.181121331
"Month5.1963",11368.6424033641
"Month6.1963",21297.8264640861
"Month7.1963",54600.7479292587
"Month8.1963",96368.7949073381
"Month9.1963",100429.434364983
"Month10.1963",74681.6214200927
"Month11.1963",48332.492997431
"Month12.1963",32969.304121835
"Month1.1964",24968.3593387645
"Month2.1964",21361.6431885114
"Month3.1964",17898.6929712132
"Month4.1964",13741.181121331
"Month5.1964",11368.6424033641
"Month6.1964",21297.8264640861
"Month7.1964",54600.7479292587
"Month8.1964",96368.7949073381
"Month9.1964",100429.434364983
"Month10.1964",74681.6214200927
"Month11.1964",48332.492997431
"Month12.1964",32969.304121835
"Month1.1965",24968.3593387645
"Month2.1965",21361.6431885114
"Month3.1965",17898.6929712132
"Month4.1965",13741.181121331
"Month5.1965",11368.6424033641
"Month6.1965",21297.8264640861
"Month7.1965",54600.7479292587
"Month8.1965",96368.7949073381
"Month9.1965",100429.434364983
"Month10.1965",74681.6214200927
"Month11.1965",48332.492997431
"Month12.1965",32969.304121835
"Month1.1966",24968.3593387645
"Month2.1966",21361.6431885114
"Month3.1966",17898.6929712132
"Month4.1966",13741.181121331
"Month5.1966",11368.6424033641
"Month6.1966",21297.8264640861
"Month7.1966",54600.7479292587
"Month8.1966",96368.7949073381
"Month9.1966",100429.434364983
"Month10.1966",74681.6214200927
"Month11.1966",48332.492997431
"Month12.1966",32969.304121835
"Month1.1967",24968.3593387645
"Month2.1967",21361.6431885114
"Month3.1967",17898.6929712132
"Month4.1967",13741.181121331
"Month5.1967",11368.6424033641
"Month6.1967",21297.8264640861
"Month7.1967",54600.7479292587
"Month8.1967",96368.7949073381
"Month9.1967",100429.434364983
"Month10.1967",74681.6214200927
"Month11.1967",48332.492997431
"Month12.1967",32969.304121835
"Month1.1968",24968.3593387645
"Month2.1968",21361.6431885114
"Month3.1968",17898.6929712132
"Month4.1968",13741.181121331
"Month5.1968",11368.6424033641
"Month6.1968",21297.8264640861
"Month7.1968",54600.7479292587
"Month8.1968",96368.7949073381
"Month9.1968",100429.434364983
"Month10.1968",74681.6214200927
"Month11.1968",48332.492997431
"Month12.1968",32969.304121835
"Month1.1969",24968.3593387645
"Month2.1969",21361.6431885114
"Month3.1969",17898.6929712132
"Month4.1969",13741.181121331
"Month5.1969",11368.6424033641
"Month6.1969",21297.8264640861
"Month7.1969",54600.7479292587
"Month8.1969",96368.7949073381
"Month9.1969",100429.434364983
"Month10.1969",74681.6214200927
"Month11.1969",48332.492997431
"Month12.1969",32969.304121835
"Month1.1970",24968.3593387645
"Month2.1970",21361.6431885114
"Month3.1970",17898.6929712132
"Month4.1970",13741.181121331
"Month5.1970",11368.6424033641
"Month6.1970",21297.8264640861
"Month7.1970",54600.7479292587
"Month8.1970",96368.7949073381
"Month9.1970",100429.434364983
"Month10.1970",74681.6214200927
"Month11.1970",48332.492997431
"Month12.1970",32969.304121835
"Month1.1971",24968.3593387645
"Month2.1971",21361.6431885114
"Month3.1971",17898.6929712132
"Month4.1971",13741.181121331
"Month5.1971",11368.6424033641
"Month6.1971",21297.8264640861
"Month7.1971",54600.7479292587
"Month8.1971",96368.7949073381
"Month9.1971",100429.434364983
"Month10.1971",74681.6214200927
"Month11.1971",48332.492997431
"Month12.1971",32969.304121835
"Month1.1972",24968.3593387645
"Month2.1972",21361.6431885114
"Month3.1972",17898.6929712132
"Month4.1972",13741.181121331
"Month5.1972",11368.6424033641
"Month6.1972",21297.8264640861
"Month7.1972",54600.7479292587
"Month8.1972",96368.7949073381
"Month9.1972",100429.434364983
"Month10.1972",74681.6214200927
"Month11.1972",48332.492997431
"Month12.1972",32969.304121835
"Month1.1973",24968.3593387645
"Month2.1973",21361.6431885114
"Month3.1973",17898.6929712132
"Month4.1973",13741.181121331
"Month5.1973",11368.6424033641
"Month6.1973",21297.8264640861
"Month7.1973",54600.7479292587
"Month8.1973",96368.7949073381
"Month9.1973",100429.434364983
"Month10.1973",74681.6214200927
"Month11.1973",48332.492997431
"Month12.1973",32969.304121835
"Month1.1974",24968.3593387645
"Month2.1974",21361.6431885114
"Month3.1974",17898.6929712132
"Month4.1974",13741.181121331
"Month5.1974",11368.6424033641
"Month6.1974",21297.8264640861
"Month7.1974",54600.7479292587
"Month8.1974",96368.7949073381
"Month9.1974",100429.434364983
"Month10.1974",74681.6214200927
"Month11.1974",48332.492997431
"Month12.1974",32969.304121835
"Month1.1975",24968.3593387645
"Month2.1975",21361.6431885114
"Month3.1975",17898.6929712132
"Month4.1975",13741.181121331
"Month5.1975",11368.6424033641
"Month6.1975",21297.8264640861
"Month7.1975",54600.7479292587
"Month8.1975",96368.7949073381
"Month9.1975",100429.434364983
"Month10.1975",74681.6214200927
"Month11.1975",48332.492997431
"Month12.1975",32969.304121835
"Month1.1976",24968.3593387645
"Month2.1976",21361.6431885114
"Month3.1976",17898.6929712132
"Month4.1976",13741.181121331
"Month5.1976",11368.6424033641
"Month6.1976",21297.8264640861
"Month7.1976",54600.7479292587
"Month8.1976",96368.7949073381
"Month9.1976",100429.434364983
"Month10.1976",74681.6214200927
"Month11.1976",48332.492997431
"Month12.1976",32969.304121835
"Month1.1977",24968.3593387645
"Month2.1977",21361.6431885114
"Month3.1977",17898.6929712132
"Month4.1977",13741.181121331
"Month5.1977",11368.6424033641
"Month6.1977",21297.8264640861
"Month7.1977",54600.7479292587
"Month8.1977",96368.7949073381
"Month9.1977",100429.434364983
"Month10.1977",74681.6214200927
"Month11.1977",48332.492997431
"Month12.1977",32969.304121835
"Month1.1978",24968.3593387645
"Month2.1978",21361.6431885114
"Month3.1978",17898.6929712132
"Month4.1978",13741.181121331
"Month5.1978",11368.6424033641
"Month6.1978",21297.8264640861
"Month7.1978",54600.7479292587
"Month8.1978",96368.7949073381
"Month9.1978",100429.434364983
"Month10.1978",74681.6214200927
"Month11.1978",48332.492997431
"Month12.1978",32969.304121835
"Month1.1979",24968.3593387645
"Month2.1979",21361.6431885114
"Month3.1979",17898.6929712132
"Month4.1979",13741.181121331
"Month5.1979",11368.6424033641
"Month6.1979",21297.8264640861
"Month7.1979",54600.7479292587
"Month8.1979",96368.7949073381
"Month9.1979",100429.434364983
"Month10.1979",74681.6214200927
"Month11.1979",48332.492997431
"Month12.1979",32969.304121835
"Month1.1980",24968.3593387645
"Month2.1980",21361.6431885114
"Month3.1980",17898.6929712132
"Month4.1980",13741.181121331
"Month5.1980",11368.6424033641
"Month6.1980",21297.8264640861
"Month7.1980",54600.7479292587
"Month8.1980",96368.7949073381
"Month9.1980",100429.434364983
