"","x"
"Week1.1956",7.90636850876001e-12
"Week2.1956",6.80996391007059e-12
"Week3.1956",5.86339727538871e-12
"Week4.1956",5.03324508172992e-12
"Week5.1956",4.36871140209107e-12
"Week6.1956",3.69561352473201e-12
"Week7.1956",3.1144750092802e-12
"Week8.1956",2.61731998139652e-12
"Week9.1956",2.31764251156721e-12
"Week10.1956",2.00188397703806e-12
"Week11.1956",1.69931487684443e-12
"Week12.1956",1.45932489097713e-12
"Week13.1956",1.20351144665529e-12
"Week14.1956",9.97533616720858e-13
"Week15.1956",8.3906345366518e-13
"Week16.1956",6.95929885572651e-13
"Week17.1956",5.93786612498357e-13
"Week18.1956",5.128314154418e-13
"Week19.1956",4.54621182275536e-13
"Week20.1956",3.95188718265561e-13
"Week21.1956",3.53600644788846e-13
"Week22.1956",3.29899257824775e-13
"Week23.1956",2.95964869288675e-13
"Week24.1956",2.7471081353599e-13
"Week25.1956",2.51906388393305e-13
"Week26.1956",2.3572224971966e-13
"Week27.1956",2.26775269948712e-13
"Week28.1956",2.20472806981492e-13
"Week29.1956",2.17890593967453e-13
"Week30.1956",2.18103030972395e-13
"Week31.1956",2.21805473318337e-13
"Week32.1956",2.42441680689008e-13
"Week33.1956",1.46514384474846e-11
"Week34.1956",9.52935547275888e-09
"Week35.1956",3.94763948599113e-06
"Week36.1956",0.000943137165038988
"Week37.1956",0.120757616650839
"Week38.1956",7.79321366210116
"Week39.1956",242.186778819628
"Week40.1956",3528.34846749935
"Week41.1956",24151.2518520918
"Week42.1956",81183.1494525319
"Week43.1956",150979.644419477
"Week44.1956",189952.360888255
"Week45.1956",200111.822013199
"Week46.1956",198487.307001946
"Week47.1956",193132.815146178
"Week48.1956",183540.34389066
"Week49.1956",171948.861935704
"Week50.1956",155587.295923407
"Week51.1956",142266.134220057
"Week52.1956",128597.916823856
"Week1.1957",116327.445750419
"Week2.1957",103150.73806248
"Week3.1957",91200.2460139395
"Week4.1957",80192.9527946057
"Week5.1957",71127.8440719067
"Week6.1957",61328.5975339065
"Week7.1957",52539.8850127574
"Week8.1957",44759.4832318106
"Week9.1957",40077.2428635688
"Week10.1957",34901.9206640687
"Week11.1957",29772.2674862322
"Week12.1957",25602.0951654137
"Week13.1957",21046.9482446129
"Week14.1957",17299.3268285838
"Week15.1957",14347.3897558941
"Week16.1957",11651.2518755776
"Week17.1957",9661.73733408514
"Week18.1957",8045.5363222993
"Week19.1957",6823.14685470393
"Week20.1957",5619.74092586766
"Week21.1957",4720.80693129622
"Week22.1957",4104.51318957021
"Week23.1957",3396.42784084827
"Week24.1957",2882.85278351216
"Week25.1957",2393.39664666096
"Week26.1957",2009.92783964662
"Week27.1957",1724.20752618215
"Week28.1957",1486.86931291367
"Week29.1957",1298.90313619143
"Week30.1957",1147.06737059452
"Week31.1957",1029.03478442526
"Week32.1957",931.921881895173
"Week33.1957",844.335497683947
"Week34.1957",771.238088958219
"Week35.1957",709.225982615606
"Week36.1957",656.605927283033
"Week37.1957",612.13811165028
"Week38.1957",575.730999823677
"Week39.1957",776.513578259193
"Week40.1957",4032.71560702961
"Week41.1957",24629.2568377116
"Week42.1957",81634.1895859763
"Week43.1957",151406.65103535
"Week44.1957",190357.955639807
"Week45.1957",200494.864376195
"Week46.1957",198843.229719843
"Week47.1957",193460.501604593
"Week48.1957",183836.549570326
"Week49.1957",172213.962738668
"Week50.1957",155817.340846971
"Week51.1957",142468.544638889
"Week52.1957",128774.502989066
"Week1.1958",116482.024786868
"Week2.1958",103283.691352092
"Week3.1958",91314.5071349783
"Week4.1958",80290.7993743598
"Week5.1958",71212.5087214812
"Week6.1958",61399.9260633712
"Week7.1958",52599.6794925588
"Week8.1958",44809.3955050524
"Week9.1958",40121.08486069
"Week10.1958",34939.4176942966
"Week11.1958",29803.7136030636
"Week12.1958",25628.7059524607
"Week13.1958",21068.494695529
"Week14.1958",17316.7834487034
"Week15.1958",14361.6713800977
"Week16.1958",11662.7010671237
"Week17.1958",9671.11642717613
"Week18.1958",8053.25661028876
"Week19.1958",6829.62245471719
"Week20.1958",5625.01881969477
"Week21.1958",4725.1965630417
"Week22.1958",4108.29375152514
"Week23.1958",3399.52817062503
"Week24.1958",2885.4618320018
"Week25.1958",2395.5450347284
"Week26.1958",2011.71796556365
"Week27.1958",1725.73178230552
"Week28.1958",1488.17442017772
"Week29.1958",1300.03550662719
"Week30.1958",1148.06088337695
"Week31.1958",1029.92057583642
"Week32.1958",932.719385952418
"Week33.1958",845.053991011801
"Week34.1958",771.890829838981
"Week35.1958",709.823127039768
"Week36.1958",657.156028791784
"Week37.1958",612.648422790345
"Week38.1958",576.202401041379
"Week39.1958",776.955158849827
"Week40.1958",4033.13069851283
"Week41.1958",24629.6486643239
"Week42.1958",81634.5578914075
"Week43.1958",151406.998434776
"Week44.1958",190358.284461432
"Week45.1958",200495.173867028
"Week46.1958",198843.516361367
"Week47.1958",193460.764679232
"Week48.1958",183836.78666447
"Week49.1958",172214.174333465
"Week50.1958",155817.523956993
"Week51.1958",142468.705326657
"Week52.1958",128774.64282093
"Week1.1959",116482.146895525
"Week2.1959",103283.796134532
"Week3.1959",91314.5969839671
"Week4.1959",80290.876147417
"Week5.1959",71212.5750128973
"Week6.1959",61399.9818029981
"Week7.1959",52599.7261310752
"Week8.1959",44809.4343650686
"Week9.1959",40121.1189353681
"Week10.1959",34939.4467889841
"Week11.1959",29803.7379631159
"Week12.1959",25628.7265341193
"Week13.1959",21068.5113352309
"Week14.1959",17316.796910807
"Week15.1959",14361.6823784607
"Week16.1959",11662.709872076
"Week17.1959",9671.12363046006
"Week18.1959",8053.26252666875
"Week19.1959",6829.62734004327
"Week20.1959",5625.02241148171
"Week21.1959",4725.19860852287
"Week22.1959",4108.29448047492
"Week23.1959",3399.52829877127
"Week24.1959",2885.46184319788
"Week25.1959",2395.54503518041
"Week26.1959",2011.71796557257
"Week27.1959",1725.73178230561
"Week28.1959",1488.17442017772
"Week29.1959",1300.03550662719
"Week30.1959",1148.06088337695
"Week31.1959",1029.92057583642
"Week32.1959",932.719385952418
"Week33.1959",845.053991011801
"Week34.1959",771.890829838981
"Week35.1959",709.823127039768
"Week36.1959",657.156028791784
"Week37.1959",612.648422790345
"Week38.1959",576.202401041379
"Week39.1959",776.955158849827
"Week40.1959",4033.13069851283
"Week41.1959",24629.6486643239
"Week42.1959",81634.5578914075
"Week43.1959",151406.998434776
"Week44.1959",190358.284461432
"Week45.1959",200495.173867028
"Week46.1959",198843.516361367
"Week47.1959",193460.764679232
"Week48.1959",183836.78666447
"Week49.1959",172214.174333465
"Week50.1959",155817.523956993
"Week51.1959",142468.705326657
"Week52.1959",128774.64282093
"Week1.1960",116482.146895525
"Week2.1960",103283.796134532
"Week3.1960",91314.5969839671
"Week4.1960",80290.876147417
"Week5.1960",71212.5750128973
"Week6.1960",61399.9818029981
"Week7.1960",52599.7261310752
"Week8.1960",44809.4343650686
"Week9.1960",40121.1189353681
"Week10.1960",34939.4467889841
"Week11.1960",29803.7379631159
"Week12.1960",25628.7265341193
"Week13.1960",21068.5113352309
"Week14.1960",17316.796910807
"Week15.1960",14361.6823784607
"Week16.1960",11662.709872076
"Week17.1960",9671.12363046006
"Week18.1960",8053.26252666875
"Week19.1960",6829.62734004327
"Week20.1960",5625.02241148171
"Week21.1960",4725.19860852287
"Week22.1960",4108.29448047492
"Week23.1960",3399.52829877127
"Week24.1960",2885.46184319788
"Week25.1960",2395.54503518041
"Week26.1960",2011.71796557257
"Week27.1960",1725.73178230561
"Week28.1960",1488.17442017772
"Week29.1960",1300.03550662719
"Week30.1960",1148.06088337695
"Week31.1960",1029.92057583642
"Week32.1960",932.719385952418
"Week33.1960",845.053991011801
"Week34.1960",771.890829838981
"Week35.1960",709.823127039768
"Week36.1960",657.156028791784
"Week37.1960",612.648422790345
"Week38.1960",576.202401041379
"Week39.1960",776.955158849827
"Week40.1960",4033.13069851283
"Week41.1960",24629.6486643239
"Week42.1960",81634.5578914075
"Week43.1960",151406.998434776
"Week44.1960",190358.284461432
"Week45.1960",200495.173867028
"Week46.1960",198843.516361367
"Week47.1960",193460.764679232
"Week48.1960",183836.78666447
"Week49.1960",172214.174333465
"Week50.1960",155817.523956993
"Week51.1960",142468.705326657
"Week52.1960",128774.64282093
"Week1.1961",116482.146895525
"Week2.1961",103283.796134532
"Week3.1961",91314.5969839671
"Week4.1961",80290.876147417
"Week5.1961",71212.5750128973
"Week6.1961",61399.9818029981
"Week7.1961",52599.7261310752
"Week8.1961",44809.4343650686
"Week9.1961",40121.1189353681
"Week10.1961",34939.4467889841
"Week11.1961",29803.7379631159
"Week12.1961",25628.7265341193
"Week13.1961",21068.5113352309
"Week14.1961",17316.796910807
"Week15.1961",14361.6823784607
"Week16.1961",11662.709872076
"Week17.1961",9671.12363046006
"Week18.1961",8053.26252666875
"Week19.1961",6829.62734004327
"Week20.1961",5625.02241148171
"Week21.1961",4725.19860852287
"Week22.1961",4108.29448047492
"Week23.1961",3399.52829877127
"Week24.1961",2885.46184319788
"Week25.1961",2395.54503518041
"Week26.1961",2011.71796557257
"Week27.1961",1725.73178230561
"Week28.1961",1488.17442017772
"Week29.1961",1300.03550662719
"Week30.1961",1148.06088337695
"Week31.1961",1029.92057583642
"Week32.1961",932.719385952418
"Week33.1961",845.053991011801
"Week34.1961",771.890829838981
"Week35.1961",709.823127039768
"Week36.1961",657.156028791784
"Week37.1961",612.648422790345
"Week38.1961",576.202401041379
"Week39.1961",776.955158849827
"Week40.1961",4033.13069851283
"Week41.1961",24629.6486643239
"Week42.1961",81634.5578914075
"Week43.1961",151406.998434776
"Week44.1961",190358.284461432
"Week45.1961",200495.173867028
"Week46.1961",198843.516361367
"Week47.1961",193460.764679232
"Week48.1961",183836.78666447
"Week49.1961",172214.174333465
"Week50.1961",155817.523956993
"Week51.1961",142468.705326657
"Week52.1961",128774.64282093
"Week1.1962",116482.146895525
"Week2.1962",103283.796134532
"Week3.1962",91314.5969839671
"Week4.1962",80290.876147417
"Week5.1962",71212.5750128973
"Week6.1962",61399.9818029981
"Week7.1962",52599.7261310752
"Week8.1962",44809.4343650686
"Week9.1962",40121.1189353681
"Week10.1962",34939.4467889841
"Week11.1962",29803.7379631159
"Week12.1962",25628.7265341193
"Week13.1962",21068.5113352309
