timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.108141,801225,80337.1
2,SimYear,2007,2,0.108839,709959,71621
3,SimYear,2007,3,0.112327,627311,65200.8
4,SimYear,2007,4,0.101862,551285,52226.2
5,SimYear,2007,5,0.128374,488708,57600.1
6,SimYear,2007,6,0.133258,421221,51412.7
7,SimYear,2007,7,0.137444,360752,45323.1
8,SimYear,2007,8,0.086513,307256,24907.9
9,SimYear,2007,9,0.113025,275022,28752.7
10,SimYear,2007,10,0.13256,239452,29083.4
11,SimYear,2007,11,0.12349,204230,23210.2
12,SimYear,2007,12,0.167445,175602,26490.2
13,SimYear,2007,13,0.166747,144360,21693.8
14,SimYear,2007,14,0.156979,118657,16866.1
15,SimYear,2007,15,0.177212,98408.9,15637.5
16,SimYear,2007,16,0.155584,79921,11266.7
17,SimYear,2007,17,0.1507,66278.7,9071.62
18,SimYear,2007,18,0.131863,55197.8,6671.2
19,SimYear,2007,19,0.160468,46814.5,6790.71
20,SimYear,2007,20,0.140235,38562.3,4936.47
21,SimYear,2007,21,0.105351,32396.3,3168.78
22,SimYear,2007,22,0.154189,28167.7,3937.93
23,SimYear,2007,23,0.128374,23312.4,2747.64
24,SimYear,2007,24,0.150002,19789.4,2696.96
25,SimYear,2007,25,0.138142,16432.2,2074.24
26,SimYear,2007,26,0.116513,13801.7,1484.94
27,SimYear,2007,27,0.110932,11841.1,1216.27
28,SimYear,2007,28,0.097676,10212.1,929.587
29,SimYear,2007,29,0.086513,8921.62,723.237
30,SimYear,2007,30,0.0704662,7879.09,524.355
31,SimYear,2007,31,0.0606986,7068.71,407.164
32,SimYear,2007,32,0.060001,6402,364.647
33,SimYear,2007,33,0.0516287,5800.57,285.462
34,SimYear,2007,34,0.0446519,5298.4,226.288
35,SimYear,2007,35,0.037675,4872.32,176.182
36,SimYear,2007,36,0.0306982,4510.78,133.361
37,SimYear,2007,37,0.0348843,4204.57,140.968
38,SimYear,2007,38,0.0209306,3920.81,79.418
39,SimYear,2007,39,0.0174421,4348.28,73.5239
40,SimYear,2007,40,0.013256,14189.8,182.727
41,SimYear,2007,41,0.0174421,80319.3,1358.1
42,SimYear,2007,42,0.0139537,266650,3613.21
43,SimYear,2007,43,0.0104653,491268,5001.27
44,SimYear,2007,44,0.0160468,611215,9514.65
45,SimYear,2007,45,0.0320935,640458,19782.2
46,SimYear,2007,46,0.0411635,634481,25023.9
47,SimYear,2007,47,0.0593033,617190,34757.2
48,SimYear,2007,48,0.0690709,586445,38281.4
49,SimYear,2007,49,0.099769,549338,51024.5
50,SimYear,2007,50,0.0858153,497065,39983.5
51,SimYear,2007,51,0.0941876,454509,39963.4
52,SimYear,2007,52,0.0906991,410870,34847.7
53,SimYear,2008,1,0.108141,371699,37269.5
54,SimYear,2008,2,0.108839,329638,33254
55,SimYear,2008,3,0.112327,291486,30296.2
56,SimYear,2008,4,0.101862,256338,24284.3
57,SimYear,2008,5,0.128374,227385,26800
58,SimYear,2008,6,0.133258,196098,23935
59,SimYear,2008,7,0.137444,168036,21111.2
60,SimYear,2008,8,0.086513,143188,11607.6
61,SimYear,2008,9,0.113025,128224,13405.4
62,SimYear,2008,10,0.13256,111686,13565.2
63,SimYear,2008,11,0.12349,95294.9,10830
64,SimYear,2008,12,0.167445,81966.2,12364.9
65,SimYear,2008,13,0.166747,67406,10129.5
66,SimYear,2008,14,0.156979,55421.8,7877.74
67,SimYear,2008,15,0.177212,45977.7,7306.02
68,SimYear,2008,16,0.155584,37350.1,5265.35
69,SimYear,2008,17,0.1507,30982.4,4240.59
70,SimYear,2008,18,0.131863,25808.7,3119.24
71,SimYear,2008,19,0.160468,21893.9,3175.84
72,SimYear,2008,20,0.140235,18038.4,2309.15
73,SimYear,2008,21,0.105351,15157.1,1482.56
74,SimYear,2008,22,0.154189,13181.2,1842.77
75,SimYear,2008,23,0.128374,10911,1286
76,SimYear,2008,24,0.150002,9263.71,1262.49
77,SimYear,2008,25,0.138142,7693.38,971.137
78,SimYear,2008,26,0.116513,6462.76,695.335
79,SimYear,2008,27,0.110932,5545.48,569.608
80,SimYear,2008,28,0.097676,4783.23,435.407
