timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0882654,751042,62063.7
2,SimYear,2007,2,0.0888348,668986,55624
3,SimYear,2007,3,0.0916821,595001,50987.1
4,SimYear,2007,4,0.0831403,527235,41142.2
5,SimYear,2007,5,0.10478,470814,45815
6,SimYear,2007,6,0.108766,411118,41447.4
7,SimYear,2007,7,0.112182,357310,37092.5
8,SimYear,2007,8,0.0706123,309279,20623.8
9,SimYear,2007,9,0.0922516,278894,24040.9
10,SimYear,2007,10,0.108196,245966,24674.4
11,SimYear,2007,11,0.100793,213376,20012.6
12,SimYear,2007,12,0.136669,186383,23292.9
13,SimYear,2007,13,0.1361,156990,19543.2
14,SimYear,2007,14,0.128127,132246,15558.7
15,SimYear,2007,15,0.144641,112245,14788.7
16,SimYear,2007,16,0.126988,93669.9,10928.3
17,SimYear,2007,17,0.123002,79529.6,9004.73
18,SimYear,2007,18,0.107627,67768.4,6764.36
19,SimYear,2007,19,0.130974,58620.6,7040.19
20,SimYear,2007,20,0.11446,49520.9,5239.34
21,SimYear,2007,21,0.0859876,42516.8,3426.6
22,SimYear,2007,22,0.125849,37546.3,4343.57
23,SimYear,2007,23,0.10478,31852.1,3099.53
24,SimYear,2007,24,0.122433,27589.3,3110.2
25,SimYear,2007,25,0.112752,23472.9,2448.41
26,SimYear,2007,26,0.0950988,20161,1789.04
27,SimYear,2007,27,0.0905432,17637.2,1493.43
28,SimYear,2007,28,0.0797236,15670.8,1174.56
29,SimYear,2007,29,0.0706123,15364.6,1024.56
30,SimYear,2007,30,0.0575149,21552.1,1178.15
31,SimYear,2007,31,0.0495425,47745.4,2257.05
32,SimYear,2007,32,0.0489731,111885,5229.76
33,SimYear,2007,33,0.0421396,212331,8568.78
34,SimYear,2007,34,0.0364451,314911,11022
35,SimYear,2007,35,0.0307505,382523,11328.3
36,SimYear,2007,36,0.025056,410648,9937.05
37,SimYear,2007,37,0.0284727,416829,11442.7
38,SimYear,2007,38,0.0170836,412078,6825.71
39,SimYear,2007,39,0.0142364,408466,5646.19
40,SimYear,2007,40,0.0108196,404036,4251.75
41,SimYear,2007,41,0.0142364,399450,5521.55
42,SimYear,2007,42,0.0113891,392224,4343.46
43,SimYear,2007,43,0.00854181,385058,3202.59
44,SimYear,2007,44,0.0130974,378076,4810.73
45,SimYear,2007,45,0.0261949,368636,9320.65
46,SimYear,2007,46,0.0335978,353979,11437.5
47,SimYear,2007,47,0.0484036,336728,15560.8
48,SimYear,2007,48,0.056376,315041,16890.1
49,SimYear,2007,49,0.0814319,291928,22330.9
