"","x"
"Week1.1956",7.56943867721841e-12
"Week2.1956",6.6265531229602e-12
"Week3.1956",5.8004374879984e-12
"Week4.1956",5.06568152049061e-12
"Week5.1956",4.46482318856891e-12
"Week6.1956",3.85413302015964e-12
"Week7.1956",3.3171405348979e-12
"Week8.1956",2.84876603540321e-12
"Week9.1956",2.55346555952539e-12
"Week10.1956",2.24300812596441e-12
"Week11.1956",1.9426574995249e-12
"Week12.1956",1.69851059680049e-12
"Week13.1956",1.4366563018084e-12
"Week14.1956",1.21986565563852e-12
"Week15.1956",1.04800836232105e-12
"Week16.1956",8.91246304048344e-13
"Week17.1956",8.14935259072521e-13
"Week18.1956",1.91065290858846e-12
"Week19.1956",4.09134016261719e-11
"Week20.1956",1.41329450347539e-09
"Week21.1956",5.05198675188918e-08
"Week22.1956",1.74817794832401e-06
"Week23.1956",5.5497777377421e-05
"Week24.1956",0.00154414645334842
"Week25.1956",0.0358354767769798
"Week26.1956",0.665892255965986
"Week27.1956",9.52933852050799
"Week28.1956",101.460377115326
"Week29.1956",783.533169316432
"Week30.1956",4305.94656274828
"Week31.1956",16719.5242914747
"Week32.1956",46033.4033592995
"Week33.1956",91670.5768270118
"Week34.1956",138632.41692043
"Week35.1956",170216.953743707
"Week36.1956",183876.068255117
"Week37.1956",187237.681376827
"Week38.1956",185389.341770725
"Week39.1956",183940.368701536
"Week40.1956",182083.926682447
"Week41.1956",180135.186311444
"Week42.1956",176975.786557252
"Week43.1956",173826.84135565
"Week44.1956",170748.610735021
"Week45.1956",166549.687558059
"Week46.1956",159981.762277341
"Week47.1956",152231.823595258
"Week48.1956",142463.545813283
"Week49.1956",132039.122221981
"Week50.1956",119160.807856762
"Week51.1956",108619.369832049
"Week52.1956",98208.3127305107
"Week1.1957",88942.2773593566
"Week2.1957",79321.9109870622
"Week3.1957",70628.976985898
"Week4.1957",62650.0103646913
"Week5.1957",56000.7511581998
"Week6.1957",48943.9172316826
"Week7.1957",42572.6976029019
"Week8.1957",36876.8561699368
"Week9.1957",33277.9360033092
"Week10.1957",29367.7842394249
"Week11.1957",25491.5653201851
"Week12.1957",22279.2032944652
"Week13.1957",18774.3395631541
"Week14.1957",15821.8424852396
"Week15.1957",13434.2064750545
"Week16.1957",11214.7621966047
"Week17.1957",9524.94488805566
"Week18.1957",8118.89208323424
"Week19.1957",7025.19716897893
"Week20.1957",5936.2357259006
"Week21.1957",5097.94382080334
"Week22.1957",4503.13547233307
"Week23.1957",3820.8353147157
"Week24.1957",3310.11271136874
"Week25.1957",2816.69294147252
"Week26.1957",2420.15984314609
"Week27.1957",2124.40620748798
"Week28.1957",1958.08356815788
"Week29.1957",2430.81604123853
"Week30.1957",5780.5634596077
"Week31.1957",18056.7315016191
"Week32.1957",47255.4955469007
"Week33.1957",92787.8942833005
"Week34.1957",139660.768011404
"Week35.1957",171168.666206901
"Week36.1957",184761.745850204
"Week37.1957",188066.496200339
"Week38.1957",186162.182484575
"Week39.1957",184669.174588782
"Week40.1957",182773.070749183
"Week41.1957",180788.974221011
"Week42.1957",177593.836211547
"Week43.1957",174412.704574896
"Week44.1957",171305.48506204
"Week45.1957",167076.538945356
"Week46.1957",160473.663027325
"Week47.1957",152687.655324009
"Week48.1957",142879.693181212
"Week49.1957",132415.979666152
"Week50.1957",119493.59678924
"Week51.1957",108916.59105729
"Week52.1957",98471.9366555369
"Week1.1958",89176.7513828585
"Week2.1958",79527.4905169997
"Week3.1958",70809.1064771134
"Week4.1958",62807.3788111863
"Week5.1958",56139.4060430802
"Week6.1958",49063.4581332119
"Week7.1958",42675.3438000189
"Week8.1958",36964.6890860625
"Week9.1958",33356.2832903349
"Week10.1958",29436.1679067211
"Week11.1958",25550.3040299693
"Week12.1958",22330.0304811715
"Week13.1958",18816.7665696679
"Week14.1958",15857.2762386523
"Week15.1958",13464.0355589598
"Week16.1958",11239.4599655785
"Week17.1958",9545.75783693249
"Week18.1958",8136.50074955727
"Week19.1958",7040.32551165884
"Week20.1958",5948.93225293553
"Week21.1958",5108.77676584629
"Week22.1958",4512.6454545163
"Week23.1958",3828.85693249979
"Week24.1958",3317.02298102598
"Week25.1958",2822.54130326301
"Week26.1958",2425.15753428373
"Week27.1958",2128.75301381276
"Week28.1958",1961.8814480814
"Week29.1958",2434.17038200792
"Week30.1958",5783.5531532429
"Week31.1958",18059.4313264865
"Week32.1958",47257.9531064029
"Week33.1958",92790.1325394568
"Week34.1958",139662.820481259
"Week35.1958",171170.559028856
"Week36.1958",184763.501382484
"Week37.1958",188068.133680322
"Week38.1958",186163.704613813
"Week39.1958",184670.605710311
"Week40.1958",182774.420126162
"Week41.1958",180790.250856759
"Week42.1958",177595.03987806
"Week43.1958",174413.842669648
"Week44.1958",171306.564219402
"Week45.1958",167077.55754366
"Week46.1958",160474.611915442
"Week47.1958",152688.532726474
"Week48.1958",142880.492533175
"Week49.1958",132416.702116243
"Week50.1958",119494.233553365
"Week51.1958",108917.158735669
"Week52.1958",98472.4392886422
"Week1.1959",89177.1976882006
"Week2.1959",79527.8811884381
"Week3.1959",70809.4482481689
"Week4.1959",62807.6769477223
"Week5.1959",56139.6683479633
"Week6.1959",49063.6839582211
"Week7.1959",42675.5373951037
"Week8.1959",36964.854157143
"Week9.1959",33356.4284372929
"Week10.1959",29436.2879267752
"Week11.1959",25550.3924789893
"Week12.1959",22330.0853117343
"Week13.1959",18816.7919479752
"Week14.1959",15857.284856356
"Week15.1959",13464.0376598034
"Week16.1959",11239.4603226391
"Week17.1959",9545.75788047093
"Week18.1959",8136.50075340204
"Week19.1959",7040.32551191379
"Week20.1959",5948.93225294822
"Week21.1959",5108.77676584679
"Week22.1959",4512.64545451632
"Week23.1959",3828.8569324998
"Week24.1959",3317.02298102598
"Week25.1959",2822.54130326301
"Week26.1959",2425.15753428373
"Week27.1959",2128.75301381276
"Week28.1959",1961.8814480814
"Week29.1959",2434.17038200792
"Week30.1959",5783.5531532429
"Week31.1959",18059.4313264865
"Week32.1959",47257.9531064029
"Week33.1959",92790.1325394568
"Week34.1959",139662.820481259
"Week35.1959",171170.559028856
"Week36.1959",184763.501382484
"Week37.1959",188068.133680322
"Week38.1959",186163.704613813
"Week39.1959",184670.605710311
"Week40.1959",182774.420126162
"Week41.1959",180790.250856759
"Week42.1959",177595.03987806
"Week43.1959",174413.842669648
"Week44.1959",171306.564219402
"Week45.1959",167077.55754366
"Week46.1959",160474.611915442
"Week47.1959",152688.532726474
"Week48.1959",142880.492533175
"Week49.1959",132416.702116243
"Week50.1959",119494.233553365
"Week51.1959",108917.158735669
"Week52.1959",98472.4392886422
"Week1.1960",89177.1976882006
"Week2.1960",79527.8811884381
"Week3.1960",70809.4482481689
"Week4.1960",62807.6769477223
"Week5.1960",56139.6683479633
"Week6.1960",49063.6839582211
"Week7.1960",42675.5373951037
"Week8.1960",36964.854157143
"Week9.1960",33356.4284372929
"Week10.1960",29436.2879267752
"Week11.1960",25550.3924789893
"Week12.1960",22330.0853117343
"Week13.1960",18816.7919479752
"Week14.1960",15857.284856356
"Week15.1960",13464.0376598034
"Week16.1960",11239.4603226391
"Week17.1960",9545.75788047093
"Week18.1960",8136.50075340204
"Week19.1960",7040.32551191379
"Week20.1960",5948.93225294822
"Week21.1960",5108.77676584679
"Week22.1960",4512.64545451632
"Week23.1960",3828.8569324998
"Week24.1960",3317.02298102598
"Week25.1960",2822.54130326301
"Week26.1960",2425.15753428373
"Week27.1960",2128.75301381276
"Week28.1960",1961.8814480814
"Week29.1960",2434.17038200792
"Week30.1960",5783.5531532429
"Week31.1960",18059.4313264865
"Week32.1960",47257.9531064029
"Week33.1960",92790.1325394568
"Week34.1960",139662.820481259
"Week35.1960",171170.559028856
"Week36.1960",184763.501382484
"Week37.1960",188068.133680322
"Week38.1960",186163.704613813
"Week39.1960",184670.605710311
"Week40.1960",182774.420126162
"Week41.1960",180790.250856759
"Week42.1960",177595.03987806
"Week43.1960",174413.842669648
"Week44.1960",171306.564219402
"Week45.1960",167077.55754366
"Week46.1960",160474.611915442
"Week47.1960",152688.532726474
"Week48.1960",142880.492533175
"Week49.1960",132416.702116243
"Week50.1960",119494.233553365
"Week51.1960",108917.158735669
"Week52.1960",98472.4392886422
"Week1.1961",89177.1976882006
"Week2.1961",79527.8811884381
"Week3.1961",70809.4482481689
"Week4.1961",62807.6769477223
"Week5.1961",56139.6683479633
"Week6.1961",49063.6839582211
"Week7.1961",42675.5373951037
"Week8.1961",36964.854157143
"Week9.1961",33356.4284372929
"Week10.1961",29436.2879267752
"Week11.1961",25550.3924789893
"Week12.1961",22330.0853117343
"Week13.1961",18816.7919479752
"Week14.1961",15857.284856356
"Week15.1961",13464.0376598034
"Week16.1961",11239.4603226391
"Week17.1961",9545.75788047093
"Week18.1961",8136.50075340204
"Week19.1961",7040.32551191379
"Week20.1961",5948.93225294822
"Week21.1961",5108.77676584679
"Week22.1961",4512.64545451632
"Week23.1961",3828.8569324998
"Week24.1961",3317.02298102598
"Week25.1961",2822.54130326301
"Week26.1961",2425.15753428373
"Week27.1961",2128.75301381276
"Week28.1961",1961.8814480814
"Week29.1961",2434.17038200792
"Week30.1961",5783.5531532429
"Week31.1961",18059.4313264865
"Week32.1961",47257.9531064029
"Week33.1961",92790.1325394568
"Week34.1961",139662.820481259
"Week35.1961",171170.559028856
"Week36.1961",184763.501382484
"Week37.1961",188068.133680322
"Week38.1961",186163.704613813
"Week39.1961",184670.605710311
"Week40.1961",182774.420126162
