"","x"
"Month1.1956",7.38044798672427e-06
"Month2.1956",7.91342483515639e-06
"Month3.1956",7.61452994188405e-06
"Month4.1956",6.42484997325817e-06
"Month5.1956",4.5658756467555e-06
"Month6.1956",3.14103496392828e-06
"Month7.1956",1.99516455005069e-06
"Month8.1956",2.66802191291554e-06
"Month9.1956",34.5107081194954
"Month10.1956",84520.2131756806
"Month11.1956",173297.982183734
"Month12.1956",147393.386375542
"Month1.1957",126942.988392708
"Month2.1957",114437.984596797
"Month3.1957",99422.9794524591
"Month4.1957",78455.0185282586
"Month5.1957",53194.2290032945
"Month6.1957",35368.2520359504
"Month7.1957",21890.4441849919
"Month8.1957",13095.2253293633
"Month9.1957",7489.03660659822
"Month10.1957",88834.4120151745
"Month11.1957",175895.749210523
"Month12.1957",149111.088297175
"Month1.1958",128192.549789085
"Month2.1958",115435.500393962
"Month3.1958",100213.915575478
"Month4.1958",79036.6503275341
"Month5.1958",53567.2316348575
"Month6.1958",35605.439874456
"Month7.1958",22032.0334643597
"Month8.1958",13177.4669009644
"Month9.1958",7534.72430226553
"Month10.1958",88860.3260852278
"Month11.1958",175911.092361049
"Month12.1958",149121.092309006
"Month1.1959",128199.741790127
"Month2.1959",115441.185219213
"Month3.1959",100218.386100514
"Month4.1959",79039.9148385916
"Month5.1959",53569.3123976117
"Month6.1959",35606.3337707725
"Month7.1959",22032.0341816867
"Month8.1959",13177.4669009644
"Month9.1959",7534.72430226553
"Month10.1959",88860.3260852278
"Month11.1959",175911.092361049
"Month12.1959",149121.092309006
"Month1.1960",128199.741790127
"Month2.1960",115441.185219213
"Month3.1960",100218.386100514
"Month4.1960",79039.9148385916
"Month5.1960",53569.3123976117
"Month6.1960",35606.3337707725
"Month7.1960",22032.0341816867
"Month8.1960",13177.4669009644
"Month9.1960",7534.72430226553
"Month10.1960",88860.3260852278
"Month11.1960",175911.092361049
"Month12.1960",149121.092309006
"Month1.1961",128199.741790127
"Month2.1961",115441.185219213
"Month3.1961",100218.386100514
"Month4.1961",79039.9148385916
"Month5.1961",53569.3123976117
"Month6.1961",35606.3337707725
"Month7.1961",22032.0341816867
"Month8.1961",13177.4669009644
"Month9.1961",7534.72430226553
"Month10.1961",88860.3260852278
"Month11.1961",175911.092361049
"Month12.1961",149121.092309006
"Month1.1962",128199.741790127
"Month2.1962",115441.185219213
"Month3.1962",100218.386100514
"Month4.1962",79039.9148385916
"Month5.1962",53569.3123976117
"Month6.1962",35606.3337707725
"Month7.1962",22032.0341816867
"Month8.1962",13177.4669009644
"Month9.1962",7534.72430226553
"Month10.1962",88860.3260852278
"Month11.1962",175911.092361049
"Month12.1962",149121.092309006
"Month1.1963",128199.741790127
"Month2.1963",115441.185219213
"Month3.1963",100218.386100514
"Month4.1963",79039.9148385916
"Month5.1963",53569.3123976117
"Month6.1963",35606.3337707725
"Month7.1963",22032.0341816867
"Month8.1963",13177.4669009644
"Month9.1963",7534.72430226553
"Month10.1963",88860.3260852278
"Month11.1963",175911.092361049
"Month12.1963",149121.092309006
"Month1.1964",128199.741790127
"Month2.1964",115441.185219213
"Month3.1964",100218.386100514
"Month4.1964",79039.9148385916
"Month5.1964",53569.3123976117
"Month6.1964",35606.3337707725
"Month7.1964",22032.0341816867
"Month8.1964",13177.4669009644
"Month9.1964",7534.72430226553
"Month10.1964",88860.3260852278
"Month11.1964",175911.092361049
"Month12.1964",149121.092309006
"Month1.1965",128199.741790127
"Month2.1965",115441.185219213
"Month3.1965",100218.386100514
"Month4.1965",79039.9148385916
"Month5.1965",53569.3123976117
"Month6.1965",35606.3337707725
"Month7.1965",22032.0341816867
"Month8.1965",13177.4669009644
"Month9.1965",7534.72430226553
"Month10.1965",88860.3260852278
"Month11.1965",175911.092361049
"Month12.1965",149121.092309006
"Month1.1966",128199.741790127
"Month2.1966",115441.185219213
"Month3.1966",100218.386100514
"Month4.1966",79039.9148385916
"Month5.1966",53569.3123976117
"Month6.1966",35606.3337707725
"Month7.1966",22032.0341816867
"Month8.1966",13177.4669009644
"Month9.1966",7534.72430226553
"Month10.1966",88860.3260852278
"Month11.1966",175911.092361049
"Month12.1966",149121.092309006
"Month1.1967",128199.741790127
"Month2.1967",115441.185219213
"Month3.1967",100218.386100514
"Month4.1967",79039.9148385916
"Month5.1967",53569.3123976117
"Month6.1967",35606.3337707725
"Month7.1967",22032.0341816867
"Month8.1967",13177.4669009644
"Month9.1967",7534.72430226553
"Month10.1967",88860.3260852278
"Month11.1967",175911.092361049
"Month12.1967",149121.092309006
"Month1.1968",128199.741790127
"Month2.1968",115441.185219213
"Month3.1968",100218.386100514
"Month4.1968",79039.9148385916
"Month5.1968",53569.3123976117
"Month6.1968",35606.3337707725
"Month7.1968",22032.0341816867
"Month8.1968",13177.4669009644
"Month9.1968",7534.72430226553
"Month10.1968",88860.3260852278
"Month11.1968",175911.092361049
"Month12.1968",149121.092309006
"Month1.1969",128199.741790127
"Month2.1969",115441.185219213
