timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,860664,31282.1
2,SimYear,2007,2,0.0456,771530,31269.4
3,SimYear,2007,3,0.1176,668009,67464.6
4,SimYear,2007,4,0.25,527032,106347
5,SimYear,2007,5,0.2572,358701,74217.1
6,SimYear,2007,6,0.318,239594,59601.7
7,SimYear,2007,7,0.344,149255,39690.8
8,SimYear,2007,8,0.3868,89956.7,26381
9,SimYear,2007,9,0.366,51656,14469.8
10,SimYear,2007,10,0.3236,461118,116430
11,SimYear,2007,11,0.2292,902401,168559
12,SimYear,2007,12,0.1336,767723,87419.6
13,SimYear,2008,1,0.0408,661580,24046.1
14,SimYear,2008,2,0.0456,595969,24154
15,SimYear,2008,3,0.1176,517720,52286.4
16,SimYear,2008,4,0.25,409433,82617.1
17,SimYear,2008,5,0.2572,279156,57758.7
18,SimYear,2008,6,0.318,186713,46447
19,SimYear,2008,7,0.344,116436,30963.3
20,SimYear,2008,8,0.3868,70234.8,20597.3
21,SimYear,2008,9,0.366,40358.2,11305.1
22,SimYear,2008,10,0.3236,367841,92877.7
23,SimYear,2008,11,0.2292,720563,134593
24,SimYear,2008,12,0.1336,613084,69811
25,SimYear,2009,1,0.0408,528349,19203.6
26,SimYear,2009,2,0.0456,475967,19290.5
27,SimYear,2009,3,0.1176,413484,41759.2
28,SimYear,2009,4,0.25,327004,65984.2
29,SimYear,2009,5,0.2572,222957,46131
30,SimYear,2009,6,0.318,149127,37096.9
31,SimYear,2009,7,0.344,92997,24730.3
32,SimYear,2009,8,0.3868,56096.8,16451.1
33,SimYear,2009,9,0.366,32234,9029.34
34,SimYear,2009,10,0.3236,200003,50499.7
35,SimYear,2009,11,0.2292,383106,71560.1
36,SimYear,2009,12,0.1336,325238,37034.4
37,SimYear,2010,1,0.0408,279944,10175
38,SimYear,2010,2,0.0456,251997,10213.2
39,SimYear,2010,3,0.1176,218803,22097.7
40,SimYear,2010,4,0.25,172976,34903.9
41,SimYear,2010,5,0.2572,117906,24395.4
42,SimYear,2010,6,0.318,78845.9,19613.8
43,SimYear,2010,7,0.344,49161.1,13073.2
44,SimYear,2010,8,0.3868,29650.7,8695.47
45,SimYear,2010,9,0.366,17036.5,4772.23
46,SimYear,2010,10,0.3236,249026,62877.8
47,SimYear,2010,11,0.2292,496494,92739.9
48,SimYear,2010,12,0.1336,423161,48184.8
