timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,690771,40616.1
2,SimYear,2007,2,0.0624,688934,40761.4
3,SimYear,2007,3,0.0644,677834,41349.4
4,SimYear,2007,4,0.0584,658584,36539.6
5,SimYear,2007,5,0.0736,638184,44291.9
6,SimYear,2007,6,0.0764,604708,43505.5
7,SimYear,2007,7,0.0788,567909,42092
8,SimYear,2007,8,0.0496,529297,25049.6
9,SimYear,2007,9,0.0648,505636,31030.5
10,SimYear,2007,10,0.076,473871,33920.6
11,SimYear,2007,11,0.0708,437630,29257.5
12,SimYear,2007,12,0.096,405018,36264.9
13,SimYear,2007,13,0.0956,364504,32507.8
14,SimYear,2007,14,0.09,327366,27560.7
15,SimYear,2007,15,0.1016,295006,27879.2
16,SimYear,2007,16,0.0892,262251,21891.1
17,SimYear,2007,17,0.0864,235610,19076
18,SimYear,2007,18,0.0756,211915,15092.4
19,SimYear,2007,19,0.092,192378,16539.9
20,SimYear,2007,20,0.0804,171560,12963.6
21,SimYear,2007,21,0.0604,154581,8861.47
22,SimYear,2007,22,0.0884,141926,11745.4
23,SimYear,2007,23,0.0736,126571,8784.38
24,SimYear,2007,24,0.086,114446,9224.93
25,SimYear,2007,25,0.0792,102124,7606.09
26,SimYear,2007,26,0.0668,91713.6,5796.41
27,SimYear,2007,27,0.0636,83461.4,5030.07
28,SimYear,2007,28,0.056,76524.4,4076.06
29,SimYear,2007,29,0.0496,71622.2,3389.61
30,SimYear,2007,30,0.0404,69555.8,2693.41
31,SimYear,2007,31,0.0348,72093.7,2411.37
32,SimYear,2007,32,0.0344,81024.7,2679.47
33,SimYear,2007,33,0.0296,97556.5,2782.59
34,SimYear,2007,34,0.0256,121850,3011.78
35,SimYear,2007,35,0.0216,151148,3158.45
36,SimYear,2007,36,0.0176,180872,3085.76
37,SimYear,2007,37,0.02,206474,3998.13
38,SimYear,2007,38,0.012,224006,2612.9
39,SimYear,2007,39,0.01,235420,2290.63
40,SimYear,2007,40,0.0076,241000,1784.26
41,SimYear,2007,41,0.01,242855,2362.97
42,SimYear,2007,42,0.008,241487,1881.6
43,SimYear,2007,43,0.006,239026,1398.2
44,SimYear,2007,44,0.0092,236047,2113.83
45,SimYear,2007,45,0.0184,231629,4129.68
46,SimYear,2007,46,0.0236,224636,5123.65
47,SimYear,2007,47,0.034,216242,7069.3
48,SimYear,2007,48,0.0396,205599,7806.82
49,SimYear,2007,49,0.0572,194038,10550.7
50,SimYear,2007,50,0.0492,179638,8434.67
51,SimYear,2007,51,0.054,167390,8606.05
52,SimYear,2007,52,0.052,155017,7682.27
53,SimYear,2008,1,0.062,143663,8447.11
54,SimYear,2008,2,0.0624,131661,7789.82
55,SimYear,2008,3,0.0644,120482,7349.66
56,SimYear,2008,4,0.0584,109921,6098.64
57,SimYear,2008,5,0.0736,100794,6995.44
58,SimYear,2008,6,0.0764,90952,6543.51
59,SimYear,2008,7,0.0788,81774.4,6060.92
60,SimYear,2008,8,0.0496,73290.8,3468.57
61,SimYear,2008,9,0.0648,67585.4,4147.66
62,SimYear,2008,10,0.076,61342.9,4391.04
63,SimYear,2008,11,0.0708,55022.2,3678.48
64,SimYear,2008,12,0.096,49580.9,4439.43
65,SimYear,2008,13,0.0956,43541.7,3883.2
66,SimYear,2008,14,0.09,38233.3,3218.84
67,SimYear,2008,15,0.1016,33744,3188.93
68,SimYear,2008,16,0.0892,29424.6,2456.18
69,SimYear,2008,17,0.0864,25966.8,2102.38
70,SimYear,2008,18,0.0756,22970.1,1635.91
71,SimYear,2008,19,0.092,20531.7,1765.24
72,SimYear,2008,20,0.0804,18047.1,1363.69
73,SimYear,2008,21,0.0604,16042.8,919.667
74,SimYear,2008,22,0.0884,14545.5,1203.75
75,SimYear,2008,23,0.0736,12824.1,890.031
76,SimYear,2008,24,0.086,11487.5,925.948
77,SimYear,2008,25,0.0792,10216.7,760.933
78,SimYear,2008,26,0.0668,9332.89,589.85
79,SimYear,2008,27,0.0636,9200.07,554.472
80,SimYear,2008,28,0.056,10650.8,567.314
81,SimYear,2008,29,0.0496,15907.6,752.844
82,SimYear,2008,30,0.0404,29316,1135.2
83,SimYear,2008,31,0.0348,58051.9,1941.7
84,SimYear,2008,32,0.0344,110905,3667.61
85,SimYear,2008,33,0.0296,194284,5541.54
86,SimYear,2008,34,0.0256,308042,7613.94
87,SimYear,2008,35,0.0216,441110,9217.62
88,SimYear,2008,36,0.0176,574654,9803.85
89,SimYear,2008,37,0.02,689942,13359.9
90,SimYear,2008,38,0.012,771733,9001.8
91,SimYear,2008,39,0.01,826520,8042.02
92,SimYear,2008,40,0.0076,856523,6341.34
93,SimYear,2008,41,0.01,870484,8469.78
94,SimYear,2008,42,0.008,871162,6787.83
95,SimYear,2008,43,0.006,866801,5070.41
96,SimYear,2008,44,0.0092,859829,7699.87
97,SimYear,2008,45,0.0184,847055,15102
98,SimYear,2008,46,0.0236,824362,18802.6
99,SimYear,2008,47,0.034,796062,26024.6
100,SimYear,2008,48,0.0396,759042,28821.7
101,SimYear,2008,49,0.0572,718221,39052.6
102,SimYear,2008,50,0.0492,666493,31294.3
103,SimYear,2008,51,0.054,622397,31999.4
104,SimYear,2008,52,0.052,577536,28621.3
105,SimYear,2009,1,0.062,536215,31528.5
106,SimYear,2009,2,0.0624,492248,29124.3
107,SimYear,2009,3,0.0644,451158,27521.7
108,SimYear,2009,4,0.0584,412208,22870.2
109,SimYear,2009,5,0.0736,378494,26268.6
110,SimYear,2009,6,0.0764,341963,24602.4
111,SimYear,2009,7,0.0788,307818,22814.7
112,SimYear,2009,8,0.0496,276185,13070.8
113,SimYear,2009,9,0.0648,254946,15645.8
114,SimYear,2009,10,0.076,231620,16579.8
115,SimYear,2009,11,0.0708,207942,13901.8
116,SimYear,2009,12,0.096,187536,16791.9
117,SimYear,2009,13,0.0956,164825,14699.6
118,SimYear,2009,14,0.09,144839,12193.9
