"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99138644971734e-12
"Week3.1956",6.45765745742747e-12
"Week4.1956",5.95975049439179e-12
"Week5.1956",5.52048432630656e-12
"Week6.1956",5.07233862002745e-12
"Week7.1956",4.65539086715675e-12
"Week8.1956",4.26918546483754e-12
"Week9.1956",3.98140805216248e-12
"Week10.1956",3.68377358553861e-12
"Week11.1956",3.38941861778366e-12
"Week12.1956",3.12994256780376e-12
"Week13.1956",2.85245256673961e-12
"Week14.1956",2.60271159956282e-12
"Week15.1956",2.38481025750834e-12
"Week16.1956",2.17367622185478e-12
"Week17.1956",1.99754375675616e-12
"Week18.1956",1.84105382520608e-12
"Week19.1956",1.7094740210543e-12
"Week20.1956",1.57533422961705e-12
"Week21.1956",1.46554516966491e-12
"Week22.1956",1.81913559544916e-12
"Week23.1956",8.97780962738881e-11
"Week24.1956",1.50657010262873e-08
"Week25.1956",2.02581906256261e-06
"Week26.1956",0.000200906660874333
"Week27.1956",0.0137905743656797
"Week28.1956",0.61908866418349
"Week29.1956",17.3234413888414
"Week30.1956",290.903831738825
"Week31.1956",2860.05591335964
"Week32.1956",16335.8909392492
"Week33.1956",55105.740138636
"Week34.1956",115887.016164468
"Week35.1956",168022.360694854
"Week36.1956",193380.528613769
"Week37.1956",201459.285695744
"Week38.1956",203334.27008704
"Week39.1956",204292.563434201
"Week40.1956",204434.198382942
"Week41.1956",203981.303502087
"Week42.1956",202497.588063355
"Week43.1956",200585.194401339
"Week44.1956",198329.291521409
"Week45.1956",195237.684831342
"Week46.1956",190762.312706499
"Week47.1956",185457.623466042
"Week48.1956",178913.266519931
"Week49.1956",171757.400870892
"Week50.1956",163009.100014414
"Week51.1956",155170.813418177
"Week52.1956",147116.27895109
"Week1.1957",139462.9875951
"Week2.1957",131318.9744047
"Week3.1957",123490.276625229
"Week4.1957",115883.330342503
"Week5.1957",109010.619371146
"Week6.1957",101592.841708791
"Week7.1957",94457.075317676
"Week8.1957",87637.4185603531
"Week9.1957",82587.2459848828
"Week10.1957",77118.2237876157
"Week11.1957",71519.2488200348
"Week12.1957",66482.5161913484
"Week13.1957",60902.5662388152
"Week14.1957",55773.6753394073
"Week15.1957",51211.8395215507
"Week16.1957",46698.1280187207
"Week17.1957",42859.5605870433
"Week18.1957",39381.7615569913
"Week19.1957",36391.4795791179
"Week20.1957",33309.6388033985
"Week21.1957",30676.4305530301
"Week22.1957",28558.8732238445
"Week23.1957",26165.6616403686
"Week24.1957",24164.8329787704
"Week25.1957",22157.0729740484
"Week26.1957",20388.2827849116
"Week27.1957",18886.2535189067
"Week28.1957",17522.5231888694
"Week29.1957",16338.9152872706
"Week30.1957",15545.3091126254
"Week31.1957",17187.4246666532
"Week32.1957",29832.2054044414
"Week33.1957",67819.736456268
"Week34.1957",127893.976599914
"Week35.1957",179384.869259135
"Week36.1957",204155.342495746
"Week37.1957",211698.086817157
"Week38.1957",213049.340854629
"Week39.1957",213550.633961263
"Week40.1957",213265.263868782
"Week41.1957",212415.217058647
"Week42.1957",210540.404418346
"Week43.1957",208262.6801214
"Week44.1957",205665.385984693
"Week45.1957",202234.232914307
"Week46.1957",197400.065622571
"Week47.1957",191736.122130517
"Week48.1957",184816.9831135
"Week49.1957",177290.733833542
"Week50.1957",168143.98579682
"Week51.1957",159956.921532622
"Week52.1957",151565.015762168
"Week1.1958",143602.42995971
"Week2.1958",135148.862092988
"Week3.1958",127032.717375392
"Week4.1958",119155.988395802
"Week5.1958",112043.939298249
"Week6.1958",104380.362587157
"Week7.1958",97014.6088949618
"Week8.1958",89980.6867595298
"Week9.1958",84769.3661127197
"Week10.1958",79132.9388250228
"Week11.1958",73367.7051068265
"Week12.1958",68183.2999318642
"Week13.1958",62445.508725399
"Week14.1958",57173.6713107971
"Week15.1958",52486.0662318773
"Week16.1958",47850.3325861356
"Week17.1958",43908.6136976398
"Week18.1958",40338.3547311773
"Week19.1958",37269.014270402
"Week20.1958",34107.2741794949
"Week21.1958",31406.1295169065
"Week22.1958",29233.9031652363
"Week23.1958",26780.4065004722
"Week24.1958",24729.3110545787
