timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.00634e+06,59171
2,SimYear,2007,2,0.0624,885799,52409.1
3,SimYear,2007,3,0.0644,779655,47560.8
4,SimYear,2007,4,0.0584,685098,38010.7
5,SimYear,2007,5,0.0736,605843,42047.4
6,SimYear,2007,6,0.0764,527859,37976.6
7,SimYear,2007,7,0.0788,458788,34004.2
8,SimYear,2007,8,0.0496,397938,18832.9
9,SimYear,2007,9,0.0648,355510,21817.3
10,SimYear,2007,10,0.076,312924,22399.7
11,SimYear,2007,11,0.0708,272466,18215.6
12,SimYear,2007,12,0.096,238560,21360.4
13,SimYear,2007,13,0.0956,203745,18170.7
14,SimYear,2007,14,0.09,174141,14660.8
15,SimYear,2007,15,0.1016,149726,14149.6
16,SimYear,2007,16,0.0892,127292,10625.5
17,SimYear,2007,17,0.0864,109608,8874.29
18,SimYear,2007,18,0.0756,94676.4,6742.78
19,SimYear,2007,19,0.092,82695,7109.8
20,SimYear,2007,20,0.0804,71078.6,5370.92
21,SimYear,2007,21,0.0604,61827.1,3544.29
22,SimYear,2007,22,0.0884,54884.1,4542.07
23,SimYear,2007,23,0.0736,47390.9,3289.08
24,SimYear,2007,24,0.086,41544.2,3348.67
25,SimYear,2007,25,0.0792,35981.3,2679.86
26,SimYear,2007,26,0.0668,31385.8,1983.62
27,SimYear,2007,27,0.0636,27727.3,1671.08
28,SimYear,2007,28,0.056,24581.3,1309.32
29,SimYear,2007,29,0.0496,21965.1,1039.53
30,SimYear,2007,30,0.0404,19759.2,765.137
31,SimYear,2007,31,0.0348,17944.4,600.199
32,SimYear,2007,32,0.0344,16392.5,542.095
33,SimYear,2007,33,0.0296,14985,427.415
34,SimYear,2007,34,0.0256,13768.1,340.309
35,SimYear,2007,35,0.0216,12704.4,265.476
36,SimYear,2007,36,0.0176,11784.2,201.043
37,SimYear,2007,37,0.02,11337.8,219.543
38,SimYear,2007,38,0.012,15154.2,176.765
39,SimYear,2007,39,0.01,35972.5,350.012
40,SimYear,2007,40,0.0076,73008.7,540.526
41,SimYear,2007,41,0.01,97919.3,952.752
42,SimYear,2007,42,0.008,104761,816.263
43,SimYear,2007,43,0.006,106160,620.991
44,SimYear,2007,44,0.0092,106705,955.553
45,SimYear,2007,45,0.0184,106374,1896.53
46,SimYear,2007,46,0.0236,104630,2386.47
47,SimYear,2007,47,0.034,102001,3334.59
48,SimYear,2007,48,0.0396,98088.5,3724.53
49,SimYear,2007,49,0.0572,93526.1,5085.41
50,SimYear,2007,50,0.0492,87392.3,4103.4
51,SimYear,2007,51,0.054,82124,4222.25
52,SimYear,2007,52,0.052,76641.4,3798.17
53,SimYear,2008,1,0.062,71530.6,4205.87
54,SimYear,2008,2,0.0624,65980.8,3903.81
55,SimYear,2008,3,0.0644,60740.1,3705.29
56,SimYear,2008,4,0.0584,55722.2,3091.59
57,SimYear,2008,5,0.0736,51357.2,3564.35
58,SimYear,2008,6,0.0764,46562.2,3349.9
59,SimYear,2008,7,0.0788,42048.6,3116.53
60,SimYear,2008,8,0.0496,37841.1,1790.88
61,SimYear,2008,9,0.0648,35029.1,2149.71
62,SimYear,2008,10,0.076,31907.6,2284.01
63,SimYear,2008,11,0.0708,28715.9,1919.79
64,SimYear,2008,12,0.096,25957.5,2324.21
65,SimYear,2008,13,0.0956,22863,2039
66,SimYear,2008,14,0.09,20131.3,1694.84
67,SimYear,2008,15,0.1016,17813.9,1683.48
68,SimYear,2008,16,0.0892,15571.8,1299.84
