"","x"
"Week1.1956",4.2628977163333e-11
"Week2.1956",4.02238462741566e-11
"Week3.1956",3.73910561600849e-11
"Week4.1956",3.44592372633121e-11
"Week5.1956",3.18765867321293e-11
"Week6.1956",2.87220073558472e-11
"Week7.1956",2.56922053635076e-11
"Week8.1956",2.28236754808287e-11
"Week9.1956",2.10899372991291e-11
"Week10.1956",1.90207071553753e-11
"Week11.1956",1.68356578933767e-11
"Week12.1956",1.49904844487872e-11
"Week13.1956",1.28460096869041e-11
"Week14.1956",1.09990818999664e-11
"Week15.1956",9.48453470897377e-12
"Week16.1956",8.03210165043152e-12
"Week17.1956",6.92029199334308e-12
"Week18.1956",5.98191555856886e-12
"Week19.1956",5.24976882296274e-12
"Week20.1956",4.49826584855875e-12
"Week21.1956",3.91833256367024e-12
"Week22.1956",3.5136997786779e-12
"Week23.1956",3.02610253271701e-12
"Week24.1956",2.66403272781525e-12
"Week25.1956",2.30523655782172e-12
"Week26.1956",2.01734868825192e-12
"Week27.1956",1.87848090291968e-12
"Week28.1956",1.04118697355076e-11
"Week29.1956",9.19361029893598e-10
"Week30.1956",8.57268092988735e-08
"Week31.1956",6.71877484709301e-06
"Week32.1956",0.000415493087735467
"Week33.1956",0.0191458415581265
"Week34.1956",0.62448248773504
"Week35.1956",13.7845349962716
"Week36.1956",198.546519764465
"Week37.1956",1817.97992143281
"Week38.1956",10431.1241107844
"Week39.1956",37841.7013058342
"Week40.1956",89198.1099445875
"Week41.1956",145980.339063659
"Week42.1956",182811.684564333
"Week43.1956",198063.258621222
"Week44.1956",202971.555414541
"Week45.1956",203386.814759234
"Week46.1956",199741.104741509
"Week47.1956",193789.159052078
"Week48.1956",184475.119631966
"Week49.1956",173584.669922469
"Week50.1956",158739.194793516
"Week51.1956",146448.948319845
"Week52.1956",133846.403225201
"Week1.1957",122412.365126783
"Week2.1957",110127.486954376
"Week3.1957",98837.4376311406
"Week4.1957",88299.7857763995
"Week5.1957",79450.8295920797
"Week6.1957",69836.372397534
"Week7.1957",61058.8790034574
"Week8.1957",53136.1892527279
"Week9.1957",48182.7982688906
"Week10.1957",42697.1507307873
"Week11.1957",37192.7481265778
"Week12.1957",32614.1131024253
"Week13.1957",27553.1430038825
"Week14.1957",23272.8835504423
"Week15.1957",19802.5458116014
"Week16.1957",16557.7804119547
"Week17.1957",14086.381372358
"Week18.1957",12025.5546072515
"Week19.1957",10422.062343141
"Week20.1957",8815.87121044456
"Week21.1957",7579.53673307493
"Week22.1957",6704.71216907127
"Week23.1957",5692.93442793624
"Week24.1957",4936.32473202677
"Week25.1957",4202.52797997492
"Week26.1957",3611.85800416317
"Week27.1957",3159.2776467229
"Week28.1957",2775.25463620335
"Week29.1957",2464.00032943662
"Week30.1957",2207.29119639014
"Week31.1957",2003.25510170368
"Week32.1957",1832.39358388592
"Week33.1957",1676.66006238831
"Week34.1957",1545.05100207224
"Week35.1957",1444.34116327013
"Week36.1957",1531.00832699657
"Week37.1957",3065.99235079452
"Week38.1957",11595.7541720254
"Week39.1957",38940.9660602883
"Week40.1957",90238.4918979199
"Week41.1957",146968.232252133
"Week42.1957",183746.317655463
"Week43.1957",198949.918764007
"Week44.1957",203815.019243502
"Week45.1957",204185.367446592
"Week46.1957",200487.030367433
"Week47.1957",194480.604918922
"Week48.1957",185106.41356479
"Week49.1957",174156.324076526
"Week50.1957",159243.772066352
"Week51.1957",146899.450665384
"Week52.1957",134245.797520567
"Week1.1958",122767.439148259
"Week2.1958",110438.597073107
"Week3.1958",99109.8412398286
"Week4.1958",88537.5836718862
"Week5.1958",79660.2085673034
"Week6.1958",70016.7061970714
"Week7.1958",61213.557090582
"Week8.1958",53268.3914730732
"Week9.1958",48300.6562248766
"Week10.1958",42799.9285331367
"Week11.1958",37280.9279503393
"Week12.1958",32690.3338622208
"Week13.1958",27616.6652517777
"Week14.1958",23325.8512674303
"Week15.1958",19847.0691649919
"Week16.1958",16594.5802265032
"Week17.1958",14117.3460508338
"Week18.1958",12051.7139830317
"Week19.1958",10444.5090119421
"Week20.1958",8834.67966125511
"Week21.1958",7595.56263478896
"Week22.1958",6718.76733776729
"Week23.1958",5704.77132464425
"Week24.1958",4946.50865998266
"Week25.1958",4211.13371512728
"Week26.1958",3619.20173570763
"Week27.1958",3165.65761336606
"Week28.1958",2780.82283315312
"Week29.1958",2468.91361653016
"Week30.1958",2211.66680405789
"Week31.1958",2007.20394185818
"Week32.1958",1835.98613060441
"Week33.1958",1679.93023911174
"Week34.1958",1548.04838871966
"Week35.1958",1447.10438651025
"Week36.1958",1533.57039108824
"Week37.1958",3068.38163000961
"Week38.1958",11597.9745648989
"Week39.1958",38943.0534824342
"Week40.1958",90240.4599465663
"Week41.1958",146970.094157941
"Week42.1958",183748.072995824
"Week43.1958",198951.578387823
"Week44.1958",203816.59288225
"Week45.1958",204186.852649367
"Week46.1958",200488.413564868
"Week47.1958",194481.883444799
"Week48.1958",185107.577667987
"Week49.1958",174157.375425171
"Week50.1958",159244.697706032
"Week51.1958",146900.275105667
"Week52.1958",134246.526733971
"Week1.1959",122768.085986803
