"","x"
"Week1.1956",7.56943e-12
"Week2.1956",50149.9505544762
"Week3.1956",85116.7664828163
"Week4.1956",100280.376477778
"Week5.1956",104155.307692249
"Week6.1956",102334.757526934
"Week7.1956",98952.7352318731
"Week8.1956",94901.0594740221
"Week9.1956",92846.0589221832
"Week10.1956",89316.3165330237
"Week11.1956",84820.7191211786
"Week12.1956",80642.8896630624
"Week13.1956",74857.0847344731
"Week14.1956",69335.7584190626
"Week15.1956",64380.1478953725
"Week16.1956",59083.0034375783
"Week17.1956",54686.9467788841
"Week18.1956",50652.7233370937
"Week19.1956",47270.616274474
"Week20.1956",43447.8794016752
"Week21.1956",40276.0737732682
"Week22.1956",37922.8174277639
"Week23.1956",34837.1606956276
"Week24.1956",32369.0599979748
"Week25.1956",29735.389149272
"Week26.1956",27448.593603265
"Week27.1956",25584.0195939678
"Week28.1956",23891.7520637398
"Week29.1956",22436.9379305093
"Week30.1956",21169.8481351148
"Week31.1956",20117.4067938061
"Week32.1956",19196.8808152093
"Week33.1956",18314.7983647265
"Week34.1956",17533.4712846408
"Week35.1956",16834.0729220112
"Week36.1956",16209.7813891157
"Week37.1956",15654.2473162216
"Week38.1956",15080.3167941848
"Week39.1956",14620.3500173004
"Week40.1956",14192.9234779635
"Week41.1956",13801.4416074501
"Week42.1956",13388.867491345
"Week43.1956",13005.5146851137
"Week44.1956",12650.392369351
"Week45.1956",12268.6010774449
"Week46.1956",11803.9086347156
"Week47.1956",11307.6151962198
"Week48.1956",10781.5146618265
"Week49.1956",10626.9445919756
"Week50.1956",12558.5722597696
"Week51.1956",22495.343403355
"Week52.1956",49371.7761966161
"Week1.1957",95300.9881954842
"Week2.1957",144476.460661054
"Week3.1957",177786.449772292
"Week4.1957",190617.772956082
"Week5.1957",192204.153124704
"Week6.1957",186684.124290257
"Week7.1957",179265.421462511
"Week8.1957",170941.636356217
"Week9.1957",166412.990433352
"Week10.1957",159394.899195959
"Week11.1957",150779.562217067
"Week12.1957",142869.568403604
"Week13.1957",132209.307868372
"Week14.1957",122120.076067003
"Week15.1957",113112.034726659
"Week16.1957",103562.604884948
"Week17.1957",95657.3463440469
"Week18.1957",88430.1123768741
"Week19.1957",82382.7047637529
"Week20.1957",75599.0295096076
"Week21.1957",69973.407258954
"Week22.1957",65795.5242695097
"Week23.1957",60362.5943311641
"Week24.1957",56020.9699178769
"Week25.1957",51406.4661792602
"Week26.1957",47405.0386261492
"Week27.1957",44140.5878332374
"Week28.1957",41181.700736004
"Week29.1957",38641.5067111582
"Week30.1957",36431.2611835879
"Week31.1957",34594.9328760161
"Week32.1957",32988.4897930012
"Week33.1957",31450.555993245
"Week34.1957",30090.7608361093
"Week35.1957",28873.5467267139
"Week36.1957",27786.9056024697
"Week37.1957",26820.2037553295
"Week38.1957",25824.6907963283
"Week39.1957",25025.268783249
"Week40.1957",24283.0454751188
"Week41.1957",23602.4252961962
"Week42.1957",22886.7365228792
"Week43.1957",22223.1765340671
"Week44.1957",21609.1588032715
"Week45.1957",20950.0650049652
"Week46.1957",20149.2708031254
"Week47.1957",19293.3521207437
"Week48.1957",18355.013806226
"Week49.1957",17773.312119735
"Week50.1957",19201.9404741652
"Week51.1957",28711.7422972549
"Week52.1957",55164.088130424
"Week1.1958",100706.270932691
"Week2.1958",149477.339977504
"Week3.1958",182410.880898048
"Week4.1958",194886.331523845
"Week5.1958",196163.825726858
"Week6.1958",190309.800691266
"Week7.1958",182576.863539634
"Week8.1958",173959.89636745
"Week9.1958",169232.005220905
"Week10.1958",161994.125396028
"Week11.1958",153153.313063565
"Week12.1958",145046.724548381
"Week13.1958",134163.875120722
"Week14.1958",123875.42383115
"Week15.1958",114695.679478558
"Week16.1958",104977.252371311
"Week17.1958",96934.2138249644
"Week18.1958",89585.338466868
"Week19.1958",83437.2673468529
"Week20.1958",76548.4823131967
"Week21.1958",70836.4975842464
"Week22.1958",66593.4630780857
"Week23.1958",61082.9903134356
"Week24.1958",56679.4655247921
"Week25.1958",52002.1160811118
"Week26.1958",47946.9265826175
"Week27.1958",44638.7146658139
"Week28.1958",41640.7808799019
"Week29.1958",39067.2965270914
"Week30.1958",36828.3241061664
"Week31.1958",34968.0521551026
"Week32.1958",33340.7555056797
"Week33.1958",31778.7253580557
"Week34.1958",30398.7201635572
"Week35.1958",29165.0221978973
"Week36.1958",28064.665793386
"Week37.1958",27086.1386847582
"Week38.1958",26078.8410691779
"Week39.1958",25269.807564178
"Week40.1958",24518.7259497429
"Week41.1958",23830.0154813832
"Week42.1958",23106.0782242677
"Week43.1958",22434.9061263073
"Week44.1958",21813.8824248352
"Week45.1958",21147.4742210571
"Week46.1958",20338.1456360825
"Week47.1958",19473.2780123713
"Week48.1958",18524.9037868626
"Week49.1958",17932.9703122226
"Week50.1958",19349.7727783487
"Week51.1958",28849.5490021693
"Week52.1958",55292.0259071599
"Week1.1959",100825.240299505
"Week2.1959",149587.045137833
"Week3.1959",182512.000399847
"Week4.1959",194979.380250038
"Week5.1959",196249.88195548
"Week6.1959",190388.376280322
"Week7.1959",182648.438630895
"Week8.1959",174024.960653577
"Week9.1959",169292.621782841
"Week10.1959",162049.882124973
"Week11.1959",153204.114806037
"Week12.1959",145093.216785672
"Week13.1959",134205.525481686
"Week14.1959",123912.749147607
"Week15.1959",114729.28715123
"Week16.1959",105007.218206246
"Week17.1959",96961.2132244645
"Week18.1959",89609.7225636968
"Week19.1959",83459.490812839
"Week20.1959",76568.4582305388
"Week21.1959",70854.6290915938
"Week22.1959",66610.1994311057
"Week23.1959",61098.0792552812
"Week24.1959",56693.239251047
"Week25.1959",52014.5589824381
"Week26.1959",47958.2307024351
"Week27.1959",44649.0884048342
"Week28.1959",41650.2932765269
"Week29.1959",39075.8838071148
"Week30.1959",36835.4252693809
"Week31.1959",34972.35026918
"Week32.1959",33340.7555056797
"Week33.1959",31778.7253580557
"Week34.1959",30398.7201635572
"Week35.1959",29165.0221978973
"Week36.1959",28064.665793386
"Week37.1959",27086.1386847582
"Week38.1959",26078.8410691779
"Week39.1959",25269.807564178
"Week40.1959",24518.7259497429
"Week41.1959",23830.0154813832
"Week42.1959",23106.0782242677
"Week43.1959",22434.9061263073
"Week44.1959",21813.8824248352
"Week45.1959",21147.4742210571
"Week46.1959",20338.1456360825
"Week47.1959",19473.2780123713
"Week48.1959",18524.9037868626
"Week49.1959",17932.9703122226
"Week50.1959",19349.7727783487
"Week51.1959",28849.5490021693
"Week52.1959",55292.0259071599
"Week1.1960",100825.240299505
"Week2.1960",149587.045137833
"Week3.1960",182512.000399847
"Week4.1960",194979.380250038
"Week5.1960",196249.88195548
"Week6.1960",190388.376280322
"Week7.1960",182648.438630895
"Week8.1960",174024.960653577
"Week9.1960",169292.621782841
"Week10.1960",162049.882124973
"Week11.1960",153204.114806037
"Week12.1960",145093.216785672
"Week13.1960",134205.525481686
"Week14.1960",123912.749147607
"Week15.1960",114729.28715123
"Week16.1960",105007.218206246
"Week17.1960",96961.2132244645
"Week18.1960",89609.7225636968
"Week19.1960",83459.490812839
"Week20.1960",76568.4582305388
"Week21.1960",70854.6290915938
"Week22.1960",66610.1994311057
"Week23.1960",61098.0792552812
"Week24.1960",56693.239251047
"Week25.1960",52014.5589824381
"Week26.1960",47958.2307024351
"Week27.1960",44649.0884048342
"Week28.1960",41650.2932765269
"Week29.1960",39075.8838071148
"Week30.1960",36835.4252693809
"Week31.1960",34972.35026918
"Week32.1960",33340.7555056797
"Week33.1960",31778.7253580557
"Week34.1960",30398.7201635572
"Week35.1960",29165.0221978973
"Week36.1960",28064.665793386
"Week37.1960",27086.1386847582
"Week38.1960",26078.8410691779
"Week39.1960",25269.807564178
"Week40.1960",24518.7259497429
"Week41.1960",23830.0154813832
"Week42.1960",23106.0782242677
"Week43.1960",22434.9061263073
"Week44.1960",21813.8824248352
"Week45.1960",21147.4742210571
"Week46.1960",20338.1456360825
"Week47.1960",19473.2780123713
"Week48.1960",18524.9037868626
"Week49.1960",17932.9703122226
"Week50.1960",19349.7727783487
"Week51.1960",28849.5490021693
"Week52.1960",55292.0259071599
"Week1.1961",100825.240299505
"Week2.1961",149587.045137833
"Week3.1961",182512.000399847
"Week4.1961",194979.380250038
"Week5.1961",196249.88195548
"Week6.1961",190388.376280322
"Week7.1961",182648.438630895
"Week8.1961",174024.960653577
"Week9.1961",169292.621782841
"Week10.1961",162049.882124973
"Week11.1961",153204.114806037
"Week12.1961",145093.216785672
"Week13.1961",134205.525481686
"Week14.1961",123912.749147607
"Week15.1961",114729.28715123
"Week16.1961",105007.218206246
"Week17.1961",96961.2132244645
"Week18.1961",89609.7225636968
"Week19.1961",83459.490812839
"Week20.1961",76568.4582305388
"Week21.1961",70854.6290915938
"Week22.1961",66610.1994311057
"Week23.1961",61098.0792552812
"Week24.1961",56693.239251047
"Week25.1961",52014.5589824381
"Week26.1961",47958.2307024351
"Week27.1961",44649.0884048342
"Week28.1961",41650.2932765269
"Week29.1961",39075.8838071148
"Week30.1961",36835.4252693809
"Week31.1961",34972.35026918
"Week32.1961",33340.7555056797
"Week33.1961",31778.7253580557
"Week34.1961",30398.7201635572
"Week35.1961",29165.0221978973
"Week36.1961",28064.665793386
"Week37.1961",27086.1386847582
"Week38.1961",26078.8410691779
"Week39.1961",25269.807564178
"Week40.1961",24518.7259497429
