"","x"
"Week1.1956",1.33965646063682e-05
"Week2.1956",5.53474658618925e-05
"Week3.1956",0.000203297931161288
"Week4.1956",0.000778159702517417
"Week5.1956",0.00319311724823422
"Week6.1956",0.0138316690961217
"Week7.1956",0.0623910317622312
"Week8.1956",0.286148201237135
"Week9.1956",1.31239160963451
"Week10.1956",5.8053001351576
"Week11.1956",24.4151776958969
"Week12.1956",96.132417036099
"Week13.1956",344.55524213328
"Week14.1956",1118.28420889682
"Week15.1956",3237.3216460101
"Week16.1956",8208.01597437727
"Week17.1956",18300.3069739796
"Week18.1956",35498.2259880561
"Week19.1956",60261.8287687083
"Week20.1956",88550.5344907744
"Week21.1956",116309.955024583
"Week22.1956",139537.111959478
"Week23.1956",150036.877777031
"Week24.1956",153633.517377494
"Week25.1956",149125.594649849
"Week26.1956",142014.51312573
"Week27.1956",134869.472142022
"Week28.1956",127413.554772377
"Week29.1956",120621.905076143
"Week30.1956",114464.03056131
"Week31.1956",109248.703352887
"Week32.1956",104555.451796802
"Week33.1956",99866.346640509
"Week34.1956",95624.87544693
"Week35.1956",91738.8646919318
"Week36.1956",88194.2593047907
"Week37.1956",84976.1932704479
"Week38.1956",81566.8935220775
"Week39.1956",78791.263461137
"Week40.1956",76161.2459567262
"Week41.1956",73703.8063358394
"Week42.1956",71085.6487039431
"Week43.1956",68624.281783065
"Week44.1956",66314.4917926357
"Week45.1956",63831.124083896
"Week46.1956",60851.6520132174
"Week47.1956",57678.8245306313
"Week48.1956",54090.073863008
"Week49.1956",50419.3215818938
"Week50.1956",46181.802717457
"Week51.1956",42601.7749175287
"Week52.1956",39097.2017979048
"Week1.1957",35931.2869190263
"Week2.1957",32690.3329091197
"Week3.1957",29716.5943451713
"Week4.1957",26949.8552306316
"Week5.1957",24571.8163074965
"Week6.1957",22070.5714653247
"Week7.1957",19763.4742150826
"Week8.1957",17650.7815164598
"Week9.1957",16207.3865303346
"Week10.1957",14665.4517901795
"Week11.1957",13139.4596027004
"Week12.1957",11884.7051204136
"Week13.1957",10684.8209784345
"Week14.1957",10189.3510457221
"Week15.1957",11235.9227104697
"Week16.1957",15181.2244886937
"Week17.1957",24450.9937801018
"Week18.1957",40936.8663981162
"Week19.1957",65119.990074906
"Week20.1957",92821.5747959391
"Week21.1957",120106.173054812
"Week22.1957",142976.089780316
"Week23.1957",153069.107713745
"Week24.1957",156344.926685048
"Week25.1957",151521.074636311
"Week26.1957",144144.419610328
"Week27.1957",136785.651846623
"Week28.1957",129142.523180634
"Week29.1957",122193.170441846
"Week30.1957",115900.599536944
"Week31.1957",110573.616215497
"Week32.1957",105783.834320784
"Week33.1957",101005.545921399
"Week34.1957",96686.1355510737
"Week35.1957",92731.220499837
"Week36.1957",89125.6633015807
"Week37.1957",85853.6708535698
"Week38.1957",82391.5925323365
"Week39.1957",79572.2684730333
"Week40.1957",76902.2347809462
"Week41.1957",74408.3961912003
"Week42.1957",71754.0364010421
"Week43.1957",69259.4994193738
"Week44.1957",66919.304233922
"Week45.1957",64405.1839682966
"Week46.1957",61391.6999166876
"Week47.1957",58184.31627597
"Week48.1957",54558.4932432341
"Week49.1957",50851.036013786
"Week50.1957",46573.0019374335
"Week51.1957",42958.9754185739
"Week52.1957",39421.8433277515
"Week1.1958",36226.8902357859
"Week2.1958",32956.9118484232
"Week3.1958",29956.8952476416
"Week4.1958",27166.0434566241
"Week5.1958",24767.426580504
"Week6.1958",22244.9919660988
"Week7.1958",19918.5772368108
"Week8.1958",17788.3842954625
"Week9.1958",16332.9294932487
"Week10.1958",14778.3292650824
"Week11.1958",13239.8608654852
"Week12.1958",11974.4531758967
"Week13.1958",10763.12641806
"Week14.1958",10257.6969428323
"Week15.1958",11295.8956449781
"Week16.1958",15233.2661336054
"Week17.1958",24496.6926819283
"Week18.1958",40977.102704815
"Week19.1958",65155.7851545717
"Week20.1958",92852.9207990489
"Week21.1958",120133.929683907
"Week22.1958",143001.143874379
"Week23.1958",153091.122195172
"Week24.1958",156364.546694778
"Week25.1958",151538.35341395
"Week26.1958",144159.735933458
"Week27.1958",136799.39094961
"Week28.1958",129154.885190357
"Week29.1958",122204.37464502
"Week30.1958",115910.816789968
"Week31.1958",110583.015956522
"Week32.1958",105792.528441512
"Week33.1958",101013.590351782
"Week34.1958",96693.6131080915
"Week35.1958",92738.1977830641
"Week36.1958",89132.1987675924
"Week37.1958",85859.8159874639
"Week38.1958",82397.3573151843
"Week39.1958",79577.7180907521
"Week40.1958",76907.3963037756
"Week41.1958",74413.296035058
"Week42.1958",71758.6769629882
"Week43.1958",69263.9024074026
"Week44.1958",66923.4883007866
"Week45.1958",64409.1429202192
"Week46.1958",61395.3994402577
"Week47.1958",58187.7238949222
"Week48.1958",54561.5384469556
"Week49.1958",50853.643745719
"Week50.1958",46575.0742061691
"Week51.1958",42960.5021727297
"Week52.1958",39422.853101887
