"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98160286039931e-12
"Week3.1956",6.43879735599255e-12
"Week4.1956",5.92950495651589e-12
"Week5.1956",5.49127140700914e-12
"Week6.1956",5.01976339095742e-12
"Week7.1956",4.57963747732947e-12
"Week8.1956",4.17159469824196e-12
"Week9.1956",3.90380742776752e-12
"Week10.1956",4.98538737484966e-12
"Week11.1956",5.56847685722215e-10
"Week12.1956",1.6293651235013e-07
"Week13.1956",3.25685562318689e-05
"Week14.1956",0.00410994317482519
"Week15.1956",0.306913453447666
"Week16.1956",12.8395717883987
"Week17.1956",288.800151966104
"Week18.1956",3402.16734692782
"Week19.1956",20947.5761168167
"Week20.1956",69046.1598601914
"Week21.1956",133283.435498884
"Week22.1956",175620.442007137
"Week23.1956",183634.854294932
"Week24.1956",181212.359990838
"Week25.1956",173906.938407298
"Week26.1956",166841.362239884
"Week27.1956",161065.206006561
"Week28.1956",155290.59433102
"Week29.1956",150186.526292584
"Week30.1956",145606.303587166
"Week31.1956",141911.461115653
"Week32.1956",138644.937069886
"Week33.1956",135193.898697888
"Week34.1956",132117.832182111
"Week35.1956",129327.23272901
"Week36.1956",126823.585602115
"Week37.1956",124610.821087222
"Week38.1956",122002.421974974
"Week39.1956",120137.909713128
"Week40.1956",118366.937487752
"Week41.1956",116736.593736898
"Week42.1956",114764.566711788
"Week43.1956",112915.006688695
"Week44.1956",111192.495368171
"Week45.1956",109098.133565114
"Week46.1956",106094.890342949
"Week47.1956",102623.222996877
"Week48.1956",98286.9502443325
"Week49.1956",93609.4581022117
"Week50.1956",87729.6758729556
"Week51.1956",82755.8708253164
"Week52.1956",77691.150207862
"Week1.1957",73026.7449413658
"Week2.1957",68007.2192485143
"Week3.1957",63282.154253252
"Week4.1957",58755.7863610215
"Week5.1957",54820.4959304202
"Week6.1957",50448.7241934416
"Week7.1957",46294.872788671
"Week8.1957",42378.4511952824
"Week9.1957",39791.8017844384
"Week10.1957",36852.6901585992
"Week11.1957",33785.308405182
"Week12.1957",31107.87911677
"Week13.1957",28005.4489156475
"Week14.1957",25214.6936867262
"Week15.1957",22809.4712603237
"Week16.1957",20431.1881908083
"Week17.1957",18763.6109674193
"Week18.1957",20156.3131198947
"Week19.1957",36284.0502972379
"Week20.1957",82880.6695025946
"Week21.1957",145889.115153415
"Week22.1957",187308.799355774
"Week23.1957",194206.289891376
"Week24.1957",190897.88371858
"Week25.1957",182683.043160223
"Week26.1957",174840.058359049
"Week27.1957",168434.429384323
"Week28.1957",162098.217110736
"Week29.1957",156516.86830572
"Week30.1957",151525.447713856
"Week31.1957",147490.602949786
"Week32.1957",143929.038427231
"Week33.1957",140199.778245262
"Week34.1957",136879.871251424
"Week35.1957",133872.880730151
"Week36.1957",131177.495444639
"Week37.1957",128795.422519794
"Week38.1957",126015.505654344
"Week39.1957",124013.47386119
"Week40.1957",122116.006452731
"Week41.1957",120370.705829214
"Week42.1957",118279.56163797
"Week43.1957",116320.51696289
"Week44.1957",114497.471563123
"Week45.1957",112296.322608165
"Week46.1957",109164.618896049
"Week47.1957",105556.008817178
"Week48.1957",101063.072060349
"Week49.1957",96224.1467894191
"Week50.1957",90154.2727956279
"Week51.1957",85020.0269674247
"Week52.1957",79796.42803891
"Week1.1958",74987.6650420991
"Week2.1958",69817.5707365103
"Week3.1958",64952.813225997
"Week4.1958",60294.7249021187
"Week5.1958",56245.57851558
"Week6.1958",51750.7463501209
"Week7.1958",47481.4803272562
"Week8.1958",43457.5452773548
"Week9.1958",40798.7080154306
"Week10.1958",37779.6987568636
"Week11.1958",34630.3386457117
"Week12.1958",31881.6948288695
"Week13.1958",28698.440567609
"Week14.1958",25835.5027280888
"Week15.1958",23368.359864418
"Week16.1958",20929.1933355927
"Week17.1958",19212.2356137722
"Week18.1958",20561.4481535215
"Week19.1958",36653.4107521349
"Week20.1958",83212.5669055109
"Week21.1958",146190.409186092
"Week22.1958",187587.176553209
"Week23.1958",194457.208396599
"Week24.1958",191127.019270112
