timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,389124,22879.8
2,SimYear,2007,2,0.0624,365588,21630.3
3,SimYear,2007,3,0.0644,342159,20872.5
4,SimYear,2007,4,0.0584,318617,17677.5
5,SimYear,2007,5,0.0736,297668,20659.1
6,SimYear,2007,6,0.0764,273233,19657.7
7,SimYear,2007,7,0.0788,249552,18496.2
8,SimYear,2007,8,0.0496,226924,10739.5
9,SimYear,2007,9,0.0648,212079,13015.1
10,SimYear,2007,10,0.076,194897,13951.1
11,SimYear,2007,11,0.0708,176864,11824.1
12,SimYear,2007,12,0.096,161172,14431.2
13,SimYear,2007,13,0.0956,143219,12772.8
14,SimYear,2007,14,0.09,127682,10749.5
15,SimYear,2007,15,0.1016,115652,10929.5
16,SimYear,2007,16,0.0892,106432,8884.3
17,SimYear,2007,17,0.0864,104963,8498.24
18,SimYear,2007,18,0.0756,113441,8079.19
19,SimYear,2007,19,0.092,136087,11700.3
20,SimYear,2007,20,0.0804,171256,12940.7
21,SimYear,2007,21,0.0604,219818,12601.3
22,SimYear,2007,22,0.0884,276975,22921.7
23,SimYear,2007,23,0.0736,322222,22363.2
24,SimYear,2007,24,0.086,357998,28856.5
25,SimYear,2007,25,0.0792,372227,27723.2
26,SimYear,2007,26,0.0668,372626,23550.4
27,SimYear,2007,27,0.0636,365316,22016.9
28,SimYear,2007,28,0.056,351414,18718
29,SimYear,2007,29,0.0496,335914,15897.5
30,SimYear,2007,30,0.0404,320419,12407.6
31,SimYear,2007,31,0.0348,306791,10261.5
32,SimYear,2007,32,0.0344,294268,9731.38
33,SimYear,2007,33,0.0296,281531,8030.07
34,SimYear,2007,34,0.0256,269964,6672.76
35,SimYear,2007,35,0.0216,259338,5419.23
36,SimYear,2007,36,0.0176,249634,4258.86
37,SimYear,2007,37,0.02,240824,4663.28
38,SimYear,2007,38,0.012,231389,2699.02
39,SimYear,2007,39,0.01,223775,2177.32
40,SimYear,2007,40,0.0076,216545,1603.21
41,SimYear,2007,41,0.01,209787,2041.22
42,SimYear,2007,42,0.008,202515,1577.93
43,SimYear,2007,43,0.006,195674,1144.61
44,SimYear,2007,44,0.0092,189252,1694.77
45,SimYear,2007,45,0.0184,182285,3249.93
46,SimYear,2007,46,0.0236,173815,3964.5
47,SimYear,2007,47,0.034,164745,5385.79
48,SimYear,2007,48,0.0396,154415,5863.32
49,SimYear,2007,49,0.0572,143822,7820.21
50,SimYear,2007,50,0.0492,131531,6175.87
51,SimYear,2007,51,0.054,121180,6230.26
52,SimYear,2007,52,0.052,111044,5503.09
53,SimYear,2008,1,0.062,101903,5991.73
54,SimYear,2008,2,0.0624,92535.8,5474.97
55,SimYear,2008,3,0.0644,83954.5,5121.42
56,SimYear,2008,4,0.0584,75981.5,4215.61
57,SimYear,2008,5,0.0736,69149.1,4799.16
58,SimYear,2008,6,0.0764,61956.1,4457.41
59,SimYear,2008,7,0.0788,55334.9,4101.28
60,SimYear,2008,8,0.0496,49286,2332.52
61,SimYear,2008,9,0.0648,45188.3,2773.17
62,SimYear,2008,10,0.076,40810.4,2921.29
63,SimYear,2008,11,0.0708,36493.4,2439.74
64,SimYear,2008,12,0.096,32978.9,2952.9
65,SimYear,2008,13,0.0956,29612.8,2640.98
66,SimYear,2008,14,0.09,28139.5,2369.05
67,SimYear,2008,15,0.1016,30686.5,2899.99
68,SimYear,2008,16,0.0892,40991.7,3421.73
69,SimYear,2008,17,0.0864,67144.1,5436.27
70,SimYear,2008,18,0.0756,119302,8496.56
71,SimYear,2008,19,0.092,209007,17969.7
72,SimYear,2008,20,0.0804,337068,25469.9
73,SimYear,2008,21,0.0604,500909,28715
74,SimYear,2008,22,0.0884,685796,56754.7
75,SimYear,2008,23,0.0736,837515,58126.1
76,SimYear,2008,24,0.086,957430,77173.8
77,SimYear,2008,25,0.0792,1.01287e+06,75438
78,SimYear,2008,26,0.0668,1.02491e+06,64775.6
79,SimYear,2008,27,0.0636,1.01174e+06,60976
80,SimYear,2008,28,0.056,977805,52082.6
81,SimYear,2008,29,0.0496,937882,44386.4
82,SimYear,2008,30,0.0404,897040,34736.1
83,SimYear,2008,31,0.0348,860829,28792.7
84,SimYear,2008,32,0.0344,827309,27358.9
85,SimYear,2008,33,0.0296,792873,22615
86,SimYear,2008,34,0.0256,761478,18821.6
87,SimYear,2008,35,0.0216,732530,15307.3
88,SimYear,2008,36,0.0176,706017,12045
89,SimYear,2008,37,0.02,681888,13204
90,SimYear,2008,38,0.012,655867,7650.3
91,SimYear,2008,39,0.01,634897,6177.53
92,SimYear,2008,40,0.0076,614933,4552.71
93,SimYear,2008,41,0.01,596230,5801.31
94,SimYear,2008,42,0.008,575999,4488.01
95,SimYear,2008,43,0.006,556933,3257.82
96,SimYear,2008,44,0.0092,539006,4826.86
97,SimYear,2008,45,0.0184,519478,9261.7
98,SimYear,2008,46,0.0236,495621,11304.5
99,SimYear,2008,47,0.034,470006,15365.3
100,SimYear,2008,48,0.0396,440753,16735.9
101,SimYear,2008,49,0.0572,410707,22331.8
102,SimYear,2008,50,0.0492,375770,17643.8
103,SimYear,2008,51,0.054,346341,17806.5
104,SimYear,2008,52,0.052,317493,15734.2
105,SimYear,2009,1,0.062,291462,17137.4
106,SimYear,2009,2,0.0624,264759,15664.7
107,SimYear,2009,3,0.0644,240284,14657.9
108,SimYear,2009,4,0.0584,217530,12069
109,SimYear,2009,5,0.0736,198026,13743.6
110,SimYear,2009,6,0.0764,177474,12768.3
111,SimYear,2009,7,0.0788,158547,11751.1
112,SimYear,2009,8,0.0496,141246,6684.64
113,SimYear,2009,9,0.0648,129520,7948.56
114,SimYear,2009,10,0.076,116957,8371.98
115,SimYear,2009,11,0.0708,104469,6984.25
116,SimYear,2009,12,0.096,93989.6,8415.76
117,SimYear,2009,13,0.0956,83087.3,7410.02
118,SimYear,2009,14,0.09,75275.9,6337.43
119,SimYear,2009,15,0.1016,73122,6910.3
120,SimYear,2009,16,0.0892,80260.7,6699.66
121,SimYear,2009,17,0.0864,106891,8654.35
122,SimYear,2009,18,0.0756,164423,11710.1
123,SimYear,2009,19,0.092,266436,22907.1
124,SimYear,2009,20,0.0804,413205,31223.1
125,SimYear,2009,21,0.0604,602295,34527.1
126,SimYear,2009,22,0.0884,816522,67573.2
127,SimYear,2009,23,0.0736,991783,68832.8
128,SimYear,2009,24,0.086,1.13032e+06,91109.3
129,SimYear,2009,25,0.0792,1.19359e+06,88897.6
130,SimYear,2009,26,0.0668,1.20642e+06,76246.9
131,SimYear,2009,27,0.0636,1.19005e+06,71722.4
132,SimYear,2009,28,0.056,1.14956e+06,61231.3
133,SimYear,2009,29,0.0496,1.10222e+06,52164
134,SimYear,2009,30,0.0404,1.05391e+06,40810.7
135,SimYear,2009,31,0.0348,1.01112e+06,33819.7
136,SimYear,2009,32,0.0344,971543,32128.7
137,SimYear,2009,33,0.0296,930928,26552.7
138,SimYear,2009,34,0.0256,893916,22095.1
139,SimYear,2009,35,0.0216,859802,17966.8
140,SimYear,2009,36,0.0176,828568,14135.7
141,SimYear,2009,37,0.02,800151,15494
142,SimYear,2009,38,0.012,769528,8976.09
143,SimYear,2009,39,0.01,744847,7247.34
144,SimYear,2009,40,0.0076,721356,5340.62
145,SimYear,2009,41,0.01,699354,6804.7
146,SimYear,2009,42,0.008,675569,5263.83
147,SimYear,2009,43,0.006,653157,3820.69
148,SimYear,2009,44,0.0092,632088,5660.43
149,SimYear,2009,45,0.0184,609149,10860.4
150,SimYear,2009,46,0.0236,581138,13255
151,SimYear,2009,47,0.034,551072,18015.5
152,SimYear,2009,48,0.0396,516746,19621.4
153,SimYear,2009,49,0.0572,481495,26180.9
154,SimYear,2009,50,0.0492,440517,20683.9
155,SimYear,2009,51,0.054,405999,20873.6
156,SimYear,2009,52,0.052,372166,18443.7
157,SimYear,2010,1,0.062,341640,20087.8
