timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.141692,584558,76088.9
2,SimYear,2007,2,0.142606,498207,65238.4
3,SimYear,2007,3,0.147177,423971,57169.9
4,SimYear,2007,4,0.133465,358950,44186
5,SimYear,2007,5,0.168202,307934,46974.1
6,SimYear,2007,6,0.174601,255023,40258
7,SimYear,2007,7,0.180086,209758,34062.3
8,SimYear,2007,8,0.113354,171507,18107.4
9,SimYear,2007,9,0.148091,149846,20322.3
10,SimYear,2007,10,0.173687,126401,19858
11,SimYear,2007,11,0.161803,103890,15292.4
12,SimYear,2007,12,0.219394,86378.5,16768.7
13,SimYear,2007,13,0.21848,67776.4,13108.4
14,SimYear,2007,14,0.205682,53211.9,9748.34
15,SimYear,2007,15,0.232192,42302.4,8638.15
16,SimYear,2007,16,0.203854,32740.3,5949.88
17,SimYear,2007,17,0.197455,26060.8,4601.48
18,SimYear,2007,18,0.172773,20871.7,3263.2
19,SimYear,2007,19,0.210253,17129.3,3200.75
20,SimYear,2007,20,0.183743,13537.5,2239.03
21,SimYear,2007,21,0.138035,10983.9,1395.3
22,SimYear,2007,22,0.202025,9326.93,1681.25
23,SimYear,2007,23,0.168202,7428.31,1133.16
24,SimYear,2007,24,0.196541,6122.2,1076.45
25,SimYear,2007,25,0.181,4919.88,802.636
26,SimYear,2007,26,0.152662,4080.48,569.217
27,SimYear,2007,27,0.145349,3728.68,496.985
28,SimYear,2007,28,0.12798,4271.97,505.607
29,SimYear,2007,29,0.113354,7304.79,771.228
30,SimYear,2007,30,0.0923283,16764,1456.52
31,SimYear,2007,31,0.0795304,40923.7,3082.03
32,SimYear,2007,32,0.0786162,93089.2,6933.23
33,SimYear,2007,33,0.0676465,187920,12108.3
34,SimYear,2007,34,0.0585051,334955,18749.9
35,SimYear,2007,35,0.0493637,526616,24984.9
36,SimYear,2007,36,0.0402222,736792,28611.9
37,SimYear,2007,37,0.0457071,931458,40992.7
38,SimYear,2007,38,0.0274243,1.07216e+06,28567.9
39,SimYear,2007,39,0.0228535,1.17424e+06,26132.3
40,SimYear,2007,40,0.0173687,1.23404e+06,20928.9
41,SimYear,2007,41,0.0228535,1.26798e+06,28218.5
42,SimYear,2007,42,0.0182828,1.27539e+06,22758.2
43,SimYear,2007,43,0.0137121,1.27722e+06,17132.1
44,SimYear,2007,44,0.0210253,1.27786e+06,26187.2
45,SimYear,2007,45,0.0420505,1.26424e+06,51279.5
46,SimYear,2007,46,0.0539344,1.22089e+06,63144.9
47,SimYear,2007,47,0.0777021,1.16194e+06,85572.6
48,SimYear,2007,48,0.0905001,1.07727e+06,91825.9
49,SimYear,2007,49,0.130722,983931,118790
50,SimYear,2007,50,0.112439,861559,90268.7
51,SimYear,2007,51,0.123409,766957,87726
52,SimYear,2007,52,0.118838,674193,74425.1
53,SimYear,2008,1,0.141692,594476,77379.8
54,SimYear,2008,2,0.142606,511638,66997.2
55,SimYear,2008,3,0.147177,439385,59248.4
56,SimYear,2008,4,0.133465,375176,46183.4
57,SimYear,2008,5,0.168202,324422,49489.3
58,SimYear,2008,6,0.174601,270684,42730.3
59,SimYear,2008,7,0.180086,224197,36407.2
60,SimYear,2008,8,0.113354,184518,19481.1
61,SimYear,2008,9,0.148091,162209,21999
62,SimYear,2008,10,0.173687,137624,21621.2
63,SimYear,2008,11,0.161803,113734,16741.4
64,SimYear,2008,12,0.219394,95051.4,18452.3
65,SimYear,2008,13,0.21848,74945,14494.8
66,SimYear,2008,14,0.205682,59111,10829
67,SimYear,2008,15,0.232192,47196.7,9637.56
68,SimYear,2008,16,0.203854,36678.8,6665.62
69,SimYear,2008,17,0.197455,29309.8,5175.15
70,SimYear,2008,18,0.172773,23560.7,3683.61
71,SimYear,2008,19,0.210253,19404,3625.81
72,SimYear,2008,20,0.183743,15386.4,2544.83
73,SimYear,2008,21,0.138035,12523.6,1590.89
74,SimYear,2008,22,0.202025,10666.5,1922.72
75,SimYear,2008,23,0.168202,8519.97,1299.69
76,SimYear,2008,24,0.196541,7043.07,1238.36
