"","x"
"Week1.1956",43.7552225532841
"Week2.1956",84.2828702770359
"Week3.1956",126.669457526929
"Week4.1956",161.37075442629
"Week5.1956",189.713647583877
"Week6.1956",227.437067844782
"Week7.1956",289.144357786837
"Week8.1956",337.09551067155
"Week9.1956",393.467705149581
"Week10.1956",472.602580549159
"Week11.1956",667.212791178775
"Week12.1956",867.557404069296
"Week13.1956",1153.49046276122
"Week14.1956",1543.1328345054
"Week15.1956",2220.38797723464
"Week16.1956",3257.10689542314
"Week17.1956",4615.02127787347
"Week18.1956",6444.61763998388
"Week19.1956",8857.28125403388
"Week20.1956",11681.9819110435
"Week21.1956",15912.5144496907
"Week22.1956",21493.8442130394
"Week23.1956",29762.1279091864
"Week24.1956",38728.5786033738
"Week25.1956",48027.7393497035
"Week26.1956",61942.6141878641
"Week27.1956",75554.0187949203
"Week28.1956",85462.1871450953
"Week29.1956",92114.0331119625
"Week30.1956",90577.9770886724
"Week31.1956",103148.745785214
"Week32.1956",111604.723316727
"Week33.1956",107634.847750941
"Week34.1956",115075.499383957
"Week35.1956",110398.900625123
"Week36.1956",92551.2691543071
"Week37.1956",88800.6168711713
"Week38.1956",75438.5605431541
"Week39.1956",70419.7181036254
"Week40.1956",69561.7408540118
"Week41.1956",67147.089501109
"Week42.1956",64701.8844754468
"Week43.1956",60988.4701398946
"Week44.1956",57821.897831681
"Week45.1956",55170.2002461449
"Week46.1956",50618.6345344725
"Week47.1956",48484.5412650837
"Week48.1956",42877.6152716298
"Week49.1956",40404.8461878292
"Week50.1956",35001.8159804336
"Week51.1956",32040.9948731059
"Week52.1956",26275.7924193946
"Week1.1957",24293.2565442675
"Week2.1957",22601.9678480971
"Week3.1957",21130.6162118322
"Week4.1957",19479.7169668557
"Week5.1957",18843.2133171464
"Week6.1957",18109.2269822495
"Week7.1957",16119.1238572847
"Week8.1957",14767.7842595371
"Week9.1957",13979.3589835263
"Week10.1957",12304.5592535943
"Week11.1957",11474.6234913713
"Week12.1957",9762.4198288365
"Week13.1957",8955.38016422346
"Week14.1957",8225.97960772402
"Week15.1957",8689.83660641028
"Week16.1957",8573.00293298583
"Week17.1957",9320.02043610777
"Week18.1957",10705.9452229546
"Week19.1957",11453.1352311687
"Week20.1957",14049.1783366008
"Week21.1957",17266.838871096
"Week22.1957",21209.4887883543
"Week23.1957",27465.7731438313
"Week24.1957",35751.3131689033
"Week25.1957",46397.113952315
"Week26.1957",56889.3628225201
"Week27.1957",63909.6110667359
"Week28.1957",72266.771436018
"Week29.1957",82573.9422578856
"Week30.1957",85898.0523265703
"Week31.1957",90921.222457839
"Week32.1957",95376.9254475813
"Week33.1957",94915.2336896408
"Week34.1957",97975.4401333598
"Week35.1957",93289.1909402765
"Week36.1957",87955.7648695539
"Week37.1957",87917.8639767684
"Week38.1957",75212.8497486126
"Week39.1957",66015.1451184141
"Week40.1957",56056.8691825892
"Week41.1957",54854.3859214089
"Week42.1957",52737.4010826304
"Week43.1957",44742.5518133521
"Week44.1957",42314.0653651776
"Week45.1957",41221.0264315351
"Week46.1957",40318.2992811942
"Week47.1957",36622.7390402042
"Week48.1957",31503.7770331666
"Week49.1957",28805.6152109607
"Week50.1957",23531.0235933812
"Week51.1957",21800.7083344411
"Week52.1957",19097.6162368204
"Week1.1958",18575.4862805844
"Week2.1958",15734.2094594256
"Week3.1958",13050.8487254589
"Week4.1958",11925.4208463154
"Week5.1958",10068.321586699
"Week6.1958",8155.1532474537
