timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0230772,1081.87,23.9885
2,SimYear,2007,2,0.0443083,1011.08,42.5964
3,SimYear,2007,3,0.0747703,924.494,64.7517
4,SimYear,2007,4,0.133848,819.764,99.8702
5,SimYear,2007,5,0.0775395,695.598,50.4559
6,SimYear,2007,6,0.0756934,862.879,61.1547
7,SimYear,2007,7,0.103386,3895.38,372.021
8,SimYear,2007,8,0.134771,24740.7,3033.54
9,SimYear,2007,9,0.0193849,98348.6,1835.13
10,SimYear,2007,10,0.181849,242135,39161
11,SimYear,2007,11,0.0784626,346364,25411.5
12,SimYear,2007,12,0.160618,397203,57322.5
13,SimYear,2007,13,0.14031,361536,46027.4
14,SimYear,2007,14,0.201234,319029,56569.3
15,SimYear,2007,15,0.127386,261344,30396.9
16,SimYear,2007,16,0.0350774,229138,7677.14
17,SimYear,2007,17,0.00276927,219331,589.477
18,SimYear,2007,18,0.041539,215986,8542.35
19,SimYear,2007,19,0.0895397,203897,16979
20,SimYear,2007,20,0.216926,182901,34699.4
21,SimYear,2007,21,0.13754,144048,18001
22,SimYear,2007,22,0.0544623,122521,6313.12
23,SimYear,2007,23,0.194772,112987,19451.4
24,SimYear,2007,24,0.0710779,90373.9,6028.09
25,SimYear,2007,25,0.0627701,81655.1,4829.53
26,SimYear,2007,26,0.0230772,74269.2,1646.79
27,SimYear,2007,27,0.132925,70179.6,8494.67
28,SimYear,2007,28,0.0987706,59333.4,5425.73
29,SimYear,2007,29,0.212311,51839.5,9646.8
30,SimYear,2007,30,0.0913859,40382.7,3429.01
31,SimYear,2007,31,0.110771,35462.4,3615.68
32,SimYear,2007,32,0.194772,30512.6,5252.9
33,SimYear,2007,33,0.0276927,24115.4,640.201
34,SimYear,2007,34,0.120002,22505.5,2474.72
35,SimYear,2007,35,0.106155,19135.3,1873.91
36,SimYear,2007,36,0.114463,16483.9,1733.58
37,SimYear,2007,37,0.213234,14072.3,2628.93
