timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,10850.6,637.996
2,SimYear,2007,2,0.0624,9179.55,543.116
3,SimYear,2007,3,0.0644,7751.61,472.866
4,SimYear,2007,4,0.0584,6522.51,361.883
5,SimYear,2007,5,0.0736,5511.89,382.542
6,SimYear,2007,6,0.0764,4579,329.435
7,SimYear,2007,7,0.0788,3785.54,280.575
8,SimYear,2007,8,0.0496,3114.95,147.419
9,SimYear,2007,9,0.0648,2632.42,161.549
10,SimYear,2007,10,0.076,2184.87,156.398
11,SimYear,2007,11,0.0708,1787.54,119.505
12,SimYear,2007,12,0.096,1467.5,131.399
13,SimYear,2007,13,0.0956,1427.66,127.324
14,SimYear,2007,14,0.09,10255.5,863.406
15,SimYear,2007,15,0.1016,121593,11491
16,SimYear,2007,16,0.0892,593875,49572.9
17,SimYear,2007,17,0.0864,1.27651e+06,103351
18,SimYear,2007,18,0.0756,1.57824e+06,112401
19,SimYear,2007,19,0.092,1.57043e+06,135020
20,SimYear,2007,20,0.0804,1.46712e+06,110861
21,SimYear,2007,21,0.0604,1.3742e+06,78777
22,SimYear,2007,22,0.0884,1.306e+06,108081
23,SimYear,2007,23,0.0736,1.20129e+06,83372.9
24,SimYear,2007,24,0.086,1.11689e+06,90027.3
25,SimYear,2007,25,0.0792,1.02197e+06,76115.5
26,SimYear,2007,26,0.0668,938522,59315.7
27,SimYear,2007,27,0.0636,870183,52444.4
28,SimYear,2007,28,0.056,807365,43004.2
29,SimYear,2007,29,0.0496,753081,35640.4
30,SimYear,2007,30,0.0404,705504,27319.2
31,SimYear,2007,31,0.0348,665796,22269.3
32,SimYear,2007,32,0.0344,630776,20859.6
33,SimYear,2007,33,0.0296,596906,17025.5
34,SimYear,2007,34,0.0256,566761,14008.7
35,SimYear,2007,35,0.0216,539584,11275.4
36,SimYear,2007,36,0.0176,515144,8788.58
37,SimYear,2007,37,0.02,493227,9550.78
38,SimYear,2007,38,0.012,470620,5489.51
39,SimYear,2007,39,0.01,452219,4400.08
40,SimYear,2007,40,0.0076,435014,3220.66
41,SimYear,2007,41,0.01,419118,4078.01
42,SimYear,2007,42,0.008,402518,3136.3
43,SimYear,2007,43,0.006,387066,2264.17
44,SimYear,2007,44,0.0092,372695,3337.53
45,SimYear,2007,45,0.0184,357481,6373.48
46,SimYear,2007,46,0.0236,339542,7744.52
47,SimYear,2007,47,0.034,320648,10482.5
48,SimYear,2007,48,0.0396,299511,11372.8
49,SimYear,2007,49,0.0572,278064,15119.5
50,SimYear,2007,50,0.0492,253528,11904.1
51,SimYear,2007,51,0.054,232909,11974.6
52,SimYear,2007,52,0.052,212852,10548.4
53,SimYear,2008,1,0.062,194832,11455.8
54,SimYear,2008,2,0.0624,176496,10442.6
55,SimYear,2008,3,0.0644,159764,9745.98
56,SimYear,2008,4,0.0584,144280,8004.94
57,SimYear,2008,5,0.0736,131037,9094.39
58,SimYear,2008,6,0.0764,117179,8430.39
59,SimYear,2008,7,0.0788,104462,7742.49
60,SimYear,2008,8,0.0496,92876.7,4395.5
61,SimYear,2008,9,0.0648,85000.1,5216.39
62,SimYear,2008,10,0.076,76598.7,5483.08
63,SimYear,2008,11,0.0708,68242.4,4562.3
64,SimYear,2008,12,0.096,61101.8,5471
65,SimYear,2008,13,0.0956,53451.2,4766.97
66,SimYear,2008,14,0.09,50768.4,4274.16
67,SimYear,2008,15,0.1016,95348.8,9010.81
68,SimYear,2008,16,0.0892,302886,25283
69,SimYear,2008,17,0.0864,606317,49090
70,SimYear,2008,18,0.0756,738648,52605.9
71,SimYear,2008,19,0.092,732142,62946.8
72,SimYear,2008,20,0.0804,682564,51576.7
73,SimYear,2008,21,0.0604,638251,36588.3
74,SimYear,2008,22,0.0884,605695,50125.7
75,SimYear,2008,23,0.0736,556431,38618
76,SimYear,2008,24,0.086,516769,41654.2
77,SimYear,2008,25,0.0792,472388,35183.1
78,SimYear,2008,26,0.0668,433439,27393.9
79,SimYear,2008,27,0.0636,401566,24201.7
80,SimYear,2008,28,0.056,372317,19831.4
81,SimYear,2008,29,0.0496,347066,16425.3
82,SimYear,2008,30,0.0404,324953,12583.2
83,SimYear,2008,31,0.0348,306504,10251.9
84,SimYear,2008,32,0.0344,290245,9598.32
85,SimYear,2008,33,0.0296,274540,7830.67
86,SimYear,2008,34,0.0256,260571,6440.58
87,SimYear,2008,35,0.0216,247985,5181.99
88,SimYear,2008,36,0.0176,236671,4037.71
89,SimYear,2008,37,0.02,226530,4386.5
90,SimYear,2008,38,0.012,216084,2520.49
91,SimYear,2008,39,0.01,207578,2019.73
92,SimYear,2008,40,0.0076,199630,1477.98
93,SimYear,2008,41,0.01,192289,1870.97
94,SimYear,2008,42,0.008,184633,1438.6
95,SimYear,2008,43,0.006,177508,1038.34
96,SimYear,2008,44,0.0092,170884,1530.29
97,SimYear,2008,45,0.0184,163878,2921.76
98,SimYear,2008,46,0.0236,155628,3549.67
99,SimYear,2008,47,0.034,146944,4803.83
100,SimYear,2008,48,0.0396,137236,5211.02
101,SimYear,2008,49,0.0572,127391,6926.78
102,SimYear,2008,50,0.0492,116134,5452.95
103,SimYear,2008,51,0.054,106676,5484.52
104,SimYear,2008,52,0.052,97477.1,4830.73
105,SimYear,2009,1,0.062,89214.6,5245.66
106,SimYear,2009,2,0.0624,80809.7,4781.18
107,SimYear,2009,3,0.0644,73141.2,4461.78
108,SimYear,2009,4,0.0584,66045.8,3664.36
109,SimYear,2009,5,0.0736,59978.4,4162.68
110,SimYear,2009,6,0.0764,53630.4,3858.42
111,SimYear,2009,7,0.0788,47806.3,3543.28
112,SimYear,2009,8,0.0496,42500.8,2011.4
113,SimYear,2009,9,0.0648,38893.5,2386.86
114,SimYear,2009,10,0.076,35046.7,2508.71
115,SimYear,2009,11,0.0708,31221.2,2087.28
116,SimYear,2009,12,0.096,27954.5,2503.02
117,SimYear,2009,13,0.0956,24643.1,2197.76
118,SimYear,2009,14,0.09,30063.2,2531
119,SimYear,2009,15,0.1016,132212,12494.5
120,SimYear,2009,16,0.0892,573473,47869.9
121,SimYear,2009,17,0.0864,1.21277e+06,98190.9
122,SimYear,2009,18,0.0756,1.49457e+06,106442
123,SimYear,2009,19,0.092,1.48592e+06,127754
124,SimYear,2009,20,0.0804,1.38756e+06,104848
125,SimYear,2009,21,0.0604,1.29921e+06,74478.1
126,SimYear,2009,22,0.0884,1.23435e+06,102151
127,SimYear,2009,23,0.0736,1.13508e+06,78777.9
128,SimYear,2009,24,0.086,1.05509e+06,85045.6
129,SimYear,2009,25,0.0792,965221,71888.8
130,SimYear,2009,26,0.0668,886243,56011.6
131,SimYear,2009,27,0.0636,821576,49514.9
132,SimYear,2009,28,0.056,762155,40596.1
