"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.46874044674098e-12
"Week3.1956",5.52746920608017e-12
"Week4.1956",4.71067344598684e-12
"Week5.1956",4.05833328980796e-12
"Week6.1956",3.41231975502451e-12
"Week7.1956",2.85967766089091e-12
"Week8.1956",2.45130569859914e-12
"Week9.1956",1.72507996472312e-10
"Week10.1956",2.52661382774562e-07
"Week11.1956",0.000177758006570061
"Week12.1956",0.0543672225373962
"Week13.1956",6.72808978340758
"Week14.1956",320.110526545538
"Week15.1956",5714.52372318228
"Week16.1956",38772.3460037672
"Week17.1956",109631.909174842
"Week18.1956",157284.456964642
"Week19.1956",158688.477537809
"Week20.1956",139913.61499216
"Week21.1956",123460.069638517
"Week22.1956",111934.150227617
"Week23.1956",96362.9293034913
"Week24.1956",84671.5683642201
"Week25.1956",72592.3635935481
"Week26.1956",62737.728437839
"Week27.1956",55191.1949636326
"Week28.1956",48683.4796200515
"Week29.1956",43389.9352839785
"Week30.1956",39004.2414361129
"Week31.1956",35537.4995913646
"Week32.1956",32625.2274301651
"Week33.1956",29921.96882393
"Week34.1956",27622.6511252734
"Week35.1956",25636.4616036188
"Week36.1956",23923.1282913783
"Week37.1956",22447.6837973096
"Week38.1956",20956.113079813
"Week39.1956",19807.2571802507
"Week40.1956",18766.615817903
"Week41.1956",17837.2170418417
"Week42.1956",16872.6805176554
"Week43.1956",16001.4479948632
"Week44.1956",15214.417350483
"Week45.1956",14379.0244509258
"Week46.1956",13374.0363275114
"Week47.1956",12324.7451138397
"Week48.1956",11155.7398050698
"Week49.1956",9997.89472778564
"Week50.1956",8695.96761795057
"Week51.1956",7662.1171327226
"Week52.1956",6694.19096849677
"Week1.1957",5865.60742061748
"Week2.1957",5052.41541013817
"Week3.1957",4347.53116506932
"Week4.1957",3727.21833509871
"Week5.1957",3226.50751370582
"Week6.1957",2721.94315272848
"Week7.1957",2284.83824582638
"Week8.1957",1909.76521497149
"Week9.1957",1675.75953967997
"Week10.1957",1433.11593143157
"Week11.1957",1202.55267419417
"Week12.1957",1017.74225971574
"Week13.1957",832.215631301055
"Week14.1957",989.985594812387
"Week15.1957",6263.14132593788
"Week16.1957",39212.9425598534
"Week17.1957",109993.101725241
"Week18.1957",157581.889651368
"Week19.1957",158937.824922158
"Week20.1957",140116.961249578
"Week21.1957",123629.129592487
"Week22.1957",112079.466632803
"Week23.1957",96482.1000305987
"Week24.1957",84771.7340434851
"Week25.1957",72674.8170611422
"Week26.1957",62806.3690264539
"Week27.1957",55249.527796135
"Week28.1957",48733.3131055282
"Week29.1957",43433.0470050738
"Week30.1957",39041.9361042285
"Week31.1957",35570.9666043296
"Week32.1957",32655.2167902553
"Week33.1957",29948.85659588
"Week34.1957",27646.9508350254
"Week35.1957",25658.5682328466
"Week36.1957",23943.3731110674
"Week37.1957",22466.346548431
"Week38.1957",20973.2472975785
"Week39.1957",19823.1989858121
"Week40.1957",18781.4963654228
"Week41.1957",17851.1617929671
"Week42.1957",16885.6956137606
"Week43.1957",16013.6357702705
"Week44.1957",15225.8677398774
"Week45.1957",14389.7235957986
"Week46.1957",13383.8804422816
"Week47.1957",12333.7238380594
"Week48.1957",11163.7874978338
"Week49.1957",10005.0402655648
"Week50.1957",8702.12790932537
"Week51.1957",7667.49935797596
"Week52.1957",6698.85542484723
"Week1.1958",5869.66322599739
"Week2.1958",5055.88340109835
"Week3.1958",4350.49442519395
"Week4.1958",3729.74177576607
"Week5.1958",3228.6780005917
"Week6.1958",2723.76314695855
"Week7.1958",2286.3571817667
"Week8.1958",1911.02776083413
"Week9.1958",1676.86146659868
"Week10.1958",1434.05348898993
"Week11.1958",1203.33555912712
"Week12.1958",1018.40168649991
"Week13.1958",832.74812070158
"Week14.1958",990.415862344451
"Week15.1958",6263.49226542805
"Week16.1958",39213.223291018
"Week17.1958",109993.330991729
"Week18.1958",157582.077763279
"Week19.1958",158937.982077478
"Week20.1958",140117.08898484
"Week21.1958",123629.235447761
"Week22.1958",112079.557340204
"Week23.1958",96482.1742009293
"Week24.1958",84771.7962107415
"Week25.1958",72674.8680961503
"Week26.1958",62806.4114012437
"Week27.1958",55249.563717617
"Week28.1958",48733.3437198362
"Week29.1958",43433.073429651
"Week30.1958",39041.9591570737
"Week31.1958",35570.9870272353
"Week32.1958",32655.235053495
"Week33.1958",29948.8729387608
"Week34.1958",27646.9655773673
"Week35.1958",25658.5816206763
"Week36.1958",23943.3853504265
"Week37.1958",22466.3578127579
"Week38.1958",20973.2576226189
"Week39.1958",19823.2085772343
"Week40.1958",18781.50530519
"Week41.1958",17851.170158851
"Week42.1958",16885.7034111136
"Week43.1958",16013.6430619359
"Week44.1958",15225.8745815385
"Week45.1958",14389.7299758833
"Week46.1958",13383.8862054933
"Week47.1958",12333.7283785802
"Week48.1958",11163.7898291218
"Week49.1958",10005.0408407836
"Week50.1958",8702.12796677686
"Week51.1958",7667.49936015197
"Week52.1958",6698.85542487727
"Week1.1959",5869.66322599756
"Week2.1959",5055.88340109835
"Week3.1959",4350.49442519395
"Week4.1959",3729.74177576607
"Week5.1959",3228.6780005917
"Week6.1959",2723.76314695855
"Week7.1959",2286.3571817667
"Week8.1959",1911.02776083413
"Week9.1959",1676.86146659868
"Week10.1959",1434.05348898993
"Week11.1959",1203.33555912712
"Week12.1959",1018.40168649991
"Week13.1959",832.74812070158
"Week14.1959",990.415862344451
"Week15.1959",6263.49226542805
"Week16.1959",39213.223291018
"Week17.1959",109993.330991729
"Week18.1959",157582.077763279
"Week19.1959",158937.982077478
"Week20.1959",140117.08898484
"Week21.1959",123629.235447761
"Week22.1959",112079.557340204
"Week23.1959",96482.1742009293
"Week24.1959",84771.7962107415
"Week25.1959",72674.8680961503
"Week26.1959",62806.4114012437
"Week27.1959",55249.563717617
"Week28.1959",48733.3437198362
"Week29.1959",43433.073429651
"Week30.1959",39041.9591570737
"Week31.1959",35570.9870272353
"Week32.1959",32655.235053495
"Week33.1959",29948.8729387608
"Week34.1959",27646.9655773673
"Week35.1959",25658.5816206763
"Week36.1959",23943.3853504265
"Week37.1959",22466.3578127579
"Week38.1959",20973.2576226189
"Week39.1959",19823.2085772343
"Week40.1959",18781.50530519
"Week41.1959",17851.170158851
"Week42.1959",16885.7034111136
"Week43.1959",16013.6430619359
"Week44.1959",15225.8745815385
"Week45.1959",14389.7299758833
"Week46.1959",13383.8862054933
"Week47.1959",12333.7283785802
"Week48.1959",11163.7898291218
"Week49.1959",10005.0408407836
"Week50.1959",8702.12796677686
"Week51.1959",7667.49936015197
"Week52.1959",6698.85542487727
"Week1.1960",5869.66322599756
"Week2.1960",5055.88340109835
"Week3.1960",4350.49442519395
"Week4.1960",3729.74177576607
"Week5.1960",3228.6780005917
"Week6.1960",2723.76314695855
"Week7.1960",2286.3571817667
"Week8.1960",1911.02776083413
"Week9.1960",1676.86146659868
"Week10.1960",1434.05348898993
"Week11.1960",1203.33555912712
"Week12.1960",1018.40168649991
"Week13.1960",832.74812070158
"Week14.1960",990.415862344451
"Week15.1960",6263.49226542805
"Week16.1960",39213.223291018
"Week17.1960",109993.330991729
"Week18.1960",157582.077763279
"Week19.1960",158937.982077478
"Week20.1960",140117.08898484
"Week21.1960",123629.235447761
"Week22.1960",112079.557340204
"Week23.1960",96482.1742009293
"Week24.1960",84771.7962107415
"Week25.1960",72674.8680961503
"Week26.1960",62806.4114012437
"Week27.1960",55249.563717617
"Week28.1960",48733.3437198362
"Week29.1960",43433.073429651
"Week30.1960",39041.9591570737
"Week31.1960",35570.9870272353
"Week32.1960",32655.235053495
"Week33.1960",29948.8729387608
"Week34.1960",27646.9655773673
