timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,557110,32757.1
2,SimYear,2007,2,0.0624,535870,31705.3
3,SimYear,2007,3,0.0644,507346,30949.3
4,SimYear,2007,4,0.0584,473063,26246.6
5,SimYear,2007,5,0.0736,439203,30482.1
6,SimYear,2007,6,0.0764,398812,28692.4
7,SimYear,2007,7,0.0788,359454,26641.8
8,SimYear,2007,8,0.0496,322252,15250.9
9,SimYear,2007,9,0.0648,296891,18220
10,SimYear,2007,10,0.076,269074,19260.8
11,SimYear,2007,11,0.0708,240945,16108.2
12,SimYear,2007,12,0.096,216743,19407
13,SimYear,2007,13,0.0956,190020,16946.7
14,SimYear,2007,14,0.09,166581,14024.4
15,SimYear,2007,15,0.1016,146792,13872.4
16,SimYear,2007,16,0.0892,127812,10669
17,SimYear,2007,17,0.0864,112634,9119.31
18,SimYear,2007,18,0.0756,99502,7086.45
19,SimYear,2007,19,0.092,88826.6,7636.97
20,SimYear,2007,20,0.0804,77982.6,5892.61
21,SimYear,2007,21,0.0604,69240.9,3969.3
22,SimYear,2007,22,0.0884,62703.7,5189.19
23,SimYear,2007,23,0.0736,55201.1,3831.12
24,SimYear,2007,24,0.086,49308.3,3974.5
25,SimYear,2007,25,0.0792,43491.4,3239.2
26,SimYear,2007,26,0.0668,38613.7,2440.43
27,SimYear,2007,27,0.0636,34703.2,2091.5
28,SimYear,2007,28,0.056,31282.3,1666.25
29,SimYear,2007,29,0.0496,28408.2,1344.45
30,SimYear,2007,30,0.0404,25959.1,1005.21
31,SimYear,2007,31,0.0348,23936.4,800.618
32,SimYear,2007,32,0.0344,22192.3,733.895
33,SimYear,2007,33,0.0296,20581.9,587.054
34,SimYear,2007,34,0.0256,19180.9,474.099
35,SimYear,2007,35,0.0216,17952.8,375.149
36,SimYear,2007,36,0.0176,16887.6,288.11
37,SimYear,2007,37,0.02,15991.6,309.658
38,SimYear,2007,38,0.012,15206.2,177.371
39,SimYear,2007,39,0.01,14798.9,143.992
40,SimYear,2007,40,0.0076,14912.1,110.403
41,SimYear,2007,41,0.01,16034.4,156.014
42,SimYear,2007,42,0.008,18992.8,147.986
43,SimYear,2007,43,0.006,25374.7,148.431
44,SimYear,2007,44,0.0092,37484.3,335.677
45,SimYear,2007,45,0.0184,58145.2,1036.66
