timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,517024,30400.1
2,SimYear,2007,2,0.0624,437830,25904.6
3,SimYear,2007,3,0.0644,370119,22578.1
4,SimYear,2007,4,0.0584,311796,17299.1
5,SimYear,2007,5,0.0736,263822,18310.1
6,SimYear,2007,6,0.0764,219477,15790.2
7,SimYear,2007,7,0.0788,181726,13469.1
8,SimYear,2007,8,0.0496,149790,7088.98
9,SimYear,2007,9,0.0648,126826,7783.23
10,SimYear,2007,10,0.076,105488,7551.03
11,SimYear,2007,11,0.0708,86509.5,5783.55
12,SimYear,2007,12,0.096,71081.9,6364.61
13,SimYear,2007,13,0.0956,56740.9,5060.36
14,SimYear,2007,14,0.09,45119.9,3798.61
15,SimYear,2007,15,0.1016,35905,3393.15
16,SimYear,2007,16,0.0892,28083.1,2344.2
17,SimYear,2007,17,0.0864,22091.8,1788.65
18,SimYear,2007,18,0.0756,17289.9,1231.37
19,SimYear,2007,19,0.092,13548.2,1164.82
20,SimYear,2007,20,0.0804,10320.7,779.863
21,SimYear,2007,21,0.0604,7835.73,449.19
22,SimYear,2007,22,0.0884,5952.88,492.645
23,SimYear,2007,23,0.0736,4296.82,298.213
24,SimYear,2007,24,0.086,3211.13,258.833
25,SimYear,2007,25,0.0792,3834.95,285.624
26,SimYear,2007,26,0.0668,13005.1,821.941
27,SimYear,2007,27,0.0636,51584.7,3108.92
28,SimYear,2007,28,0.056,149990,7989.19
29,SimYear,2007,29,0.0496,308409,14595.8
30,SimYear,2007,30,0.0404,468519,18142.4
31,SimYear,2007,31,0.0348,570277,19074.5
32,SimYear,2007,32,0.0344,608451,20121.3
33,SimYear,2007,33,0.0296,610760,17420.6
34,SimYear,2007,34,0.0256,602916,14902.4
35,SimYear,2007,35,0.0216,592757,12386.5
36,SimYear,2007,36,0.0176,582272,9933.82
37,SimYear,2007,37,0.02,571995,11076
38,SimYear,2007,38,0.012,558614,6515.9
39,SimYear,2007,39,0.01,548242,5334.38
40,SimYear,2007,40,0.0076,537665,3980.64
41,SimYear,2007,41,0.01,527261,5130.24
42,SimYear,2007,42,0.008,514678,4010.22
43,SimYear,2007,43,0.006,502393,2938.78
44,SimYear,2007,44,0.0092,490487,4392.37
45,SimYear,2007,45,0.0184,476539,8496.14
46,SimYear,2007,46,0.0236,458049,10447.5
47,SimYear,2007,47,0.034,437381,14298.7
48,SimYear,2007,48,0.0396,412792,15674.2
49,SimYear,2007,49,0.0572,386948,21040
50,SimYear,2007,50,0.0492,356003,16715.7
51,SimYear,2007,51,0.054,329825,16957.3
52,SimYear,2007,52,0.052,303821,15056.6
53,SimYear,2008,1,0.062,280179,16474
54,SimYear,2008,2,0.0624,255595,15122.5
55,SimYear,2008,3,0.0644,232895,14207.1
56,SimYear,2008,4,0.0584,211634,11741.9
57,SimYear,2008,5,0.0736,193341,13418.5
58,SimYear,2008,6,0.0764,173854,12507.9
59,SimYear,2008,7,0.0788,155801,11547.6
60,SimYear,2008,8,0.0496,139210,6588.28
61,SimYear,2008,9,0.0648,128004,7855.48
62,SimYear,2008,10,0.076,115866,8293.92
63,SimYear,2008,11,0.0708,103662,6930.29
64,SimYear,2008,12,0.096,93186.2,8343.82
65,SimYear,2008,13,0.0956,81649.8,7281.82
66,SimYear,2008,14,0.09,71541.8,6023.06
67,SimYear,2008,15,0.1016,63013.4,5955
68,SimYear,2008,16,0.0892,54841.9,4577.86
69,SimYear,2008,17,0.0864,48309.3,3911.32
70,SimYear,2008,18,0.0756,42660.4,3038.24
71,SimYear,2008,19,0.092,38069.5,3273.07
72,SimYear,2008,20,0.0804,33410.4,2524.59
73,SimYear,2008,21,0.0604,29655.4,1700.02
74,SimYear,2008,22,0.0884,26848.1,2221.88
75,SimYear,2008,23,0.0736,23647.2,1641.19
76,SimYear,2008,24,0.086,21357.9,1721.55
77,SimYear,2008,25,0.0792,20997.4,1563.86
78,SimYear,2008,26,0.0668,31694.2,2003.11
79,SimYear,2008,27,0.0636,80287.3,4838.77
80,SimYear,2008,28,0.056,205650,10953.9
81,SimYear,2008,29,0.0496,408083,19313
82,SimYear,2008,30,0.0404,612765,23728.1
83,SimYear,2008,31,0.0348,742714,24842.1
84,SimYear,2008,32,0.0344,791171,26163.8
85,SimYear,2008,33,0.0296,793632,22636.7
86,SimYear,2008,34,0.0256,783121,19356.6
87,SimYear,2008,35,0.0216,769679,16083.5
88,SimYear,2008,36,0.0176,755859,12895.3
89,SimYear,2008,37,0.02,742340,14374.6
90,SimYear,2008,38,0.012,724820,8454.59
91,SimYear,2008,39,0.01,711227,6920.22
92,SimYear,2008,40,0.0076,697388,5163.17
93,SimYear,2008,41,0.01,683790,6653.26
94,SimYear,2008,42,0.008,667380,5200.02
95,SimYear,2008,43,0.006,651368,3810.22
96,SimYear,2008,44,0.0092,635859,5694.2
97,SimYear,2008,45,0.0184,617713,11013.1
98,SimYear,2008,46,0.0236,593689,13541.3
99,SimYear,2008,47,0.034,566851,18531.3
100,SimYear,2008,48,0.0396,534940,20312.3
101,SimYear,2008,49,0.0572,501412,27263.9
102,SimYear,2008,50,0.0492,461280,21658.8
103,SimYear,2008,51,0.054,427334,21970.6
104,SimYear,2008,52,0.052,393618,19506.8
105,SimYear,2009,1,0.062,362969,21341.9
106,SimYear,2009,2,0.0624,331103,19590
107,SimYear,2009,3,0.0644,301683,18403.3
108,SimYear,2009,4,0.0584,274130,15209.3
109,SimYear,2009,5,0.0736,250424,17380.2
110,SimYear,2009,6,0.0764,225175,16200.1
111,SimYear,2009,7,0.0788,201785,14955.8
112,SimYear,2009,8,0.0496,180291,8532.46
113,SimYear,2009,9,0.0648,165771,10173.3
114,SimYear,2009,10,0.076,150048,10740.7
115,SimYear,2009,11,0.0708,134240,8974.54
116,SimYear,2009,12,0.096,120670,10804.7
117,SimYear,2009,13,0.0956,105729,9429.24
118,SimYear,2009,14,0.09,92637.3,7799.08
119,SimYear,2009,15,0.1016,81592.1,7710.76
120,SimYear,2009,16,0.0892,71009.8,5927.45
121,SimYear,2009,17,0.0864,62550,5064.31
122,SimYear,2009,18,0.0756,55234.8,3933.78
123,SimYear,2009,19,0.092,49289.7,4237.74
124,SimYear,2009,20,0.0804,43256.6,3268.61
125,SimYear,2009,21,0.0604,38394.3,2200.99
126,SimYear,2009,22,0.0884,34759.5,2876.61
127,SimYear,2009,23,0.0736,30620.9,2125.19
128,SimYear,2009,24,0.086,27734.5,2235.54
129,SimYear,2009,25,0.0792,27962.1,2082.59
130,SimYear,2009,26,0.0668,45973.7,2905.59
131,SimYear,2009,27,0.0636,125250,7548.6
132,SimYear,2009,28,0.056,328840,17515.6
133,SimYear,2009,29,0.0496,657226,31104
134,SimYear,2009,30,0.0404,989194,38304.6
135,SimYear,2009,31,0.0348,1.20002e+06,40137.9
136,SimYear,2009,32,0.0344,1.27877e+06,42288.8
137,SimYear,2009,33,0.0296,1.28299e+06,36594.5
138,SimYear,2009,34,0.0256,1.26615e+06,31295.8
139,SimYear,2009,35,0.0216,1.24455e+06,26006.6
140,SimYear,2009,36,0.0176,1.22231e+06,20853.1
141,SimYear,2009,37,0.02,1.20054e+06,23247.1
142,SimYear,2009,38,0.012,1.17229e+06,13674
143,SimYear,2009,39,0.01,1.15037e+06,11193.1
144,SimYear,2009,40,0.0076,1.12805e+06,8351.6
145,SimYear,2009,41,0.01,1.10611e+06,10762.4
146,SimYear,2009,42,0.008,1.07961e+06,8412
147,SimYear,2009,43,0.006,1.05375e+06,6163.99
148,SimYear,2009,44,0.0092,1.0287e+06,9212.13
149,SimYear,2009,45,0.0184,999377,17817.7
150,SimYear,2009,46,0.0236,960539,21908.7
151,SimYear,2009,47,0.034,917143,29982.9
152,SimYear,2009,48,0.0396,865534,32865.4
153,SimYear,2009,49,0.0572,811306,44114.1
154,SimYear,2009,50,0.0492,746388,35045.7
155,SimYear,2009,51,0.054,691475,35550.8
156,SimYear,2009,52,0.052,636931,31564.8
157,SimYear,2010,1,0.062,587346,34534.9
158,SimYear,2010,2,0.0624,535791,31700.6
