"","x"
"Week1.1956",2.00684664430122e-05
"Week2.1956",2.84120676161208e-05
"Week3.1956",3.15978641339173e-05
"Week4.1956",3.23326292680339e-05
"Week5.1956",3.25243671515537e-05
"Week6.1956",3.16086632839381e-05
"Week7.1956",3.12971923048419e-05
"Week8.1956",3.26722901582941e-05
"Week9.1956",3.98201482607736e-05
"Week10.1956",5.468421427635e-05
"Week11.1956",9.08480962013193e-05
"Week12.1956",0.000190193621601335
"Week13.1956",0.000472014610164116
"Week14.1956",0.00137943420578618
"Week15.1956",0.00453427901902786
"Week16.1956",0.0160345815084986
"Week17.1956",0.0606775804219129
"Week18.1956",0.237118845588222
"Week19.1956",0.942588725878241
"Week20.1956",3.67547758049138
"Week21.1956",14.1118195621387
"Week22.1956",52.1682477845659
"Week23.1956",176.731584084181
"Week24.1956",563.034154002048
"Week25.1956",1613.45279741949
"Week26.1956",4194.48953283456
"Week27.1956",9791.55674803476
"Week28.1956",20156.6948547608
"Week29.1956",36748.7253373761
"Week30.1956",59279.799303568
"Week31.1956",85469.8476070259
"Week32.1956",110677.868586954
"Week33.1956",129618.71086452
"Week34.1956",141202.556971978
"Week35.1956",145786.201969459
"Week36.1956",145480.203795902
"Week37.1956",142589.662100248
"Week38.1956",136830.452511826
"Week39.1956",132485.674303038
"Week40.1956",128130.63828606
"Week41.1956",124097.141542885
"Week42.1956",119158.095479447
"Week43.1956",114624.959507796
"Week44.1956",110501.091892078
"Week45.1956",105527.274639817
"Week46.1956",98502.1164992538
"Week47.1956",90704.4372268629
"Week48.1956",81442.7475660725
"Week49.1956",72095.6308767374
"Week50.1956",61237.6461657465
"Week51.1956",52901.6646286858
"Week52.1956",45152.5603722393
"Week1.1957",38672.2915740921
"Week2.1957",32346.2689886538
"Week3.1957",27005.4523734217
"Week4.1957",22424.936302251
"Week5.1957",18861.4551609119
"Week6.1957",15314.4666386774
"Week7.1957",12346.9105145574
"Week8.1957",9893.70135952516
"Week9.1957",8466.02783667252
"Week10.1957",6994.54329105069
"Week11.1957",5630.6246168453
"Week12.1957",4584.1102148005
"Week13.1957",3522.84012690963
"Week14.1957",2708.46996848812
"Week15.1957",2108.08204011949
"Week16.1957",1597.48612641659
"Week17.1957",1244.67798432566
"Week18.1957",975.762412577937
"Week19.1957",784.256675338793
"Week20.1957",609.45682572857
"Week21.1957",494.944444241464
"Week22.1957",451.432545217517
"Week23.1957",487.756741125188
"Week24.1957",813.533542414345
"Week25.1957",1809.55409973642
"Week26.1957",4350.35602322766
"Week27.1957",9918.9509382657
"Week28.1957",20261.553608489
"Week29.1957",36836.5185669594
"Week30.1957",59354.365162871
"Week31.1957",85534.5032548462
"Week32.1957",110734.637974424
"Week33.1957",129668.592354544
"Week34.1957",141246.859038371
"Week35.1957",145825.901247431
"Week36.1957",145516.097503613
"Week37.1957",142622.40626083
"Week38.1957",136860.156943156
"Week39.1957",132513.111344872
"Week40.1957",128156.093031548
"Week41.1957",124120.883287233
"Week42.1957",119180.116556623
"Week43.1957",114645.475252462
"Week44.1957",110520.290109244
"Week45.1957",105545.108026659
"Week46.1957",98518.3380207807
"Week47.1957",90719.0179742248
"Week48.1957",81455.5464788237
"Week49.1957",72106.7227896462
"Week50.1957",61246.8814455829
"Week51.1957",52909.4943632395
"Week52.1957",45159.1260229675
"Week1.1958",38677.8218630014
"Week2.1958",32350.8222902625
"Week3.1958",27009.197623547
"Week4.1958",22428.002747623
"Week5.1958",18864.0001100224
"Week6.1958",15316.5070137917
"Week7.1958",12348.5358943994
"Week8.1958",9894.98904151024
"Week9.1958",8467.11784505639
"Week10.1958",6995.43462728839
"Week11.1958",5631.3351574077
"Week12.1958",4584.68333116613
"Week13.1958",3523.27667214512
"Week14.1958",2708.80277376427
"Week15.1958",2108.33899296921
"Week16.1958",1597.67935021971
"Week17.1958",1244.82742779317
"Week18.1958",975.878728135809
"Week19.1958",784.349450609792
"Week20.1958",609.528117891416
"Week21.1958",495.000688062317
"Week22.1958",451.478976848595
"Week23.1958",487.792710358538
"Week24.1958",813.56235800332
"Week25.1958",1809.57654291029
"Week26.1958",4350.3737746614
"Week27.1958",9918.96537927933
"Week28.1958",20261.5654418119
"Week29.1958",36836.528432017
"Week30.1958",59354.373507239
"Week31.1958",85534.510461752
"Week32.1958",110734.64427842
"Week33.1958",129668.597873632
"Week34.1958",141246.863923116
"Week35.1958",145825.905610092
"Week36.1958",145516.101435467
"Week37.1958",142622.409836686
"Week38.1958",136860.160177522
"Week39.1958",132513.114323934
"Week40.1958",128156.095787901
"Week41.1958",124120.88585142
"Week42.1958",119180.118929044
"Week43.1958",114645.477457413
"Week44.1958",110520.292167842
"Week45.1958",105545.109934679
"Week46.1958",98518.3397526592
"Week47.1958",90719.019527759
"Week48.1958",81455.5478398508
"Week49.1958",72106.7239669495
"Week50.1958",61246.8824240649
"Week51.1958",52909.4951913729
"Week52.1958",45159.1267162451
"Week1.1959",38677.8224460037
"Week2.1959",32350.8227694725
"Week3.1959",27009.1980169414
"Week4.1959",22428.0030687071
"Week5.1959",18864.0003747107
"Week6.1959",15316.5072226802
"Week7.1959",12348.5360550301
"Week8.1959",9894.98916006005
"Week9.1959",8467.11793345008
"Week10.1959",6995.4346862951
"Week11.1959",5631.33519238036
"Week12.1959",4584.68334995719
"Week13.1959",3523.27668061339
"Week14.1959",2708.80277714419
"Week15.1959",2108.33899418061
"Week16.1959",1597.67935059806
"Week17.1959",1244.82742790164
"Week18.1959",975.878728164291
"Week19.1959",784.34945061687
"Week20.1959",609.528117893015
"Week21.1959",495.000688062671
"Week22.1959",451.478976848675
"Week23.1959",487.792710358555
"Week24.1959",813.562358003324
"Week25.1959",1809.57654291029
"Week26.1959",4350.3737746614
"Week27.1959",9918.96537927933
"Week28.1959",20261.5654418119
"Week29.1959",36836.528432017
"Week30.1959",59354.373507239
"Week31.1959",85534.510461752
"Week32.1959",110734.64427842
"Week33.1959",129668.597873632
"Week34.1959",141246.863923116
"Week35.1959",145825.905610092
"Week36.1959",145516.101435467
"Week37.1959",142622.409836686
"Week38.1959",136860.160177522
"Week39.1959",132513.114323934
"Week40.1959",128156.095787901
"Week41.1959",124120.88585142
"Week42.1959",119180.118929044
"Week43.1959",114645.477457413
"Week44.1959",110520.292167842
"Week45.1959",105545.109934679
"Week46.1959",98518.3397526592
"Week47.1959",90719.019527759
"Week48.1959",81455.5478398508
"Week49.1959",72106.7239669495
"Week50.1959",61246.8824240649
"Week51.1959",52909.4951913729
"Week52.1959",45159.1267162451
"Week1.1960",38677.8224460037
"Week2.1960",32350.8227694725
"Week3.1960",27009.1980169414
"Week4.1960",22428.0030687071
"Week5.1960",18864.0003747107
"Week6.1960",15316.5072226802
"Week7.1960",12348.5360550301
"Week8.1960",9894.98916006005
"Week9.1960",8467.11793345008
"Week10.1960",6995.4346862951
"Week11.1960",5631.33519238036
"Week12.1960",4584.68334995719
"Week13.1960",3523.27668061339
"Week14.1960",2708.80277714419
"Week15.1960",2108.33899418061
"Week16.1960",1597.67935059806
"Week17.1960",1244.82742790164
"Week18.1960",975.878728164291
"Week19.1960",784.34945061687
"Week20.1960",609.528117893015
"Week21.1960",495.000688062671
"Week22.1960",451.478976848675
"Week23.1960",487.792710358555
"Week24.1960",813.562358003324
"Week25.1960",1809.57654291029
"Week26.1960",4350.3737746614
"Week27.1960",9918.96537927933
"Week28.1960",20261.5654418119
"Week29.1960",36836.528432017
"Week30.1960",59354.373507239
"Week31.1960",85534.510461752
"Week32.1960",110734.64427842
"Week33.1960",129668.597873632
"Week34.1960",141246.863923116
"Week35.1960",145825.905610092
"Week36.1960",145516.101435467
"Week37.1960",142622.409836686
"Week38.1960",136860.160177522
"Week39.1960",132513.114323934
"Week40.1960",128156.095787901
"Week41.1960",124120.88585142
"Week42.1960",119180.118929044
"Week43.1960",114645.477457413
"Week44.1960",110520.292167842
"Week45.1960",105545.109934679
"Week46.1960",98518.3397526592
"Week47.1960",90719.019527759
"Week48.1960",81455.5478398508
"Week49.1960",72106.7239669495
"Week50.1960",61246.8824240649
"Week51.1960",52909.4951913729
"Week52.1960",45159.1267162451
"Week1.1961",38677.8224460037
"Week2.1961",32350.8227694725
"Week3.1961",27009.1980169414
"Week4.1961",22428.0030687071
"Week5.1961",18864.0003747107
"Week6.1961",15316.5072226802
"Week7.1961",12348.5360550301
"Week8.1961",9894.98916006005
"Week9.1961",8467.11793345008
"Week10.1961",6995.4346862951
"Week11.1961",5631.33519238036
"Week12.1961",4584.68334995719
"Week13.1961",3523.27668061339
"Week14.1961",2708.80277714419
"Week15.1961",2108.33899418061
"Week16.1961",1597.67935059806
"Week17.1961",1244.82742790164
"Week18.1961",975.878728164291
"Week19.1961",784.34945061687
"Week20.1961",609.528117893015
"Week21.1961",495.000688062671
"Week22.1961",451.478976848675
"Week23.1961",487.792710358555
"Week24.1961",813.562358003324
"Week25.1961",1809.57654291029
"Week26.1961",4350.3737746614
"Week27.1961",9918.96537927933
