timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0252744,739308,18217.1
2,SimYear,2007,2,0.0254375,709489,17593.7
3,SimYear,2007,3,0.0262528,680455,17407.5
4,SimYear,2007,4,0.0238069,651798,15139.2
5,SimYear,2007,5,0.0300032,625624,18257.2
6,SimYear,2007,6,0.0311446,596564,18061.3
7,SimYear,2007,7,0.032123,567998,17728
8,SimYear,2007,8,0.0202196,540086,10673.2
9,SimYear,2007,9,0.0264159,519525,13372
10,SimYear,2007,10,0.0309816,496506,14954.5
11,SimYear,2007,11,0.0288618,472206,13263.4
12,SimYear,2007,12,0.0391346,449923,17048.7
13,SimYear,2007,13,0.0389716,424197,16008.2
14,SimYear,2007,14,0.0366887,399906,14223.5
15,SimYear,2007,15,0.0414175,377776,15132.8
16,SimYear,2007,16,0.0363626,355105,12519.8
17,SimYear,2007,17,0.0352212,335413,11460.8
18,SimYear,2007,18,0.0308185,317109,9501.64
19,SimYear,2007,19,0.037504,301066,10941.6
20,SimYear,2007,20,0.0327752,283876,9037.17
21,SimYear,2007,21,0.0246222,268888,6456.69
22,SimYear,2007,22,0.0360365,256732,8971.79
23,SimYear,2007,23,0.0300032,242336,7071.95
24,SimYear,2007,24,0.0350581,230630,7844.61
25,SimYear,2007,25,0.0322861,223670,7015.94
26,SimYear,2007,26,0.0272312,246831,6546.6
27,SimYear,2007,27,0.0259267,354200,8950.07
28,SimYear,2007,28,0.0228285,567536,12646.5
29,SimYear,2007,29,0.0202196,797541,15761.1
30,SimYear,2007,30,0.0164692,938884,15140.9
31,SimYear,2007,31,0.0141863,995696,13847
32,SimYear,2007,32,0.0140232,1.01738e+06,13987
33,SimYear,2007,33,0.0120665,1.02822e+06,12175.4
34,SimYear,2007,34,0.0104359,1.03629e+06,10621.4
35,SimYear,2007,35,0.00880529,1.04237e+06,9021.67
36,SimYear,2007,36,0.00717468,1.0469e+06,7388.91
37,SimYear,2007,37,0.00815305,1.05021e+06,8418.97
38,SimYear,2007,38,0.00489183,1.04986e+06,5057.91
39,SimYear,2007,39,0.00407652,1.05056e+06,4219.45
40,SimYear,2007,40,0.00309816,1.04997e+06,3206.53
41,SimYear,2007,41,0.00407652,1.04845e+06,4210.97
42,SimYear,2007,42,0.00326122,1.04414e+06,3356.29
43,SimYear,2007,43,0.00244591,1.03908e+06,2506.04
44,SimYear,2007,44,0.0037504,1.03342e+06,3819.16
45,SimYear,2007,45,0.0075008,1.0251e+06,7562.72
46,SimYear,2007,46,0.00962059,1.01182e+06,9564.24
47,SimYear,2007,47,0.0138602,995478,13527.9
48,SimYear,2007,48,0.016143,974246,15402.6
49,SimYear,2007,49,0.0233177,950376,21625.9
50,SimYear,2007,50,0.0200565,919638,18028.8
51,SimYear,2007,51,0.0220132,892053,19175.6
52,SimYear,2007,52,0.0211979,862930,17869.7
53,SimYear,2008,1,0.0252744,834826,20570.7
54,SimYear,2008,2,0.0254375,803801,19932.4
55,SimYear,2008,3,0.0262528,773306,19782.8
56,SimYear,2008,4,0.0238069,742912,17255.5
57,SimYear,2008,5,0.0300032,715053,20867
58,SimYear,2008,6,0.0311446,683622,20697
59,SimYear,2008,7,0.032123,652498,20365.4
60,SimYear,2008,8,0.0202196,621885,12289.7
61,SimYear,2008,9,0.0264159,599536,15431.4
62,SimYear,2008,10,0.0309816,574176,17293.8
63,SimYear,2008,11,0.0288618,547163,15368.8
64,SimYear,2008,12,0.0391346,522328,19792.3
65,SimYear,2008,13,0.0389716,493347,18617.7
66,SimYear,2008,14,0.0366887,465890,16570.4
67,SimYear,2008,15,0.0414175,440823,17658.3
68,SimYear,2008,16,0.0363626,415009,14631.8
69,SimYear,2008,17,0.0352212,392571,13413.9
70,SimYear,2008,18,0.0308185,371667,11136.4
71,SimYear,2008,19,0.037504,353335,12841.2
72,SimYear,2008,20,0.0327752,333585,10619.6
73,SimYear,2008,21,0.0246222,316355,7596.5
74,SimYear,2008,22,0.0360365,302402,10567.8
75,SimYear,2008,23,0.0300032,285721,8338.04
76,SimYear,2008,24,0.0350581,271538,9236.03
77,SimYear,2008,25,0.0322861,256706,8052.19
78,SimYear,2008,26,0.0272312,243312,6453.28
79,SimYear,2008,27,0.0259267,231749,5855.93
80,SimYear,2008,28,0.0228285,221114,4927.12
81,SimYear,2008,29,0.0202196,213454,4218.28
82,SimYear,2008,30,0.0164692,222120,3582.02
83,SimYear,2008,31,0.0141863,301951,4199.21
84,SimYear,2008,32,0.0140232,543885,7477.42
85,SimYear,2008,33,0.0120665,935139,11073.3
86,SimYear,2008,34,0.0104359,1.29256e+06,13248
87,SimYear,2008,35,0.00880529,1.48969e+06,12893.2
