"","x"
"Week1.1956",33.218768525571
"Week2.1956",59.9672663902906
"Week3.1956",82.0899599521254
"Week4.1956",100.879617353949
"Week5.1956",118.838838478224
"Week6.1956",133.613681780904
"Week7.1956",148.694509747066
"Week8.1956",165.751029135837
"Week9.1956",194.886566086531
"Week10.1956",227.311629667851
"Week11.1956",267.657922262772
"Week12.1956",327.842492584242
"Week13.1956",402.768879939576
"Week14.1956",517.460514886103
"Week15.1956",695.936451280198
"Week16.1956",952.973914631485
"Week17.1956",1360.05864540246
"Week18.1956",1973.84133534451
"Week19.1956",2914.47259994371
"Week20.1956",4213.68918155157
"Week21.1956",6156.27474486978
"Week22.1956",9067.81216157104
"Week23.1956",12646.7622381961
"Week24.1956",17659.0884028008
"Week25.1956",23690.5006231972
"Week26.1956",31262.5433053925
"Week27.1956",40619.2186478944
"Week28.1956",51134.8785844984
"Week29.1956",62714.3991845889
"Week30.1956",74783.9903793524
"Week31.1956",87127.3636129077
"Week32.1956",98816.3397407207
"Week33.1956",108583.44098972
"Week34.1956",116805.374218032
"Week35.1956",123259.059754457
"Week36.1956",128043.165781494
"Week37.1956",131395.073681414
"Week38.1956",132243.062862255
"Week39.1956",133193.609708405
"Week40.1956",133237.410635686
"Week41.1956",132741.338975662
"Week42.1956",130875.771486842
"Week43.1956",128814.076668961
"Week44.1956",126689.514210256
"Week45.1956",123511.321155624
"Week46.1956",118225.708327493
"Week47.1956",111910.61153847
"Week48.1956",103874.95166608
"Week49.1956",95336.4638715506
"Week50.1956",84801.4417718625
"Week51.1956",76346.9114818956
"Week52.1956",68091.5009132105
"Week1.1957",60857.5020679532
"Week2.1957",53424.9401552498
"Week3.1957",46824.3977969869
"Week4.1957",40866.8918698066
"Week5.1957",36004.7226360105
"Week6.1957",30899.240222389
"Week7.1957",26382.6258139105
"Week8.1957",22432.7316117501
"Week9.1957",20042.3869028452
"Week10.1957",17466.6595649465
"Week11.1957",14964.2033633589
"Week12.1957",12978.059414733
"Week13.1957",10860.5671004216
"Week14.1957",9207.11070714156
"Week15.1957",8045.01578793776
"Week16.1957",7140.57198382802
"Week17.1957",6812.2810247823
"Week18.1957",6983.97643275262
"Week19.1957",7836.11564129141
"Week20.1957",9210.75532035267
"Week21.1957",11628.2191045541
