"","x"
"Month1.1956",3.22282730439869e-08
"Month2.1956",3.84511352531218e-08
"Month3.1956",4.1030768439098e-08
"Month4.1956",3.64904003397713e-08
"Month5.1956",2.48941746308208e-08
"Month6.1956",1.63567735361197e-08
"Month7.1956",9.55728150827833e-09
"Month8.1956",0.00990072228647063
"Month9.1956",2863.69898381284
"Month10.1956",164882.770456504
"Month11.1956",144860.834938073
"Month12.1956",114507.384150409
"Month1.1957",100105.002619423
"Month2.1957",98763.8849836885
"Month3.1957",94055.2974614823
"Month4.1957",77596.215557004
"Month5.1957",50193.2441138408
"Month6.1957",31726.8183354996
"Month7.1957",17899.5603140304
"Month8.1957",9592.08979838547
"Month9.1957",7611.38374870698
"Month10.1957",167308.513319168
"Month11.1957",146189.88959697
"Month12.1957",115362.444974956
"Month1.1958",100752.560608466
"Month2.1958",99338.5909861491
"Month3.1958",94560.2445878351
"Month4.1958",77987.3819538299
"Month5.1958",50433.9286260393
"Month6.1958",31872.9286530501
"Month7.1958",17979.3407178686
"Month8.1958",9633.70336441739
"Month9.1958",7631.52852123643
"Month10.1958",167318.61668608
"Month11.1958",146195.340578824
"Month12.1958",115365.906809253
"Month1.1959",100755.153976038
"Month2.1959",99340.8718301937
"Month3.1959",94562.2334233243
"Month4.1959",77988.9125029535
"Month5.1959",50434.8587986507
"Month6.1959",31873.0510122665
"Month7.1959",17979.3407232749
"Month8.1959",9633.70336441739
"Month9.1959",7631.52852123643
"Month10.1959",167318.61668608
"Month11.1959",146195.340578824
"Month12.1959",115365.906809253
"Month1.1960",100755.153976038
"Month2.1960",99340.8718301937
"Month3.1960",94562.2334233243
"Month4.1960",77988.9125029535
"Month5.1960",50434.8587986507
"Month6.1960",31873.0510122665
"Month7.1960",17979.3407232749
"Month8.1960",9633.70336441739
"Month9.1960",7631.52852123643
"Month10.1960",167318.61668608
"Month11.1960",146195.340578824
"Month12.1960",115365.906809253
"Month1.1961",100755.153976038
"Month2.1961",99340.8718301937
"Month3.1961",94562.2334233243
"Month4.1961",77988.9125029535
"Month5.1961",50434.8587986507
"Month6.1961",31873.0510122665
"Month7.1961",17979.3407232749
"Month8.1961",9633.70336441739
"Month9.1961",7631.52852123643
"Month10.1961",167318.61668608
"Month11.1961",146195.340578824
"Month12.1961",115365.906809253
"Month1.1962",100755.153976038
"Month2.1962",99340.8718301937
"Month3.1962",94562.2334233243
"Month4.1962",77988.9125029535
"Month5.1962",50434.8587986507
"Month6.1962",31873.0510122665
"Month7.1962",17979.3407232749
"Month8.1962",9633.70336441739
"Month9.1962",7631.52852123643
"Month10.1962",167318.61668608
"Month11.1962",146195.340578824
"Month12.1962",115365.906809253
"Month1.1963",100755.153976038
"Month2.1963",99340.8718301937
"Month3.1963",94562.2334233243
"Month4.1963",77988.9125029535
"Month5.1963",50434.8587986507
"Month6.1963",31873.0510122665
"Month7.1963",17979.3407232749
"Month8.1963",9633.70336441739
"Month9.1963",7631.52852123643
"Month10.1963",167318.61668608
"Month11.1963",146195.340578824
"Month12.1963",115365.906809253
"Month1.1964",100755.153976038
"Month2.1964",99340.8718301937
"Month3.1964",94562.2334233243
"Month4.1964",77988.9125029535
"Month5.1964",50434.8587986507
"Month6.1964",31873.0510122665
"Month7.1964",17979.3407232749
"Month8.1964",9633.70336441739
"Month9.1964",7631.52852123643
"Month10.1964",167318.61668608
"Month11.1964",146195.340578824
"Month12.1964",115365.906809253
"Month1.1965",100755.153976038
"Month2.1965",99340.8718301937
"Month3.1965",94562.2334233243
"Month4.1965",77988.9125029535
"Month5.1965",50434.8587986507
"Month6.1965",31873.0510122665
"Month7.1965",17979.3407232749
"Month8.1965",9633.70336441739
"Month9.1965",7631.52852123643
"Month10.1965",167318.61668608
"Month11.1965",146195.340578824
"Month12.1965",115365.906809253
"Month1.1966",100755.153976038
"Month2.1966",99340.8718301937
"Month3.1966",94562.2334233243
"Month4.1966",77988.9125029535
"Month5.1966",50434.8587986507
"Month6.1966",31873.0510122665
"Month7.1966",17979.3407232749
"Month8.1966",9633.70336441739
"Month9.1966",7631.52852123643
"Month10.1966",167318.61668608
"Month11.1966",146195.340578824
"Month12.1966",115365.906809253
"Month1.1967",100755.153976038
"Month2.1967",99340.8718301937
"Month3.1967",94562.2334233243
"Month4.1967",77988.9125029535
"Month5.1967",50434.8587986507
"Month6.1967",31873.0510122665
"Month7.1967",17979.3407232749
"Month8.1967",9633.70336441739
"Month9.1967",7631.52852123643
"Month10.1967",167318.61668608
"Month11.1967",146195.340578824
"Month12.1967",115365.906809253
"Month1.1968",100755.153976038
"Month2.1968",99340.8718301937
"Month3.1968",94562.2334233243
"Month4.1968",77988.9125029535
"Month5.1968",50434.8587986507
"Month6.1968",31873.0510122665
"Month7.1968",17979.3407232749
"Month8.1968",9633.70336441739
"Month9.1968",7631.52852123643
"Month10.1968",167318.61668608
"Month11.1968",146195.340578824
"Month12.1968",115365.906809253
"Month1.1969",100755.153976038
"Month2.1969",99340.8718301937
"Month3.1969",94562.2334233243
"Month4.1969",77988.9125029535
"Month5.1969",50434.8587986507
"Month6.1969",31873.0510122665
"Month7.1969",17979.3407232749
"Month8.1969",9633.70336441739
"Month9.1969",7631.52852123643
"Month10.1969",167318.61668608
"Month11.1969",146195.340578824
"Month12.1969",115365.906809253
"Month1.1970",100755.153976038
"Month2.1970",99340.8718301937
"Month3.1970",94562.2334233243
"Month4.1970",77988.9125029535
"Month5.1970",50434.8587986507
"Month6.1970",31873.0510122665
"Month7.1970",17979.3407232749
"Month8.1970",9633.70336441739
"Month9.1970",7631.52852123643
"Month10.1970",167318.61668608
"Month11.1970",146195.340578824
"Month12.1970",115365.906809253
"Month1.1971",100755.153976038
"Month2.1971",99340.8718301937
"Month3.1971",94562.2334233243
"Month4.1971",77988.9125029535
"Month5.1971",50434.8587986507
"Month6.1971",31873.0510122665
"Month7.1971",17979.3407232749
"Month8.1971",9633.70336441739
"Month9.1971",7631.52852123643
"Month10.1971",167318.61668608
"Month11.1971",146195.340578824
"Month12.1971",115365.906809253
"Month1.1972",100755.153976038
"Month2.1972",99340.8718301937
"Month3.1972",94562.2334233243
"Month4.1972",77988.9125029535
"Month5.1972",50434.8587986507
"Month6.1972",31873.0510122665
"Month7.1972",17979.3407232749
"Month8.1972",9633.70336441739
"Month9.1972",7631.52852123643
"Month10.1972",167318.61668608
"Month11.1972",146195.340578824
"Month12.1972",115365.906809253
"Month1.1973",100755.153976038
"Month2.1973",99340.8718301937
"Month3.1973",94562.2334233243
"Month4.1973",77988.9125029535
"Month5.1973",50434.8587986507
"Month6.1973",31873.0510122665
"Month7.1973",17979.3407232749
"Month8.1973",9633.70336441739
"Month9.1973",7631.52852123643
"Month10.1973",167318.61668608
"Month11.1973",146195.340578824
"Month12.1973",115365.906809253
