"","x"
"Week1.1956",2.5310022612305e-11
"Week2.1956",2.42434770895806e-11
"Week3.1956",2.30755348673036e-11
"Week4.1956",2.1832226078195e-11
"Week5.1956",2.06700513062976e-11
"Week6.1956",1.92735664584349e-11
"Week7.1956",1.78860074954009e-11
"Week8.1956",1.65202181269643e-11
"Week9.1956",1.55699363049839e-11
"Week10.1956",1.44755177003438e-11
"Week11.1956",1.33128928572682e-11
"Week12.1956",1.22767443180763e-11
"Week13.1956",1.10850726678622e-11
"Week14.1956",9.99968872941218e-12
"Week15.1956",9.05136048753291e-12
"Week16.1956",8.11004434830463e-12
"Week17.1956",7.33143659674805e-12
"Week18.1956",6.63656721543377e-12
"Week19.1956",6.05465296735277e-12
"Week20.1956",5.45202811630214e-12
"Week21.1956",4.95097981052795e-12
"Week22.1956",4.565429103487e-12
"Week23.1956",4.11854392221485e-12
"Week24.1956",3.75849608703795e-12
"Week25.1956",3.39745342143717e-12
"Week26.1956",3.0882451001876e-12
"Week27.1956",2.83472804138292e-12
"Week28.1956",2.60916346643499e-12
"Week29.1956",2.41684684339534e-12
"Week30.1956",2.25097007889707e-12
"Week31.1956",2.11255706863767e-12
"Week32.1956",1.99901191878914e-12
"Week33.1956",7.30990565860787e-12
"Week34.1956",3.19174432071094e-09
"Week35.1956",1.23631404257799e-06
"Week36.1956",0.000290910891226038
"Week37.1956",0.0385967698859013
"Week38.1956",2.71068319165024
"Week39.1956",95.9046380109367
"Week40.1956",1654.2088960091
"Week41.1956",13785.4876994809
"Week42.1956",56944.8154994546
"Week43.1956",126776.539232806
"Week44.1956",178685.289071885
"Week45.1956",196849.262427684
"Week46.1956",198867.916953719
"Week47.1956",196626.776358605
"Week48.1956",191636.314980948
"Week49.1956",185081.92423541
"Week50.1956",175605.041580605
"Week51.1956",167030.929642275
"Week52.1956",157774.629050226
"Week1.1957",148830.162743686
"Week2.1957",138955.85131649
"Week3.1957",129398.629933903
"Week4.1957",120063.448498958
"Week5.1957",111709.3000218
"Week6.1957",102543.625914048
"Week7.1957",93776.0149673522
"Week8.1957",85475.0033804851
"Week9.1957",79581.1605964999
"Week10.1957",73139.2065268919
"Week11.1957",66563.1197301113
"Week12.1957",60757.7146413633
"Week13.1957",54335.8648265099
"Week14.1957",48563.9939246326
"Week15.1957",43557.5397264885
"Week16.1957",38688.4478584926
"Week17.1957",34667.7138863132
"Week18.1957",31109.1669586212
"Week19.1957",28131.3426039668
"Week20.1957",25103.6754842427
"Week21.1957",22591.0085092953
"Week22.1957",20634.9527328728
"Week23.1957",18435.0607439368
"Week24.1957",16651.150278036
"Week25.1957",14889.8638265905
"Week26.1957",13379.0934505843
"Week27.1957",12132.3065336936
"Week28.1957",11024.8601045549
"Week29.1957",10073.9837134599
"Week30.1957",9247.54890376491
"Week31.1957",8546.40430082728
"Week32.1957",7929.91014242441
"Week33.1957",7358.00739727287
"Week34.1957",6851.00044065491
"Week35.1957",6397.0381369997
"Week36.1957",5990.03995138818
"Week37.1957",5624.9965449443
"Week38.1957",5273.88130047422
"Week39.1957",5064.95058945879
"Week40.1957",6344.68279169744
"Week41.1957",18220.4310953279
"Week42.1957",61129.6208878275
"Week43.1957",130730.675897546
"Week44.1957",182426.54935879
"Week45.1957",200379.742778981
"Week46.1957",202175.401870951
"Week47.1957",199712.527150237
"Week48.1957",194491.723359178
"Week49.1957",187712.35454801
"Week50.1957",177995.190749774
"Week51.1957",169215.937344613
"Week52.1957",159764.461109351
"Week1.1958",150644.850972457
"Week2.1958",140597.883533871
"Week3.1958",130883.803729605
"Week4.1958",121404.562032905
"Week5.1958",112925.841130083
"Week6.1958",103634.148606965
"Week7.1958",94751.3607851966
"Week8.1958",86345.6608282029
"Week9.1958",80376.0373381508
"Week10.1958",73856.3687944071
"Week11.1958",67204.541033538
"Week12.1958",61333.6656786163
"Week13.1958",54843.018167056
"Week14.1958",49010.6642344509
"Week15.1958",43952.6221085363
"Week16.1958",39034.7726639206
"Week17.1958",34974.206425895
"Week18.1958",31380.9730617368
"Week19.1958",28374.3886487155
"Week20.1958",25318.2604980345
"Week21.1958",22782.1631295665
"Week22.1958",20807.8767808422
"Week23.1958",18588.1383155787
"Week24.1958",16788.2131295037
"Week25.1958",15011.4107932586
"Week26.1958",13487.4418721678
"Week27.1958",12229.8160147772
"Week28.1958",11112.8293513147
"Week29.1958",10153.810359208
"Week30.1958",9320.34288417198
"Week31.1958",8613.25635419159
"Week32.1958",7991.57020568117
"Week33.1958",7414.89461183507
"Week34.1958",6903.67721962229
"Week35.1958",6445.96521883187
"Week36.1958",6035.62334652214
"Week37.1958",5667.59534022352
"Week38.1958",5313.61606289527
"Week39.1958",5102.24251372657
"Week40.1958",6379.73569385062
"Week41.1958",18253.4402188674
"Week42.1958",61160.6470341995
"Week43.1958",130759.882363689
"Week44.1958",182454.084839883
"Week45.1958",200405.638065131
"Week46.1958",202199.581471694
"Week47.1958",199735.013938073
"Week48.1958",194512.468435503
"Week49.1958",187731.410050247
"Week50.1958",178012.457481834
"Week51.1958",169231.679739289
"Week52.1958",159778.760444152
"Week1.1959",150657.859561849
"Week2.1959",140609.626732457
"Week3.1959",130894.401083564
"Week4.1959",121414.110301964
"Week5.1959",112934.484029999
"Week6.1959",103641.880639977
"Week7.1959",94758.2629987534
"Week8.1959",86351.8108663339
"Week9.1959",80381.6421813025
"Week10.1959",73861.4171062255
"Week11.1959",67209.0487915129
"Week12.1959",61337.7068437583
"Week13.1959",54846.5711472981
"Week14.1959",49013.7889578991
"Week15.1959",43955.3820923494
"Week16.1959",39037.1886917137
"Week17.1959",34976.3416855494
"Week18.1959",31382.8636000414
"Week19.1959",28376.0659292692
"Week20.1959",25319.6579841925
"Week21.1959",22783.1323886392
"Week22.1959",20808.3307380032
"Week23.1959",18588.2541423151
"Week24.1959",16788.2282539053
"Week25.1959",15011.4117454785
"Week26.1959",13487.4419016999
"Week27.1959",12229.8160152418
"Week28.1959",11112.8293513186
"Week29.1959",10153.810359208
"Week30.1959",9320.34288417198
"Week31.1959",8613.25635419159
"Week32.1959",7991.57020568117
"Week33.1959",7414.89461183507
"Week34.1959",6903.67721962229
"Week35.1959",6445.96521883187
"Week36.1959",6035.62334652214
"Week37.1959",5667.59534022352
"Week38.1959",5313.61606289527
"Week39.1959",5102.24251372657
"Week40.1959",6379.73569385062
"Week41.1959",18253.4402188674
"Week42.1959",61160.6470341995
"Week43.1959",130759.882363689
"Week44.1959",182454.084839883
"Week45.1959",200405.638065131
"Week46.1959",202199.581471694
"Week47.1959",199735.013938073
"Week48.1959",194512.468435503
"Week49.1959",187731.410050247
"Week50.1959",178012.457481834
"Week51.1959",169231.679739289
"Week52.1959",159778.760444152
"Week1.1960",150657.859561849
"Week2.1960",140609.626732457
"Week3.1960",130894.401083564
"Week4.1960",121414.110301964
"Week5.1960",112934.484029999
"Week6.1960",103641.880639977
"Week7.1960",94758.2629987534
"Week8.1960",86351.8108663339
"Week9.1960",80381.6421813025
"Week10.1960",73861.4171062255
"Week11.1960",67209.0487915129
"Week12.1960",61337.7068437583
"Week13.1960",54846.5711472981
"Week14.1960",49013.7889578991
"Week15.1960",43955.3820923494
"Week16.1960",39037.1886917137
"Week17.1960",34976.3416855494
"Week18.1960",31382.8636000414
"Week19.1960",28376.0659292692
"Week20.1960",25319.6579841925
"Week21.1960",22783.1323886392
"Week22.1960",20808.3307380032
"Week23.1960",18588.2541423151
"Week24.1960",16788.2282539053
"Week25.1960",15011.4117454785
"Week26.1960",13487.4419016999
"Week27.1960",12229.8160152418
"Week28.1960",11112.8293513186
"Week29.1960",10153.810359208
"Week30.1960",9320.34288417198
"Week31.1960",8613.25635419159
"Week32.1960",7991.57020568117
"Week33.1960",7414.89461183507
"Week34.1960",6903.67721962229
"Week35.1960",6445.96521883187
"Week36.1960",6035.62334652214
"Week37.1960",5667.59534022352
"Week38.1960",5313.61606289527
"Week39.1960",5102.24251372657
"Week40.1960",6379.73569385062
"Week41.1960",18253.4402188674
"Week42.1960",61160.6470341995
"Week43.1960",130759.882363689
"Week44.1960",182454.084839883
"Week45.1960",200405.638065131
"Week46.1960",202199.581471694
"Week47.1960",199735.013938073
"Week48.1960",194512.468435503
"Week49.1960",187731.410050247
"Week50.1960",178012.457481834
"Week51.1960",169231.679739289
"Week52.1960",159778.760444152
"Week1.1961",150657.859561849
"Week2.1961",140609.626732457
"Week3.1961",130894.401083564
"Week4.1961",121414.110301964
"Week5.1961",112934.484029999
"Week6.1961",103641.880639977
"Week7.1961",94758.2629987534
"Week8.1961",86351.8108663339
"Week9.1961",80381.6421813025
"Week10.1961",73861.4171062255
"Week11.1961",67209.0487915129
"Week12.1961",61337.7068437583
"Week13.1961",54846.5711472981
"Week14.1961",49013.7889578991
"Week15.1961",43955.3820923494
"Week16.1961",39037.1886917137
"Week17.1961",34976.3416855494
"Week18.1961",31382.8636000414
"Week19.1961",28376.0659292692
"Week20.1961",25319.6579841925
"Week21.1961",22783.1323886392
"Week22.1961",20808.3307380032
"Week23.1961",18588.2541423151
"Week24.1961",16788.2282539053
"Week25.1961",15011.4117454785
"Week26.1961",13487.4419016999
"Week27.1961",12229.8160152418
"Week28.1961",11112.8293513186
"Week29.1961",10153.810359208
"Week30.1961",9320.34288417198
"Week31.1961",8613.25635419159
"Week32.1961",7991.57020568117
"Week33.1961",7414.89461183507
"Week34.1961",6903.67721962229
"Week35.1961",6445.96521883187
"Week36.1961",6035.62334652214
"Week37.1961",5667.59534022352
"Week38.1961",5313.61606289527
"Week39.1961",5102.24251372657
"Week40.1961",6379.73569385062
"Week41.1961",18253.4402188674
"Week42.1961",61160.6470341995
"Week43.1961",130759.882363689
"Week44.1961",182454.084839883
"Week45.1961",200405.638065131
"Week46.1961",202199.581471694
"Week47.1961",199735.013938073
"Week48.1961",194512.468435503
"Week49.1961",187731.410050247
"Week50.1961",178012.457481834
"Week51.1961",169231.679739289
"Week52.1961",159778.760444152
"Week1.1962",150657.859561849
"Week2.1962",140609.626732457
"Week3.1962",130894.401083564
"Week4.1962",121414.110301964
"Week5.1962",112934.484029999
"Week6.1962",103641.880639977
"Week7.1962",94758.2629987534
"Week8.1962",86351.8108663339
"Week9.1962",80381.6421813025
"Week10.1962",73861.4171062255
"Week11.1962",67209.0487915129
"Week12.1962",61337.7068437583
"Week13.1962",54846.5711472981
"Week14.1962",49013.7889578991
"Week15.1962",43955.3820923494
"Week16.1962",39037.1886917137
"Week17.1962",34976.3416855494
"Week18.1962",31382.8636000414
"Week19.1962",28376.0659292692
"Week20.1962",25319.6579841925
"Week21.1962",22783.1323886392
"Week22.1962",20808.3307380032
"Week23.1962",18588.2541423151
"Week24.1962",16788.2282539053
"Week25.1962",15011.4117454785
"Week26.1962",13487.4419016999
"Week27.1962",12229.8160152418
"Week28.1962",11112.8293513186
"Week29.1962",10153.810359208
"Week30.1962",9320.34288417198
"Week31.1962",8613.25635419159
"Week32.1962",7991.57020568117
"Week33.1962",7414.89461183507
"Week34.1962",6903.67721962229
"Week35.1962",6445.96521883187
"Week36.1962",6035.62334652214
"Week37.1962",5667.59534022352
"Week38.1962",5313.61606289527
"Week39.1962",5102.24251372657
"Week40.1962",6379.73569385062
"Week41.1962",18253.4402188674
"Week42.1962",61160.6470341995
"Week43.1962",130759.882363689
"Week44.1962",182454.084839883
"Week45.1962",200405.638065131
"Week46.1962",202199.581471694
"Week47.1962",199735.013938073
"Week48.1962",194512.468435503
"Week49.1962",187731.410050247
"Week50.1962",178012.457481834
"Week51.1962",169231.679739289
"Week52.1962",159778.760444152
"Week1.1963",150657.859561849
"Week2.1963",140609.626732457
"Week3.1963",130894.401083564
"Week4.1963",121414.110301964
"Week5.1963",112934.484029999
"Week6.1963",103641.880639977
"Week7.1963",94758.2629987534
"Week8.1963",86351.8108663339
"Week9.1963",80381.6421813025
"Week10.1963",73861.4171062255
"Week11.1963",67209.0487915129
"Week12.1963",61337.7068437583
"Week13.1963",54846.5711472981
"Week14.1963",49013.7889578991
"Week15.1963",43955.3820923494
"Week16.1963",39037.1886917137
"Week17.1963",34976.3416855494
"Week18.1963",31382.8636000414
"Week19.1963",28376.0659292692
"Week20.1963",25319.6579841925
"Week21.1963",22783.1323886392
"Week22.1963",20808.3307380032
"Week23.1963",18588.2541423151
"Week24.1963",16788.2282539053
"Week25.1963",15011.4117454785
"Week26.1963",13487.4419016999
"Week27.1963",12229.8160152418
"Week28.1963",11112.8293513186
"Week29.1963",10153.810359208
"Week30.1963",9320.34288417198
"Week31.1963",8613.25635419159
"Week32.1963",7991.57020568117
"Week33.1963",7414.89461183507
"Week34.1963",6903.67721962229
"Week35.1963",6445.96521883187
"Week36.1963",6035.62334652214
"Week37.1963",5667.59534022352
"Week38.1963",5313.61606289527
"Week39.1963",5102.24251372657
"Week40.1963",6379.73569385062
"Week41.1963",18253.4402188674
"Week42.1963",61160.6470341995
"Week43.1963",130759.882363689
"Week44.1963",182454.084839883
"Week45.1963",200405.638065131
"Week46.1963",202199.581471694
"Week47.1963",199735.013938073
"Week48.1963",194512.468435503
"Week49.1963",187731.410050247
"Week50.1963",178012.457481834
"Week51.1963",169231.679739289
"Week52.1963",159778.760444152
"Week1.1964",150657.859561849
"Week2.1964",140609.626732457
"Week3.1964",130894.401083564
"Week4.1964",121414.110301964
"Week5.1964",112934.484029999
"Week6.1964",103641.880639977
"Week7.1964",94758.2629987534
"Week8.1964",86351.8108663339
"Week9.1964",80381.6421813025
"Week10.1964",73861.4171062255
"Week11.1964",67209.0487915129
"Week12.1964",61337.7068437583
"Week13.1964",54846.5711472981
"Week14.1964",49013.7889578991
"Week15.1964",43955.3820923494
"Week16.1964",39037.1886917137
"Week17.1964",34976.3416855494
"Week18.1964",31382.8636000414
"Week19.1964",28376.0659292692
"Week20.1964",25319.6579841925
"Week21.1964",22783.1323886392
"Week22.1964",20808.3307380032
"Week23.1964",18588.2541423151
"Week24.1964",16788.2282539053
"Week25.1964",15011.4117454785
"Week26.1964",13487.4419016999
"Week27.1964",12229.8160152418
"Week28.1964",11112.8293513186
"Week29.1964",10153.810359208
"Week30.1964",9320.34288417198
"Week31.1964",8613.25635419159
"Week32.1964",7991.57020568117
"Week33.1964",7414.89461183507
"Week34.1964",6903.67721962229
"Week35.1964",6445.96521883187
"Week36.1964",6035.62334652214
"Week37.1964",5667.59534022352
"Week38.1964",5313.61606289527
"Week39.1964",5102.24251372657
"Week40.1964",6379.73569385062
"Week41.1964",18253.4402188674
"Week42.1964",61160.6470341995
"Week43.1964",130759.882363689
"Week44.1964",182454.084839883
"Week45.1964",200405.638065131
"Week46.1964",202199.581471694
"Week47.1964",199735.013938073
"Week48.1964",194512.468435503
"Week49.1964",187731.410050247
"Week50.1964",178012.457481834
"Week51.1964",169231.679739289
"Week52.1964",159778.760444152
"Week1.1965",150657.859561849
"Week2.1965",140609.626732457
"Week3.1965",130894.401083564
"Week4.1965",121414.110301964
"Week5.1965",112934.484029999
"Week6.1965",103641.880639977
"Week7.1965",94758.2629987534
"Week8.1965",86351.8108663339
"Week9.1965",80381.6421813025
"Week10.1965",73861.4171062255
"Week11.1965",67209.0487915129
"Week12.1965",61337.7068437583
"Week13.1965",54846.5711472981
"Week14.1965",49013.7889578991
