timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,579982,34101.9
2,SimYear,2007,2,0.0624,546554,32337.4
3,SimYear,2007,3,0.0644,512894,31287.7
4,SimYear,2007,4,0.0584,478738,26561.4
5,SimYear,2007,5,0.0736,448209,31107.1
6,SimYear,2007,6,0.0764,412199,29655.5
7,SimYear,2007,7,0.0788,377119,27951.1
8,SimYear,2007,8,0.0496,343456,16254.5
9,SimYear,2007,9,0.0648,321437,19726.3
10,SimYear,2007,10,0.076,295765,21171.4
11,SimYear,2007,11,0.0708,268675,17962.1
12,SimYear,2007,12,0.096,244973,21934.7
13,SimYear,2007,13,0.0956,217506,19398
14,SimYear,2007,14,0.09,192952,16244.5
15,SimYear,2007,15,0.1016,171931,16248.1
16,SimYear,2007,16,0.0892,151269,12627
17,SimYear,2007,17,0.0864,134617,10899.1
18,SimYear,2007,18,0.0756,120021,8547.8
19,SimYear,2007,19,0.092,108076,9291.96
20,SimYear,2007,20,0.0804,95659.1,7228.31
21,SimYear,2007,21,0.0604,85591.9,4906.63
22,SimYear,2007,22,0.0884,78075.8,6461.35
23,SimYear,2007,23,0.0736,69207.2,4803.19
24,SimYear,2007,24,0.086,62221.8,5015.4
25,SimYear,2007,25,0.0792,55219.6,4112.71
26,SimYear,2007,26,0.0668,49312.6,3116.62
27,SimYear,2007,27,0.0636,44563.7,2685.77
28,SimYear,2007,28,0.056,40381.3,2150.91
29,SimYear,2007,29,0.0496,36853.6,1744.14
30,SimYear,2007,30,0.0404,33835.2,1310.2
31,SimYear,2007,31,0.0348,31338.1,1048.19
32,SimYear,2007,32,0.0344,29176.8,964.87
33,SimYear,2007,33,0.0296,27165.4,774.835
34,SimYear,2007,34,0.0256,25405.4,627.95
35,SimYear,2007,35,0.0216,23846.7,498.31
36,SimYear,2007,36,0.0176,22466.2,383.283
37,SimYear,2007,37,0.02,21245.5,411.395
38,SimYear,2007,38,0.012,20078.4,234.203
39,SimYear,2007,39,0.01,19799,192.644
40,SimYear,2007,40,0.0076,25825.8,191.203
41,SimYear,2007,41,0.01,62882.9,611.849
42,SimYear,2007,42,0.008,176145,1372.47
43,SimYear,2007,43,0.006,363917,2128.76
44,SimYear,2007,44,0.0092,535300,4793.68
45,SimYear,2007,45,0.0184,622707,11102.1
46,SimYear,2007,46,0.0236,645199,14716.2
47,SimYear,2007,47,0.034,643286,21030.1
48,SimYear,2007,48,0.0396,628633,23869.9
49,SimYear,2007,49,0.0572,607735,33045.1
50,SimYear,2007,50,0.0492,574858,26991.8
51,SimYear,2007,51,0.054,546118,28077.6
52,SimYear,2007,52,0.052,514656,25505.1
53,SimYear,2008,1,0.062,484576,28492.2
54,SimYear,2008,2,0.0624,450548,26657.1
55,SimYear,2008,3,0.0644,417769,25484.9
56,SimYear,2008,4,0.0584,385789,21404.4
57,SimYear,2008,5,0.0736,357719,24826.8
58,SimYear,2008,6,0.0764,326121,23462.6
59,SimYear,2008,7,0.0788,296012,21939.6
60,SimYear,2008,8,0.0496,267648,12666.8
61,SimYear,2008,9,0.0648,248839,15271.1
62,SimYear,2008,10,0.076,227581,16290.7
63,SimYear,2008,11,0.0708,205586,13744.3
64,SimYear,2008,12,0.096,186487,16697.9
65,SimYear,2008,13,0.0956,164791,14696.6
66,SimYear,2008,14,0.09,145544,12253.3
67,SimYear,2008,15,0.1016,129157,12205.8
68,SimYear,2008,16,0.0892,113203,9449.43
69,SimYear,2008,17,0.0864,100382,8127.37
70,SimYear,2008,18,0.0756,89201.3,6352.85
71,SimYear,2008,19,0.092,80074.1,6884.46
72,SimYear,2008,20,0.0804,70668.1,5339.9
73,SimYear,2008,21,0.0604,63058.2,3614.86
74,SimYear,2008,22,0.0884,57373.2,4748.06
75,SimYear,2008,23,0.0736,50733.4,3521.06
76,SimYear,2008,24,0.086,45509,3668.26
77,SimYear,2008,25,0.0792,40301,3001.58
78,SimYear,2008,26,0.0668,35917.1,2270
79,SimYear,2008,27,0.0636,32396.1,1952.46
80,SimYear,2008,28,0.056,29302.7,1560.81
81,SimYear,2008,29,0.0496,26697.1,1263.47
82,SimYear,2008,30,0.0404,24470.8,947.584
83,SimYear,2008,31,0.0348,22630.1,756.924
84,SimYear,2008,32,0.0344,21038.7,695.745
85,SimYear,2008,33,0.0296,19561.3,557.944
86,SimYear,2008,34,0.0256,18269.9,451.582
87,SimYear,2008,35,0.0216,17127.6,357.906
88,SimYear,2008,36,0.0176,16117,274.963
89,SimYear,2008,37,0.02,15224.5,294.804
90,SimYear,2008,38,0.012,14382,167.757
91,SimYear,2008,39,0.01,14324.2,139.374
92,SimYear,2008,40,0.0076,20142.6,149.127
93,SimYear,2008,41,0.01,54936.6,534.532
94,SimYear,2008,42,0.008,160932,1253.93
95,SimYear,2008,43,0.006,336528,1968.54
96,SimYear,2008,44,0.0092,496800,4448.9
97,SimYear,2008,45,0.0184,578616,10316.1
98,SimYear,2008,46,0.0236,599806,13680.8
99,SimYear,2008,47,0.034,598199,19556.1
100,SimYear,2008,48,0.0396,584707,22202
101,SimYear,2008,49,0.0572,565380,30742.1
102,SimYear,2008,50,0.0492,534887,25114.9
103,SimYear,2008,51,0.054,508221,26129.2
104,SimYear,2008,52,0.052,479007,23738.4
105,SimYear,2009,1,0.062,451064,26521.8
106,SimYear,2009,2,0.0624,419434,24816.2
107,SimYear,2009,3,0.0644,388957,23727.3
108,SimYear,2009,4,0.0584,359214,19930
109,SimYear,2009,5,0.0736,333104,23118.5
110,SimYear,2009,6,0.0764,303702,21849.7
111,SimYear,2009,7,0.0788,275681,20432.8
112,SimYear,2009,8,0.0496,249281,11797.5
113,SimYear,2009,9,0.0648,231776,14223.9
114,SimYear,2009,10,0.076,211987,15174.4
115,SimYear,2009,11,0.0708,191508,12803.1
116,SimYear,2009,12,0.096,173725,15555.2
117,SimYear,2009,13,0.0956,153520,13691.4
118,SimYear,2009,14,0.09,135594,11415.6
119,SimYear,2009,15,0.1016,120332,11371.8
120,SimYear,2009,16,0.0892,105471,8804.06
121,SimYear,2009,17,0.0864,93529.4,7572.53
122,SimYear,2009,18,0.0756,83114.2,5919.33
123,SimYear,2009,19,0.092,74611.9,6414.84
124,SimYear,2009,20,0.0804,65849.2,4975.78
125,SimYear,2009,21,0.0604,58759.7,3368.45
126,SimYear,2009,22,0.0884,53463.5,4424.5
127,SimYear,2009,23,0.0736,47277.2,3281.18
128,SimYear,2009,24,0.086,42409.5,3418.42
129,SimYear,2009,25,0.0792,37557,2797.21
130,SimYear,2009,26,0.0668,33472.1,2115.48
131,SimYear,2009,27,0.0636,30191.4,1819.58
132,SimYear,2009,28,0.056,27309,1454.61
133,SimYear,2009,29,0.0496,24881,1177.52
134,SimYear,2009,30,0.0404,22806.6,883.138
135,SimYear,2009,31,0.0348,21091.3,705.454
136,SimYear,2009,32,0.0344,19608.4,648.445
137,SimYear,2009,33,0.0296,18231.6,520.018
138,SimYear,2009,34,0.0256,17028.3,420.891
139,SimYear,2009,35,0.0216,15963.8,333.586
140,SimYear,2009,36,0.0176,15022,256.282
141,SimYear,2009,37,0.02,14191.8,274.808
142,SimYear,2009,38,0.012,13450.6,156.894
143,SimYear,2009,39,0.01,14136,137.542
144,SimYear,2009,40,0.0076,26736.2,197.943
145,SimYear,2009,41,0.01,98348.9,956.932
146,SimYear,2009,42,0.008,315138,2455.46
147,SimYear,2009,43,0.006,673780,3941.32
148,SimYear,2009,44,0.0092,1.00113e+06,8965.21
149,SimYear,2009,45,0.0184,1.16852e+06,20833.4
150,SimYear,2009,46,0.0236,1.21238e+06,27652.7
151,SimYear,2009,47,0.034,1.20976e+06,39549.2
152,SimYear,2009,48,0.0396,1.18298e+06,44919
153,SimYear,2009,49,0.0572,1.14429e+06,62219.6
154,SimYear,2009,50,0.0492,1.08291e+06,50846.8
155,SimYear,2009,51,0.054,1.02921e+06,52915
156,SimYear,2009,52,0.052,970288,48085.2
157,SimYear,2010,1,0.062,913887,53734.9
158,SimYear,2010,2,0.0624,849970,50289.3
159,SimYear,2010,3,0.0644,788349,48091.1
160,SimYear,2010,4,0.0584,728183,40401.2
161,SimYear,2010,5,0.0736,675352,46871.5
162,SimYear,2010,6,0.0764,615823,44305.2
163,SimYear,2010,7,0.0788,559073,41437.1
164,SimYear,2010,8,0.0496,505590,23927.7
165,SimYear,2010,9,0.0648,470136,28851.8
166,SimYear,2010,10,0.076,430035,30782.8
167,SimYear,2010,11,0.0708,388526,25974.7
168,SimYear,2010,12,0.096,352477,31560.5
169,SimYear,2010,13,0.0956,311506,27781.2
170,SimYear,2010,14,0.09,275153,23165
171,SimYear,2010,15,0.1016,244198,23077.6
172,SimYear,2010,16,0.0892,214054,17867.8
173,SimYear,2010,17,0.0864,189829,15369.3
174,SimYear,2010,18,0.0756,168699,12014.6
175,SimYear,2010,19,0.092,151449,13021
176,SimYear,2010,20,0.0804,133669,10100.5
177,SimYear,2010,21,0.0604,119283,6838.01
178,SimYear,2010,22,0.0884,108536,8982.19
179,SimYear,2010,23,0.0736,95981.4,6661.41
180,SimYear,2010,24,0.086,86102.4,6940.29
181,SimYear,2010,25,0.0792,76253.2,5679.27
182,SimYear,2010,26,0.0668,67961.9,4295.28
183,SimYear,2010,27,0.0636,61302.7,3694.6
184,SimYear,2010,28,0.056,55451.6,2953.62
185,SimYear,2010,29,0.0496,50523.1,2391.06
186,SimYear,2010,30,0.0404,46311.9,1793.34
187,SimYear,2010,31,0.0348,42829.9,1432.56
188,SimYear,2010,32,0.0344,39819.6,1316.82
189,SimYear,2010,33,0.0296,37024.6,1056.05
190,SimYear,2010,34,0.0256,34581.6,854.76
191,SimYear,2010,35,0.0216,32420.4,677.471
192,SimYear,2010,36,0.0176,30508.4,520.486
193,SimYear,2010,37,0.02,28818.4,558.035
194,SimYear,2010,38,0.012,27187.7,317.129
195,SimYear,2010,39,0.01,26462.7,257.481
196,SimYear,2010,40,0.0076,31493,233.161
197,SimYear,2010,41,0.01,64685.8,629.391
198,SimYear,2010,42,0.008,166945,1300.79
199,SimYear,2010,43,0.006,336766,1969.94
200,SimYear,2010,44,0.0092,491764,4403.81
201,SimYear,2010,45,0.0184,570648,10174
202,SimYear,2010,46,0.0236,590661,13472.2
203,SimYear,2010,47,0.034,588548,19240.6
204,SimYear,2010,48,0.0396,574859,21828.1
205,SimYear,2010,49,0.0572,555512,30205.5
206,SimYear,2010,50,0.0492,525267,24663.2
207,SimYear,2010,51,0.054,498843,25647
208,SimYear,2010,52,0.052,469968,23290.5
