"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.32744660110828e-12
"Week3.1956",5.35081967829814e-12
"Week4.1956",3.94500243358517e-12
"Week5.1956",3.33121102191444e-12
"Week6.1956",3.07318155035123e-12
"Week7.1956",2.7409171497625e-12
"Week8.1956",2.22821274443244e-12
"Week9.1956",1.85030721110603e-12
"Week10.1956",1.46249095635226e-12
"Week11.1956",1.27564937961199e-12
"Week12.1956",9.94547164218256e-13
"Week13.1956",8.43451380114339e-13
"Week14.1956",1.10550955214477e-12
"Week15.1956",1.25399359366103e-10
"Week16.1956",2.93348410058912e-08
"Week17.1956",5.08122087314635e-06
"Week18.1956",0.000604528950946007
"Week19.1956",0.0461640928421088
"Week20.1956",2.14797275496135
"Week21.1956",57.9563793660385
"Week22.1956",876.251116369073
"Week23.1956",7225.80863277433
"Week24.1956",33331.2677521348
"Week25.1956",86443.0519720729
"Week26.1956",134809.916169113
"Week27.1956",167808.139355278
"Week28.1956",155116.36350131
"Week29.1956",133778.009163526
"Week30.1956",133089.710074844
"Week31.1956",127219.619066448
"Week32.1956",116205.271174737
"Week33.1956",99780.2639554116
"Week34.1956",94794.2978755118
"Week35.1956",75782.5047733583
"Week36.1956",73742.6591352053
"Week37.1956",64083.4252844084
"Week38.1956",53446.3899409269
"Week39.1956",42280.5763585173
"Week40.1956",40468.3283298851
"Week41.1956",35526.3684839661
"Week42.1956",30892.2911597703
"Week43.1956",28449.5858832228
"Week44.1956",26349.5460292853
"Week45.1956",23539.5211610333
"Week46.1956",17944.7253524917
"Week47.1956",16999.332647062
"Week48.1956",15583.143397182
"Week49.1956",12688.7299830358
"Week50.1956",9599.01684389136
"Week51.1956",8981.27126028072
"Week52.1956",6676.55828059043
"Week1.1957",5034.44712996838
"Week2.1957",4323.00879647209
"Week3.1957",3735.9513054306
"Week4.1957",2883.09454824965
"Week5.1957",2160.35283306193
"Week6.1957",1838.12460990545
"Week7.1957",1610.68830656549
"Week8.1957",1214.8434269081
"Week9.1957",1058.30372380208
"Week10.1957",987.179943014647
"Week11.1957",898.744022488479
"Week12.1957",660.163635572897
"Week13.1957",588.163182725247
"Week14.1957",530.66072374132
"Week15.1957",500.579132190216
"Week16.1957",458.62119187337
"Week17.1957",372.345344137184
"Week18.1957",296.847927396299
"Week19.1957",230.819095033575
"Week20.1957",190.30069284889
"Week21.1957",210.036631375926
"Week22.1957",983.469204976745
"Week23.1957",7312.29348265276
"Week24.1957",33043.2371745021
"Week25.1957",86204.198364653
"Week26.1957",145665.319117144
"Week27.1957",162845.124897152
"Week28.1957",169055.9438733
"Week29.1957",136320.848723706
"Week30.1957",118768.38464847
"Week31.1957",95152.8592269162
"Week32.1957",79921.0180830602
"Week33.1957",78108.8285181563
"Week34.1957",66691.0708000701
"Week35.1957",51842.3680492155
"Week36.1957",42368.4447274671
"Week37.1957",37970.7609010998
