timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.011691,50895.7,573.582
2,SimYear,2007,2,0.164648,43221.6,6367.05
3,SimYear,2007,3,0.085734,31340.6,2497.7
4,SimYear,2007,4,0.160751,24447.8,3522.8
5,SimYear,2007,5,0.0175365,17570.9,296.173
6,SimYear,2007,6,0.0224078,14453.1,310.546
7,SimYear,2007,7,0.062352,11712.8,686.681
8,SimYear,2007,8,0.203618,9007.72,1610.63
9,SimYear,2007,9,0.19485,5920.41,1017.27
10,SimYear,2007,10,0.151009,3844.83,522.892
11,SimYear,2007,11,0.0867083,2535.56,204.272
12,SimYear,2007,12,0.109116,1710.77,171.561
13,SimYear,2007,13,0.0253305,1056.7,25.6292
14,SimYear,2007,14,0.218232,628.578,119.623
15,SimYear,2007,15,0.019485,227.741,4.26121
16,SimYear,2007,16,0.062352,0,0
17,SimYear,2007,17,0.238691,0,0
18,SimYear,2007,18,0.207515,0.000143912,2.61759e-05
19,SimYear,2007,19,0.18803,0.025274,0.00420442
20,SimYear,2007,20,0.254279,2.42501,0.528593
21,SimYear,2007,21,0.222129,120.49,23.2961
22,SimYear,2007,22,0.209464,2976.53,545.973
23,SimYear,2007,23,0.0643005,35621.1,2151.54
24,SimYear,2007,24,0.132498,211008,25405.3
25,SimYear,2007,25,0.042867,619423,25206
26,SimYear,2007,26,0.126653,1.08017e+06,124666
27,SimYear,2007,27,0.0847598,1.20369e+06,94883.6
28,SimYear,2007,28,0.0828113,1.17027e+06,90214.6
29,SimYear,2007,29,0.0487125,1.08597e+06,50073.2
30,SimYear,2007,30,0.277661,1.03127e+06,242764
31,SimYear,2007,31,0.089631,774635,64418.6
32,SimYear,2007,32,0.109116,699034,70101.2
33,SimYear,2007,33,0.157829,616182,87297.2
34,SimYear,2007,34,0.140292,515519,65472.2
35,SimYear,2007,35,0.204593,437571,78577.9
36,SimYear,2007,36,0.24746,347316,73914.5
