timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0401572,1.02135e+06,39531.9
2,SimYear,2007,2,0.100118,986459,92428.7
3,SimYear,2007,3,0.0247544,894757,21511.8
4,SimYear,2007,4,0.0632613,872873,52620.4
5,SimYear,2007,5,0.0654617,817476,50939.8
6,SimYear,2007,6,0.0379568,762326,27919.8
7,SimYear,2007,7,0.0159529,729342,11349.6
8,SimYear,2007,8,0.0830649,712084,55820.1
9,SimYear,2007,9,0.078114,649085,47965.2
10,SimYear,2007,10,0.0198036,593739,11447.8
11,SimYear,2007,11,0.0665619,574958,36410.1
12,SimYear,2007,12,0.0346562,530687,17775
13,SimYear,2007,13,0.124322,505132,58082
14,SimYear,2007,14,0.0473085,439111,19952.2
15,SimYear,2007,15,0.0643615,411876,25247.7
16,SimYear,2007,16,0.0968174,379453,34437.2
17,SimYear,2007,17,0.00880158,338132,2913.4
18,SimYear,2007,18,0.016503,328774,5291.18
19,SimYear,2007,19,0.106169,316987,31403.1
20,SimYear,2007,20,0.083615,279219,22026.9
21,SimYear,2007,21,0.0621611,251397,14899.8
22,SimYear,2007,22,0.0665619,231115,14635.7
23,SimYear,2007,23,0.00385069,211415,798.903
24,SimYear,2007,24,0.00880158,205799,1773.19
25,SimYear,2007,25,0.0792142,199241,14922.6
26,SimYear,2007,26,0.0352063,179691,6112.51
27,SimYear,2007,27,0.0396071,169274,6463.85
28,SimYear,2007,28,0.0924166,158692,13777.1
29,SimYear,2007,29,0.11277,141062,14795.7
30,SimYear,2007,30,0.0770138,122817,8952.76
31,SimYear,2007,31,0.0104519,110784,1132.58
32,SimYear,2007,32,0.0291552,106771,3016.76
33,SimYear,2007,33,0.0792142,100963,7561.85
34,SimYear,2007,34,0.0775639,90781.8,6663.03
35,SimYear,2007,35,0.083615,81737.8,6448.09
36,SimYear,2007,36,0.0401572,73130.2,2830.55
37,SimYear,2007,37,0.0374067,68317.6,2466.51
38,SimYear,2007,38,0.0231041,63995.8,1437.19
39,SimYear,2007,39,0.011002,61012.1,656.395
40,SimYear,2007,40,0.094617,60973,5413.66
41,SimYear,2007,41,0.0775639,69345.2,5089.66
42,SimYear,2007,42,0.0561101,127941,6865.04
43,SimYear,2007,43,0.128173,293329,34707.7
44,SimYear,2007,44,0.0858154,545388,44108.9
45,SimYear,2007,45,0.0137525,800883,10755.6
46,SimYear,2007,46,0.116071,994472,107189
47,SimYear,2007,47,0.028055,982858,26736.8
48,SimYear,2007,48,0.0341061,999534,32956.3
49,SimYear,2007,49,0.00550099,991176,5346.34
50,SimYear,2007,50,0.0715128,1.00414e+06,68152.6
51,SimYear,2007,51,0.0830649,947933,74308.2
52,SimYear,2007,52,0.022554,881202,19323.7
53,SimYear,2008,1,0.177682,867338,138896
54,SimYear,2008,2,0.00385069,728837,2754.16
55,SimYear,2008,3,0.0764637,726782,52614.7
56,SimYear,2008,4,0.0511592,672357,32974.4
57,SimYear,2008,5,0.0495089,636567,30236.6
58,SimYear,2008,6,0.105069,602492,59100.4
59,SimYear,2008,7,0.0242043,538460,12661.4
60,SimYear,2008,8,0.135324,520913,64849.2
61,SimYear,2008,9,0.0775639,450265,33047.7
