"","x"
"Week1.1956",3.17099661634247e-11
"Week2.1956",3.36273792234415e-11
"Week3.1956",3.38492190480989e-11
"Week4.1956",3.37468982862858e-11
"Week5.1956",3.35453237425783e-11
"Week6.1956",3.30363734003688e-11
"Week7.1956",3.2402871845775e-11
"Week8.1956",3.16512513809952e-11
"Week9.1956",3.11383597351206e-11
"Week10.1956",3.04073037446071e-11
"Week11.1956",2.95061718937909e-11
"Week12.1956",2.86342779885385e-11
"Week13.1956",2.74982225774823e-11
"Week14.1956",2.63683094742728e-11
"Week15.1956",2.53009711783156e-11
"Week16.1956",2.41465334383493e-11
"Week17.1956",2.3144580039369e-11
"Week18.1956",2.24780766658387e-11
"Week19.1956",2.57491177975662e-11
"Week20.1956",8.75254376716514e-11
"Week21.1956",1.16909286248818e-09
"Week22.1956",2.16407142885987e-08
"Week23.1956",4.27798373938375e-07
"Week24.1956",8.53213855756815e-06
"Week25.1956",0.00016403812189478
"Week26.1956",0.00291588467955238
"Week27.1956",0.046006397169404
"Week28.1956",0.62000703740714
"Week29.1956",6.89413099925051
"Week30.1956",61.3214071871763
"Week31.1956",425.192867560973
"Week32.1956",2252.13823035437
"Week33.1956",8994.37461706264
"Week34.1956",27003.3234940222
"Week35.1956",61424.9678525725
"Week36.1956",108310.711701511
"Week37.1956",154078.660610369
"Week38.1956",186540.811816691
"Week39.1956",204838.192053984
"Week40.1956",214021.093843254
"Week41.1956",219136.700977848
"Week42.1956",222213.881211406
"Week43.1956",224349.180691296
"Week44.1956",225774.225984802
"Week45.1956",226196.508577594
"Week46.1956",225239.234260023
"Week47.1956",223295.605490246
"Week48.1956",220064.512749779
"Week49.1956",216004.731467462
"Week50.1956",210347.932789675
"Week51.1956",205029.954151659
"Week52.1956",199195.612930255
"Week1.1957",193369.369847011
"Week2.1957",186822.399800784
"Week3.1957",180245.511303643
"Week4.1957",173579.568576908
"Week5.1957",167319.302022358
"Week6.1957",160294.788644761
"Week7.1957",153277.445642003
"Week8.1957",146322.395987969
"Week9.1957",140959.235204228
"Week10.1957",134990.876453362
"Week11.1957",128691.720470923
"Week12.1957",122820.34752841
"Week13.1957",116147.531328991
"Week14.1957",109788.715595893
"Week15.1957",103918.024279033
"Week16.1957",97923.5646365205
"Week17.1957",92617.8800350147
"Week18.1957",87642.1950052551
"Week19.1957",83201.6086334782
"Week20.1957",78515.4512652684
"Week21.1957",74356.4817906471
"Week22.1957",70871.1485539839
"Week23.1957",66887.1895135838
"Week24.1957",63422.8517588647
"Week25.1957",59865.7110864298
"Week26.1957",56621.2092522058
"Week27.1957",53763.3603631715
"Week28.1957",51093.5114560594
"Week29.1957",48685.9347703178
"Week30.1957",46606.0689253701
"Week31.1957",45440.5857917965
"Week32.1957",47188.3345751282
"Week33.1957",56743.449312342
"Week34.1957",80829.2826935813
"Week35.1957",120997.201229061
"Week36.1957",167781.587519635
"Week37.1957",206718.535192387
"Week38.1957",230301.486532289
"Week39.1957",242149.434507134
"Week40.1957",247685.923072227
"Week41.1957",250665.520056884
"Week42.1957",252106.511664067
"Week43.1957",252800.147184887
"Week44.1957",252891.078053261
"Week45.1957",252022.453704405
"Week46.1957",249766.767844327
"Week47.1957",246556.2756357
"Week48.1957",242052.549959461
"Week49.1957",236755.606709596
"Week50.1957",229818.758957053
"Week51.1957",223352.948264714
"Week52.1957",216414.573795041
"Week1.1958",209566.300161557
"Week2.1958",202010.261204595
"Week3.1958",194488.267940972
"Week4.1958",186929.703345326
"Week5.1958",179861.087224713
"Week6.1958",172019.503578661
"Week7.1958",164230.552248018
"Week8.1958",156548.239013899
"Week9.1958",150602.257720673
"Week10.1958",144038.704118671
"Week11.1958",137150.767645388
"Week12.1958",130745.131017905
"Week13.1958",123510.328862269
"Week14.1958",116631.203929483
"Week15.1958",110289.729117991
"Week16.1958",103834.558389009
"Week17.1958",98125.656472635
"Week18.1958",92779.943611115
"Week19.1958",88012.4738108253
"Week20.1958",82996.0573281424
"Week21.1958",78546.7325656954
"Week22.1958",74817.7411327322
"Week23.1958",70577.9122813633
"Week24.1958",66961.5624869669
"Week25.1958",63670.5564476745
"Week26.1958",62571.9232126736
"Week27.1958",67730.8241516066
"Week28.1958",85481.0019446944
"Week29.1958",119845.126193045
"Week30.1958",164606.493387187
"Week31.1958",205575.249093783
"Week32.1958",232411.028706744
"Week33.1958",245214.173723058
"Week34.1958",250169.920156076
"Week35.1958",251851.278681728
"Week36.1958",252283.288419102
"Week37.1958",252093.378322767
"Week38.1958",250928.912774345
"Week39.1958",249775.050540987
"Week40.1958",248196.299547407
"Week41.1958",246293.959628213
"Week42.1958",243729.92924083
"Week43.1958",240927.618589677
"Week44.1958",237931.721194657
"Week45.1958",234366.666661069
"Week46.1958",229818.132273699
"Week47.1958",224675.369538096
"Week48.1958",218618.963687307
"Week49.1958",212092.799296031
"Week50.1958",204331.099113311
"Week51.1958",197203.044567822
"Week52.1958",189848.663865614
"Week1.1959",182745.153955932
"Week2.1959",175180.363542156
"Week3.1959",167786.872790296
"Week4.1959",160487.718031578
"Week5.1959",153720.187879756
"Week6.1959",146394.000985131
"Week7.1959",139208.406804682
"Week8.1959",132199.899378933
"Week9.1959",126731.155983885
"Week10.1959",120806.394183561
"Week11.1959",114667.231273394
"Week12.1959",108973.32835245
"Week13.1959",102610.398263616
"Week14.1959",96553.5992421735
"Week15.1959",90964.0933362917
"Week16.1959",85336.9841045653
"Week17.1959",80400.9479059962
"Week18.1959",75831.7162767645
"Week19.1959",71782.2804262185
"Week20.1959",67560.757835777
"Week21.1959",63823.8426657237
"Week22.1959",60689.7164047413
"Week23.1959",57150.8381262037
"Week24.1959",54076.986854927
"Week25.1959",50943.1126816619
"Week26.1959",48095.8690555664
"Week27.1959",45627.4757878087
"Week28.1959",43574.9837445154
"Week29.1959",42953.8342148818
"Week30.1959",46785.3438773511
"Week31.1959",61144.1432334881
"Week32.1959",91694.6720060344
"Week33.1959",135813.541030806
"Week34.1959",180752.049518765
"Week35.1959",213653.366824567
"Week36.1959",231773.515783813
"Week37.1959",240129.789117983
"Week38.1959",243553.241850748
"Week39.1959",245615.133833921
"Week40.1959",246738.900341915
"Week41.1959",247223.340692522
"Week42.1959",246777.66305509
"Week43.1959",245852.856259681
"Week44.1959",244521.104751055
"Week45.1959",242418.536902177
"Week46.1959",239126.508741599
"Week47.1959",235052.568913674
"Week48.1959",229865.489238912
"Week49.1959",224035.098847669
"Week50.1959",216758.858672294
"Week51.1959",210026.887112698
"Week52.1959",202939.569789564
"Week1.1960",196014.971889482
"Week2.1960",188498.281360359
"Week3.1960",181078.15718337
"Week4.1960",173683.764762172
"Week5.1960",166798.25780354
"Week6.1960",159243.393928436
"Week7.1960",151778.681273918
"Week8.1960",144448.795865536
"Week9.1960",138753.483118524
"Week10.1960",132518.992343346
"Week11.1960",126009.353079592
"Week12.1960",119948.209794544
"Week13.1960",113113.0374889
"Week14.1960",106591.139087253
"Week15.1960",100576.633400253
"Week16.1960",94510.4091202232
"Week17.1960",89185.6617900905
"Week18.1960",84237.6443150114
"Week19.1960",79841.4014815987
"Week20.1960",75233.8434879173
"Week21.1960",71149.2515348429
"Week22.1960",67723.3820906103
"Week23.1960",63837.6831948252
"Week24.1960",60489.3032693191
"Week25.1960",57255.1135255196
"Week26.1960",55308.8102907007
"Week27.1960",57369.0060885943
"Week28.1960",68888.8622604297
"Week29.1960",96087.2167107925
"Week30.1960",137982.46519969
"Week31.1960",182923.396740959
"Week32.1960",217140.860925331
"Week33.1960",235965.184014945
"Week34.1960",244128.850034621
"Week35.1960",247248.233797496
"Week36.1960",248442.771617158
"Week37.1960",248811.864920069
"Week38.1960",248135.439773528
"Week39.1960",247413.453112749
"Week40.1960",246223.500240368
"Week41.1960",244670.893640348
"Week42.1960",242423.887414501
"Week43.1960",239906.99944472
"Week44.1960",237168.728112979
"Week45.1960",233837.410771721
"Week46.1960",229500.032649465
"Week47.1960",224545.099719994
"Week48.1960",218654.287329979
"Week49.1960",212272.811335125
"Week50.1960",204635.340930213
"Week51.1960",197614.423884855
"Week52.1960",190350.153816088
"Week1.1961",183322.149837871
"Week2.1961",175817.859008226
"Week3.1961",168473.61170113
"Week4.1961",161212.489605203
"Week5.1961",154470.129664448
"Week6.1961",147140.277702711
"Week7.1961",139909.262155309
"Week8.1961",132807.631010952
"Week9.1961",127226.795950198
"Week10.1961",121205.78734712
"Week11.1961",115017.714685778
"Week12.1961",109327.127285048
"Week13.1961",103011.047704157
"Week14.1961",97042.2080797477
"Week15.1961",91561.3310732675
"Week16.1961",86021.6835089589
"Week17.1961",81131.115856137
"Week18.1961",76566.6269761265
"Week19.1961",72501.4303254531
"Week20.1961",68251.4336821926
"Week21.1961",64486.7188902655
"Week22.1961",61329.191761711
"Week23.1961",57761.3225786699
"Week24.1961",54662.2217556614
"Week25.1961",51502.1594416116
"Week26.1961",48638.983906925
"Week27.1961",46216.4479650862
"Week28.1961",44519.5385695807
"Week29.1961",45376.5342642041
"Week30.1961",53301.3267736834
"Week31.1961",75017.2308625684
"Week32.1961",113167.780478953
"Week33.1961",159491.437460385
"Week34.1961",199522.660548832
"Week35.1961",224761.704691372
"Week36.1961",237169.170958797
"Week37.1961",242683.13394585
"Week38.1961",244895.610956204
"Week39.1961",246334.026313574
"Week40.1961",247002.506968758
"Week41.1961",247095.843772186
"Week42.1961",246303.573663867
"Week43.1961",245071.565334318
"Week44.1961",243468.229338702
"Week45.1961",241127.956041814
"Week46.1961",237632.16415363
"Week47.1961",233384.366784301
"Week48.1961",228054.772818991
"Week49.1961",222109.812195255
"Week50.1961",214753.751919975
"Week51.1961",207957.094044656
"Week52.1961",200825.888095442
"Week1.1962",193871.178794539
"Week2.1962",186345.299974337
"Week3.1962",178928.577832877
"Week4.1962",171549.722129366
"Week5.1962",164683.970931515
"Week6.1962",157166.0058486
"Week7.1962",149744.548240564
"Week8.1962",142461.213128241
"Week9.1962",136786.443076683
"Week10.1962",130560.953025621
"Week11.1962",124037.11687681
"Week12.1962",117951.198974007
"Week13.1962",111154.73001815
"Week14.1962",104748.627532143
"Week15.1962",98894.619410418
"Week16.1962",92986.7913186449
"Week17.1962",87776.183836511
"Week18.1962",82909.3640101381
"Week19.1962",78573.7312010404
"Week20.1962",74027.5678831493
"Week21.1962",69996.833274733
"Week22.1962",66615.686232224
"Week23.1962",62781.2435502625
"Week24.1962",59450.0158015786
"Week25.1962",56045.6519486035
"Week26.1962",52945.8348044433
"Week27.1962",50218.6906960748
"Week28.1962",47691.40278159
"Week29.1962",45532.3280631149
"Week30.1962",44294.8664822211
"Week31.1962",46156.8178651873
"Week32.1962",56143.5203008764
"Week33.1962",80777.4419665276
"Week34.1962",121329.297383501
"Week35.1962",167921.030864369
"Week36.1962",206149.958815174
"Week37.1962",229382.588073771
"Week38.1962",240288.50163635
"Week39.1962",245527.406427547
"Week40.1962",248257.951823729
"Week41.1962",249886.294797713
"Week42.1962",250405.421085453
"Week43.1962",250327.370468609
"Week44.1962",249739.98033071
"Week45.1962",248279.61314026
"Week46.1962",245522.29323948
"Week47.1962",241890.402745431
"Week48.1962",237047.722353786
"Week49.1962",231480.510774856
"Week50.1962",224359.206379799
"Week51.1962",217744.588096646
"Week52.1962",210712.131116848
"Week1.1963",203805.460576499
"Week2.1963",196243.775903634
"Week3.1963",188745.242054725
"Week4.1963",181238.494797105
"Week5.1963",174229.630138704
"Week6.1963",166485.479991949
"Week7.1963",158787.73756156
"Week8.1963",151170.064635773
"Week9.1963",145209.257823767
"Week10.1963",138669.577605054
"Week11.1963",131874.320242879
"Week12.1963",125605.062668651
"Week13.1963",118581.295455793
"Week14.1963",111920.986654069
"Week15.1963",105788.615214314
"Week16.1963",99555.9872477524
"Week17.1963",94045.9909590258
"Week18.1963",88890.037324154
"Week19.1963",84293.5631925825
"Week20.1963",79463.6399410649
"Week21.1963",75180.6316236895
"Week22.1963",71589.74344437
"Week23.1963",67511.299946941
"Week24.1963",64022.0433980152
"Week25.1963",60794.4324284224
"Week26.1963",59487.7055794638
"Week27.1963",63815.0771003409
"Week28.1963",79975.6176832505
"Week29.1963",112703.233688431
"Week30.1963",157091.166669926
"Week31.1963",199323.643652816
"Week32.1963",228030.461759263
"Week33.1963",242231.471335255
"Week34.1963",247907.736880605
"Week35.1963",249928.703285069
"Week36.1963",250563.337167791
"Week37.1963",250533.826200762
"Week38.1963",249514.370379447
"Week39.1963",248489.471093081
"Week40.1963",247028.01152233
"Week41.1963",245232.27663294
"Week42.1963",242766.975980315
"Week43.1963",240054.829134242
"Week44.1963",237141.443291663
"Week45.1963",233653.183966963
"Week46.1963",229177.104359654
"Week47.1963",224101.45683062
"Week48.1963",218107.95749893
"Week49.1963",211639.669657921
"Week50.1963",203932.704194572
"Week51.1963",196852.892981764
"Week52.1963",189542.408585487
"Week1.1964",182477.972425307
"Week2.1964",174948.979008718
"Week3.1964",167587.618738575
"Week4.1964",160317.352623989
"Week5.1964",153575.08888901
"Week6.1964",146271.567854869
"Week7.1964",139104.467284075
"Week8.1964",132105.755920028
"Week9.1964",126625.182032739
"Week10.1964",120652.357544412
"Week11.1964",114429.139749203
"Week12.1964",108650.379361844
"Week13.1964",102261.83839925
"Week14.1964",96263.8939142528
"Week15.1964",90789.5244220272
"Week16.1964",85277.3087648683
"Week17.1964",80416.2660384721
"Week18.1964",75881.349332362
"Week19.1964",71843.1738634108
"Week20.1964",67623.7542115877
"Week21.1964",63887.5401099844
"Week22.1964",60762.8680068616
"Week23.1964",57304.3084192923
"Week24.1964",54744.9526984571
"Week25.1964",54039.9157729478
"Week26.1964",59586.8496725756
"Week27.1964",78025.3074272871
"Week28.1964",112902.731715946
"Week29.1964",157818.1011918
"Week30.1964",198311.773738061
"Week31.1964",224652.51523985
"Week32.1964",237413.626326596
"Week33.1964",242095.564298345
"Week34.1964",243624.6214753
"Week35.1964",243917.666631034
"Week36.1964",243586.55564035
"Week37.1964",242821.171661291
"Week38.1964",241193.945565834
"Week39.1964",239635.753471072
"Week40.1964",237721.176208012
"Week41.1964",235542.096771653
"Week42.1964",232769.991657245
"Week43.1964",229804.523219945
"Week44.1964",226683.758999157
"Week45.1964",223048.23419034
"Week46.1964",218504.360801531
"Week47.1964",213421.949069664
"Week48.1964",207495.406818943
"Week49.1964",201144.574457517
"Week50.1964",193643.054879757
"Week51.1964",186762.371999823
"Week52.1964",179685.836623202
"Week1.1965",172862.719143384
"Week2.1965",165616.309158673
"Week3.1965",158543.173538479
"Week4.1965",151570.704473157
"Week5.1965",145112.554624741
"Week6.1965",138138.534853229
"Week7.1965",131306.356897095
"Week8.1965",124647.969919835
"Week9.1965",119445.805169848
"Week10.1965",113813.185429487
"Week11.1965",107967.500627524
"Week12.1965",102521.988764962
"Week13.1965",96444.3027571053
"Week14.1965",90692.0052012443
"Week15.1965",85438.0339837784
"Week16.1965",80183.2544558086
"Week17.1965",75572.1397327213
"Week18.1965",71284.7450458326
"Week19.1965",67472.3091514782
"Week20.1965",63494.1563055685
"Week21.1965",59971.6078388775
"Week22.1965",57016.5119316025
"Week23.1965",53682.5261962388
"Week24.1965",50786.6739350971
"Week25.1965",47835.3207259377
"Week26.1965",45150.5502445888
"Week27.1965",42788.4280398776
"Week28.1965",40589.6241230776
"Week29.1965",38622.3468431528
"Week30.1965",37005.9553365953
"Week31.1965",36515.0926421481
"Week32.1965",39664.9363366312
"Week33.1965",51976.6985408279
"Week34.1965",79820.8120604337
"Week35.1965",122702.190567105
"Week36.1965",169195.166937415
"Week37.1965",205471.667392707
"Week38.1965",226321.027946175
"Week39.1965",236622.995351605
"Week40.1965",241595.025816132
"Week41.1965",244435.443554417
"Week42.1965",245871.082710629
"Week43.1965",246591.132621649
"Week44.1965",246720.540354856
"Week45.1965",245909.623685672
"Week46.1965",243741.64576556
"Week47.1965",240638.589450063
"Week48.1965",236269.96830298
"Week49.1965",231123.479642757
"Week50.1965",224372.454486995
"Week51.1965",218078.207592744
"Week52.1965",211320.208071701
"Week1.1966",204648.168630412
"Week2.1966",197282.913944374
"Week3.1966",189948.671643783
"Week4.1966",182575.850186325
"Week5.1966",175675.557634185
"Week6.1966",168004.576837436
"Week7.1966",160352.393863684
"Week8.1966",152761.567619412
"Week9.1966",146839.504444857
"Week10.1966",140331.763330563
"Week11.1966",133555.671481618
"Week12.1966",127293.471777299
"Week13.1966",120247.52912841
"Week14.1966",113555.278949179
"Week15.1966",107387.332227828
"Week16.1966",101107.980425948
"Week17.1966",95554.4016772731
"Week18.1966",90353.6382531729
"Week19.1966",85715.2825812996
"Week20.1966",80833.8516829392
"Week21.1966",76504.0205559872
"Week22.1966",72874.3106072669
"Week23.1966",68738.1694790987
"Week24.1966",65143.0040895798
"Week25.1966",61467.2047898995
"Week26.1966",58187.5110603699
"Week27.1966",55731.8395136193
"Week28.1966",55350.3070527963
"Week29.1966",61122.7313797542
"Week30.1966",79595.7836860913
"Week31.1966",114775.61747642
"Week32.1966",160386.497477419
"Week33.1966",201813.419769525
"Week34.1966",229082.9994324
"Week35.1966",242678.087436478
"Week36.1966",248433.334607612
"Week37.1966",250939.938410438
"Week38.1966",251649.794075758
"Week39.1966",252066.482270266
"Week40.1966",251868.728446694
"Week41.1966",251186.724584655
"Week42.1966",249689.904264972
"Week43.1966",247824.070653167
"Week44.1966",245650.601398324
"Week45.1966",242793.819063988
"Week46.1966",238828.276611791
"Week47.1966",234157.478674874
"Week48.1966",228449.738998125
"Week49.1966",222172.406723434
"Week50.1966",214527.887203584
"Week51.1966",207481.777562762
"Week52.1966",200136.673921611
"Week1.1967",192999.447822478
"Week2.1967",185323.301432132
"Week3.1967",177782.09897477
"Week4.1967",170297.287107456
"Week5.1967",163325.297728879
"Week6.1967",155690.42682941
"Week7.1967",148128.47985051
"Week8.1967",140706.12575468
"Week9.1967",134923.173570497
"Week10.1967",128685.429368395
"Week11.1967",122246.27569622
"Week12.1967",116298.34934192
"Week13.1967",109656.005464971
"Week14.1967",103365.177379978
"Week15.1967",97581.8154673472
"Week16.1967",91725.8943214219
"Week17.1967",86554.2183325805
"Week18.1967",81724.3946017731
"Week19.1967",77422.0435755397
"Week20.1967",72916.2015853556
"Week21.1967",68922.3583223583
"Week22.1967",65572.3627941154
"Week23.1967",61779.8959805325
"Week24.1967",58485.5193798738
"Week25.1967",55121.588321242
"Week26.1967",52059.7028418333
"Week27.1967",49368.793853302
"Week28.1967",46896.9709139239
"Week29.1967",44914.6930558512
"Week30.1967",44378.9147680978
"Week31.1967",48435.8460943766
"Week32.1967",63127.3000980751
"Week33.1967",93992.1067569628
"Week34.1967",138384.784352398
"Week35.1967",183307.984837462
"Week36.1967",216079.373148155
"Week37.1967",234172.8363995
"Week38.1967",242148.93312664
"Week39.1967",246129.828557855
"Week40.1967",248296.15906569
"Week41.1967",249567.813767649
"Week42.1967",249795.887156322
"Week43.1967",249462.749368728
"Week44.1967",248650.04162113
"Week45.1967",246993.457807868
"Week46.1967",244069.924130049
"Week47.1967",240298.213866391
"Week48.1967",235342.980134465
"Week49.1967",229686.160707381
"Week50.1967",222504.48260415
"Week51.1967",215841.673039474
"Week52.1967",208779.248209421
"Week1.1968",201854.126521697
"Week2.1968",194291.527324098
"Week3.1968",186802.074499523
"Week4.1968",179314.907340445
"Week5.1968",172332.011816335
"Week6.1968",164639.662782008
"Week7.1968",157024.857979317
"Week8.1968",149534.591504654
"Week9.1968",143721.770723374
"Week10.1968",137336.315638576
"Week11.1968",130652.260702654
"Week12.1968",124421.343507078
"Week13.1968",117378.293722987
"Week14.1968",110656.329114409
"Week15.1968",104461.208367469
"Week16.1968",98209.3340419249
"Week17.1968",92718.7397987067
"Week18.1968",87608.7981180447
"Week19.1968",83064.4278706132
"Week20.1968",78295.1204170924
"Week21.1968",74066.5985294578
"Week22.1968",70520.4278750969
"Week23.1968",66488.6457865186
"Week24.1968",62984.4692310528
"Week25.1968",59398.9845461789
"Week26.1968",56134.3057975003
"Week27.1968",53272.6584954246
"Week28.1968",50698.9863929683
"Week29.1968",48936.6903977178
"Week30.1968",49742.2719804583
"Week31.1968",57727.4294444871
"Week32.1968",79527.9279313718
"Week33.1968",117656.995353645
"Week34.1968",164027.736868368
"Week35.1968",204030.749067653
"Week36.1968",229282.643982694
"Week37.1968",241794.339832197
"Week38.1968",246955.893318455
"Week39.1968",249707.882730295
"Week40.1968",251203.378703819
"Week41.1968",251967.127518309
"Week42.1968",251748.298604197
"Week43.1968",251014.21734946
"Week44.1968",249841.124276769
"Week45.1968",247859.358644213
"Week46.1968",244642.410464197
"Week47.1968",240608.553119319
"Week48.1968",235419.875945565
"Week49.1968",229557.339014253
"Week50.1968",222198.084104408
"Week51.1968",215382.734493696
"Week52.1968",208191.254659695
"Week1.1969",201156.537082839
"Week2.1969",193504.582143021
"Week3.1969",185942.366129648
"Week4.1969",178397.819265556
"Week5.1969",171368.378563367
"Week6.1969",163644.228423215
"Week7.1969",156002.563385067
"Week8.1969",148478.306868396
"Week9.1969",142595.736334342
"Week10.1969",136114.801750315
"Week11.1969",129336.600350014
"Week12.1969",123060.318507569
"Week13.1969",116072.21560273
"Week14.1969",109478.556715978
"Week15.1969",103428.060324687
"Week16.1969",97293.8223420494
"Week17.1969",91873.9736195598
"Week18.1969",86806.1507968986
"Week19.1969",82289.9412350012
"Week20.1969",77550.1261877608
"Week21.1969",73347.4458652902
"Week22.1969",69822.3632665901
"Week23.1969",65818.7040267625
"Week24.1969",62339.636734233
"Week25.1969",58782.1778070729
"Week26.1969",55546.4914142716
"Week27.1969",52735.0590685991
"Week28.1969",50359.1791160395
"Week29.1969",49443.3278294747
"Week30.1969",53005.3369433638
"Week31.1969",67125.0489152731
"Week32.1969",97456.1525981217
"Week33.1969",141359.412503218
"Week34.1969",186091.031488449
"Week35.1969",218794.57940475
"Week36.1969",236729.944450652
"Week37.1969",244915.367505533
"Week38.1969",248170.302984131
"Week39.1969",250080.951257699
"Week40.1969",251060.201961114
"Week41.1969",251407.100937475
"Week42.1969",250823.958982024
"Week43.1969",249767.910066917
"Week44.1969",248310.932746985
"Week45.1969",246082.526708585
"Week46.1969",242657.231574532
"Week47.1969",238448.252837216
"Week48.1969",233119.083279701
"Week49.1969",227145.904077645
"Week50.1969",219714.861045087
"Week51.1969",212843.037690228
"Week52.1969",205617.859190514
"Week1.1970",198563.611552497
"Week2.1970",190914.970166454
"Week3.1970",183368.961864305
"Week4.1970",175853.358222365
"Week5.1970",168856.991606147
"Week6.1970",161186.782019808
"Week7.1970",153611.258133435
"Week8.1970",146174.621065534
"Week9.1970",140391.487205922
"Week10.1970",134054.983321911
"Week11.1970",127422.391477065
"Week12.1970",121226.275161629
"Week13.1970",114259.11717937
"Week14.1970",107657.000325096
"Week15.1970",101616.791918551
"Week16.1970",95535.8624290181
"Week17.1970",90184.4279917737
"Week18.1970",85191.3932176144
"Week19.1970",80744.8396782833
