timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.023403,601686,13689.4
2,SimYear,2007,2,0.023554,576847,13207.9
3,SimYear,2007,3,0.0243089,552545,13052.1
4,SimYear,2007,4,0.0220441,528505,11333.8
5,SimYear,2007,5,0.0277816,506331,13645.6
6,SimYear,2007,6,0.0288385,482021,13477.6
7,SimYear,2007,7,0.0297444,458132,13206.1
8,SimYear,2007,8,0.0187224,434800,7932.33
9,SimYear,2007,9,0.0244599,417020,9911.2
10,SimYear,2007,10,0.0286875,397488,11056.7
11,SimYear,2007,11,0.0267247,377104,9781.42
12,SimYear,2007,12,0.0362369,358315,12543
13,SimYear,2007,13,0.0360859,337104,11752.2
14,SimYear,2007,14,0.0339721,317075,10417.3
15,SimYear,2007,15,0.0383507,298759,11056.7
16,SimYear,2007,16,0.0336701,280175,9124.53
17,SimYear,2007,17,0.0326132,263894,8328.88
18,SimYear,2007,18,0.0285365,248746,6883.28
19,SimYear,2007,19,0.034727,235355,7901.34
20,SimYear,2007,20,0.0303484,221250,6505.33
21,SimYear,2007,21,0.022799,208856,4630.58
22,SimYear,2007,22,0.0333681,198662,6412.79
23,SimYear,2007,23,0.0277816,187335,5048.67
24,SimYear,2007,24,0.0324622,179470,5638.54
25,SimYear,2007,25,0.0298954,177238,5134.61
26,SimYear,2007,26,0.0252148,188885,4626.01
27,SimYear,2007,27,0.0240069,219276,5116.13
28,SimYear,2007,28,0.0211382,261487,5379.56
29,SimYear,2007,29,0.0187224,300331,5479.12
30,SimYear,2007,30,0.0152497,324370,4828.35
31,SimYear,2007,31,0.0131359,334347,4291.5
32,SimYear,2007,32,0.0129849,336223,4266.3
33,SimYear,2007,33,0.011173,334391,3654.28
34,SimYear,2007,34,0.00966317,331591,3136.34
35,SimYear,2007,35,0.0081533,328381,2622.64
36,SimYear,2007,36,0.00664343,324953,2116.24
37,SimYear,2007,37,0.00754935,321396,2377.43
38,SimYear,2007,38,0.00452961,317009,1409.1
39,SimYear,2007,39,0.00377467,313102,1160.21
40,SimYear,2007,40,0.00286875,309004,870.611
41,SimYear,2007,41,0.00377467,304807,1129.47
42,SimYear,2007,42,0.00301974,300005,889.679
43,SimYear,2007,43,0.0022648,295150,656.705
44,SimYear,2007,44,0.0034727,290271,989.708
45,SimYear,2007,45,0.0069454,284835,1939
46,SimYear,2007,46,0.00890823,278267,2427.27
47,SimYear,2007,47,0.0128339,271076,3399.91
48,SimYear,2007,48,0.0149477,262819,3835.25
49,SimYear,2007,49,0.0215911,254078,5337.96
50,SimYear,2007,50,0.0185714,243825,4412.71
51,SimYear,2007,51,0.0203832,234534,4654.49
52,SimYear,2007,52,0.0196283,225046,4302.37
53,SimYear,2008,1,0.023403,215974,4913.79
54,SimYear,2008,2,0.023554,206372,4725.25
55,SimYear,2008,3,0.0243089,197062,4654.96
56,SimYear,2008,4,0.0220441,187936,4030.29
57,SimYear,2008,5,0.0277816,179554,4838.97
58,SimYear,2008,6,0.0288385,170488,4766.96
59,SimYear,2008,7,0.0297444,161641,4659.48
60,SimYear,2008,8,0.0187224,153054,2792.25
61,SimYear,2008,9,0.0244599,146473,3481.18
62,SimYear,2008,10,0.0286875,139323,3875.46
63,SimYear,2008,11,0.0267247,131919,3421.74
64,SimYear,2008,12,0.0362369,125113,4379.63
65,SimYear,2008,13,0.0360859,117498,4096.26
66,SimYear,2008,14,0.0339721,110332,3624.9
67,SimYear,2008,15,0.0383507,103793,3841.27
68,SimYear,2008,16,0.0336701,97190.1,3165.21
69,SimYear,2008,17,0.0326132,91410.8,2885.06
70,SimYear,2008,18,0.0285365,86045.7,2381.05
71,SimYear,2008,19,0.034727,81308.1,2729.67
72,SimYear,2008,20,0.0303484,76344.2,2244.72
73,SimYear,2008,21,0.022799,72007.6,1596.49
74,SimYear,2008,22,0.0333681,68544.9,2212.63
75,SimYear,2008,23,0.0277816,65017.6,1752.22
76,SimYear,2008,24,0.0324622,63187.1,1985.19
77,SimYear,2008,25,0.0298954,63044.7,1826.42
78,SimYear,2008,26,0.0252148,64774.4,1586.4
79,SimYear,2008,27,0.0240069,67017.9,1563.65
80,SimYear,2008,28,0.0211382,68041.6,1399.82
81,SimYear,2008,29,0.0187224,67610.1,1233.45
82,SimYear,2008,30,0.0152497,66265.7,986.386
83,SimYear,2008,31,0.0131359,64690.3,830.331
84,SimYear,2008,32,0.0129849,63096.6,800.626
85,SimYear,2008,33,0.011173,61457.3,671.616
86,SimYear,2008,34,0.00966317,59900.2,566.564
87,SimYear,2008,35,0.0081533,58410.8,466.502
88,SimYear,2008,36,0.00664343,56990.5,371.148
89,SimYear,2008,37,0.00754935,55639.6,411.577
90,SimYear,2008,38,0.00452961,54226.8,241.037
91,SimYear,2008,39,0.00377467,52969,196.279
92,SimYear,2008,40,0.00286875,51742.1,145.782
93,SimYear,2008,41,0.00377467,50555.3,187.335
94,SimYear,2008,42,0.00301974,49319.7,146.26
95,SimYear,2008,43,0.0022648,48122,107.071
96,SimYear,2008,44,0.0034727,46962.6,160.124
97,SimYear,2008,45,0.0069454,45751.5,311.452
98,SimYear,2008,46,0.00890823,44395.1,387.25
99,SimYear,2008,47,0.0128339,42974.3,538.995
100,SimYear,2008,48,0.0149477,41417.5,604.395
101,SimYear,2008,49,0.0215911,39816.1,836.502
102,SimYear,2008,50,0.0185714,38008.1,687.865
103,SimYear,2008,51,0.0203832,36378.3,721.951
104,SimYear,2008,52,0.0196283,34742.9,664.207
105,SimYear,2009,1,0.023403,33194.8,755.239
106,SimYear,2009,2,0.023554,31586.1,723.22
107,SimYear,2009,3,0.0243089,30041.7,709.639
108,SimYear,2009,4,0.0220441,28542.9,612.104
109,SimYear,2009,5,0.0277816,27172.9,732.31
110,SimYear,2009,6,0.0288385,25713.9,718.978
111,SimYear,2009,7,0.0297444,24301.5,700.517
112,SimYear,2009,8,0.0187224,22940.4,418.517
113,SimYear,2009,9,0.0244599,21890.6,520.269
114,SimYear,2009,10,0.0286875,20764.9,577.603
115,SimYear,2009,11,0.0267247,19609.9,508.647
116,SimYear,2009,12,0.0362369,18551.9,649.417
117,SimYear,2009,13,0.0360859,17381.5,605.958
118,SimYear,2009,14,0.0339721,16284.5,535.019
119,SimYear,2009,15,0.0383507,15286.5,565.734
120,SimYear,2009,16,0.0336701,14284.5,465.207
121,SimYear,2009,17,0.0326132,13408.8,423.201
122,SimYear,2009,18,0.0285365,12598.2,348.617
123,SimYear,2009,19,0.034727,11883.2,398.943
124,SimYear,2009,20,0.0303484,11138.3,327.493
125,SimYear,2009,21,0.022799,10486,232.488
126,SimYear,2009,22,0.0333681,9964.45,321.652
127,SimYear,2009,23,0.0277816,9546.62,257.281
128,SimYear,2009,24,0.0324622,10482,329.32
129,SimYear,2009,25,0.0298954,18140,525.519
130,SimYear,2009,26,0.0252148,51453.9,1260.16
131,SimYear,2009,27,0.0240069,151816,3542.14
132,SimYear,2009,28,0.0211382,365395,7517.27
133,SimYear,2009,29,0.0187224,686911,12531.7
134,SimYear,2009,30,0.0152497,1.02937e+06,15322.5
135,SimYear,2009,31,0.0131359,1.2922e+06,16585.9
136,SimYear,2009,32,0.0129849,1.44285e+06,18308.1
137,SimYear,2009,33,0.011173,1.51218e+06,16525.3
138,SimYear,2009,34,0.00966317,1.54472e+06,14610.7
139,SimYear,2009,35,0.0081533,1.56294e+06,12482.5
140,SimYear,2009,36,0.00664343,1.57479e+06,10255.7
141,SimYear,2009,37,0.00754935,1.58259e+06,11706.7
142,SimYear,2009,38,0.00452961,1.58346e+06,7038.44
143,SimYear,2009,39,0.00377467,1.58423e+06,5870.43
144,SimYear,2009,40,0.00286875,1.58185e+06,4456.82
145,SimYear,2009,41,0.00377467,1.57701e+06,5843.68
146,SimYear,2009,42,0.00301974,1.56728e+06,4647.84
147,SimYear,2009,43,0.0022648,1.55566e+06,3461.32
148,SimYear,2009,44,0.0034727,1.54246e+06,5259.18
149,SimYear,2009,45,0.0069454,1.52498e+06,10381.3
150,SimYear,2009,46,0.00890823,1.50019e+06,13085.8
151,SimYear,2009,47,0.0128339,1.47083e+06,18447.6
152,SimYear,2009,48,0.0149477,1.43455e+06,20934.1
153,SimYear,2009,49,0.0215911,1.39455e+06,29298.2
154,SimYear,2009,50,0.0185714,1.3452e+06,24345.2
155,SimYear,2009,51,0.0203832,1.30018e+06,25803
156,SimYear,2009,52,0.0196283,1.25321e+06,23958.6
157,SimYear,2010,1,0.023403,1.20777e+06,27478.9
158,SimYear,2010,2,0.023554,1.15864e+06,26529.2
159,SimYear,2010,3,0.0243089,1.11048e+06,26231.6
160,SimYear,2010,4,0.0220441,1.06275e+06,22790.8
161,SimYear,2010,5,0.0277816,1.01869e+06,27453.8
162,SimYear,2010,6,0.0288385,970254,27128.9
163,SimYear,2010,7,0.0297444,922591,26594.7
164,SimYear,2010,8,0.0187224,875983,15981.1
165,SimYear,2010,9,0.0244599,840502,19976
166,SimYear,2010,10,0.0286875,801444,22293.2
167,SimYear,2010,11,0.0267247,760618,19729.1
168,SimYear,2010,12,0.0362369,722969,25307.9
169,SimYear,2010,13,0.0360859,680391,23719.9
170,SimYear,2010,14,0.0339721,640162,21032.1
171,SimYear,2010,15,0.0383507,603359,22329.6
172,SimYear,2010,16,0.0336701,565984,18432.5
173,SimYear,2010,17,0.0326132,533234,16829.6
174,SimYear,2010,18,0.0285365,502749,13912.1
175,SimYear,2010,19,0.034727,475798,15973.5
176,SimYear,2010,20,0.0303484,447382,13154.2
177,SimYear,2010,21,0.022799,422393,9364.95
178,SimYear,2010,22,0.0333681,401716,12967.4
179,SimYear,2010,23,0.0277816,377939,10185.5
180,SimYear,2010,24,0.0324622,357477,11231.1
181,SimYear,2010,25,0.0298954,336467,9747.53
182,SimYear,2010,26,0.0252148,317439,7774.45
183,SimYear,2010,27,0.0240069,300847,7019.32
184,SimYear,2010,28,0.0211382,285578,5875.2
185,SimYear,2010,29,0.0187224,273064,4981.68
186,SimYear,2010,30,0.0152497,268636,3998.74
187,SimYear,2010,31,0.0131359,292750,3757.58
188,SimYear,2010,32,0.0129849,392345,4978.42
189,SimYear,2010,33,0.011173,626188,6843.08
190,SimYear,2010,34,0.00966317,1.00076e+06,9465.69
191,SimYear,2010,35,0.0081533,1.42104e+06,11349.2
192,SimYear,2010,36,0.00664343,1.75845e+06,11451.8
193,SimYear,2010,37,0.00754935,1.96096e+06,14505.6
194,SimYear,2010,38,0.00452961,2.05745e+06,9145.33
195,SimYear,2010,39,0.00377467,2.10776e+06,7810.37
196,SimYear,2010,40,0.00286875,2.13769e+06,6022.89
197,SimYear,2010,41,0.00377467,2.15849e+06,7998.38
198,SimYear,2010,42,0.00301974,2.16936e+06,6433.33
199,SimYear,2010,43,0.0022648,2.17501e+06,4839.38
200,SimYear,2010,44,0.0034727,2.17619e+06,7419.95
201,SimYear,2010,45,0.0069454,2.16928e+06,14767.2
202,SimYear,2010,46,0.00890823,2.15e+06,18754
203,SimYear,2010,47,0.0128339,2.12237e+06,26619.3
204,SimYear,2010,48,0.0149477,2.08299e+06,30396.6
205,SimYear,2010,49,0.0215911,2.03657e+06,42786.5
206,SimYear,2010,50,0.0185714,1.97492e+06,35741.8
207,SimYear,2010,51,0.0203832,1.91819e+06,38067.8
208,SimYear,2010,52,0.0196283,1.85728e+06,35507
