timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,398431,23427
2,SimYear,2007,2,0.0624,363446,21503.6
3,SimYear,2007,3,0.0644,337245,20572.7
4,SimYear,2007,4,0.0584,317040,17590
5,SimYear,2007,5,0.0736,303250,21046.5
6,SimYear,2007,6,0.0764,288505,20756.4
7,SimYear,2007,7,0.0788,275696,20433.9
8,SimYear,2007,8,0.0496,264138,12500.6
9,SimYear,2007,9,0.0648,260697,15998.7
10,SimYear,2007,10,0.076,253558,18150.2
11,SimYear,2007,11,0.0708,243975,16310.8
12,SimYear,2007,12,0.096,235835,21116.5
13,SimYear,2007,13,0.0956,222425,19836.7
14,SimYear,2007,14,0.09,209910,17672.2
15,SimYear,2007,15,0.1016,199162,18821.6
16,SimYear,2007,16,0.0892,186863,15598.1
17,SimYear,2007,17,0.0864,177484,14369.9
18,SimYear,2007,18,0.0756,169038,12038.8
19,SimYear,2007,19,0.092,162695,13987.9
20,SimYear,2007,20,0.0804,154188,11650.9
21,SimYear,2007,21,0.0604,147950,8481.36
22,SimYear,2007,22,0.0884,144876,11989.6
23,SimYear,2007,23,0.0736,138267,9596.17
24,SimYear,2007,24,0.086,134218,10818.7
25,SimYear,2007,25,0.0792,129139,9618.15
26,SimYear,2007,26,0.0668,125593,7937.65
27,SimYear,2007,27,0.0636,124161,7482.95
28,SimYear,2007,28,0.056,123697,6588.7
29,SimYear,2007,29,0.0496,124767,5904.77
30,SimYear,2007,30,0.0404,127289,4929.02
31,SimYear,2007,31,0.0348,131707,4405.29
32,SimYear,2007,32,0.0344,137723,4554.48
33,SimYear,2007,33,0.0296,144839,4131.22
34,SimYear,2007,34,0.0256,153843,3802.56
35,SimYear,2007,35,0.0216,164858,3444.95
36,SimYear,2007,36,0.0176,178149,3039.29
37,SimYear,2007,37,0.02,194001,3756.61
38,SimYear,2007,38,0.012,211502,2467.05
39,SimYear,2007,39,0.01,232926,2266.36
40,SimYear,2007,40,0.0076,257344,1905.27
41,SimYear,2007,41,0.01,285056,2773.58
42,SimYear,2007,42,0.008,314866,2453.34
43,SimYear,2007,43,0.006,347971,2035.48
44,SimYear,2007,44,0.0092,384344,3441.84
45,SimYear,2007,45,0.0184,421869,7521.44
46,SimYear,2007,46,0.0236,457440,10433.6
47,SimYear,2007,47,0.034,491781,16077.1
48,SimYear,2007,48,0.0396,521528,19803
49,SimYear,2007,49,0.0572,548018,29798
50,SimYear,2007,50,0.0492,564170,26489.9
51,SimYear,2007,51,0.054,582951,29971.3
52,SimYear,2007,52,0.052,596780,29575
53,SimYear,2008,1,0.062,578835,34034.4
54,SimYear,2008,2,0.0624,554289,32795
55,SimYear,2008,3,0.0644,529177,32281
56,SimYear,2008,4,0.0584,502948,27904.6
57,SimYear,2008,5,0.0736,479698,33292.5
58,SimYear,2008,6,0.0764,449671,32351.4
59,SimYear,2008,7,0.0788,419513,31093.2
60,SimYear,2008,8,0.0496,389718,18443.8
61,SimYear,2008,9,0.0648,371927,22824.9
62,SimYear,2008,10,0.076,348937,24977.6
63,SimYear,2008,11,0.0708,323208,21607.9
64,SimYear,2008,12,0.096,300476,26904.4
65,SimYear,2008,13,0.0956,272112,24267.9
66,SimYear,2008,14,0.09,246307,20736.4
67,SimYear,2008,15,0.1016,224022,21170.9
68,SimYear,2008,16,0.0892,201314,16804.4
69,SimYear,2008,17,0.0864,183087,14823.5
70,SimYear,2008,18,0.0756,166935,11889
71,SimYear,2008,19,0.092,153833,13226
72,SimYear,2008,20,0.0804,139500,10541
73,SimYear,2008,21,0.0604,128035,7339.73
74,SimYear,2008,22,0.0884,119938,9925.75
75,SimYear,2008,23,0.0736,109390,7591.97
76,SimYear,2008,24,0.086,101403,8173.57
77,SimYear,2008,25,0.0792,93044.8,6929.9
78,SimYear,2008,26,0.0668,86187.5,5447.16
79,SimYear,2008,27,0.0636,81074.8,4886.24
80,SimYear,2008,28,0.056,76786.3,4090.01
81,SimYear,2008,29,0.0496,73581.6,3482.34
82,SimYear,2008,30,0.0404,71294.4,2760.73
83,SimYear,2008,31,0.0348,70069.8,2343.67
84,SimYear,2008,32,0.0344,69636.3,2302.86
85,SimYear,2008,33,0.0296,69661,1986.93
86,SimYear,2008,34,0.0256,70477.5,1742.01
87,SimYear,2008,35,0.0216,72071.7,1506.04
88,SimYear,2008,36,0.0176,74496.5,1270.94
89,SimYear,2008,37,0.02,77815.5,1506.81
90,SimYear,2008,38,0.012,81615.6,951.998
91,SimYear,2008,39,0.01,86761.9,844.19
92,SimYear,2008,40,0.0076,92848.4,687.41
93,SimYear,2008,41,0.01,99962,972.628
94,SimYear,2008,42,0.008,107670,838.93
95,SimYear,2008,43,0.006,116392,680.845
96,SimYear,2008,44,0.0092,126117,1129.39
97,SimYear,2008,45,0.0184,136152,2427.44
98,SimYear,2008,46,0.0236,145527,3319.29
99,SimYear,2008,47,0.034,154524,5051.64
100,SimYear,2008,48,0.0396,162123,6155.99
101,SimYear,2008,49,0.0572,168787,9177.66
102,SimYear,2008,50,0.0492,172369,8093.38
103,SimYear,2008,51,0.054,176878,9093.84
104,SimYear,2008,52,0.052,179997,8920.24
105,SimYear,2009,1,0.062,185395,10900.9
106,SimYear,2009,2,0.0624,188056,11126.5
107,SimYear,2009,3,0.0644,189615,11567
108,SimYear,2009,4,0.0584,189738,10527.1
109,SimYear,2009,5,0.0736,189863,13177.1
110,SimYear,2009,6,0.0764,186193,13395.6
111,SimYear,2009,7,0.0788,181226,13432
112,SimYear,2009,8,0.0496,175191,8291.13
113,SimYear,2009,9,0.0648,173420,10642.7
114,SimYear,2009,10,0.076,168332,12049.5
115,SimYear,2009,11,0.0708,160989,10762.9
116,SimYear,2009,12,0.096,154233,13809.9
117,SimYear,2009,13,0.0956,143757,12820.7
118,SimYear,2009,14,0.09,133781,11263
119,SimYear,2009,15,0.1016,124969,11810
120,SimYear,2009,16,0.0892,115262,9621.32
121,SimYear,2009,17,0.0864,107514,8704.75
122,SimYear,2009,18,0.0756,100484,7156.4
123,SimYear,2009,19,0.092,94863.2,8155.98
124,SimYear,2009,20,0.0804,88116.4,6658.36
125,SimYear,2009,21,0.0604,82829.9,4748.3
126,SimYear,2009,22,0.0884,79446.6,6574.79
127,SimYear,2009,23,0.0736,74216,5150.82
128,SimYear,2009,24,0.086,70484.8,5681.44
129,SimYear,2009,25,0.0792,66304.5,4938.3
130,SimYear,2009,26,0.0668,63009,3982.25
131,SimYear,2009,27,0.0636,60845,3667.02
132,SimYear,2009,28,0.056,59196.5,3153.09
133,SimYear,2009,29,0.0496,58306.2,2759.41
134,SimYear,2009,30,0.0404,58096.4,2249.67
135,SimYear,2009,31,0.0348,58734.6,1964.54
136,SimYear,2009,32,0.0344,60048,1985.77
137,SimYear,2009,33,0.0296,61789.6,1762.42
138,SimYear,2009,34,0.0256,64279.9,1588.82
139,SimYear,2009,35,0.0216,67544.3,1411.43
140,SimYear,2009,36,0.0176,71667.2,1222.67
141,SimYear,2009,37,0.02,76742.9,1486.04
142,SimYear,2009,38,0.012,82391.9,961.052
143,SimYear,2009,39,0.01,89495.8,870.791
144,SimYear,2009,40,0.0076,97674.5,723.141
145,SimYear,2009,41,0.01,107034,1041.43
146,SimYear,2009,42,0.008,117119,912.556
147,SimYear,2009,43,0.006,128381,750.972
148,SimYear,2009,44,0.0092,140808,1260.95
149,SimYear,2009,45,0.0184,153627,2738.99
150,SimYear,2009,46,0.0236,165719,3779.84
151,SimYear,2009,47,0.034,177369,5798.49
152,SimYear,2009,48,0.0396,187379,7115
153,SimYear,2009,49,0.0572,196249,10670.9
154,SimYear,2009,50,0.0492,201457,9459.19
155,SimYear,2009,51,0.054,207655,10676.2
156,SimYear,2009,52,0.052,212134,10512.8
157,SimYear,2010,1,0.062,210067,12351.6
158,SimYear,2010,2,0.0624,205357,12150.1
159,SimYear,2010,3,0.0644,200074,12205
160,SimYear,2010,4,0.0584,193956,10761.1
161,SimYear,2010,5,0.0736,188539,13085.2
162,SimYear,2010,6,0.0764,180015,12951.1
163,SimYear,2010,7,0.0788,170942,12669.8
164,SimYear,2010,8,0.0496,161529,7644.56
165,SimYear,2010,9,0.0648,156640,9612.85
166,SimYear,2010,10,0.076,149204,10680.3
167,SimYear,2010,11,0.0708,140226,9374.71
168,SimYear,2010,12,0.096,132185,11835.8
169,SimYear,2010,13,0.0956,121337,10821.2
170,SimYear,2010,14,0.09,111289,9369.37
171,SimYear,2010,15,0.1016,102534,9689.81
172,SimYear,2010,16,0.0892,93321.7,7789.9
173,SimYear,2010,17,0.0864,85944.8,6958.45
174,SimYear,2010,18,0.0756,79342.7,5650.72
175,SimYear,2010,19,0.092,74019.6,6363.92
176,SimYear,2010,20,0.0804,67957.7,5135.1
177,SimYear,2010,21,0.0604,63153,3620.3
178,SimYear,2010,22,0.0884,59899.3,4957.11
179,SimYear,2010,23,0.0736,55332.3,3840.23
180,SimYear,2010,24,0.086,51965.7,4188.7
181,SimYear,2010,25,0.0792,48332.8,3599.78
182,SimYear,2010,26,0.0668,45405.7,2869.69
183,SimYear,2010,27,0.0636,43340.2,2612.04
184,SimYear,2010,28,0.056,41674.2,2219.77
185,SimYear,2010,29,0.0496,40565.6,1919.82
186,SimYear,2010,30,0.0404,39944.3,1546.76
187,SimYear,2010,31,0.0348,39911.1,1334.93
188,SimYear,2010,32,0.0344,40333.4,1333.81
189,SimYear,2010,33,0.0296,41034.2,1170.41
190,SimYear,2010,34,0.0256,42220,1043.56
191,SimYear,2010,35,0.0216,43897.5,917.301
192,SimYear,2010,36,0.0176,46112.9,786.707
193,SimYear,2010,37,0.02,48918.7,947.256
194,SimYear,2010,38,0.012,52066.5,607.324
195,SimYear,2010,39,0.01,56111.2,545.961
196,SimYear,2010,40,0.0076,60806,450.182
197,SimYear,2010,41,0.01,66213.3,644.253
198,SimYear,2010,42,0.008,72050.1,561.392
199,SimYear,2010,43,0.006,78594.9,459.746
200,SimYear,2010,44,0.0092,85840.2,768.71
201,SimYear,2010,45,0.0184,93315,1663.7
202,SimYear,2010,46,0.0236,100345,2288.74
203,SimYear,2010,47,0.034,107109,3501.57
204,SimYear,2010,48,0.0396,112890,4286.57
205,SimYear,2010,49,0.0572,117997,6415.96
206,SimYear,2010,50,0.0492,120917,5677.52
207,SimYear,2010,51,0.054,124450,6398.37
208,SimYear,2010,52,0.052,126971,6292.38
