timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111534,3584.29,365.584
2,SimYear,2007,2,0.185304,16668.2,2725.92
3,SimYear,2007,3,0.0702575,141787,9294.57
4,SimYear,2007,4,0.00966041,525262,4877.4
5,SimYear,2007,5,0.0930912,1.10897e+06,95256.2
6,SimYear,2007,6,0.158079,1.45024e+06,204988
7,SimYear,2007,7,0.0307377,1.40195e+06,40993.2
8,SimYear,2007,8,0.0333723,1.38527e+06,43920.3
9,SimYear,2007,9,0.0333723,1.33031e+06,42177.8
10,SimYear,2007,10,0.0430327,1.26792e+06,51591.2
11,SimYear,2007,11,0.0544496,1.19101e+06,60977.2
12,SimYear,2007,12,0.0772833,1.10149e+06,79154.7
13,SimYear,2007,13,0.129098,992083,116132
14,SimYear,2007,14,0.109777,845695,84971.4
15,SimYear,2007,15,0.129098,732868,85788.5
16,SimYear,2007,16,0.189695,621344,103805
17,SimYear,2007,17,0.0158079,494675,7493.68
18,SimYear,2007,18,0.106264,467648,45561.1
19,SimYear,2007,19,0.0263466,403098,10124.7
20,SimYear,2007,20,0.146663,375717,49542.9
21,SimYear,2007,21,0.173009,310008,47614.7
22,SimYear,2007,22,0.114168,248779,25940.7
23,SimYear,2007,23,0.0395198,211461,7915.55
24,SimYear,2007,24,0.0430327,193434,7870.8
25,SimYear,2007,25,0.076405,176124,12518
26,SimYear,2007,26,0.106264,154935,15094.7
27,SimYear,2007,27,0.132611,132157,15864.1
28,SimYear,2007,28,0.183548,109697,17784.8
29,SimYear,2007,29,0.0140515,86458.3,1165.21
30,SimYear,2007,30,0.245023,80665.4,16954.4
31,SimYear,2007,31,0.134367,59694.7,7254.5
32,SimYear,2007,32,0.155445,49310.6,6862.47
33,SimYear,2007,33,0.140515,39857.3,5050.33
34,SimYear,2007,34,0.102752,32680.9,3083.97
35,SimYear,2007,35,0.13788,27811.9,3462.37
36,SimYear,2007,36,0.187939,22838.9,3783.42
37,SimYear,2007,37,0.0887001,17830.3,1462.44
38,SimYear,2007,38,0.180035,15365,2447.51
39,SimYear,2007,39,0.0597189,12079.3,676.534
40,SimYear,2007,40,0.0474238,10705.7,479.032
41,SimYear,2007,41,0.20199,9601.85,1698.09
42,SimYear,2007,42,0.173009,7375.62,1132.84
43,SimYear,2007,43,0.123829,5830.02,656.269
