"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel25",3.54,3.73272,0.109469,-2.94,-2.92785,0.00417215,49.09,50.5793,2.57918,165707.14212506,124397,9206.63,279203.42877958,246409,8520.83,0.0692,0.0678613,0.00132595,2.51819,0.123741
"2","WhiteNoiseLevel25",6.69,6.70062,0.268825,0.6,0.611832,0.00409272,14.59,14.419,0.357351,250893.72093273,275501,12339.6,218262.564680077,236924,10471.3,0.0409,0.0415358,0.00329414,2.98887,0.156307
"3","WhiteNoiseLevel25",7.58,6.63149,0.244997,0.73,0.7377,0.00436051,20.56,20.1921,0.708707,427442.469563952,506206,27687.1,418209.523986577,489819,24627.3,0.0101,0.0204936,0.00287653,5.25119,0.261389
"4","WhiteNoiseLevel25",1.79,1.76929,0.198898,-0.44,-0.443778,0.0052468,39.17,41.7143,3.02173,353977.644053248,364524,41021.4,331818.222192656,341636,38578.8,0.0459,0.046191,0.0022396,2.24292,0.109363
"5","WhiteNoiseLevel25",5.86,6.0971,0.41525,-2.86,-2.85931,0.00463375,8.56,8.63407,0.207764,196060.49095657,188997,15572.5,236844.784492925,227597,16818.3,0.0569,0.054456,0.00464017,3.56313,0.187669
"6","WhiteNoiseLevel25",2.71,2.451,0.17088,-2.24,-2.2476,0.00400159,27.31,29.1678,1.1944,50137.8972623948,56510.7,7291.78,44848.6477964338,50439.2,5380.81,0.0658,0.0676498,0.00189797,2.98401,0.149038
"7","WhiteNoiseLevel25",8.3,7.54971,0.283209,0.9,0.905462,0.00363907,40.9,38.791,1.7883,505328.769067297,543512,25172.6,484078.673176412,518865,22071.9,0.0108,0.0212087,0.00362814,4.16688,0.241532
"8","WhiteNoiseLevel25",8.93,9.38033,0.320416,-1.81,-1.81247,0.00358221,37.75,36.6633,1.5799,9306.49116307568,8263.76,1226.93,7469.69894965498,6767.17,783.844,0.0351,0.0294027,0.00389382,3.19198,0.159338
"9","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel25",5.1,5.11563,0.345547,1.66,1.66311,0.00299397,35.13,34.6196,1.13417,310204.774263439,300791,20555.9,292805.011387533,284731,18910.5,0.0666,0.0674862,0.00398707,3.60399,0.181455
"11","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","WhiteNoiseLevel25",1.88,1.52526,0.251464,-1.78,-1.74942,0.00701886,46.66,32.905,3.79961,476079.815861435,620444,110530,459908.572842624,593475,104523,0.0121,0.0182211,0.0030123,4.47331,0.220857
"14","WhiteNoiseLevel25",7.98,6.54956,0.60275,2.84,2.85372,0.00422084,39.51,38.4838,1.63304,1181546.0758924,1406340,132022,1036841.28718424,1240320,115625,0.0671,0.0831878,0.00666859,4.75365,0.235201
"15","WhiteNoiseLevel25",2.48,2.37896,0.179836,0.8,0.784662,0.00733878,10.58,10.0501,0.609077,1334714.17116038,1425950,113362,1314975.5125036,1398220,108805,0.0244,0.0251256,0.00216082,3.09337,0.155158
"16","WhiteNoiseLevel25",7.93,7.38439,0.378909,0.17,0.176132,0.00275005,34.8,34.9637,0.970675,18557.6501753375,19912.1,2827.83,17309.8655549516,18567.8,2334.68,0.0677,0.0749112,0.00380467,3.30543,0.166765
"17","WhiteNoiseLevel25",5.68,5.5902,0.484217,-2.18,-2.18445,0.0052377,46.24,45.0162,2.66746,29105.0864637673,29366.1,5149.03,24507.4661914914,25061.6,3701.76,0.0164,0.0173137,0.00574159,5.26621,0.263563
"18","WhiteNoiseLevel25",8.88,8.58513,0.404293,2.87,2.86916,0.00302368,17.74,17.2066,0.335691,425016.807139296,449029,28309.1,465160.659190706,487094,28008.1,0.0452,0.0481339,0.00487995,4.04302,0.211454
"19","WhiteNoiseLevel25",8.4,6.86368,0.422366,-1.41,-1.42083,0.00305351,49.81,51.4809,1.84676,2164.60329420236,2597.93,1077.1,1723.97832964854,2096.46,721.364,0.0461,0.0659143,0.00546971,4.75397,0.230361
"20","WhiteNoiseLevel25",1.56,1.58783,0.411072,2.36,2.37578,0.00522323,14.25,13.3683,0.600143,1550419.75161118,1482600,376322,1470431.82994682,1413250,362706,0.0606,0.061575,0.00455906,1.98701,0.0993312
"21","WhiteNoiseLevel25",9.41,8.54367,0.449595,0.29,0.284159,0.00330858,49.61,52.2416,2.12176,14793.2074329064,15980.7,2507.46,13435.1413519789,14506.2,1993.08,0.0479,0.0550678,0.00518798,4.71953,0.23279
"22","WhiteNoiseLevel25",2.79,2.63735,0.24524,-2.54,-2.52117,0.0065759,43.99,34.0801,3.22114,223381.840187641,222588,24271.1,220443.399995856,240403,27867.3,0.0306,0.0322133,0.00295784,4.63506,0.224649
"23","WhiteNoiseLevel25",3.63,3.49366,0.359769,-2.67,-2.67062,0.0042903,41.15,41.0102,2.56292,92103.130095576,108888,26933.2,179989.999455235,171470,31973.2,0.0492,0.0502286,0.0042509,4.36664,0.211326
