"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel10",6.45,6.24919,0.145227,-1.35,-1.34922,0.00138366,43.27,42.9682,0.738771,17048.4319588605,17234.4,1357.62,14590.4550740922,14819.7,996.354,0.0459,0.0482412,0.0015749,2.13115,0.107108
"2","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","WhiteNoiseLevel10",4.01,3.90733,0.127366,-1.74,-1.73993,0.00171418,35.37,36.3952,0.91305,23458.7854329049,24082.6,1701,21612.0221064772,22035.9,1283.63,0.0391,0.0402328,0.0015436,1.44859,0.0728724
"4","WhiteNoiseLevel10",7.76,7.26879,0.137328,2.37,2.37088,0.00121795,41.07,40.6562,0.565919,186482.755823526,199784,5119.1,166076.201993874,178103,4341.55,0.0584,0.063657,0.00168555,1.77685,0.0865212
"5","WhiteNoiseLevel10",7.65,7.67014,0.16168,0.88,0.884265,0.00158786,12.53,12.5887,0.123597,44647.8988589386,44683.3,1572.26,40749.0670186283,40750.5,1307.5,0.0484,0.0485718,0.00168533,1.2538,0.0662451
"6","WhiteNoiseLevel10",1.12,1.15465,0.0692283,-0.29,-0.280141,0.0029768,14.02,13.5281,0.400804,390826.954439502,373431,23410.8,380512.423998046,365395,22516.1,0.0288,0.0288057,0.000932344,0.959001,0.0493629
"7","WhiteNoiseLevel10",6.01,5.94815,0.157458,1.2,1.19362,0.0009994,42.9,43.535,0.572576,59796.6349743015,60067.9,3121.49,56459.5686533518,56671.9,2656.48,0.0634,0.0632965,0.00168462,1.40663,0.0691346
"8","WhiteNoiseLevel10",5.22,5.24865,0.13943,0.19,0.194268,0.00179358,22.71,23.2783,0.39084,220156.536448224,217636,6260.26,200393.734098716,198029,5697.33,0.0297,0.0297155,0.00161248,1.5517,0.0824008
"9","WhiteNoiseLevel10",4.63,4.79309,0.118355,-1.53,-1.526,0.00174592,31.19,30.2531,0.503658,70485.7267433867,68171.2,2887.19,60820.5018661766,58542.8,2248.6,0.0606,0.0590018,0.00141608,1.80978,0.0871916
"10","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","WhiteNoiseLevel10",2.98,3.18686,0.09749,0.22,0.228605,0.00207561,16.28,15.6155,0.255032,342109.072224898,319830,10510.7,314545.355172631,294180,9520.68,0.0548,0.0529725,0.00103754,1.19834,0.0592765
"12","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
