"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel5",8.68,8.6349,0.0558646,-0.52,-0.516136,0.000865005,22.65,22.5675,0.150881,50629.5942512891,50856,1135.49,47461.2283737075,47674.8,937.906,0.0589,0.059449,0.000652087,0.816288,0.0458329
"2","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","WhiteNoiseLevel5",2.73,2.63789,0.0428578,-1.52,-1.51056,0.00214746,2.36,2.33943,0.0126939,301985.100254013,309648,5050.22,297671.976231995,305733,4897.59,0.0388,0.0403637,0.000616451,0.328695,0.0164214
"4","WhiteNoiseLevel5",3.64,3.61082,0.0682265,1.99,1.99492,0.00101987,13.22,13.1604,0.114733,611942.674892326,612622,11156.4,605013.330077233,606074,10657,0.0157,0.0162731,0.000846349,0.642764,0.0316532
"5","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","WhiteNoiseLevel5",7.34,6.97233,0.152075,2.52,2.51694,0.000760117,30.55,29.9845,0.242107,584364.479172174,602571,12502.1,507018.781624364,524555,10855.4,0.075,0.0788932,0.00166405,0.935722,0.0465806
"7","WhiteNoiseLevel5",2.51,2.72125,0.0675879,-2.34,-2.33057,0.00235042,7.52,7.38018,0.152012,529965.647903676,484810,13442.8,571332.979909459,524468,13399.9,0.0106,0.00904379,0.000750483,0.859182,0.0448545
"8","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","WhiteNoiseLevel5",5.83,5.99728,0.0890492,-2.52,-2.52265,0.00142217,10.15,10.2484,0.0717148,82426.3912719583,75058.1,4069.3,173746.194101345,167132,3030.95,0.0393,0.0371533,0.00111594,0.808462,0.0417578
"10","WhiteNoiseLevel5",8.34,8.00636,0.105048,1.53,1.53096,0.000649113,28.85,28.7072,0.175393,483228.764165222,505006,8222.73,429435.299131509,448681,7132.83,0.0445,0.0484454,0.00126878,0.915218,0.0452156
