"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel35",3.37,3.99251,0.10364,1.51,1.50415,0.00579357,39.84,44.6403,3.48193,613819.947898324,510696,4822.92,567744.523205875,472230,2883.96,0.0472,0.0388279,0.00152655,5.20673,0.26369
"2","WhiteNoiseLevel35",1.54,2.51537,0.683221,2.48,2.47965,0.00516313,45.88,47.4326,3.30079,1309968.92501315,873506,231857,1247758.422335,822056,220145,0.0731,0.0598079,0.00859915,3.35201,0.161001
"3","WhiteNoiseLevel35",6.64,7.8394,0.752935,1.71,1.7275,0.00493779,43.74,36.3906,2.05697,670832.039388626,620518,64621.8,601791.939297099,550920,57079.9,0.062,0.0502739,0.00901589,6.4904,0.330988
"4","WhiteNoiseLevel35",7.88,7.58637,0.947803,0.65,0.642814,0.00607,32.82,34.8855,2.03926,105959.329742882,101048,14157.3,93179.4516457782,89811.6,11916.1,0.0458,0.0484159,0.00999701,5.10914,0.256495
"5","WhiteNoiseLevel35",6.44,4.92793,0.413097,2.55,2.55775,0.00488358,26.1,23.7493,0.900685,748869.549838039,875773,72513.6,640835.005039135,768621,65907.7,0.0711,0.0902225,0.00509761,4.06923,0.200538
"6","WhiteNoiseLevel35",8.3,8.48783,0.549821,0.45,0.450565,0.00495526,48.38,47.4982,3.06624,135497.407673514,133284,14731.8,124424.655891594,122120,12470,0.0145,0.0124301,0.0060314,8.20743,0.412145
"7","WhiteNoiseLevel35",2.91,3.28841,0.0653513,-2.79,-2.78122,0.0107519,4.83,4.83761,0.184327,573605.065342597,498786,8912.9,596849.601108682,521524,6482.62,0.0277,0.0221992,0.0010305,4.23485,0.221519
"8","WhiteNoiseLevel35",2.68,2.34833,0.397231,-0.38,-0.380997,0.00621233,37.63,44.0936,4.26515,417392.281811129,505134,88892.4,398938.218882398,480218,82252.1,0.0492,0.0530912,0.00468899,4.80248,0.238968
"9","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel35",1.16,1.12141,0.414022,1.16,1.15483,0.00658254,18.05,19.3996,1.16509,148209.504036572,154073,57863,142386.127640629,147729,54735.1,0.0529,0.0529268,0.00464741,2.59451,0.125129
"11","WhiteNoiseLevel35",3.29,4.26417,0.430739,-2.54,-2.53802,0.00542097,29.42,30.3827,2.13894,73111.4589274456,56917,12726.4,101994.259738537,77327.5,8308.56,0.0507,0.0402297,0.005076,5.46007,0.277249
"12","WhiteNoiseLevel35",5.44,5.34743,0.329946,-2.26,-2.24989,0.00776656,9.09,8.80091,0.395208,172782.358555746,191471,22390.8,190305.430780891,205170,18052.4,0.0232,0.0255971,0.00357253,6.72555,0.335764
