"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel40",7.15,7.0161,0.793212,2.69,2.68682,0.00403225,44.48,48.7664,2.76,604680.170550749,544731,60840.2,513717.71160075,473993,54771.9,0.046,0.0474665,0.00910678,6.78824,0.344661
"2","WhiteNoiseLevel40",8.84,9.38628,0.446139,-2.6,-2.57508,0.00501851,34.26,36.0298,1.94817,8495.07295213517,7074.18,3708.52,17615.5937469049,22670.6,5658.14,0.0347,0.0324603,0.00488737,7.94832,0.409203
"3","WhiteNoiseLevel40",2.13,2.25057,0.423092,-1.8,-1.78003,0.00848858,16.88,14.6033,1.21294,282234.187900999,252752,49729,262406.58288366,236733,45216.5,0.0417,0.0414051,0.00448423,5.30941,0.257652
"4","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","WhiteNoiseLevel40",3.82,3.7979,0.334196,-2.61,-2.62328,0.00824801,9.87,10.5193,0.627851,202948.250717704,183270,26245.7,354546.152926641,316210,30302.9,0.0267,0.0264447,0.00359807,5.20873,0.26484
"6","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","WhiteNoiseLevel40",1.8,1.55098,0.640225,1.36,1.38176,0.008408,27.5,21.4088,1.6618,1321430.76109309,1549550,624201,1258168.77667651,1476010,598861,0.0466,0.0507222,0.00765296,5.18057,0.253222
"9","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel40",1.15,1.14864,0.498753,-2.51,-2.49918,0.00816522,32.62,32.2545,3.59839,64780.7066504803,72803.1,36540.1,68521.8346766381,73494,34292.5,0.0494,0.0494623,0.0059167,3.90365,0.190607
"11","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel40",4.05,4.39167,0.403875,-0.01,-0.0267002,0.0067515,12.04,11.7175,0.409943,33054.4419186038,32537.3,6069.06,31345.0518701835,30494.9,5142.97,0.0614,0.0576413,0.00413582,4.45589,0.219637
"13","WhiteNoiseLevel40",6.87,4.86905,0.687921,-2.1,-2.08527,0.00503873,47.53,45.1058,3.40522,9447.12901640543,12764.6,3836.07,7759.73298368334,11602.8,2937.34,0.0417,0.0668881,0.00775195,5.70332,0.282485
"14","WhiteNoiseLevel40",6.49,5.99718,0.624763,2.54,2.53378,0.00778859,8.03,8.15997,0.265837,379982.299946072,381711,41863.5,363184.913458301,368446,40381.3,0.0456,0.0501766,0.00729988,5.70398,0.284524
"15","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","WhiteNoiseLevel40",3.31,3.92083,0.159639,1.08,1.08201,0.010437,30.81,30.3419,3.40704,676349.131050907,550511,10252.3,652747.880077308,538350,6928.91,0.0453,0.0375639,0.00220095,8.58411,0.419148
"17","WhiteNoiseLevel40",9.52,10.8714,0.817383,-0.57,-0.565598,0.00530907,21.12,19.8509,0.762878,23936.8796120975,21704.1,3709.12,20317.293922011,18118.6,2820.6,0.0421,0.0275297,0.00916291,5.96594,0.284038
"18","WhiteNoiseLevel40",6.17,4.70291,0.626244,2.05,2.05625,0.00471582,27.32,27.7401,1.16271,589981.037140207,806332,112248,573267.199143026,774666,104040,0.0411,0.0606079,0.00745317,4.88167,0.243012
"19","WhiteNoiseLevel40",6.67,5.68659,0.476735,-2.53,-2.52194,0.00590995,7.68,7.86803,0.214015,35097.5792260117,41769.8,7630.79,57537.1684865535,67420.3,7725.99,0.0544,0.0659384,0.00535834,3.97572,0.198925
"20","WhiteNoiseLevel40",3.17,2.20726,0.575588,1.5,1.49036,0.00524038,34.43,43.0876,3.50918,460146.125229206,672132,180599,445319.284812991,645360,170391,0.0486,0.0581668,0.00642845,5.20499,0.258123
"21","WhiteNoiseLevel40",3.64,3.94971,0.116609,2.86,2.8589,0.0060378,44.29,39.869,2.61268,472999.66555889,442439,3483.64,452105.888298471,422035,1807.14,0.0559,0.0524639,0.00169192,4.83928,0.25293
"22","WhiteNoiseLevel40",3.83,3.23817,0.426405,2.53,2.50768,0.00610517,6.57,6.60173,0.150863,1455768.49214634,1608250,203190,1406231.19009024,1579440,206741,0.0425,0.0503189,0.0056487,4.28039,0.197979
"23","WhiteNoiseLevel40",9.57,10.1255,0.908407,-1.96,-1.96093,0.00500411,37,35.6657,1.66465,4315.10166561906,3976.02,2448.92,3479.11180543111,3106.7,1416.46,0.0637,0.0570188,0.00989658,7.11364,0.370041
"24","WhiteNoiseLevel40",9,9.7697,0.432713,-0.48,-0.475434,0.00529067,29.1,28.6134,1.62366,18294.5376605304,17382.6,4220.74,15853.674539771,15075,3079.93,0.0577,0.0493271,0.00511016,6.13502,0.333718
"25","WhiteNoiseLevel40",9.3,8.8173,0.351277,1.87,1.86993,0.0121113,1.18,1.16979,0.0148521,482922.30938967,525450,22004.8,416471.621736516,450910,19428,0.0263,0.0302548,0.00390579,3.1245,0.152347
"26","WhiteNoiseLevel40",3.14,3.20392,0.35253,-2.08,-2.08952,0.00606791,37.6,38.5998,3.26198,108499.094579234,99357,13399.8,98345.0176981202,92836.3,11644.8,0.0501,0.048425,0.0040775,4.16131,0.202628
"27","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","WhiteNoiseLevel40",2.7,2.93809,0.600121,1.76,1.77907,0.00950589,17.78,14.7713,1.24288,1339999.5709708,1347810,269516,1275398.86945982,1270570,255541,0.0402,0.0386997,0.00678339,5.42818,0.269147
"30","WhiteNoiseLevel40",9.75,9.75753,0.106211,-2.1,-2.09556,0.00473488,12.25,11.0737,0.295428,2229.88238946371,2766.98,1545.38,6080.36705565411,4287.01,1276.71,0.0611,0.0618788,0.0004171,4.94154,0.248411
"31","WhiteNoiseLevel40",1.36,1.47106,0.333328,1.88,1.87235,0.00873555,6.23,6.21161,0.219585,78130.264403618,73552.6,16404.4,74911.2961624087,70405,15513.4,0.0633,0.0611294,0.00420844,2.14602,0.107616
"32","WhiteNoiseLevel40",5.49,5.73599,0.342167,-0.91,-0.921554,0.00651133,8.41,9.05753,0.316005,261979.052269451,239640,17727.1,221021.685719408,203704,14841.6,0.0262,0.0223311,0.00393257,5.20268,0.263531
"33","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","WhiteNoiseLevel40",2.21,2.48709,0.421695,0.82,0.834407,0.00746233,37.95,38.7541,4.76747,1057260.51083703,1025550,174379,982914.843835268,940561,164070,0.0441,0.0427139,0.0046505,6.40045,0.342235
"35","WhiteNoiseLevel40",6.57,9.05063,0.813062,1.1,1.11214,0.00732866,26.44,22.7577,1.44237,289834.230935118,206519,22098.3,270052.833973881,193095,19907.1,0.0501,0.0243876,0.00820812,5.47303,0.277528
"36","WhiteNoiseLevel40",7.93,9.14008,0.473903,2.63,2.63995,0.00470054,5.06,4.95222,0.0744093,558828.660037106,460004,26359.2,509129.287747509,419593,23682.7,0.042,0.0259789,0.00556823,3.77311,0.196546
"37","WhiteNoiseLevel40",5.94,6.97803,0.434188,-2.68,-2.71177,0.00683534,11.4,12.0002,0.458129,183643.842713395,128783,23001.9,317948.110836878,284930,23803.4,0.0616,0.0459367,0.00536116,4.95517,0.251918
"38","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","WhiteNoiseLevel40",3.84,3.60059,0.402528,-2.22,-2.2301,0.00568584,25.24,22.9711,1.11968,15113.1407683818,19360.3,5714.75,14303.1920537522,14204.1,3897.66,0.0543,0.056441,0.00436541,4.528,0.220912
"40","WhiteNoiseLevel40",3.75,3.94546,0.375881,0.97,0.977462,0.0111986,14.84,14.6987,1.37421,439908.564418165,411517,43327.9,409882.656785593,384913,40570.9,0.0271,0.0247814,0.00476919,4.56872,0.230076
"41","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel40",5.19,5.01926,0.571678,-2.08,-2.07516,0.00682113,15.81,13.8492,0.648607,3577.07225377263,4410.67,2325.22,3637.28802424665,3160.74,1347.95,0.0537,0.0555609,0.00630547,4.35225,0.214694
"43","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","WhiteNoiseLevel40",8.43,7.74171,0.658266,-2.94,-2.88,0.00695134,23.15,19.1792,0.782441,39926.9987218798,45180.8,6590.93,50897.2806738315,53545,6127.76,0.0524,0.0636324,0.00877015,4.43088,0.215837
"45","WhiteNoiseLevel40",7.34,6.07515,0.611349,1.87,1.86586,0.00483898,40.88,40.895,2.12847,326229.871772242,395499,50060,313731.653997529,376263,44291.3,0.0422,0.0564866,0.00711731,7.16252,0.360781
"46","WhiteNoiseLevel40",6.14,7.76713,1.0688,1.66,1.67156,0.00600373,44.53,46.0542,3.1638,620129.730632372,474421,64729,545321.432793222,413468,58635.2,0.0606,0.0387636,0.0125944,5.40841,0.278935
"47","WhiteNoiseLevel40",2.94,3.38449,0.303218,0.29,0.30227,0.00652277,19.73,19.5413,1.06296,165723.231083851,139649,14739.9,147431.826970207,123739,12911.2,0.0564,0.0532864,0.00346341,5.45078,0.270032
"48","WhiteNoiseLevel40",7.09,6.12836,0.510634,-1.36,-1.34587,0.00673776,43.09,33.8271,2.16499,67581.768687009,68726.4,11737.6,58307.1188038556,61158,9087.04,0.0268,0.0364615,0.00600601,7.7463,0.401965
"49","WhiteNoiseLevel40",8.68,9.1313,0.702094,-2.24,-2.24413,0.00621781,12.34,13.0503,0.521393,9431.34374625081,10605,2883.36,14375.1300186823,13671.5,2321.18,0.0512,0.0448328,0.00888924,5.38568,0.266933
"50","WhiteNoiseLevel40",1.04,1.54937,0.111009,-1.91,-1.89496,0.0135365,31.39,17.7959,3.12968,1037135.40421586,663164,52344.7,1012421.67780282,660509,49016.4,0.0268,0.0221328,0.000831178,4.4233,0.218413
"51","WhiteNoiseLevel40",8.18,8.84667,0.56494,-2.04,-2.02138,0.00607424,16.75,14.8993,0.613515,6405.14562369846,8096.09,4011.86,6109.84088734799,5364.96,2207.48,0.0545,0.0473592,0.00639015,7.24473,0.361039
"52","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","WhiteNoiseLevel40",1.37,1.66205,0.346463,0.52,0.565925,0.0101243,7.48,6.81108,0.358121,424325.366221889,338066,74341,411726.314553269,331429,70870.6,0.0445,0.0423888,0.00403173,3.21713,0.160256
"54","WhiteNoiseLevel40",7.96,8.75667,0.663161,-0.84,-0.846763,0.00502146,42.42,46.7037,2.9433,29629.5455861103,24350.1,6081.96,24539.5909635996,20267.7,4445.69,0.0506,0.0411052,0.00753342,8.39936,0.427776
"55","WhiteNoiseLevel40",9.26,8.28735,0.381786,0.56,0.562195,0.00793232,4.48,4.44602,0.103562,6446.84888361988,7646.46,1927.4,6208.92719890169,7222.56,1533.67,0.0297,0.0423389,0.00489532,4.40692,0.220006
"56","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","WhiteNoiseLevel40",4.85,5.13127,0.464752,-0.29,-0.289816,0.00732686,9.87,9.2658,0.364294,108712.325253117,112269,11972.9,97463.8982600718,99294.6,10467.2,0.0424,0.0388189,0.00531616,4.37022,0.212875
"59","WhiteNoiseLevel40",7.87,8.3209,0.0879081,-1.29,-1.27888,0.00357757,39.73,37.5186,1.47434,1923.27515635482,1677.01,872.551,1621.47064980773,1417.93,599.434,0.0612,0.058882,0.000523259,4.84369,0.232236
"60","WhiteNoiseLevel40",8.19,7.40691,0.308663,-1.27,-1.26349,0.00768388,7.34,7.25299,0.24627,18294.3780073672,21218.7,5817.57,17082.2002924044,19745.1,4103.16,0.0356,0.0432247,0.00367203,6.4064,0.306401
"61","WhiteNoiseLevel40",1.33,0.579648,0.216262,1.41,1.3891,0.00749775,40.99,49.9668,5.0897,857711.502989712,2070010,781292,819454.882177884,1960710,736997,0.0573,0.066045,0.00245421,3.56581,0.174071
"62","WhiteNoiseLevel40",3.91,3.48486,0.503441,-1.46,-1.46507,0.00625697,25.21,26.7086,1.61672,90350.601935209,94273.7,16450.8,81956.8190254879,87019.9,14128.8,0.0626,0.0673952,0.0061924,5.62441,0.266235
"63","WhiteNoiseLevel40",8.07,7.48387,0.648145,-2.65,-2.65008,0.00547902,46.65,49.302,3.84903,6035.42050564819,5841.59,4995.61,47265.1010594165,73367.8,13007.5,0.0253,0.0315864,0.00664047,8.69026,0.436868
"64","WhiteNoiseLevel40",7.17,7.97069,0.538107,-0.02,-0.0160348,0.00662973,19.96,21.9874,0.949808,101681.112600523,85794.5,8872.77,87898.1733356295,74971.2,7097.09,0.0628,0.0516392,0.00663862,6.26982,0.324572
"65","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","WhiteNoiseLevel40",7.05,5.09132,0.521861,-2.24,-2.25516,0.00574376,12.91,13.1706,0.412701,19651.7336838556,27417.5,4544.8,17605.3499045213,23724.9,3255.21,0.0316,0.0519784,0.00513338,3.56271,0.176911
"67","WhiteNoiseLevel40",9.71,9.01706,0.587708,-1.25,-1.25205,0.00559406,31.84,30.9465,1.47782,5388.22314583357,5594.82,2398.43,4415.50346068027,4586.52,1621.29,0.0313,0.0393583,0.00727494,7.60407,0.400134
"68","WhiteNoiseLevel40",1.18,1.62407,0.0774782,-2.88,-2.86784,0.00848878,28.46,40.6528,6.67451,753994.645902472,499244,31558.9,884683.436432075,604685,26186.7,0.0268,0.0214803,0.000865761,5.08347,0.252762
"69","WhiteNoiseLevel40",5.13,5.32964,0.429988,1.5,1.46999,0.0104159,4.62,4.96011,0.190938,885572.362589259,820028,69309.4,803303.624503772,744098,64403,0.0286,0.0248373,0.00515888,4.93791,0.241862
"70","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","WhiteNoiseLevel40",1.91,2.74661,0.47684,0.67,0.681992,0.00907895,24.92,24.235,2.07001,213673.048785358,146841,26751.4,199903.841529978,137308,24972.3,0.0446,0.0352381,0.00581064,3.7093,0.184926
"72","WhiteNoiseLevel40",1.79,2.31961,0.493928,0.79,0.804639,0.00676934,40.51,37.8434,3.03674,201654.653706127,167376,38027.9,193365.03273831,160655,34877.3,0.055,0.0501478,0.00598605,4.13132,0.203935
"73","WhiteNoiseLevel40",5.64,7.27526,0.612503,-1.92,-1.91405,0.00560699,47.87,51.384,3.94988,13955.143361613,10228.3,3503.87,12153.8094392779,9231.6,2464.84,0.0621,0.0431823,0.00681711,6.78241,0.334358
"74","WhiteNoiseLevel40",3.87,3.91595,0.0971876,0.6,0.605245,0.0082466,10.98,11.7807,0.72925,269685.938511166,287781,2136.38,251423.662050398,266837,1100.5,0.0369,0.0377022,0.00120029,3.26635,0.168293
"75","WhiteNoiseLevel40",2.58,4.07509,0.170837,-0.23,-0.237547,0.00525489,32.96,34.7259,2.22373,81735.3391400233,57495.3,2337.99,75159.0675810376,51885.3,1626.62,0.0617,0.0467149,0.00192358,3.74925,0.183574
"76","WhiteNoiseLevel40",6.11,7.17457,0.502954,1.43,1.41463,0.00502652,25.96,29.7639,1.57516,314286.766964934,242523,17859.4,268494.217274211,209183,15444.1,0.0576,0.0455772,0.00599789,5.6841,0.289935
"77","WhiteNoiseLevel40",6.31,4.9469,0.516271,-1.6,-1.59348,0.00678436,35.95,34.905,2.71503,15960.5491747043,20301.9,5550.05,14410.127855641,18071.9,4153.91,0.0441,0.0590083,0.00548658,6.00024,0.290504
"78","WhiteNoiseLevel40",5.78,5.57936,0.43969,2.91,2.89771,0.00720423,14.66,15.3707,0.838237,1181852.91928799,1181410,94495.9,1189240.91919511,1195420,93239.3,0.0303,0.0325144,0.0048871,6.43331,0.322071
"79","WhiteNoiseLevel40",3.69,4.05841,0.402671,-0.52,-0.539955,0.00835714,4.45,4.42103,0.101838,20872.4545808609,20161,3179.13,19245.7295371012,18301.8,2660.06,0.0599,0.0553966,0.00481768,2.60455,0.123953
"80","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","WhiteNoiseLevel40",3.22,3.46535,0.333665,0.13,0.12904,0.0075677,30.22,32.8896,3.52162,704490.579185828,681835,78888.3,686709.957267733,664399,72902,0.0322,0.0291862,0.00346194,7.01671,0.351416
"82","WhiteNoiseLevel40",2.12,1.99415,0.408567,-0.08,-0.0754949,0.00730553,31.22,29.5014,2.63852,361284.146811697,394691,81880.8,337140.2769915,367196,75624.3,0.0581,0.0599118,0.00511048,5.52898,0.269684
"83","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","WhiteNoiseLevel40",5.01,4.58756,0.469088,2.33,2.33117,0.0081214,43.62,38.4768,3.73892,1607103.91487155,1816660,195146,1527379.66715363,1721120,182386,0.0331,0.0385559,0.0061632,8.58292,0.424985
"85","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
