"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel30",1.83,1.71152,0.159995,1.19,1.20319,0.0113544,1.33,1.35447,0.0223535,657983.563079335,705792,68903.6,643982.906234522,688874,65872.1,0.061,0.062509,0.00228193,1.88226,0.0945632
"2","WhiteNoiseLevel30",6.33,5.58506,0.434844,1.95,1.9597,0.0055987,8.17,7.64711,0.173735,339821.180968451,400532,35057.4,335553.490368649,391999,32670.9,0.0322,0.0402498,0.00476883,3.28541,0.154089
"3","WhiteNoiseLevel30",4.11,3.63495,0.343895,2.61,2.61008,0.00520613,10.95,10.5229,0.322139,707674.025238955,800665,80470.2,674115.438741332,763709,75140.2,0.0593,0.066027,0.00441663,3.88109,0.184495
"4","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","WhiteNoiseLevel30",6.08,5.54795,0.274426,-2.13,-2.14974,0.013558,2.05,2.11816,0.0494128,67961.788322678,64221.7,4149.79,89433.5029378437,89434.7,4776.83,0.055,0.0599328,0.0038072,1.78063,0.0867508
"6","WhiteNoiseLevel30",2.22,2.48515,0.261793,1.6,1.60722,0.00677791,6.78,6.54675,0.223883,1122652.49853607,989510,98505.1,1039933.29821141,915631,93928.2,0.05,0.0476162,0.00289238,3.17999,0.154305
"7","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","WhiteNoiseLevel30",2.38,1.68135,0.509702,-0.98,-0.984197,0.00557117,43.34,48.3736,4.5677,495965.937550887,732889,227522,475794.875975774,694312,211524,0.0395,0.0474702,0.00573455,3.59551,0.177866
"11","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","WhiteNoiseLevel30",3.73,3.5321,0.484827,-1.62,-1.62961,0.00530556,45.22,48.5332,4.41745,103766.669133092,103062,19663.2,97553.4259111328,98725.9,17209.2,0.0281,0.0307762,0.0056568,5.75969,0.283622
"14","WhiteNoiseLevel30",5.86,6.47704,0.499958,0.95,0.95218,0.00476983,42.9,39.9135,2.44942,379806.873951542,335953,29801.2,341235.85498586,303223,25754.9,0.0412,0.0344833,0.00535444,6.45165,0.332578
"15","WhiteNoiseLevel30",1.45,1.48054,0.151409,-1.2,-1.20312,0.0114702,2.13,2.18266,0.074547,80288.3787431741,79006.2,8505.28,79870.8126708268,78522,8209.92,0.0534,0.0519613,0.00198959,1.27299,0.0622865
"16","WhiteNoiseLevel30",6.69,7.2429,0.376872,-1.59,-1.59316,0.00359243,44.82,45.5761,2.33791,25911.2612807752,22428.3,4371,24615.2513819046,21637.9,3332.8,0.0409,0.0342688,0.00458801,4.75056,0.232626
"17","WhiteNoiseLevel30",2.25,2.81362,0.33821,-1.86,-1.86087,0.00511747,29.2,31.9997,1.89297,137466.832252037,112359,15549.9,127512.919536917,105989,13573.4,0.0595,0.0534706,0.00388402,3.51621,0.169842
"18","WhiteNoiseLevel30",4.64,5.12241,0.291191,-1.69,-1.6961,0.00614287,24.64,23.2963,1.33621,21035.259780331,25958,6304.87,19164.7616818131,17541.3,4172.01,0.0388,0.0333259,0.00356454,6.42668,0.319985
"19","WhiteNoiseLevel30",6.7,7.00547,0.614423,2.49,2.50076,0.00453192,31.82,28.167,1.32228,473882.86005084,447060,35907.7,412049.06973395,389940,32848.3,0.0409,0.0369477,0.0071407,4.45472,0.21877
"20","WhiteNoiseLevel30",7.62,7.7065,0.262932,-0.3,-0.29162,0.0107532,2.3,2.29221,0.0477278,57809.1524849044,56880.3,3739.93,50826.2886615244,49814.3,2921.65,0.0321,0.0316329,0.00288537,2.80277,0.134592
"21","WhiteNoiseLevel30",5.32,4.78787,0.429462,0.5,0.499959,0.0057485,20.51,20.9502,1.12465,419536.750341082,457994,40768.9,355580.206202233,391609,36753.8,0.0309,0.037246,0.00475749,5.17767,0.255515
"22","WhiteNoiseLevel30",4.07,4.78318,0.527879,1.09,1.10151,0.00394084,45.7,42.6845,2.04336,46348.8571120392,39214.4,6199.7,44488.8248973863,38005.9,5588.18,0.0514,0.0451624,0.00578786,4.443,0.215509
"23","WhiteNoiseLevel30",5.03,4.93925,0.239783,-1.3,-1.30413,0.00460028,11.71,12.4554,0.417121,34606.6945613063,35992.3,6513.9,33443.8993518901,34408.8,5108.99,0.0262,0.0266801,0.00263084,4.58067,0.221397
"24","WhiteNoiseLevel30",6.16,6.39554,0.337622,1.06,1.05744,0.00651081,8.27,8.20264,0.273302,463748.200817443,437190,28653.2,447565.607354225,423350,26109.7,0.031,0.0287719,0.00399251,4.80287,0.242027
"25","WhiteNoiseLevel30",2.38,2.52682,0.289727,-1.19,-1.17698,0.00769831,36.1,32.1916,3.0079,496671.466142702,492860,60030.2,459412.565230073,452128,54813.1,0.034,0.0322609,0.00374501,4.49727,0.222843
"26","WhiteNoiseLevel30",2.95,3.2765,0.371376,2.27,2.27199,0.00576994,22.38,23.0429,1.22979,219267.844750431,196997,27083.1,212969.79674509,192022,25118.1,0.0493,0.045241,0.00445017,4.98963,0.24474
"27","WhiteNoiseLevel30",2.37,2.66749,0.260922,1.25,1.25566,0.00555489,38.43,32.0294,2.48233,681567.028433474,597714,60778.4,644648.429399472,565722,56899,0.0497,0.0464336,0.00339784,5.19693,0.264581
"28","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","WhiteNoiseLevel30",8.43,8.72729,0.252302,-1.91,-1.92076,0.00539625,5.66,5.62154,0.104825,12347.5240382664,12545.7,2023.59,12871.7124309943,12917,1369.98,0.0608,0.0572256,0.00249719,2.85145,0.137113
"31","WhiteNoiseLevel30",2.55,2.39592,0.253053,1.46,1.46801,0.00739027,9.45,8.63161,0.41303,205132.751329205,226947,25641.4,193513.579892419,212973,24142.4,0.0309,0.0325117,0.00333581,3.90259,0.192427
"32","WhiteNoiseLevel30",6.52,7.56623,0.394051,-0.04,-0.0270708,0.00472357,21.29,21.7624,0.9729,163318.311894937,132736,8868.46,134880.21338536,109613,7174.61,0.0516,0.0385675,0.00555848,4.87142,0.245735
"33","WhiteNoiseLevel30",3.37,3.41275,0.359682,-1.88,-1.86281,0.0055001,40.72,32.4729,1.70365,20627.1670537359,20605.3,6177.43,19016.3675727972,18257.9,4440.59,0.0615,0.0623499,0.00396766,4.05809,0.194128
"34","WhiteNoiseLevel30",6.42,6.94674,0.524078,0.67,0.677714,0.00465738,41.37,39.7872,2.34719,319591.005626758,305822,24090.2,309153.950489535,296334,21695.2,0.0294,0.0239758,0.00581195,3.69798,0.177107
