"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel15",7.21,7.16941,0.173626,-1.73,-1.7231,0.00306095,9.65,9.7911,0.15845,4838.37407032087,4798.83,1039.1,4547.40737254056,4717.13,630.402,0.0176,0.0181183,0.00204923,2.35346,0.130093
"2","WhiteNoiseLevel15",2.8,2.87765,0.127194,-0.38,-0.372764,0.0032264,39.1,39.4949,2.06536,656911.530625434,625859,30496.7,637798.346110196,609766,28711,0.0235,0.0227244,0.00155914,2.84273,0.136551
"3","WhiteNoiseLevel15",9.57,9.70068,0.154136,-2.46,-2.46876,0.00169478,30.19,32.9979,0.597872,3678.07136548802,3809.68,886.027,17264.7114588856,13796.1,2444.63,0.0499,0.0478727,0.00168785,2.89502,0.142915
"4","WhiteNoiseLevel15",6.71,6.30254,0.228439,-1.81,-1.82085,0.00189443,22.65,24.4019,0.397539,13695.3455124494,14361.1,1622.6,12360.4271247127,13071.4,1118.07,0.0413,0.0451328,0.00278823,2.35096,0.107349
"5","WhiteNoiseLevel15",1.89,2.01937,0.227962,-2.92,-2.91722,0.00421995,30.64,37.5043,2.09878,197949.709550468,193803,23392.9,388940.909902799,383812,44504.7,0.0434,0.0416394,0.00295256,2.64346,0.135858
"6","WhiteNoiseLevel15",8.55,8.42614,0.177284,-1.65,-1.6442,0.00216733,17.33,17.2199,0.264454,17835.0732176387,17216.5,2557.63,17098.4678562942,16724.5,1789.6,0.0355,0.0373486,0.00229219,2.77869,0.132238
"7","WhiteNoiseLevel15",3.58,2.9289,0.24378,0.35,0.355331,0.0022322,45.04,42.7886,1.119,269223.889678751,343316,30083.5,246857.841314874,313601,27272.3,0.0635,0.0716937,0.00290841,2.38759,0.116889
"8","WhiteNoiseLevel15",6.15,5.72912,0.122038,-1.17,-1.1744,0.00220352,18.06,18.1092,0.29989,19208.60796358,20562.6,1201.26,16882.1135781749,18105.9,924.526,0.0501,0.0554335,0.00150316,1.51918,0.0794422
"9","WhiteNoiseLevel15",3.14,3.0666,0.153815,0.54,0.533767,0.00309554,25.06,26.1294,0.932946,1047850.65203868,1085700,56175.5,987592.154161125,1021450,52821.5,0.0259,0.0266768,0.00181042,2.20059,0.110067
"10","WhiteNoiseLevel15",8.73,8.18216,0.247146,0.17,0.169334,0.00246663,44.03,43.7226,1.30256,50056.7481602711,53225.1,3323.06,42539.3092504853,45486.2,2647.63,0.0203,0.0264979,0.0029532,3.3588,0.174545
"11","WhiteNoiseLevel15",8.11,8.01659,0.206784,-1,-0.99533,0.00191029,27.85,27.1673,0.435908,1748.57519312891,1788.72,534.138,1460.4048203862,1490.33,365.394,0.0746,0.0770835,0.00247181,2.63659,0.119355
"12","WhiteNoiseLevel15",7.18,7.0333,0.175364,-0.96,-0.958288,0.00283077,5.45,5.50097,0.0572053,56551.9197242202,55537.1,2920.2,53276.703955118,53006.6,2242.13,0.0327,0.0340248,0.00186704,1.80075,0.0914244
"13","WhiteNoiseLevel15",3.53,4.32328,0.270869,-1.73,-1.73212,0.00315942,43.49,43.5843,2.02068,93609.6788854325,78946.9,7293.64,85284.5219884693,70857.9,5951.6,0.0367,0.0276085,0.00312009,3.38468,0.168494
"14","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","WhiteNoiseLevel15",5.05,4.69728,0.192371,1.02,1.023,0.00253749,21.1,21.1096,0.419775,522243.466897628,546346,23713.9,481261.90708714,503760,21203.6,0.0509,0.0549717,0.00247772,2.41247,0.122958
"18","WhiteNoiseLevel15",1.55,1.66062,0.0754381,-0.25,-0.25007,0.00643389,2.01,2.02156,0.0271246,555466.807312791,520087,24183.3,531130.192817054,497153,22848.4,0.0557,0.0537794,0.00109487,0.834371,0.0436531
"19","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","WhiteNoiseLevel15",6.93,7.03681,0.205989,-1.64,-1.6335,0.00235708,8.54,8.45642,0.100822,17911.4271561337,18090.5,1578.44,16575.6727680234,16392.6,1134.05,0.0589,0.0576095,0.00264965,1.6374,0.0760744
"22","WhiteNoiseLevel15",6.51,6.97493,0.219729,1.41,1.41558,0.00382966,7.25,7.20214,0.114532,384502.439550997,367369,11558.3,354007.185609238,336853,10722.4,0.0464,0.0412774,0.00253854,1.42165,0.0707675
"23","WhiteNoiseLevel15",1.3,1.08992,0.172595,2.78,2.77859,0.00260467,42.15,45.0034,1.9025,364357.620131647,437782,69202,349573.66217494,420346,67034.5,0.0426,0.0450781,0.00190303,1.31237,0.0693331
"24","WhiteNoiseLevel15",6.18,6.44318,0.242032,-2.06,-2.06074,0.00217527,24.79,26.5194,0.552758,13018.9136232686,12707.8,1874.86,11379.7138452666,11014.9,1196.61,0.0616,0.0582161,0.00328256,2.48565,0.128113
"25","WhiteNoiseLevel15",4.16,4.04919,0.128782,1.26,1.26419,0.00298633,5.86,5.8195,0.0631324,391361.254345267,416428,14683,374066.858444006,396122,13225.4,0.0629,0.0641155,0.00148989,1.42578,0.071402
"26","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","WhiteNoiseLevel15",8.21,8.76756,0.220025,0.86,0.864306,0.00225034,44.7,45.8481,1.1368,193019.587198495,176467,5347.29,159265.380871309,145659,4454.38,0.0156,0.00942623,0.00225359,2.70117,0.137615
"28","WhiteNoiseLevel15",7.45,7.6454,0.314924,1.29,1.29698,0.00315182,9.44,9.23063,0.12163,57954.0525657448,55015.2,3552.03,54483.8797773946,51896.3,3005.53,0.0604,0.0587535,0.00372311,2.05694,0.103789
"29","WhiteNoiseLevel15",1.82,1.56704,0.210163,0.12,0.126946,0.00212294,38.01,35.8002,0.873653,68366.984679685,80534.9,11403.9,63240.0920339201,74222.1,10311,0.0729,0.0756773,0.00237098,1.49903,0.0742718
"30","WhiteNoiseLevel15",4.58,4.07896,0.150666,1.35,1.34889,0.00266357,22.05,21.504,0.516205,44743.0857134901,50837.4,2879.5,42938.0054041101,48658.4,2586.61,0.0329,0.0388499,0.00173684,1.62373,0.081869
"31","WhiteNoiseLevel15",5.63,5.32715,0.257391,0.2,0.205831,0.00272237,49.29,47.8904,2.01533,111411.80655068,117242,7396.19,105172.435252392,110757,6631.69,0.0214,0.0248224,0.00277245,2.22379,0.115882
