"","x"
"Week1.1956",0.145570505610038
"Week2.1956",1.59256526542608
"Week3.1956",13.7596614402035
"Week4.1956",97.7311621776541
"Week5.1956",561.151588400312
"Week6.1956",2552.01438398908
"Week7.1956",9099.83245333909
"Week8.1956",25292.8618839806
"Week9.1956",55388.2103496782
"Week10.1956",95829.2446929835
"Week11.1956",135116.231639648
"Week12.1956",162731.972034084
"Week13.1956",173393.135315048
"Week14.1956",173159.162747087
"Week15.1956",167962.569629865
"Week16.1956",159738.041276863
"Week17.1956",151814.086201442
"Week18.1956",143843.008778246
"Week19.1956",136531.758199057
"Week20.1956",128139.60751445
"Week21.1956",120622.174438367
"Week22.1956",114394.477816584
"Week23.1956",106752.36835768
"Week24.1956",100152.958366105
"Week25.1956",93213.0976096371
"Week26.1956",86900.7681239315
"Week27.1956",81390.3993189375
"Week28.1956",76242.7814489537
"Week29.1956",71597.6703711312
"Week30.1956",67368.6030883614
"Week31.1956",63608.6644308241
"Week32.1956",60163.7017583564
"Week33.1956",56862.3479234438
"Week34.1956",53822.7846934606
"Week35.1956",51004.7927953654
"Week36.1956",48392.5928415784
"Week37.1956",45971.4241726328
"Week38.1956",43589.2510149016
"Week39.1956",41468.4844907831
"Week40.1956",39466.6473443376
"Week41.1956",37585.1343272478
"Week42.1956",35731.5975154513
"Week43.1956",33986.0130021515
"Week44.1956",32342.4377182601
"Week45.1956",30715.7276769719
"Week46.1956",29025.6449146666
"Week47.1956",27346.9880186083
"Week48.1956",25623.1556782803
"Week49.1956",23932.7613398556
"Week50.1956",22151.7166772954
"Week51.1956",20577.8854225995
"Week52.1956",19064.3833849304
"Week1.1957",17674.7623518261
"Week2.1957",16302.2210901616
"Week3.1957",15040.3564145168
"Week4.1957",13932.6827551468
"Week5.1957",13333.8968533059
"Week6.1957",14252.7684195783
"Week7.1957",19801.3275793534
"Week8.1957",35066.7788957756
"Week9.1957",64443.5383309865
"Week10.1957",104154.196947952
"Week11.1957",142725.895860058
"Week12.1957",169704.562043637
"Week13.1957",179701.524557535
"Week14.1957",178866.877713086
"Week15.1957",173140.415448155
"Week16.1957",164407.555333059
"Week17.1957",156050.57709702
"Week18.1957",147691.466122864
"Week19.1957",140046.072591754
"Week20.1957",131322.387140019
"Week21.1957",123521.006811059
"Week22.1957",117060.744035833
"Week23.1957",109170.622843705
"Week24.1957",102362.221802835
"Week25.1957",95218.8431373763
"Week26.1957",88727.7203144899
"Week27.1957",83064.617980345
"Week28.1957",77779.3464309904
"Week29.1957",73013.1184207838
"Week30.1957",68676.52993607
"Week31.1957",64822.6777490008
"Week32.1957",61293.5969394616
"Week33.1957",57914.0843037026
"Week34.1957",54804.0377538258
"Week35.1957",51922.0519299029
"Week36.1957",49251.6886377534
"Week37.1957",46777.5969275537
"Week38.1957",44344.8134056029
"Week39.1957",42179.3901990146
"Week40.1957",40136.1656323945
"Week41.1957",38216.3959755659
"Week42.1957",36326.0521293865
"Week43.1957",34546.3370324819
"Week44.1957",32871.0909513399
"Week45.1957",31213.6847934305
"Week46.1957",29492.529907629
"Week47.1957",27783.593540584
"Week48.1957",26029.3277348207
"Week49.1957",24309.5588608602
"Week50.1957",22498.2116136619
"Week51.1957",20897.7726023968
"Week52.1957",19358.9942935978
"Week1.1958",17946.3550199746
"Week2.1958",16551.3458282193
"Week3.1958",15268.8190411551
"Week4.1958",14141.9827589069
"Week5.1958",13526.20828612
"Week6.1958",14428.1375471434
"Week7.1958",19961.0213763027
"Week8.1958",35212.0224945785
"Week9.1958",64577.5653792047
"Week10.1958",104276.941158886
"Week11.1958",142837.681045255
"Week12.1958",169806.627273543
"Week13.1958",179793.554318907
"Week14.1958",178949.873607143
"Week15.1958",173215.471520162
"Week16.1958",164475.04052621
"Week17.1958",156111.628796058
"Week18.1958",147746.773450216
"Week19.1958",140096.444496746
"Week20.1958",131367.891426209
"Week21.1958",123562.350709453
"Week22.1958",117098.682148647
"Week23.1958",109204.954565927
"Week24.1958",102393.518538837
"Week25.1958",95247.1977909695
"Week26.1958",88753.4961760314
"Week27.1958",83088.1941962527
"Week28.1958",77800.9449195715
"Week29.1958",73032.9797274165
"Week30.1958",68694.85165641
"Week31.1958",64839.6562930518
"Week32.1958",61309.3743027305
"Week33.1958",57928.7481407873
"Week34.1958",54817.6986456837
"Week35.1958",51934.8010310625
"Week36.1958",49263.5961658912
"Week37.1958",46788.6809960993
"Week38.1958",44354.9331269988
"Week39.1958",42188.2447937571
"Week40.1958",40143.2608197116
"Week41.1958",38221.3487217446
"Week42.1958",36328.9223429666
"Week43.1958",34547.6824090873
"Week44.1958",32871.588849963
"Week45.1958",31213.8288284804
"Week46.1958",29492.5626387434
"Week47.1958",27783.5994201901
"Week48.1958",26029.3285922602
"Week49.1958",24309.5589717553
"Week50.1958",22498.2116334199
"Week51.1958",20897.7726121833
"Week52.1958",19358.9943018552
"Week1.1959",17946.3550275253
"Week2.1959",16551.3458351386
"Week3.1959",15268.8190474985
"Week4.1959",14141.9827647167
"Week5.1959",13526.2082914571
"Week6.1959",14428.1375520093
"Week7.1959",19961.0213807328
"Week8.1959",35212.0224986065
"Week9.1959",64577.5653829212
"Week10.1959",104276.941162289
"Week11.1959",142837.681048354
"Week12.1959",169806.627276372
"Week13.1959",179793.554321457
"Week14.1959",178949.873609442
"Week15.1959",173215.471522241
"Week16.1959",164475.040528079
"Week17.1959",156111.628797749
"Week18.1959",147746.773451747
"Week19.1959",140096.44449814
"Week20.1959",131367.891427469
"Week21.1959",123562.350710598
"Week22.1959",117098.682149697
"Week23.1959",109204.954566877
"Week24.1959",102393.518539703
"Week25.1959",95247.1977917539
"Week26.1959",88753.4961767444
"Week27.1959",83088.1941969048
"Week28.1959",77800.9449201686
"Week29.1959",73032.9797279629
"Week30.1959",68694.8516568796
"Week31.1959",64839.6562930518
"Week32.1959",61309.3743027305
"Week33.1959",57928.7481407873
"Week34.1959",54817.6986456837
"Week35.1959",51934.8010310625
"Week36.1959",49263.5961658912
"Week37.1959",46788.6809960993
"Week38.1959",44354.9331269988
"Week39.1959",42188.2447937571
"Week40.1959",40143.2608197116
"Week41.1959",38221.3487217446
"Week42.1959",36328.9223429666
"Week43.1959",34547.6824090873
"Week44.1959",32871.588849963
"Week45.1959",31213.8288284804
"Week46.1959",29492.5626387434
"Week47.1959",27783.5994201901
"Week48.1959",26029.3285922602
"Week49.1959",24309.5589717553
"Week50.1959",22498.2116334199
"Week51.1959",20897.7726121833
"Week52.1959",19358.9943018552
"Week1.1960",17946.3550275253
"Week2.1960",16551.3458351386
"Week3.1960",15268.8190474985
"Week4.1960",14141.9827647167
"Week5.1960",13526.2082914571
"Week6.1960",14428.1375520093
"Week7.1960",19961.0213807328
"Week8.1960",35212.0224986065
"Week9.1960",64577.5653829212
"Week10.1960",104276.941162289
"Week11.1960",142837.681048354
"Week12.1960",169806.627276372
"Week13.1960",179793.554321457
"Week14.1960",178949.873609442
"Week15.1960",173215.471522241
"Week16.1960",164475.040528079
"Week17.1960",156111.628797749
"Week18.1960",147746.773451747
"Week19.1960",140096.44449814
"Week20.1960",131367.891427469
"Week21.1960",123562.350710598
"Week22.1960",117098.682149697
"Week23.1960",109204.954566877
"Week24.1960",102393.518539703
"Week25.1960",95247.1977917539
"Week26.1960",88753.4961767444
"Week27.1960",83088.1941969048
"Week28.1960",77800.9449201686
"Week29.1960",73032.9797279629
"Week30.1960",68694.8516568796
"Week31.1960",64839.6562930518
"Week32.1960",61309.3743027305
"Week33.1960",57928.7481407873
"Week34.1960",54817.6986456837
"Week35.1960",51934.8010310625
"Week36.1960",49263.5961658912
"Week37.1960",46788.6809960993
"Week38.1960",44354.9331269988
"Week39.1960",42188.2447937571
"Week40.1960",40143.2608197116
"Week41.1960",38221.3487217446
"Week42.1960",36328.9223429666
"Week43.1960",34547.6824090873
"Week44.1960",32871.588849963
"Week45.1960",31213.8288284804
"Week46.1960",29492.5626387434
