"","x"
"Week1.1956",4359.80160096571
"Week2.1956",5463.14303104459
"Week3.1956",5778.06809154379
"Week4.1956",6005.96705111084
"Week5.1956",6037.86168055434
"Week6.1956",6194.58282403556
"Week7.1956",6083.47458675976
"Week8.1956",6022.03508353221
"Week9.1956",5859.70164124137
"Week10.1956",5433.63275782619
"Week11.1956",5362.10508026352
"Week12.1956",5231.12868247328
"Week13.1956",4957.51080354
"Week14.1956",4780.92627379334
"Week15.1956",4606.36058792903
"Week16.1956",4270.898589489
"Week17.1956",4234.83996531926
"Week18.1956",4069.67588954379
"Week19.1956",3941.678286177
"Week20.1956",3776.56059239364
"Week21.1956",3636.07220112618
"Week22.1956",3537.20678075956
"Week23.1956",3386.80165324261
"Week24.1956",3216.74888505221
"Week25.1956",3065.67984746474
"Week26.1956",2883.83576876498
"Week27.1956",2794.75232845607
"Week28.1956",2678.07542357294
"Week29.1956",2589.53290292686
"Week30.1956",2513.92638663374
"Week31.1956",2451.00372501147
"Week32.1956",2345.23624719086
"Week33.1956",2187.90199026611
"Week34.1956",2111.03000180221
"Week35.1956",1966.70868952399
"Week36.1956",1919.92591352947
"Week37.1956",1838.55838184065
"Week38.1956",1698.88151769224
"Week39.1956",1614.43952022792
"Week40.1956",1519.88492270856
"Week41.1956",1428.23930991939
"Week42.1956",1346.85663833232
"Week43.1956",1341.34182219605
"Week44.1956",1698.69845625772
"Week45.1956",3521.61446141432
"Week46.1956",10400.2003983867
"Week47.1956",28291.5914472262
"Week48.1956",62118.5565847597
"Week49.1956",106493.983563394
"Week50.1956",148822.996774749
"Week51.1956",182464.08420633
"Week52.1956",200834.066801471
"Week1.1957",203923.000522929
"Week2.1957",203583.650083255
"Week3.1957",193521.192415855
"Week4.1957",190368.304747532
"Week5.1957",187334.232817111
"Week6.1957",180405.901998411
"Week7.1957",181003.538182176
"Week8.1957",175854.716435956
"Week9.1957",172515.344421
"Week10.1957",167837.893926805
"Week11.1957",162751.051839442
"Week12.1957",153821.578566021
"Week13.1957",152159.787882328
"Week14.1957",150089.765832566
"Week15.1957",142092.015004087
"Week16.1957",131605.145746073
"Week17.1957",130297.891106018
"Week18.1957",125084.233307381
"Week19.1957",118075.563640119
"Week20.1957",113253.859532936
"Week21.1957",110889.71032473
"Week22.1957",105023.371922786
"Week23.1957",103193.946601461
"Week24.1957",100134.056906065
"Week25.1957",94631.3238285107
"Week26.1957",92919.854171313
"Week27.1957",91015.6713480552
"Week28.1957",89173.1371322134
"Week29.1957",86691.8476447252
"Week30.1957",79902.7272198143
"Week31.1957",74185.9165249437
"Week32.1957",69125.4374264029
"Week33.1957",66311.1403879473
"Week34.1957",63808.8982983194
"Week35.1957",59706.3572224621
"Week36.1957",54985.852202833
"Week37.1957",52150.6921511155
"Week38.1957",50504.0392813763
"Week39.1957",48113.8712105662
"Week40.1957",44695.2873867731
"Week41.1957",41833.4195276434
"Week42.1957",39732.8932739692
"Week43.1957",38259.8113109221
"Week44.1957",37722.4682474037
"Week45.1957",37584.5835699264
"Week46.1957",42137.9671356852
"Week47.1957",57205.81214044
"Week48.1957",90392.2335562043
"Week49.1957",132473.74793034
"Week50.1957",178464.844985291
"Week51.1957",208022.512548164
"Week52.1957",217346.329290232
"Week1.1958",215927.767380924
"Week2.1958",219716.850952571
"Week3.1958",212567.336787942
"Week4.1958",204936.607887965
"Week5.1958",200034.123519795
"Week6.1958",188144.082937123
"Week7.1958",189080.940968006
"Week8.1958",185793.089655308
"Week9.1958",183936.932746635
