timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0444903,302173,12817.9
2,SimYear,2007,2,0.0112396,273362,2977.91
3,SimYear,2007,3,0.022011,255693,5425.84
4,SimYear,2007,4,0.0384021,236635,8690.25
5,SimYear,2007,5,0.0213085,215465,4427.8
6,SimYear,2007,6,0.0332506,199595,6362.82
7,SimYear,2007,7,0.0063223,182721,1122.38
8,SimYear,2007,8,0.0229476,171859,3800.3
9,SimYear,2007,9,0.00538567,158996,832.347
10,SimYear,2007,10,0.0475344,149723,6775.51
11,SimYear,2007,11,0.0149862,135268,1961.11
12,SimYear,2007,12,0.0384021,127115,4668.19
13,SimYear,2007,13,0.0386363,122748,4534.78
14,SimYear,2007,14,0.0252892,146210,3558.91
15,SimYear,2007,15,0.0533883,247880,12562.7
16,SimYear,2007,16,0.00561982,464226,2535.6
17,SimYear,2007,17,0.0100689,776756,7584.67
18,SimYear,2007,18,0.00655646,1.04758e+06,6672.4
19,SimYear,2007,19,0.0266942,1.20289e+06,30884.9
20,SimYear,2007,20,0.014752,1.23652e+06,17649
21,SimYear,2007,21,0.0238843,1.23852e+06,28491.8
22,SimYear,2007,22,0.0283333,1.21323e+06,33036.4
23,SimYear,2007,23,0.0266942,1.17631e+06,30202.4
24,SimYear,2007,24,0.0124104,1.13771e+06,13676.9
25,SimYear,2007,25,0.00819558,1.11232e+06,8848.77
26,SimYear,2007,26,0.0280991,1.08872e+06,29404.4
27,SimYear,2007,27,0.0285674,1.04175e+06,28598.2
28,SimYear,2007,28,0.0311432,993888,29706.5
29,SimYear,2007,29,0.0550275,943681,49255.1
30,SimYear,2007,30,0.0140496,873104,11872.6
31,SimYear,2007,31,0.0231818,840055,18763.4
32,SimYear,2007,32,0.0170936,799573,13208.6
33,SimYear,2007,33,0.0428512,764518,31260.6
34,SimYear,2007,34,0.0255234,711413,17474.9
35,SimYear,2007,35,0.00444903,672696,2910.48
36,SimYear,2007,36,0.016157,648859,10136.2
37,SimYear,2007,37,0.0318457,617898,18878.5
38,SimYear,2007,38,0.0344214,578661,19085.4
39,SimYear,2007,39,0.0341873,540008,17691.5
40,SimYear,2007,40,0.036763,503607,17719.5
41,SimYear,2007,41,0.0196694,468064,8886.01
42,SimYear,2007,42,0.00163912,442188,705.833
43,SimYear,2007,43,0.0480027,425035,19419.4
44,SimYear,2007,44,0.0306749,389774,11477.5
45,SimYear,2007,45,0.0325482,363454,11345.6
46,SimYear,2007,46,0.0248209,338075,8078.6
47,SimYear,2007,47,0.00889806,316729,2734.68
48,SimYear,2007,48,0.0414462,301334,11925.6
49,SimYear,2007,49,0.00772726,277367,2080.92
50,SimYear,2007,50,0.0316115,263938,8005.66
51,SimYear,2007,51,0.0290358,245122,6837.81
52,SimYear,2007,52,0.0259917,228138,5705.4
53,SimYear,2008,1,0.0203719,212893,4184.58
54,SimYear,2008,2,0.00913222,199711,1769.51
55,SimYear,2008,3,0.0468319,189396,8447.09
56,SimYear,2008,4,0.0468319,172909,7711.77
57,SimYear,2008,5,0.0402754,157806,6072.4
58,SimYear,2008,6,0.0304407,144926,4235.46
59,SimYear,2008,7,0.0473002,134373,6051.59
60,SimYear,2008,8,0.0494076,122472,5755.39
61,SimYear,2008,9,0.00983469,111360,1062.22
62,SimYear,2008,10,0.02646,105326,2680.89
63,SimYear,2008,11,0.00210743,98062.8,201.207
64,SimYear,2008,12,0.0386363,94682.8,3497.95
65,SimYear,2008,13,0.0156887,96313.2,1461.29
66,SimYear,2008,14,0.00960053,137107,1276.81
67,SimYear,2008,15,0.0339531,282594,9195.85
68,SimYear,2008,16,0.057369,587934,31956.1
69,SimYear,2008,17,0.0266942,985838,25312
70,SimYear,2008,18,0.0423828,1.34055e+06,54227.3
71,SimYear,2008,19,0.0384021,1.50661e+06,55329.1
72,SimYear,2008,20,0.0353581,1.54005e+06,52152.2
73,SimYear,2008,21,0.0344214,1.51544e+06,49982.3
74,SimYear,2008,22,0.032314,1.4715e+06,45609.2
75,SimYear,2008,23,0.00889806,1.42302e+06,12286.6
76,SimYear,2008,24,0.00538567,1.40271e+06,7343.23
77,SimYear,2008,25,0.0433195,1.38253e+06,57135.1
78,SimYear,2008,26,0.0166253,1.30772e+06,21015.9
79,SimYear,2008,27,0.0311432,1.2668e+06,37863.6
80,SimYear,2008,28,0.00889806,1.20639e+06,10416.1
81,SimYear,2008,29,0.00538567,1.17201e+06,6135.5
82,SimYear,2008,30,0.00491735,1.14025e+06,5451.41
83,SimYear,2008,31,0.0334848,1.10777e+06,35558.8
84,SimYear,2008,32,0.0384021,1.04411e+06,38344.2
85,SimYear,2008,33,0.0327823,977747,30737.3
86,SimYear,2008,34,0.0283333,919433,25036.3
87,SimYear,2008,35,0.0196694,867301,16465.3
88,SimYear,2008,36,0.0756335,824233,58536
89,SimYear,2008,37,0.0398071,739833,28144.4
90,SimYear,2008,38,0.0583057,687577,37964.7
91,SimYear,2008,39,0.0201377,626688,12177.9
92,SimYear,2008,40,0.038168,592876,21642.6
