timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.166755,42625,6412.37
2,SimYear,2007,2,0.178229,34727.9,5553.02
3,SimYear,2007,3,0.0719037,27965.6,1899.72
4,SimYear,2007,4,0.0328921,25041.9,793.252
5,SimYear,2007,5,0.0657842,23312,1453.18
6,SimYear,2007,6,0.056605,20996.2,1131.29
7,SimYear,2007,7,0.00994412,19083.2,184.842
8,SimYear,2007,8,0.120094,18175.4,2014.19
9,SimYear,2007,9,0.0130039,15521.5,196.304
10,SimYear,2007,10,0.142277,14812.1,1923.83
11,SimYear,2007,11,0.0879673,12624.4,1040.95
12,SimYear,2007,12,0.0933218,11970.4,1044.37
13,SimYear,2007,13,0.113975,12976.6,1368.85
14,SimYear,2007,14,0.16905,17796.3,2711.06
15,SimYear,2007,15,0.0986763,30554.5,2811.34
16,SimYear,2007,16,0.132333,61615.7,7479.47
17,SimYear,2007,17,0.161401,119112,17388.4
18,SimYear,2007,18,0.0810829,210754,16071.9
19,SimYear,2007,19,0.104796,354902,34576.5
20,SimYear,2007,20,0.103266,523670,50311.5
21,SimYear,2007,21,0.0481908,696963,32103.3
22,SimYear,2007,22,0.11015,879583,89837.4
23,SimYear,2007,23,0.0971465,966490,87614.1
24,SimYear,2007,24,0.0611946,1.00723e+06,58538.5
25,SimYear,2007,25,0.118565,1.03233e+06,113029
26,SimYear,2007,26,0.0611946,966149,56150.7
27,SimYear,2007,27,0.0206532,935338,18716.9
28,SimYear,2007,28,0.118565,929461,101766
29,SimYear,2007,29,0.0665491,830684,52364.2
30,SimYear,2007,30,0.0956166,777769,69447.7
31,SimYear,2007,31,0.0734335,704604,48846
32,SimYear,2007,32,0.0948517,650613,57650.7
33,SimYear,2007,33,0.123154,586479,66550
34,SimYear,2007,34,0.0979114,512721,46827.6
35,SimYear,2007,35,0.123919,458739,52358.7
36,SimYear,2007,36,0.0313622,399149,12064.8
37,SimYear,2007,37,0.0367168,380325,13423
38,SimYear,2007,38,0.0558401,359887,19136.1
39,SimYear,2007,39,0.159106,333615,48063
40,SimYear,2007,40,0.112445,278549,29010.2
41,SimYear,2007,41,0.136923,243383,30500.6
42,SimYear,2007,42,0.0864374,207279,16806.6
43,SimYear,2007,43,0.208062,185478,34129.8
44,SimYear,2007,44,0.0956166,146820,13109.7
45,SimYear,2007,45,0.0397765,129932,4960.44
46,SimYear,2007,46,0.0160636,121488,1895.14
47,SimYear,2007,47,0.10862,116227,11714.8
48,SimYear,2007,48,0.159106,101288,14592.3
49,SimYear,2007,49,0.0328921,83866.3,2656.63
50,SimYear,2007,50,0.0474258,78731.2,3570.27
51,SimYear,2007,51,0.0657842,72799.8,4538.06
52,SimYear,2007,52,0.0474258,66052.8,2995.33
53,SimYear,2008,1,0.022948,61008.5,1354.94
54,SimYear,2008,2,0.0726686,57716.4,3960.94
55,SimYear,2008,3,0.131568,51928.6,6269.44
56,SimYear,2008,4,0.100206,44028.8,4110.86
57,SimYear,2008,5,0.118565,38503.7,4215.73
58,SimYear,2008,6,0.0397765,33046.4,1261.61
59,SimYear,2008,7,0.199647,30676.9,5438.46
60,SimYear,2008,8,0.135393,24265.3,3009.17
61,SimYear,2008,9,0.0244778,20474.8,484.674
62,SimYear,2008,10,0.00764933,19343.6,144.29
63,SimYear,2008,11,0.162166,18730.3,2746.26
64,SimYear,2008,12,0.091027,16020.6,1364.89
65,SimYear,2008,13,0.146102,16027.8,2133.74
66,SimYear,2008,14,0.0925569,18486.9,1600.28
67,SimYear,2008,15,0.0290674,28699.2,804.913
68,SimYear,2008,16,0.161401,53973.8,7879.26
69,SimYear,2008,17,0.175935,96099,15185.3
70,SimYear,2008,18,0.246308,164937,35278.9
71,SimYear,2008,19,0.131568,252089,30435.3
72,SimYear,2008,20,0.0933218,377827,32963.8
73,SimYear,2008,21,0.0198882,517227,9970.57
74,SimYear,2008,22,0.0489557,673491,31502.6
75,SimYear,2008,23,0.0252428,780343,19042.1
76,SimYear,2008,24,0.00152987,863384,1291.97
77,SimYear,2008,25,0.0596647,929882,52731.5
78,SimYear,2008,26,0.190468,916160,155636
79,SimYear,2008,27,0.148397,777942,105075
80,SimYear,2008,28,0.0428362,680284,27926.9
81,SimYear,2008,29,0.0382466,655490,24080.4
82,SimYear,2008,30,0.0780231,631075,46378.5
83,SimYear,2008,31,0.079553,581642,43551.1
84,SimYear,2008,32,0.0191233,533629,9894.85
85,SimYear,2008,33,0.0619595,518722,30512.5
86,SimYear,2008,34,0.131568,481981,58190.6
87,SimYear,2008,35,0.142277,416869,54144
88,SimYear,2008,36,0.0107091,356046,3712.56
89,SimYear,2008,37,0.0504856,346269,16690.4
90,SimYear,2008,38,0.178994,323125,51870.7
91,SimYear,2008,39,0.0214181,264787,5492.77
92,SimYear,2008,40,0.128509,253680,29959.5
93,SimYear,2008,41,0.182054,218092,35555.9
94,SimYear,2008,42,0.163696,177522,26254.5
95,SimYear,2008,43,0.0436012,147023,6141.01
96,SimYear,2008,44,0.0436012,137168,5729.41
97,SimYear,2008,45,0.0244778,127860,3026.66
98,SimYear,2008,46,0.205767,121382,22113.4
99,SimYear,2008,47,0.0933218,96050.5,8380
100,SimYear,2008,48,0.198118,84988.9,14962.5
101,SimYear,2008,49,0.00688439,67672.8,454.485
102,SimYear,2008,50,0.0290674,65198.5,1828.59
103,SimYear,2008,51,0.0872023,61399.4,5020.57
104,SimYear,2008,52,0.103266,54525,5238.48
105,SimYear,2009,1,0.0818478,47623.1,3664.57
106,SimYear,2009,2,0.0191233,42473.9,787.576
107,SimYear,2009,3,0.106326,40314.4,3982.02
108,SimYear,2009,4,0.144572,35053.6,4621.15
109,SimYear,2009,5,0.144572,29323.2,3865.7
110,SimYear,2009,6,0.0596647,24520.2,1390.48
111,SimYear,2009,7,0.161401,22314,3257.47
112,SimYear,2009,8,0.0145337,18341.5,259.062
113,SimYear,2009,9,0.17058,17475.3,2684.27
114,SimYear,2009,10,0.0290674,14311,401.375
115,SimYear,2009,11,0.144572,13717.9,1808.44
116,SimYear,2009,12,0.0711387,12408.4,834.256
117,SimYear,2009,13,0.0543102,13938,721.355
118,SimYear,2009,14,0.0749634,20204.3,1428.75
119,SimYear,2009,15,0.0864374,36174,2933.06
120,SimYear,2009,16,0.0902621,71226.4,6019.45
121,SimYear,2009,17,0.091027,138149,11769.7
122,SimYear,2009,18,0.131568,249022,30065
123,SimYear,2009,19,0.10862,398092,40124.9
124,SimYear,2009,20,0.0596647,585626,33209.5
125,SimYear,2009,21,0.045131,804028,34735.7
126,SimYear,2009,22,0.00764933,1.01039e+06,7536.83
127,SimYear,2009,23,0.160636,1.20561e+06,175229
128,SimYear,2009,24,0.0168285,1.173e+06,19162.1
129,SimYear,2009,25,0.136923,1.24963e+06,156603
130,SimYear,2009,26,0.106326,1.14521e+06,113116
131,SimYear,2009,27,0.139218,1.05901e+06,134788
132,SimYear,2009,28,0.147632,935083,125695
133,SimYear,2009,29,0.0152987,811858,12066
134,SimYear,2009,30,0.068079,799963,51548.1
135,SimYear,2009,31,0.11015,744772,76068.3
136,SimYear,2009,32,0.218006,662768,127178
137,SimYear,2009,33,0.0986763,528107,48591.5
138,SimYear,2009,34,0.0856725,473044,38030.2
139,SimYear,2009,35,0.161401,428380,62536.4
140,SimYear,2009,36,0.194293,358968,62091.1
141,SimYear,2009,37,0.11168,290573,30067.8
142,SimYear,2009,38,0.0940867,255067,22427.5
143,SimYear,2009,39,0.0719037,227548,15457.5
144,SimYear,2009,40,0.106326,207278,20473.7
145,SimYear,2009,41,0.0175935,182203,3110.6
146,SimYear,2009,42,0.0818478,174826,13452.8
147,SimYear,2009,43,0.079553,157145,11766.4
148,SimYear,2009,44,0.00152987,141439,211.648
149,SimYear,2009,45,0.0979114,137509,12558.9
150,SimYear,2009,46,0.0298324,121302,3490.31
151,SimYear,2009,47,0.045131,114454,4944.68
152,SimYear,2009,48,0.0787881,106276,7883.93
153,SimYear,2009,49,0.139218,95349.4,12135.9
154,SimYear,2009,50,0.188173,80478.2,13521.7
155,SimYear,2009,51,0.0198882,64641.8,1246.1
156,SimYear,2009,52,0.166755,61402.5,9237.2
157,SimYear,2010,1,0.0940867,50331.8,4425.57
158,SimYear,2010,2,0.123919,44344.3,5061.28
159,SimYear,2010,3,0.0650193,37902.7,2336.11
160,SimYear,2010,4,0.0175935,34346.7,586.371
161,SimYear,2010,5,0.100206,32622.2,3045.85
162,SimYear,2010,6,0.0298324,28516,820.511
163,SimYear,2010,7,0.0374817,26734.1,962.838
164,SimYear,2010,8,0.00994412,24864.7,240.841
165,SimYear,2010,9,0.0933218,23767.2,2073.59
166,SimYear,2010,10,0.146102,20906.9,2783.28
167,SimYear,2010,11,0.0711387,17482.6,1175.41
168,SimYear,2010,12,0.0826127,15879.7,1232.89
169,SimYear,2010,13,0.0994412,14614.3,1354.59
170,SimYear,2010,14,0.172875,14139,2198.59
171,SimYear,2010,15,0.0940867,14809.9,1302.21
172,SimYear,2010,16,0.0466609,20263,904.4
173,SimYear,2010,17,0.0550752,32664.3,1713.69
174,SimYear,2010,18,0.0696089,53537.5,3524.74
175,SimYear,2010,19,0.179759,83219.4,13411.2
176,SimYear,2010,20,0.0665491,111723,7042.7
177,SimYear,2010,21,0.0466609,151159,6746.69
178,SimYear,2010,22,0.104796,188977,18411.2
179,SimYear,2010,23,0.068079,207263,13355.6
180,SimYear,2010,24,0.123154,220748,25049.1
181,SimYear,2010,25,0.112445,212603,22142.1
182,SimYear,2010,26,0.159871,200079,28952.7
183,SimYear,2010,27,0.139983,175733,22481.5
184,SimYear,2010,28,0.0313622,155205,4691.28
185,SimYear,2010,29,0.112445,151368,15764.6
186,SimYear,2010,30,0.100971,135362,12730.1
187,SimYear,2010,31,0.0596647,121956,6915.82
188,SimYear,2010,32,0.136923,114151,14305.4
189,SimYear,2010,33,0.0313622,98642.5,2981.61
190,SimYear,2010,34,0.17364,94511.9,14756
191,SimYear,2010,35,0.101736,78382.3,7424.55
192,SimYear,2010,36,0.146102,69720.9,9281.75
193,SimYear,2010,37,0.0849075,59224,4720.54
194,SimYear,2010,38,0.198118,53398.7,9400.99
195,SimYear,2010,39,0.179759,42931.4,6918.6
196,SimYear,2010,40,0.153751,35109,4900.51
197,SimYear,2010,41,0.0780231,29432.7,2163.04
198,SimYear,2010,42,0.0382466,26585.2,976.647
199,SimYear,2010,43,0.0367168,24961.6,880.985
200,SimYear,2010,44,0.0826127,23450.3,1820.67
201,SimYear,2010,45,0.178994,21023.2,3374.82
202,SimYear,2010,46,0.22489,17101.2,3374.04
203,SimYear,2010,47,0.0741985,13276.4,929.615
204,SimYear,2010,48,0.0045896,11974.6,53.6748
205,SimYear,2010,49,0.196588,11571.1,2022.87
206,SimYear,2010,50,0.0367168,9221.89,325.474
207,SimYear,2010,51,0.247073,8618.55,1848.5
208,SimYear,2010,52,0.0489557,6522.95,305.112
