timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0829261,514476,39660
2,SimYear,2007,2,0.0834611,454829,35279
3,SimYear,2007,3,0.0861361,401296,32082.4
4,SimYear,2007,4,0.078111,352643,25666.4
5,SimYear,2007,5,0.0984413,311999,28336.5
6,SimYear,2007,6,0.102186,270175,25425
7,SimYear,2007,7,0.105396,232835,22564.2
8,SimYear,2007,8,0.0663409,199815,12423
9,SimYear,2007,9,0.0866711,178145,14326.9
10,SimYear,2007,10,0.101651,155495,14560.2
11,SimYear,2007,11,0.0946962,133601,11693.6
12,SimYear,2007,12,0.128402,115504,13485.6
13,SimYear,2007,13,0.127867,96481.2,11220.6
14,SimYear,2007,14,0.120377,80581.7,8854.6
15,SimYear,2007,15,0.135892,67766.8,8343.34
16,SimYear,2007,16,0.119307,56081.1,6110.78
17,SimYear,2007,17,0.115562,47165.4,4987.02
18,SimYear,2007,18,0.101116,39814.9,3709.52
19,SimYear,2007,19,0.123052,34160.9,3832.17
20,SimYear,2007,20,0.107536,28957.3,2860.28
21,SimYear,2007,21,0.0807861,25925,1948.97
22,SimYear,2007,22,0.118237,26815.4,2897.19
23,SimYear,2007,23,0.0984413,34276.7,3113.09
24,SimYear,2007,24,0.115027,58077.7,6113.99
25,SimYear,2007,25,0.105931,109403,10653.4
26,SimYear,2007,26,0.0893462,201942,16720.2
27,SimYear,2007,27,0.0850661,341360,26965.8
28,SimYear,2007,28,0.074901,512589,35830.6
29,SimYear,2007,29,0.0663409,687414,42738.1
30,SimYear,2007,30,0.0540357,831724,42373.2
31,SimYear,2007,31,0.0465456,927831,40867.1
32,SimYear,2007,32,0.0460106,971438,42307.1
33,SimYear,2007,33,0.0395905,969519,36446.6
34,SimYear,2007,34,0.0342404,944764,30797.4
35,SimYear,2007,35,0.0288904,909558,25082.9
36,SimYear,2007,36,0.0235403,871745,19640
37,SimYear,2007,37,0.0267504,835023,21344.2
38,SimYear,2007,38,0.0160502,794022,12242.1
39,SimYear,2007,39,0.0133752,760688,9786.37
40,SimYear,2007,40,0.0101651,728688,7136.06
41,SimYear,2007,41,0.0133752,698568,8987.18
42,SimYear,2007,42,0.0107001,666081,6864.44
43,SimYear,2007,43,0.00802511,635541,4918.77
44,SimYear,2007,44,0.0123052,606927,7187.35
45,SimYear,2007,45,0.0246103,576175,13563.8
46,SimYear,2007,46,0.0315654,539476,16233.3
47,SimYear,2007,47,0.0454756,500917,21567.4
48,SimYear,2007,48,0.0529657,458103,22888.5
49,SimYear,2007,49,0.076506,415331,29631.1
50,SimYear,2007,50,0.0658059,367390,22663.1
51,SimYear,2007,51,0.0722259,328145,22147.5
52,SimYear,2007,52,0.0695509,290943,18934
53,SimYear,2008,1,0.0829261,258422,19921.3
54,SimYear,2008,2,0.0834611,226301,17553.1
55,SimYear,2008,3,0.0861361,197914,15822.7
56,SimYear,2008,4,0.078111,172503,12555.2
57,SimYear,2008,5,0.0984413,151463,13756.2
58,SimYear,2008,6,0.102186,130231,12255.6
59,SimYear,2008,7,0.105396,111491,10804.7
60,SimYear,2008,8,0.0663409,95088.3,5911.85
61,SimYear,2008,9,0.0866711,84284.6,6778.4
62,SimYear,2008,10,0.101651,73168.6,6851.33
63,SimYear,2008,11,0.0946962,62544.9,5474.33
64,SimYear,2008,12,0.128402,53813,6282.91
65,SimYear,2008,13,0.127867,44747,5203.99
66,SimYear,2008,14,0.120377,37213.5,4089.15
67,SimYear,2008,15,0.135892,31169.3,3837.52
68,SimYear,2008,16,0.119307,25695.9,2799.91
69,SimYear,2008,17,0.115562,21531.3,2276.61
70,SimYear,2008,18,0.101116,18106.4,1686.96
71,SimYear,2008,19,0.123052,15455.2,1733.77
72,SimYear,2008,20,0.107536,12952.1,1279.36
73,SimYear,2008,21,0.0807861,11209.8,842.72
74,SimYear,2008,22,0.118237,10608.4,1146.15
75,SimYear,2008,23,0.0984413,11645.2,1057.65
76,SimYear,2008,24,0.115027,17817.4,1875.68
77,SimYear,2008,25,0.105931,34581.9,3367.5
78,SimYear,2008,26,0.0893462,71589.6,5927.4
79,SimYear,2008,27,0.0850661,139751,11039.7
80,SimYear,2008,28,0.074901,243465,17018.5
81,SimYear,2008,29,0.0663409,375888,23369.8
82,SimYear,2008,30,0.0540357,515544,26265
83,SimYear,2008,31,0.0465456,638009,28101.6
84,SimYear,2008,32,0.0460106,722997,31487.2
85,SimYear,2008,33,0.0395905,762422,28661.3
86,SimYear,2008,34,0.0342404,769139,25072.4
87,SimYear,2008,35,0.0288904,755485,20834
88,SimYear,2008,36,0.0235403,732314,16498.7
89,SimYear,2008,37,0.0267504,706242,18052.4
90,SimYear,2008,38,0.0160502,674709,10402.5
91,SimYear,2008,39,0.0133752,648757,8346.36
92,SimYear,2008,40,0.0101651,623407,6105.04
93,SimYear,2008,41,0.0133752,599287,7709.92
94,SimYear,2008,42,0.0107001,572833,5903.45
95,SimYear,2008,43,0.00802511,547792,4239.64
96,SimYear,2008,44,0.0123052,524195,6207.61
97,SimYear,2008,45,0.0246103,498559,11736.6
98,SimYear,2008,46,0.0315654,467597,14070.4
99,SimYear,2008,47,0.0454756,434854,18723
100,SimYear,2008,48,0.0529657,398258,19898.4
101,SimYear,2008,49,0.076506,361554,25794.4
102,SimYear,2008,50,0.0658059,320213,19753
103,SimYear,2008,51,0.0722259,286334,19325.6
104,SimYear,2008,52,0.0695509,254141,16539.1
105,SimYear,2009,1,0.0829261,225957,17418.6
106,SimYear,2009,2,0.0834611,198053,15362.1
107,SimYear,2009,3,0.0861361,173359,13859.6
108,SimYear,2009,4,0.078111,151222,11006.4
109,SimYear,2009,5,0.0984413,132879,12068.3
110,SimYear,2009,6,0.102186,114333,10759.4
111,SimYear,2009,7,0.105396,97945.5,9491.99
112,SimYear,2009,8,0.0663409,83588.1,5196.85
113,SimYear,2009,9,0.0866711,74134.7,5962.11
114,SimYear,2009,10,0.101651,64393.1,6029.62
115,SimYear,2009,11,0.0946962,55072.5,4820.3
116,SimYear,2009,12,0.128402,47407.4,5535.03
117,SimYear,2009,13,0.127867,39439,4586.68
118,SimYear,2009,14,0.120377,32813.7,3605.69
119,SimYear,2009,15,0.135892,27495.7,3385.23
120,SimYear,2009,16,0.119307,22676.3,2470.88
121,SimYear,2009,17,0.115562,19007.6,2009.76
122,SimYear,2009,18,0.101116,15986.8,1489.47
123,SimYear,2009,19,0.123052,13637.3,1529.83
124,SimYear,2009,20,0.107536,11377.2,1123.8
125,SimYear,2009,21,0.0807861,9637.36,724.511
126,SimYear,2009,22,0.118237,8382.59,905.672
127,SimYear,2009,23,0.0984413,7021.5,637.709
128,SimYear,2009,24,0.115027,5998.17,631.443
129,SimYear,2009,25,0.105931,5041.21,490.9
130,SimYear,2009,26,0.0893462,4284.47,354.741
131,SimYear,2009,27,0.0850661,3733.43,294.923
132,SimYear,2009,28,0.074901,3359.05,234.802
133,SimYear,2009,29,0.0663409,3281.18,203.998
134,SimYear,2009,30,0.0540357,3694.69,188.23
135,SimYear,2009,31,0.0465456,4898.76,215.77
136,SimYear,2009,32,0.0460106,7130.67,310.548
137,SimYear,2009,33,0.0395905,10351.5,389.137
138,SimYear,2009,34,0.0342404,14194.2,462.704
139,SimYear,2009,35,0.0288904,17952.1,495.066
140,SimYear,2009,36,0.0235403,20956.5,472.14
141,SimYear,2009,37,0.0267504,22880.4,584.851
142,SimYear,2009,38,0.0160502,23606.7,363.965
143,SimYear,2009,39,0.0133752,23749.4,305.539
144,SimYear,2009,40,0.0101651,23446.4,229.611
145,SimYear,2009,41,0.0133752,22940.4,295.132
146,SimYear,2009,42,0.0107001,22216.6,228.958
147,SimYear,2009,43,0.00802511,21475.1,166.207
148,SimYear,2009,44,0.0123052,20743.4,245.647
149,SimYear,2009,45,0.0246103,19894.7,468.343
150,SimYear,2009,46,0.0315654,18800.9,565.734
151,SimYear,2009,47,0.0454756,17605.1,758.003
152,SimYear,2009,48,0.0529657,16225.2,810.668
153,SimYear,2009,49,0.076506,14814.9,1056.95
154,SimYear,2009,50,0.0658059,13190.7,813.691
155,SimYear,2009,51,0.0722259,11852.8,799.982
156,SimYear,2009,52,0.0695509,10567.8,687.732
157,SimYear,2010,1,0.0829261,9435.15,727.339
158,SimYear,2010,2,0.0834611,8302.15,643.96
159,SimYear,2010,3,0.0861361,7293.3,583.078
160,SimYear,2010,4,0.078111,6383.42,464.604
161,SimYear,2010,5,0.0984413,5626.74,511.034
162,SimYear,2010,6,0.102186,4855.66,456.947
163,SimYear,2010,7,0.105396,4171.15,404.23
164,SimYear,2010,8,0.0663409,3568.91,221.887
165,SimYear,2010,9,0.0866711,3172.96,255.178
166,SimYear,2010,10,0.101651,2762.31,258.656
167,SimYear,2010,11,0.0946962,2367.54,207.223
168,SimYear,2010,12,0.128402,2042.15,238.43
169,SimYear,2010,13,0.127867,1702.14,197.955
170,SimYear,2010,14,0.120377,1418.75,155.897
171,SimYear,2010,15,0.135892,1190.84,146.614
172,SimYear,2010,16,0.119307,983.691,107.186
173,SimYear,2010,17,0.115562,825.803,87.316
174,SimYear,2010,18,0.101116,695.575,64.8061
175,SimYear,2010,19,0.123052,594.21,66.6585
176,SimYear,2010,20,0.107536,496.583,49.0504
177,SimYear,2010,21,0.0807861,422.07,31.7301
178,SimYear,2010,22,0.118237,371.601,40.1485
179,SimYear,2010,23,0.0984413,329.311,29.9088
180,SimYear,2010,24,0.115027,355.95,37.4717
181,SimYear,2010,25,0.105931,593.119,57.7565
182,SimYear,2010,26,0.0893462,1575.22,130.423
183,SimYear,2010,27,0.0850661,4904.58,387.438
184,SimYear,2010,28,0.074901,14700.6,1027.59
185,SimYear,2010,29,0.0663409,39926.5,2482.31
186,SimYear,2010,30,0.0540357,96002.6,4890.97
187,SimYear,2010,31,0.0465456,202915,8937.58
188,SimYear,2010,32,0.0460106,375036,16333.2
189,SimYear,2010,33,0.0395905,605682,22769.1
190,SimYear,2010,34,0.0342404,865590,28216.5
191,SimYear,2010,35,0.0288904,1.10799e+06,30555.2
192,SimYear,2010,36,0.0235403,1.29361e+06,29144.4
193,SimYear,2010,37,0.0267504,1.40756e+06,35978.9
194,SimYear,2010,38,0.0160502,1.44746e+06,22316.7
195,SimYear,2010,39,0.0133752,1.45341e+06,18698.3
196,SimYear,2010,40,0.0101651,1.43398e+06,14043
197,SimYear,2010,41,0.0133752,1.40329e+06,18053.5
198,SimYear,2010,42,0.0107001,1.35975e+06,14013.2
199,SimYear,2010,43,0.00802511,1.31522e+06,10179.2
200,SimYear,2010,44,0.0123052,1.2712e+06,15053.8
201,SimYear,2010,45,0.0246103,1.2199e+06,28717.9
202,SimYear,2010,46,0.0315654,1.15344e+06,34708.1
203,SimYear,2010,47,0.0454756,1.0806e+06,46526.2
204,SimYear,2010,48,0.0529657,996334,49780.4
205,SimYear,2010,49,0.076506,910096,64929.2
206,SimYear,2010,50,0.0658059,810609,50004
207,SimYear,2010,51,0.0722259,728636,49177.8
208,SimYear,2010,52,0.0695509,649837,42290.3
