timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.057033,788495,43098.9
2,SimYear,2007,2,0.057401,731889,40255.6
3,SimYear,2007,3,0.0592407,678741,38493.9
4,SimYear,2007,4,0.0537214,627984,32385.1
5,SimYear,2007,5,0.0677037,583967,37692.9
6,SimYear,2007,6,0.0702794,535259,35817.9
7,SimYear,2007,7,0.0724871,489147,33723.8
8,SimYear,2007,8,0.0456264,445846,19605.8
9,SimYear,2007,9,0.0596087,417286,23808.5
10,SimYear,2007,10,0.0699114,384996,25632.5
11,SimYear,2007,11,0.065128,351445,21849.1
12,SimYear,2007,12,0.0883092,322254,26857.6
13,SimYear,2007,13,0.0879412,288629,23959.3
14,SimYear,2007,14,0.0827898,258533,20255
15,SimYear,2007,15,0.0934605,232708,20474.2
16,SimYear,2007,16,0.0820539,207185,16093.6
17,SimYear,2007,17,0.0794782,186531,14052.2
18,SimYear,2007,18,0.0695435,168329,11150.2
19,SimYear,2007,19,0.0846296,153386,12273.1
20,SimYear,2007,20,0.0739589,137647,9675.63
21,SimYear,2007,21,0.0555612,124822,6651.49
22,SimYear,2007,22,0.081318,115272,8876.93
23,SimYear,2007,23,0.0677037,103726,6695.12
24,SimYear,2007,24,0.0791103,94601.6,7095.04
25,SimYear,2007,25,0.0728551,85356.1,5913.61
26,SimYear,2007,26,0.0614485,78634.4,4620.82
27,SimYear,2007,27,0.0585048,84223.9,4719.02
28,SimYear,2007,28,0.0515137,146345,7244.75
29,SimYear,2007,29,0.0456264,356280,15667.2
30,SimYear,2007,30,0.0371634,728620,26207
31,SimYear,2007,31,0.0320121,1.09242e+06,33932.1
32,SimYear,2007,32,0.0316441,1.29253e+06,39693.6
33,SimYear,2007,33,0.0272287,1.35562e+06,35900.6
34,SimYear,2007,34,0.0235491,1.37169e+06,31474.6
35,SimYear,2007,35,0.0198696,1.37737e+06,26715.3
36,SimYear,2007,36,0.01619,1.38073e+06,21860.9
37,SimYear,2007,37,0.0183977,1.38333e+06,24861.5
38,SimYear,2007,38,0.0110386,1.37779e+06,14911.6
39,SimYear,2007,39,0.00919887,1.37793e+06,12438.9
40,SimYear,2007,40,0.00699114,1.37661e+06,9454.85
41,SimYear,2007,41,0.00919887,1.37476e+06,12410.3
42,SimYear,2007,42,0.0073591,1.3667e+06,9879.06
43,SimYear,2007,43,0.00551932,1.35833e+06,7370.64
44,SimYear,2007,44,0.00846296,1.34991e+06,11215.2
45,SimYear,2007,45,0.0169259,1.33528e+06,22094.2
46,SimYear,2007,46,0.0217093,1.30759e+06,27684.9
47,SimYear,2007,47,0.0312762,1.27251e+06,38631.4
48,SimYear,2007,48,0.0364275,1.22493e+06,43201.7
49,SimYear,2007,49,0.0526175,1.17163e+06,59211.5
50,SimYear,2007,50,0.0452584,1.10138e+06,48050.8
51,SimYear,2007,51,0.0496739,1.04189e+06,49781.4
52,SimYear,2007,52,0.0478341,980307,45145.1
53,SimYear,2008,1,0.057033,923215,50462.6
54,SimYear,2008,2,0.057401,860751,47343.3
55,SimYear,2008,3,0.0592407,801579,45460.6
56,SimYear,2008,4,0.0537214,744548,38396.3
57,SimYear,2008,5,0.0677037,694916,44854.2
58,SimYear,2008,6,0.0702794,639168,42771.2
59,SimYear,2008,7,0.0724871,586020,40402.7
60,SimYear,2008,8,0.0456264,535797,23561.4
61,SimYear,2008,9,0.0596087,502940,28695.6
62,SimYear,2008,10,0.0699114,465305,30979.3
63,SimYear,2008,11,0.065128,425867,26475.9
64,SimYear,2008,12,0.0883092,391461,32625.6
65,SimYear,2008,13,0.0879412,351438,29173.1
66,SimYear,2008,14,0.0827898,315494,24717.7
67,SimYear,2008,15,0.0934605,284579,25037.9
68,SimYear,2008,16,0.0820539,253876,19720.4
69,SimYear,2008,17,0.0794782,229003,17251.8
70,SimYear,2008,18,0.0695435,207032,13713.9
71,SimYear,2008,19,0.0846296,188979,15121.1
72,SimYear,2008,20,0.0739589,169866,11940.4
73,SimYear,2008,21,0.0555612,154281,8221.27
74,SimYear,2008,22,0.081318,142689,10988.3
75,SimYear,2008,23,0.0677037,128579,8299.31
76,SimYear,2008,24,0.0791103,117425,8806.74
77,SimYear,2008,25,0.0728551,105997,7343.61
78,SimYear,2008,26,0.0614485,96261,5656.62
79,SimYear,2008,27,0.0585048,88438.8,4955.18
80,SimYear,2008,28,0.0515137,82107.8,4064.71
81,SimYear,2008,29,0.0456264,83406.3,3667.75
82,SimYear,2008,30,0.0371634,123466,4440.82
83,SimYear,2008,31,0.0320121,277860,8630.72
84,SimYear,2008,32,0.0316441,583615,17922.8
85,SimYear,2008,33,0.0272287,913843,24201
86,SimYear,2008,34,0.0235491,1.11623e+06,25612.6
87,SimYear,2008,35,0.0198696,1.19335e+06,23146
88,SimYear,2008,36,0.01619,1.21981e+06,19313.1
89,SimYear,2008,37,0.0183977,1.2347e+06,22190.4
90,SimYear,2008,38,0.0110386,1.23994e+06,13419.7
91,SimYear,2008,39,0.00919887,1.24904e+06,11275.4
92,SimYear,2008,40,0.00699114,1.25584e+06,8625.38
93,SimYear,2008,41,0.00919887,1.26132e+06,11386.2
94,SimYear,2008,42,0.0073591,1.26035e+06,9110.3
95,SimYear,2008,43,0.00551932,1.25841e+06,6828.45
96,SimYear,2008,44,0.00846296,1.25583e+06,10433.6
97,SimYear,2008,45,0.0169259,1.24694e+06,20632.5
98,SimYear,2008,46,0.0217093,1.22531e+06,25942.8
99,SimYear,2008,47,0.0312762,1.19622e+06,36315.2
100,SimYear,2008,48,0.0364275,1.15484e+06,40729.7
101,SimYear,2008,49,0.0526175,1.10755e+06,55973
102,SimYear,2008,50,0.0452584,1.04372e+06,45535.1
103,SimYear,2008,51,0.0496739,989603,47283.1
104,SimYear,2008,52,0.0478341,933085,42970.5
105,SimYear,2009,1,0.057033,880476,48126.5
106,SimYear,2009,2,0.057401,822412,45234.6
107,SimYear,2009,3,0.0592407,767188,43510.1
108,SimYear,2009,4,0.0537214,713744,36807.8
109,SimYear,2009,5,0.0677037,667164,43062.9
110,SimYear,2009,6,0.0702794,614504,41120.8
111,SimYear,2009,7,0.0724871,564149,38894.8
112,SimYear,2009,8,0.0456264,516439,22710.1
113,SimYear,2009,9,0.0596087,485334,27691
114,SimYear,2009,10,0.0699114,449508,29927.7
115,SimYear,2009,11,0.065128,411835,25603.5
116,SimYear,2009,12,0.0883092,378933,31581.4
117,SimYear,2009,13,0.0879412,340504,28265.5
118,SimYear,2009,14,0.0827898,305945,23969.5
119,SimYear,2009,15,0.0934605,276193,24300.1
120,SimYear,2009,16,0.0820539,246587,19154.3
121,SimYear,2009,17,0.0794782,222594,16769
122,SimYear,2009,18,0.0695435,201379,13339.4
123,SimYear,2009,19,0.0846296,183941,14718
124,SimYear,2009,20,0.0739589,165442,11629.5
125,SimYear,2009,21,0.0555612,150353,8011.99
126,SimYear,2009,22,0.081318,139136,10714.7
127,SimYear,2009,23,0.0677037,125446,8097.07
128,SimYear,2009,24,0.0791103,114623,8596.6
129,SimYear,2009,25,0.0728551,103518,7171.92
130,SimYear,2009,26,0.0614485,94053.5,5526.9
131,SimYear,2009,27,0.0585048,86415.4,4841.81
132,SimYear,2009,28,0.0515137,79648,3942.94
133,SimYear,2009,29,0.0456264,74540.1,3277.86
134,SimYear,2009,30,0.0371634,76906.1,2766.16
135,SimYear,2009,31,0.0320121,119465,3710.77
136,SimYear,2009,32,0.0316441,282906,8688.02
137,SimYear,2009,33,0.0272287,611055,16182.4
138,SimYear,2009,34,0.0235491,974804,22367.6
139,SimYear,2009,35,0.0198696,1.20382e+06,23349.2
140,SimYear,2009,36,0.01619,1.29562e+06,20513.4
141,SimYear,2009,37,0.0183977,1.33063e+06,23914.4
142,SimYear,2009,38,0.0110386,1.34462e+06,14552.5
143,SimYear,2009,39,0.00919887,1.36084e+06,12284.6
144,SimYear,2009,40,0.00699114,1.37381e+06,9435.67
145,SimYear,2009,41,0.00919887,1.38476e+06,12500.6
146,SimYear,2009,42,0.0073591,1.38811e+06,10033.8
147,SimYear,2009,43,0.00551932,1.38993e+06,7542.12
148,SimYear,2009,44,0.00846296,1.39064e+06,11553.6
149,SimYear,2009,45,0.0169259,1.38399e+06,22900.2
150,SimYear,2009,46,0.0217093,1.36284e+06,28854.6
151,SimYear,2009,47,0.0312762,1.33302e+06,40468.5
152,SimYear,2009,48,0.0364275,1.28917e+06,45467.2
153,SimYear,2009,49,0.0526175,1.23835e+06,62583.5
154,SimYear,2009,50,0.0452584,1.1687e+06,50987.9
155,SimYear,2009,51,0.0496739,1.10961e+06,53017
156,SimYear,2009,52,0.0478341,1.04755e+06,48241.8
157,SimYear,2010,1,0.057033,989637,54093.2
158,SimYear,2010,2,0.057401,925371,50897.5
159,SimYear,2010,3,0.0592407,864099,49006.3
160,SimYear,2010,4,0.0537214,804656,41496.1
161,SimYear,2010,5,0.0677037,752799,48590.3
162,SimYear,2010,6,0.0702794,693946,46436.8
163,SimYear,2010,7,0.0724871,637568,43956.6
164,SimYear,2010,8,0.0456264,584067,25684
165,SimYear,2010,9,0.0596087,549258,31338.3
166,SimYear,2010,10,0.0699114,509036,33890.9
167,SimYear,2010,11,0.065128,466651,29011.4
168,SimYear,2010,12,0.0883092,429610,35805
169,SimYear,2010,13,0.0879412,386247,32062.6
170,SimYear,2010,14,0.0827898,347219,27203.2
171,SimYear,2010,15,0.0934605,313601,27591.4
172,SimYear,2010,16,0.0820539,280110,21758.3
173,SimYear,2010,17,0.0794782,252962,19056.7
174,SimYear,2010,18,0.0695435,228945,15165.3
175,SimYear,2010,19,0.0846296,209199,16739
176,SimYear,2010,20,0.0739589,188228,13231.2
177,SimYear,2010,21,0.0555612,171120,9118.58
178,SimYear,2010,22,0.081318,158405,12198.5
179,SimYear,2010,23,0.0677037,142863,9221.26
180,SimYear,2010,24,0.0791103,130575,9793.02
181,SimYear,2010,25,0.0728551,117961,8172.55
182,SimYear,2010,26,0.0614485,107284,6304.37
183,SimYear,2010,27,0.0585048,99930,5599.03
184,SimYear,2010,28,0.0515137,105221,5208.94
185,SimYear,2010,29,0.0456264,171523,7542.63
186,SimYear,2010,30,0.0371634,393967,14170.2
187,SimYear,2010,31,0.0320121,785932,24412.2
188,SimYear,2010,32,0.0316441,1.1651e+06,35780.2
189,SimYear,2010,33,0.0272287,1.36916e+06,36258.9
190,SimYear,2010,34,0.0235491,1.43823e+06,33001.4
191,SimYear,2010,35,0.0198696,1.4591e+06,28300.5
192,SimYear,2010,36,0.01619,1.46966e+06,23268.9
193,SimYear,2010,37,0.0183977,1.47795e+06,26562.1
194,SimYear,2010,38,0.0110386,1.47685e+06,15983.7
195,SimYear,2010,39,0.00919887,1.48126e+06,13371.7
196,SimYear,2010,40,0.00699114,1.48364e+06,10190
197,SimYear,2010,41,0.00919887,1.48506e+06,13406
198,SimYear,2010,42,0.0073591,1.47941e+06,10693.8
199,SimYear,2010,43,0.00551932,1.4731e+06,7993.41
200,SimYear,2010,44,0.00846296,1.46645e+06,12183.4
201,SimYear,2010,45,0.0169259,1.4528e+06,24038.8
202,SimYear,2010,46,0.0217093,1.42469e+06,30164.1
203,SimYear,2010,47,0.0312762,1.38826e+06,42145.4
204,SimYear,2010,48,0.0364275,1.33795e+06,47187.6
205,SimYear,2010,49,0.0526175,1.28113e+06,64745.7
206,SimYear,2010,50,0.0452584,1.20555e+06,52595.3
207,SimYear,2010,51,0.0496739,1.14151e+06,54541
208,SimYear,2010,52,0.0478341,1.07497e+06,49504.7
