"","x"
"Month1.1956",429.33484303726
"Month2.1956",831.598914046543
"Month3.1956",1483.29048639837
"Month4.1956",3304.568462342
"Month5.1956",9974.90993066463
"Month6.1956",32034.1044194224
"Month7.1956",76812.2584234125
"Month8.1956",121680.982510455
"Month9.1956",132316.325009088
"Month10.1956",116557.694873929
"Month11.1956",94086.7865842037
"Month12.1956",76325.3076607449
"Month1.1957",63880.1722333928
"Month2.1957",55789.6213220626
"Month3.1957",48163.579357554
"Month4.1957",40590.5077714601
"Month5.1957",36923.9402524962
"Month6.1957",51273.9066570092
"Month7.1957",89911.4468759182
"Month8.1957",130400.770780468
"Month9.1957",137931.734977411
"Month10.1957",120214.235643383
"Month11.1957",96531.4793187566
"Month12.1957",78065.0064158957
"Month1.1958",65199.4305091361
"Month2.1958",56853.9986971412
"Month3.1958",49018.4262889814
"Month4.1958",41243.3895832304
"Month5.1958",37378.9981080976
"Month6.1958",51589.2856759618
"Month7.1958",90120.9813335733
"Month8.1958",130537.453430307
"Month9.1958",138018.264757351
"Month10.1958",120269.778442484
"Month11.1958",96568.1598320848
"Month12.1958",78090.8020459071
"Month1.1959",65218.6294076473
"Month2.1959",56868.6208139039
"Month3.1959",49028.1579002803
"Month4.1959",41248.1618977886
"Month5.1959",37380.5555190045
"Month6.1959",51589.6815242137
"Month7.1959",90121.0578494539
"Month8.1959",130537.453430307
"Month9.1959",138018.264757351
"Month10.1959",120269.778442484
"Month11.1959",96568.1598320848
"Month12.1959",78090.8020459071
"Month1.1960",65218.6294076473
"Month2.1960",56868.6208139039
"Month3.1960",49028.1579002803
"Month4.1960",41248.1618977886
"Month5.1960",37380.5555190045
"Month6.1960",51589.6815242137
"Month7.1960",90121.0578494539
"Month8.1960",130537.453430307
"Month9.1960",138018.264757351
"Month10.1960",120269.778442484
"Month11.1960",96568.1598320848
"Month12.1960",78090.8020459071
"Month1.1961",65218.6294076473
"Month2.1961",56868.6208139039
"Month3.1961",49028.1579002803
"Month4.1961",41248.1618977886
"Month5.1961",37380.5555190045
"Month6.1961",51589.6815242137
"Month7.1961",90121.0578494539
"Month8.1961",130537.453430307
"Month9.1961",138018.264757351
"Month10.1961",120269.778442484
"Month11.1961",96568.1598320848
"Month12.1961",78090.8020459071
"Month1.1962",65218.6294076473
"Month2.1962",56868.6208139039
"Month3.1962",49028.1579002803
"Month4.1962",41248.1618977886
"Month5.1962",37380.5555190045
"Month6.1962",51589.6815242137
"Month7.1962",90121.0578494539
"Month8.1962",130537.453430307
"Month9.1962",138018.264757351
"Month10.1962",120269.778442484
"Month11.1962",96568.1598320848
"Month12.1962",78090.8020459071
"Month1.1963",65218.6294076473
"Month2.1963",56868.6208139039
"Month3.1963",49028.1579002803
"Month4.1963",41248.1618977886
"Month5.1963",37380.5555190045
"Month6.1963",51589.6815242137
"Month7.1963",90121.0578494539
"Month8.1963",130537.453430307
"Month9.1963",138018.264757351
"Month10.1963",120269.778442484
"Month11.1963",96568.1598320848
"Month12.1963",78090.8020459071
"Month1.1964",65218.6294076473
"Month2.1964",56868.6208139039
"Month3.1964",49028.1579002803
"Month4.1964",41248.1618977886
"Month5.1964",37380.5555190045
"Month6.1964",51589.6815242137
"Month7.1964",90121.0578494539
"Month8.1964",130537.453430307
"Month9.1964",138018.264757351
"Month10.1964",120269.778442484
"Month11.1964",96568.1598320848
"Month12.1964",78090.8020459071
"Month1.1965",65218.6294076473
"Month2.1965",56868.6208139039
"Month3.1965",49028.1579002803
"Month4.1965",41248.1618977886
"Month5.1965",37380.5555190045
"Month6.1965",51589.6815242137
"Month7.1965",90121.0578494539
"Month8.1965",130537.453430307
"Month9.1965",138018.264757351
"Month10.1965",120269.778442484
"Month11.1965",96568.1598320848
"Month12.1965",78090.8020459071
"Month1.1966",65218.6294076473
"Month2.1966",56868.6208139039
"Month3.1966",49028.1579002803
"Month4.1966",41248.1618977886
"Month5.1966",37380.5555190045
"Month6.1966",51589.6815242137
"Month7.1966",90121.0578494539
"Month8.1966",130537.453430307
"Month9.1966",138018.264757351
"Month10.1966",120269.778442484
"Month11.1966",96568.1598320848
"Month12.1966",78090.8020459071
"Month1.1967",65218.6294076473
"Month2.1967",56868.6208139039
"Month3.1967",49028.1579002803
