timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0263728,58018.4,1372.58
2,SimYear,2007,2,0.0294755,56171.7,1483.02
3,SimYear,2007,3,0.0760158,54429.6,3624.24
4,SimYear,2007,4,0.161598,58315.7,7926.59
5,SimYear,2007,5,0.166252,94550.8,13193.1
6,SimYear,2007,6,0.205553,245474,41576.7
7,SimYear,2007,7,0.222359,569020,103443
8,SimYear,2007,8,0.250025,894836,180580
9,SimYear,2007,9,0.23658,968400,186072
10,SimYear,2007,10,0.209173,852329,146656
11,SimYear,2007,11,0.148153,690064,86539.6
12,SimYear,2007,12,0.0863581,561339,42253.6
13,SimYear,2008,1,0.0263728,468039,11072.7
14,SimYear,2008,2,0.0294755,405573,10707.7
15,SimYear,2008,3,0.0760158,345193,22985
16,SimYear,2008,4,0.161598,278432,37846
17,SimYear,2008,5,0.166252,209830,29278.6
18,SimYear,2008,6,0.205553,174825,29610.7
19,SimYear,2008,7,0.222359,173865,31607.3
20,SimYear,2008,8,0.250025,185569,37448.2
21,SimYear,2008,9,0.23658,172555,33155.4
22,SimYear,2008,10,0.209173,142397,24501.6
23,SimYear,2008,11,0.148153,111509,13984.1
24,SimYear,2008,12,0.0863581,88866.2,6689.22
25,SimYear,2009,1,0.0263728,73916.5,1748.7
26,SimYear,2009,2,0.0294755,64310.5,1697.9
27,SimYear,2009,3,0.0760158,55871.1,3720.23
28,SimYear,2009,4,0.161598,49232,6691.88
29,SimYear,2009,5,0.166252,53692.1,7491.9
30,SimYear,2009,6,0.205553,100452,17013.9
31,SimYear,2009,7,0.222359,208860,37969
32,SimYear,2009,8,0.250025,319429,64461.4
33,SimYear,2009,9,0.23658,342800,65867
34,SimYear,2009,10,0.209173,300745,51747.6
35,SimYear,2009,11,0.148153,243103,30487
36,SimYear,2009,12,0.0863581,197566,14871.3
37,SimYear,2010,1,0.0263728,166058,3928.56
38,SimYear,2010,2,0.0294755,145378,3838.2
39,SimYear,2010,3,0.0760158,126398,8416.35
40,SimYear,2010,4,0.161598,109760,14919.2
41,SimYear,2010,5,0.166252,112453,15691.1
42,SimYear,2010,6,0.205553,192911,32674
43,SimYear,2010,7,0.222359,385663,70110.3
44,SimYear,2010,8,0.250025,583238,117699
45,SimYear,2010,9,0.23658,623721,119844
46,SimYear,2010,10,0.209173,546460,94026.6
47,SimYear,2010,11,0.148153,441428,55358.6
48,SimYear,2010,12,0.0863581,358597,26992.6
