"","x"
"Week1.1956",0.00868207156812722
"Week2.1956",0.0583687817007989
"Week3.1956",0.340174974419387
"Week4.1956",1.85870765082241
"Week5.1956",9.63135945547462
"Week6.1956",45.750404088346
"Week7.1956",196.731571280045
"Week8.1956",747.8065593232
"Week9.1956",2481.88728378155
"Week10.1956",6811.63493752807
"Week11.1956",16896.8698048703
"Week12.1956",35176.3990343226
"Week13.1956",62423.1771305165
"Week14.1956",94672.3584088384
"Week15.1956",126557.26234485
"Week16.1956",149896.087363534
"Week17.1956",165987.487471742
"Week18.1956",167710.670694361
"Week19.1956",161591.738752896
"Week20.1956",156416.686281058
"Week21.1956",149427.701625479
"Week22.1956",139987.32728191
"Week23.1956",131170.604444063
"Week24.1956",125713.807900406
"Week25.1956",117502.87487228
"Week26.1956",112681.354954402
"Week27.1956",109568.363484651
"Week28.1956",106401.984751273
"Week29.1956",99328.9936190201
"Week30.1956",90775.8976909555
"Week31.1956",86618.4449585023
"Week32.1956",79697.5222444624
"Week33.1956",72411.6282346537
"Week34.1956",68357.0249259639
"Week35.1956",62336.1314217539
"Week36.1956",57064.3726284298
"Week37.1956",53398.376744845
"Week38.1956",49754.3413582141
"Week39.1956",45389.3542753324
"Week40.1956",40757.202254339
"Week41.1956",38143.0679642917
"Week42.1956",35232.0283073591
"Week43.1956",32669.0782131808
"Week44.1956",30560.061379462
"Week45.1956",28017.8956177404
"Week46.1956",26526.8123295766
"Week47.1956",25282.2211944131
"Week48.1956",22156.2629284333
"Week49.1956",19798.5455574511
"Week50.1956",17237.8859427718
"Week51.1956",15807.050583959
"Week52.1956",14097.285055317
"Week1.1957",12927.2438215569
"Week2.1957",12088.6624129665
"Week3.1957",11032.3373020691
"Week4.1957",10354.2171857605
"Week5.1957",9630.53913394491
"Week6.1957",9038.50749123969
"Week7.1957",8251.56470392887
"Week8.1957",8329.37715520719
"Week9.1957",9679.38574982091
"Week10.1957",13661.2783512858
"Week11.1957",23459.109410116
"Week12.1957",41932.4013822659
"Week13.1957",69266.6272444065
"Week14.1957",101160.510006127
"Week15.1957",131272.734352717
"Week16.1957",159612.571541048
"Week17.1957",174401.924492733
"Week18.1957",184813.368735178
"Week19.1957",181735.039259034
"Week20.1957",175169.953389946
"Week21.1957",163076.946689506
"Week22.1957",149212.549723345
"Week23.1957",145478.506790695
"Week24.1957",137912.291502749
"Week25.1957",129106.91682041
"Week26.1957",125089.360473772
"Week27.1957",115855.471839122
"Week28.1957",112281.840249831
"Week29.1957",102510.589035933
"Week30.1957",96575.4691595396
"Week31.1957",88652.1058677669
"Week32.1957",82743.9434495172
"Week33.1957",77042.8772836567
"Week34.1957",71219.4043375417
"Week35.1957",63337.329057507
"Week36.1957",57618.37758955
"Week37.1957",53059.4638648733
"Week38.1957",48561.9514786996
"Week39.1957",45592.9630621808
"Week40.1957",42949.5524451049
"Week41.1957",39424.3639176207
"Week42.1957",34960.8118742671
"Week43.1957",30750.7960936283
"Week44.1957",28782.8821030233
"Week45.1957",27231.1669905393
"Week46.1957",24246.4839120535
"Week47.1957",22186.7250770045
"Week48.1957",19580.5218367016
"Week49.1957",18481.8470137442
"Week50.1957",16296.709443449
"Week51.1957",15277.5615968314
"Week52.1957",14349.100049744
"Week1.1958",12786.4170223984
"Week2.1958",11514.8824565446
"Week3.1958",10707.1908468999
"Week4.1958",9440.58751342756
"Week5.1958",8302.97351870409
"Week6.1958",7572.85975875996
"Week7.1958",6937.98787813915
"Week8.1958",6881.98828519133
"Week9.1958",7818.58111184447
"Week10.1958",11610.8453220281
"Week11.1958",21225.918981613
"Week12.1958",38895.8815373488
"Week13.1958",67203.9593479419
"Week14.1958",97610.4059693221
"Week15.1958",129251.40162794
"Week16.1958",155260.420048508
"Week17.1958",164519.76313397
"Week18.1958",159339.340640851
"Week19.1958",155972.318179363
"Week20.1958",146213.062707232
"Week21.1958",137018.553800931
"Week22.1958",130715.16409664
"Week23.1958",119540.560100974
"Week24.1958",109983.408425771
"Week25.1958",101854.245300948
"Week26.1958",95513.7027799088
"Week27.1958",88529.5572907154
"Week28.1958",80122.6808658469
"Week29.1958",73614.1212448665
"Week30.1958",71221.2350140303
"Week31.1958",64783.3897813111
"Week32.1958",62397.0857623057
"Week33.1958",59548.0187717054
"Week34.1958",56888.3801753392
"Week35.1958",52343.0450487251
"Week36.1958",48129.0212036037
