timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0265777,123343,3139.34
2,SimYear,2007,2,0.0293036,114224,3201.11
3,SimYear,2007,3,0.0337332,105443,3394.32
4,SimYear,2007,4,0.0275999,96878.6,2559.31
5,SimYear,2007,5,0.0136296,89593.6,1176.9
6,SimYear,2007,6,0.0551998,84313.2,4394.71
7,SimYear,2007,7,0.0422517,77363.8,3106.27
8,SimYear,2007,8,0.0422517,76191.2,3059.19
9,SimYear,2007,9,0.0688294,87138.4,5625.76
10,SimYear,2007,10,0.0388443,123737,4575.22
11,SimYear,2007,11,0.0517924,215398,10551.9
12,SimYear,2007,12,0.0480443,381931,17388
13,SimYear,2007,13,0.0630368,631098,37421.4
14,SimYear,2007,14,0.056222,921348,48888.8
15,SimYear,2007,15,0.0245332,1.20191e+06,28266.5
16,SimYear,2007,16,0.0528146,1.44534e+06,72165.5
17,SimYear,2007,17,0.081096,1.55404e+06,117505
18,SimYear,2007,18,0.0296443,1.5322e+06,43431.9
19,SimYear,2007,19,0.049748,1.52814e+06,71977.8
20,SimYear,2007,20,0.0770071,1.46122e+06,105126
21,SimYear,2007,21,0.0347554,1.34374e+06,44544.8
22,SimYear,2007,22,0.0374813,1.28027e+06,45708
23,SimYear,2007,23,0.0378221,1.21109e+06,43623.9
24,SimYear,2007,24,0.0834812,1.14137e+06,88736.5
25,SimYear,2007,25,0.071896,1.02469e+06,68999.5
26,SimYear,2007,26,0.062696,928305,54756.1
27,SimYear,2007,27,0.0126074,846823,10294.8
28,SimYear,2007,28,0.0354369,810499,27385.5
29,SimYear,2007,29,0.0793923,756807,56068.5
30,SimYear,2007,30,0.048385,675129,30949
31,SimYear,2007,31,0.0589479,620266,34462.4
32,SimYear,2007,32,0.056222,563066,29877.5
33,SimYear,2007,33,0.0630368,511861,30351.2
34,SimYear,2007,34,0.024874,461591,11004.6
35,SimYear,2007,35,0.071896,431964,29087
36,SimYear,2007,36,0.0551998,385269,20081.6
37,SimYear,2007,37,0.081096,349069,26394
38,SimYear,2007,38,0.049748,307907,14502.9
39,SimYear,2007,39,0.0613331,280013,16168.3
40,SimYear,2007,40,0.0449776,251514,10735.8
41,SimYear,2007,41,0.00988144,229473,2189.46
42,SimYear,2007,42,0.0265777,216693,5515.29
43,SimYear,2007,43,0.0183999,201106,3557.95
44,SimYear,2007,44,0.0201036,188059,3632.13
45,SimYear,2007,45,0.0691701,175459,11382
46,SimYear,2007,46,0.0449776,155781,6649.45
47,SimYear,2007,47,0.0459998,141625,6179.49
48,SimYear,2007,48,0.0112444,128562,1394.89
49,SimYear,2007,49,0.08757,120777,9830.19
50,SimYear,2007,50,0.0698516,105081,6881.44
51,SimYear,2007,51,0.0916589,93020.9,7908.82
52,SimYear,2007,52,0.00919996,80538.2,715.681
53,SimYear,2008,1,0.039185,75696.7,2822.99
54,SimYear,2008,2,0.0776886,69021,5007.9
55,SimYear,2008,3,0.00919996,60537.4,537.949
56,SimYear,2008,4,0.054859,56844.3,2945.13
57,SimYear,2008,5,0.0473628,50986.3,2289.06
58,SimYear,2008,6,0.0385036,46094.1,1689.68
59,SimYear,2008,7,0.0286221,42151.1,1154.2
60,SimYear,2008,8,0.0146518,39324.6,555.031
61,SimYear,2008,9,0.0129481,38359.5,478.857
62,SimYear,2008,10,0.0521331,40228.3,1983.34
63,SimYear,2008,11,0.0272592,45787.4,1194.87
64,SimYear,2008,12,0.0432739,59893.9,2461.77
65,SimYear,2008,13,0.0218073,81253.9,1700.89
