timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00800613,1.5162e+06,11680.2
2,SimYear,2007,2,0.120092,1.48963e+06,162954
3,SimYear,2007,3,0.0501436,1.30115e+06,61491.6
4,SimYear,2007,4,0.0918598,1.21321e+06,102917
5,SimYear,2007,5,0.0821681,1.0806e+06,82384.3
6,SimYear,2007,6,0.020226,968407,18733.7
7,SimYear,2007,7,0.0467726,920411,40640.9
8,SimYear,2007,8,0.00463513,849486,3795
9,SimYear,2007,9,0.0189619,815713,14802.8
10,SimYear,2007,10,0.0181191,770393,13364.6
11,SimYear,2007,11,0.0703696,726711,47722.4
12,SimYear,2007,12,0.0476154,649397,29178.8
13,SimYear,2007,13,0.0084275,592656,4804.88
14,SimYear,2007,14,0.064049,561615,33671.9
15,SimYear,2007,15,0.0509864,502689,24146.1
16,SimYear,2007,16,0.0560429,455264,23977.3
17,SimYear,2007,17,0.0109558,409736,4313.07
18,SimYear,2007,18,0.0644704,385336,23250.2
19,SimYear,2007,19,0.0408734,343149,13279.1
20,SimYear,2007,20,0.0332886,312575,9888.14
21,SimYear,2007,21,0.0181191,286636,4972.48
22,SimYear,2007,22,0.0476154,266643,11980.8
23,SimYear,2007,23,0.0366596,240646,8369.73
24,SimYear,2007,24,0.0417161,219416,8662.41
25,SimYear,2007,25,0.03371,198913,6370.82
26,SimYear,2007,26,0.0126413,181658,2204.57
27,SimYear,2007,27,0.123884,169330,19073.4
28,SimYear,2007,28,0.0990231,141141,12861.9
29,SimYear,2007,29,0.0442444,120542,5041.1
30,SimYear,2007,30,0.03371,108691,3481.18
31,SimYear,2007,31,0.0703696,98995.8,6500.95
32,SimYear,2007,32,0.0855391,86880.7,6884.14
33,SimYear,2007,33,0.0417161,75068.3,2963.65
34,SimYear,2007,34,0.0328673,67740.3,2116.24
35,SimYear,2007,35,0.0261253,61647.4,1535.92
36,SimYear,2007,36,0.0328673,56461.7,1763.89
37,SimYear,2007,37,0.0501436,51347.1,2426.63
38,SimYear,2007,38,0.0181191,45881,795.933
39,SimYear,2007,39,0.0556215,42318,2212.45
40,SimYear,2007,40,0.0223329,37583.9,801.957
41,SimYear,2007,41,0.0214901,34499.6,708.66
42,SimYear,2007,42,0.0210688,31686.9,638.254
43,SimYear,2007,43,0.0109558,29116.2,306.49
44,SimYear,2007,44,0.0143268,27216.6,374.024
45,SimYear,2007,45,0.0408734,28258.8,1093.55
46,SimYear,2007,46,0.0986018,52039.5,4723.01
47,SimYear,2007,47,0.0181191,170517,2958.08
48,SimYear,2007,48,0.0223329,485662,10363
49,SimYear,2007,49,0.084275,914186,71410.6
50,SimYear,2007,50,0.112929,1.16521e+06,120278
51,SimYear,2007,51,0.0408734,1.1692e+06,45245.5
52,SimYear,2007,52,0.0299176,1.14595e+06,32634.4
53,SimYear,2008,1,0.100287,1.10389e+06,101816
54,SimYear,2008,2,0.0480368,984454,44615.9
55,SimYear,2008,3,0.0185405,920551,16337.5
56,SimYear,2008,4,0.0484581,882892,40355.7
57,SimYear,2008,5,0.0509864,818830,39331.5
58,SimYear,2008,6,0.0286535,755064,20607
59,SimYear,2008,7,0.0349741,709951,23576.5
