"","x"
"Week1.1956",0.00218199004469144
"Week2.1956",0.00216708608520677
"Week3.1956",0.00210889186413139
"Week4.1956",0.00203301485918655
"Week5.1956",0.0019578226945003
"Week6.1956",0.00184947579956738
"Week7.1956",0.0017354362150818
"Week8.1956",0.00161782367453398
"Week9.1956",0.00154275163655814
"Week10.1956",0.0014469432008174
"Week11.1956",0.00133913348500202
"Week12.1956",0.00124253541771015
"Week13.1956",0.00112427538682172
"Week14.1956",0.00101557142759877
"Week15.1956",0.000920514378912509
"Week16.1956",0.000824034088390333
"Week17.1956",0.000744897494166391
"Week18.1956",0.00067401554260861
"Week19.1956",0.000615077977665878
"Week20.1956",0.0005524396025538
"Week21.1956",0.000500721942241557
"Week22.1956",0.000461707822078839
"Week23.1956",0.00041464757731902
"Week24.1956",0.000377099698380268
"Week25.1956",0.000338843402328914
"Week26.1956",0.000306134170615641
"Week27.1956",0.000279450019332372
"Week28.1956",0.000255620487332953
"Week29.1956",0.000235290547193268
"Week30.1956",0.000217706507718845
"Week31.1956",0.00020300079527167
"Week32.1956",0.000190144923433281
"Week33.1956",0.000178042987461105
"Week34.1956",0.000167382272548569
"Week35.1956",0.000157853203343166
"Week36.1956",0.00014957024128921
"Week37.1956",0.000172262260634355
"Week38.1956",0.00284008521770799
"Week39.1956",0.15672120535823
"Week40.1956",5.61706426457115
"Week41.1956",119.708385063608
"Week42.1956",1470.84818158548
"Week43.1956",10287.0433539042
"Week44.1956",41367.0841042819
"Week45.1956",99828.7418394176
"Week46.1956",157952.968762403
"Week47.1956",188640.280771112
"Week48.1956",195588.793751448
"Week49.1956",193441.532698619
"Week50.1956",186157.32098409
"Week51.1956",179441.982397026
"Week52.1956",171465.984482116
"Week1.1957",163505.978954052
"Week2.1957",153993.169065696
"Week3.1957",144542.891109787
"Week4.1957",135064.355985157
"Week5.1957",126585.662984394
"Week6.1957",116775.649279763
"Week7.1957",107244.931164801
"Week8.1957",98103.095999904
"Week9.1957",91975.2669771998
"Week10.1957",84931.0498635782
"Week11.1957",77533.8818237622
"Week12.1957",71023.0401254935
"Week13.1957",63526.3174641866
"Week14.1957",56779.1075584181
"Week15.1957",50953.0282437723
"Week16.1957",45207.9651514541
"Week17.1957",40525.7476379463
"Week18.1957",36390.9578580632
"Week19.1957",32971.4404158365
"Week20.1957",29413.8897787913
"Week21.1957",26497.1119328831
"Week22.1957",24287.8597401374
"Week23.1957",21696.9546073863
"Week24.1957",19631.2565803234
"Week25.1957",17555.7564076564
"Week26.1957",15788.0726869361
"Week27.1957",14351.0119119299
"Week28.1957",13076.5615051197
"Week29.1957",11991.9125143235
"Week30.1957",11056.4160912412
"Week31.1957",10274.9067266503
"Week32.1957",9593.5099233645
"Week33.1957",8957.37319377451
"Week34.1957",8396.65882135347
"Week35.1957",7896.92177226092
"Week36.1957",7451.68699248068
"Week37.1957",7055.10309163599
"Week38.1957",6663.48657119109
"Week39.1957",6337.61342735836
"Week40.1957",6042.46329323658
"Week41.1957",5881.28114046948
"Week42.1957",6956.60281851
"Week43.1957",15518.5715785857
"Week44.1957",46364.2436848998
"Week45.1957",104587.433290828
"Week46.1957",162446.395539681
"Week47.1957",192862.674608861
"Week48.1957",199518.935702058
"Week49.1957",197080.767378314
"Week50.1957",189473.791965789
"Week51.1957",182485.659941212
"Week52.1957",174246.880882601
"Week1.1958",166051.035066534
"Week2.1958",156301.246054641
"Week3.1958",146635.055928351
"Week4.1958",136957.18083807
"Week5.1958",128307.207846594
"Week6.1958",118320.006023479
"Week7.1958",108626.729346197
"Week8.1958",99336.6459403906
"Week9.1958",93105.6474604062
"Week10.1958",85952.7418602905
"Week11.1958",78448.0149986304
"Week12.1958",71844.7064109011
"Week13.1958",64248.2649742451
"Week14.1958",57413.6209945066
"Week15.1958",51513.471384863
"Week16.1958",45697.8060321982
"Week17.1958",40958.6495955444
"Week18.1958",36774.4873786776
"Week19.1958",33314.530693849
"Week20.1958",29716.2913471909
"Week21.1958",26766.4240157469
"Week22.1958",24532.042393196
"Week23.1958",21912.8391465628
"Week24.1958",19824.6700532314
"Week25.1958",17727.1076179485
"Week26.1958",15940.803450453
"Week27.1958",14488.6660761676
"Week28.1958",13200.9775868736
"Week29.1958",12105.1295752474
"Week30.1958",11160.033455561
"Week31.1958",10370.5227044454
"Week32.1958",9682.18444799044
"Week33.1958",9039.63684507326
"Week34.1958",8473.30314764414
"Week35.1958",7968.58610865019
"Week36.1958",7518.93405222343
"Week37.1958",7118.43015626834
"Week38.1958",6722.99148045209
"Week39.1958",6393.92907330428
"Week40.1958",6095.85524662639
"Week41.1958",5932.00908487034
"Week42.1958",7004.69477429195
"Week43.1958",15564.2460314492
"Week44.1958",46407.6994245728
"Week45.1958",104628.658120357
"Week46.1958",162485.180803608
"Week47.1958",192898.993567151
"Week48.1958",199552.62763811
"Week49.1958",197111.864699682
"Week50.1958",189502.04357347
"Week51.1958",182511.511384547
"Week52.1958",174270.433772824
"Week1.1959",166072.531820169
"Week2.1959",156320.690145846
"Week3.1959",146652.636904325
"Week4.1959",136973.048550968
"Week5.1959",128321.606484256
"Week6.1959",118332.893872229
"Week7.1959",108638.235695886
"Week8.1959",99346.8966640107
"Week9.1959",93115.0225351761
"Week10.1959",85961.1996837515
