"","x"
"Month1.1956",5.33049873516068e-07
"Month2.1956",6.73331868134949e-07
"Month3.1956",7.63617079003216e-07
"Month4.1956",7.64337243732893e-07
"Month5.1956",6.52115032168623e-07
"Month6.1956",5.38931026654459e-07
"Month7.1956",4.13506273338313e-07
"Month8.1956",3.05555041600021e-07
"Month9.1956",0.0929503064536625
"Month10.1956",32967.4647527937
"Month11.1956",188979.214798519
"Month12.1956",197042.963625323
"Month1.1957",204056.694699304
"Month2.1957",218319.370476599
"Month3.1957",224685.717832092
"Month4.1957",211062.148418338
"Month5.1957",172257.093393114
"Month6.1957",137859.34167251
"Month7.1957",103229.851334039
"Month8.1957",74857.7250103889
"Month9.1957",51846.8182607184
"Month10.1957",69397.6510997499
"Month11.1957",215507.641388198
"Month12.1957",218072.998352329
"Month1.1958",222239.512272937
"Month2.1958",235425.983146466
"Month3.1958",240677.470270651
"Month4.1958",225015.912266694
"Month5.1958",183002.676225295
"Month6.1958",146069.520473271
"Month7.1958",109150.755353018
"Month8.1958",79022.365595727
"Month9.1958",54659.1373229196
"Month10.1958",71333.080985628
"Month11.1958",216892.626746158
"Month12.1958",219155.164651087
"Month1.1959",223163.810520459
"Month2.1959",236286.724164289
"Month3.1959",241475.29529821
"Month4.1959",225707.0784986
"Month5.1959",183531.605199831
"Month6.1959",146419.208339209
"Month7.1959",109151.156110251
"Month8.1959",79022.365595727
"Month9.1959",54659.1373229196
"Month10.1959",71333.080985628
"Month11.1959",216892.626746158
"Month12.1959",219155.164651087
"Month1.1960",223163.810520459
"Month2.1960",236286.724164289
"Month3.1960",241475.29529821
"Month4.1960",225707.0784986
"Month5.1960",183531.605199831
"Month6.1960",146419.208339209
"Month7.1960",109151.156110251
"Month8.1960",79022.365595727
"Month9.1960",54659.1373229196
"Month10.1960",71333.080985628
"Month11.1960",216892.626746158
"Month12.1960",219155.164651087
"Month1.1961",223163.810520459
"Month2.1961",236286.724164289
"Month3.1961",241475.29529821
"Month4.1961",225707.0784986
"Month5.1961",183531.605199831
"Month6.1961",146419.208339209
"Month7.1961",109151.156110251
"Month8.1961",79022.365595727
"Month9.1961",54659.1373229196
"Month10.1961",71333.080985628
"Month11.1961",216892.626746158
"Month12.1961",219155.164651087
"Month1.1962",223163.810520459
"Month2.1962",236286.724164289
"Month3.1962",241475.29529821
"Month4.1962",225707.0784986
"Month5.1962",183531.605199831
"Month6.1962",146419.208339209
"Month7.1962",109151.156110251
"Month8.1962",79022.365595727
"Month9.1962",54659.1373229196
"Month10.1962",71333.080985628
"Month11.1962",216892.626746158
"Month12.1962",219155.164651087
"Month1.1963",223163.810520459
"Month2.1963",236286.724164289
"Month3.1963",241475.29529821
"Month4.1963",225707.0784986
"Month5.1963",183531.605199831
"Month6.1963",146419.208339209
"Month7.1963",109151.156110251
"Month8.1963",79022.365595727
"Month9.1963",54659.1373229196
"Month10.1963",71333.080985628
"Month11.1963",216892.626746158
"Month12.1963",219155.164651087
"Month1.1964",223163.810520459
"Month2.1964",236286.724164289
"Month3.1964",241475.29529821
"Month4.1964",225707.0784986
"Month5.1964",183531.605199831
"Month6.1964",146419.208339209
"Month7.1964",109151.156110251
"Month8.1964",79022.365595727
"Month9.1964",54659.1373229196
"Month10.1964",71333.080985628
"Month11.1964",216892.626746158
"Month12.1964",219155.164651087
"Month1.1965",223163.810520459
"Month2.1965",236286.724164289
"Month3.1965",241475.29529821
"Month4.1965",225707.0784986
"Month5.1965",183531.605199831
"Month6.1965",146419.208339209
"Month7.1965",109151.156110251
"Month8.1965",79022.365595727
"Month9.1965",54659.1373229196
"Month10.1965",71333.080985628
"Month11.1965",216892.626746158
"Month12.1965",219155.164651087
"Month1.1966",223163.810520459
"Month2.1966",236286.724164289
"Month3.1966",241475.29529821
"Month4.1966",225707.0784986
"Month5.1966",183531.605199831
"Month6.1966",146419.208339209
"Month7.1966",109151.156110251
"Month8.1966",79022.365595727
"Month9.1966",54659.1373229196
"Month10.1966",71333.080985628
"Month11.1966",216892.626746158
"Month12.1966",219155.164651087
"Month1.1967",223163.810520459
"Month2.1967",236286.724164289
"Month3.1967",241475.29529821
"Month4.1967",225707.0784986
"Month5.1967",183531.605199831
"Month6.1967",146419.208339209
"Month7.1967",109151.156110251
"Month8.1967",79022.365595727
"Month9.1967",54659.1373229196
"Month10.1967",71333.080985628
"Month11.1967",216892.626746158
"Month12.1967",219155.164651087
"Month1.1968",223163.810520459
"Month2.1968",236286.724164289
"Month3.1968",241475.29529821
"Month4.1968",225707.0784986
"Month5.1968",183531.605199831
"Month6.1968",146419.208339209
"Month7.1968",109151.156110251
"Month8.1968",79022.365595727
"Month9.1968",54659.1373229196
"Month10.1968",71333.080985628
"Month11.1968",216892.626746158
"Month12.1968",219155.164651087
"Month1.1969",223163.810520459
"Month2.1969",236286.724164289
"Month3.1969",241475.29529821
"Month4.1969",225707.0784986
"Month5.1969",183531.605199831
"Month6.1969",146419.208339209
"Month7.1969",109151.156110251
"Month8.1969",79022.365595727
"Month9.1969",54659.1373229196
"Month10.1969",71333.080985628
"Month11.1969",216892.626746158
"Month12.1969",219155.164651087
"Month1.1970",223163.810520459
"Month2.1970",236286.724164289
"Month3.1970",241475.29529821
"Month4.1970",225707.0784986
"Month5.1970",183531.605199831
"Month6.1970",146419.208339209
"Month7.1970",109151.156110251
"Month8.1970",79022.365595727
"Month9.1970",54659.1373229196
"Month10.1970",71333.080985628
"Month11.1970",216892.626746158
"Month12.1970",219155.164651087
"Month1.1971",223163.810520459
"Month2.1971",236286.724164289
"Month3.1971",241475.29529821
"Month4.1971",225707.0784986
"Month5.1971",183531.605199831
"Month6.1971",146419.208339209
"Month7.1971",109151.156110251
"Month8.1971",79022.365595727
"Month9.1971",54659.1373229196
"Month10.1971",71333.080985628
"Month11.1971",216892.626746158
"Month12.1971",219155.164651087
"Month1.1972",223163.810520459
"Month2.1972",236286.724164289
"Month3.1972",241475.29529821
"Month4.1972",225707.0784986
"Month5.1972",183531.605199831
"Month6.1972",146419.208339209
"Month7.1972",109151.156110251
"Month8.1972",79022.365595727
"Month9.1972",54659.1373229196
