timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0794417,85375.2,6398.18
2,SimYear,2007,2,0.027925,73832.2,1994.94
3,SimYear,2007,3,0.0438133,67245.6,2828.48
4,SimYear,2007,4,0.0197401,60321.9,1156.84
5,SimYear,2007,5,0.120366,55687.2,6198.04
6,SimYear,2007,6,0.00529612,48325.8,250.436
7,SimYear,2007,7,0.0288879,56555.1,1580.05
8,SimYear,2007,8,0.047665,97196,4439.23
9,SimYear,2007,9,0.0698124,213868,14151.6
10,SimYear,2007,10,0.0481465,431765,19914.4
11,SimYear,2007,11,0.113144,715389,75109.8
12,SimYear,2007,12,0.0794417,911969,68344.7
13,SimYear,2007,13,0.062109,1.01705e+06,60099
14,SimYear,2007,14,0.0832934,1.04182e+06,81707
15,SimYear,2007,15,0.0938857,996817,87663.6
16,SimYear,2007,16,0.0630719,926546,55573.6
17,SimYear,2007,17,0.106404,881359,87309
18,SimYear,2007,18,0.0096293,799102,7513.16
19,SimYear,2007,19,0.0375543,795162,28756.7
20,SimYear,2007,20,0.0717383,766944,52099.3
21,SimYear,2007,21,0.00674051,712799,4697.95
22,SimYear,2007,22,0.0125181,705135,8606.26
23,SimYear,2007,23,0.0751085,691919,49129.6
24,SimYear,2007,24,0.0553685,636414,33636.7
25,SimYear,2007,25,0.0438133,595891,25064.3
26,SimYear,2007,26,0.0784788,563450,41733.9
27,SimYear,2007,27,0.0524797,513804,25776.1
28,SimYear,2007,28,0.0351469,480172,16271.4
29,SimYear,2007,29,0.034184,455974,15035.2
30,SimYear,2007,30,0.0818491,432876,33384.2
31,SimYear,2007,31,0.0943671,391371,34586.9
32,SimYear,2007,32,0.0702939,349074,23252
33,SimYear,2007,33,0.096293,318620,28705.2
34,SimYear,2007,34,0.0226289,283099,6214.84
35,SimYear,2007,35,0.117959,270536,29543.3
36,SimYear,2007,36,0.143958,234836,30904.1
37,SimYear,2007,37,0.112663,198467,20753.5
38,SimYear,2007,38,0.00192586,172942,326.445
39,SimYear,2007,39,0.0452577,168236,7304.42
40,SimYear,2007,40,0.109774,156622,15980.4
41,SimYear,2007,41,0.0211845,136620,2809.77
42,SimYear,2007,42,0.122774,130141,14757.2
43,SimYear,2007,43,0.0471836,111937,5062.03
44,SimYear,2007,44,0.0977374,103788,9484.09
45,SimYear,2007,45,0.0982189,91447,8395.55
46,SimYear,2007,46,0.0871452,80499.6,6592.87
47,SimYear,2007,47,0.0702939,71622.6,4770.82
48,SimYear,2007,48,0.0669236,64782.4,4115.09
49,SimYear,2007,49,0.110737,58771.6,6046.32
50,SimYear,2007,50,0.0129996,51015.2,646.44
51,SimYear,2007,51,0.0592202,48812.9,2754.18
52,SimYear,2007,52,0.0727012,44582.1,3067.71
53,SimYear,2008,1,0.0284064,40160.8,1103.59
54,SimYear,2008,2,0.0096293,37805.9,355.451
55,SimYear,2008,3,0.0096293,36255.2,340.872
56,SimYear,2008,4,0.0847378,34777.9,2772.87
57,SimYear,2008,5,0.0568129,31129.3,1687.02
58,SimYear,2008,6,0.0654792,30058.1,1869.46
59,SimYear,2008,7,0.0568129,36196.4,1961.62
60,SimYear,2008,8,0.0259991,68627.8,1728.08
61,SimYear,2008,9,0.0794417,163203,12230.8
62,SimYear,2008,10,0.0129996,334193,4234.73
63,SimYear,2008,11,0.0168513,569892,9343.22
64,SimYear,2008,12,0.0654792,777712,48369.8
65,SimYear,2008,13,0.111218,868131,89679.1
66,SimYear,2008,14,0.0168513,845107,13855.3
67,SimYear,2008,15,0.014444,862807,12139.2
68,SimYear,2008,16,0.0462206,867764,38459.7
69,SimYear,2008,17,0.124699,839351,96579.8
70,SimYear,2008,18,0.069331,747174,49111
71,SimYear,2008,19,0.00914784,700371,6257.14
72,SimYear,2008,20,0.0929227,694954,60518.4
73,SimYear,2008,21,0.0327396,632331,19983.7
74,SimYear,2008,22,0.0173327,609459,10274.9
75,SimYear,2008,23,0.0462206,595147,26377.2
76,SimYear,2008,24,0.0495909,563435,26748.1
77,SimYear,2008,25,0.0702939,530603,35343.7
78,SimYear,2008,26,0.0770344,488595,35548.6
79,SimYear,2008,27,0.047665,446180,20378.3
80,SimYear,2008,28,0.0645163,418979,25687.3
81,SimYear,2008,29,0.054887,386344,20246.8
82,SimYear,2008,30,0.062109,359252,21228.8
83,SimYear,2008,31,0.0775159,331278,24247.6
84,SimYear,2008,32,0.0702939,300492,20015.9
85,SimYear,2008,33,0.0154069,274273,4114.15
86,SimYear,2008,34,0.0674051,264224,16900.8
87,SimYear,2008,35,0.089071,241440,20191.7
88,SimYear,2008,36,0.0110737,215720,2330.76
89,SimYear,2008,37,0.11507,208219,22212.5
90,SimYear,2008,38,0.0645163,181002,11097.1
91,SimYear,2008,39,0.0423689,165392,6732.18
92,SimYear,2008,40,0.020703,154419,3104.39
93,SimYear,2008,41,0.0187771,147246,2687.38
94,SimYear,2008,42,0.0649978,140600,8682.38
95,SimYear,2008,43,0.0558499,128124,6829.09
96,SimYear,2008,44,0.0674051,117772,7533.12
97,SimYear,2008,45,0.105441,106963,10505
98,SimYear,2008,46,0.0240733,93480.1,2181.59
99,SimYear,2008,47,0.0881081,88586,7331.84
100,SimYear,2008,48,0.0592202,78710.6,4441.1
101,SimYear,2008,49,0.122774,71959.4,8159.76
102,SimYear,2008,50,0.0539241,61714.9,3179.02
103,SimYear,2008,51,0.0645163,56682.7,3475.18
104,SimYear,2008,52,0.0640348,51496.1,3134.37
105,SimYear,2009,1,0.0389987,46792.7,1756.08
106,SimYear,2009,2,0.103996,43584.7,4224.86
107,SimYear,2009,3,0.0775159,38034.2,2783.88
108,SimYear,2009,4,0.0418875,34107.3,1372.86
109,SimYear,2009,5,0.0096293,32038.2,301.223
110,SimYear,2009,6,0.101589,33674.1,3192.36
111,SimYear,2009,7,0.0861822,46036.3,3730.44
112,SimYear,2009,8,0.0948486,106709,9476.18
113,SimYear,2009,9,0.0178142,276075,4782.53
114,SimYear,2009,10,0.0702939,612291,40785
115,SimYear,2009,11,0.0298508,1.01531e+06,29297.5
116,SimYear,2009,12,0.10833,1.38768e+06,139823
117,SimYear,2009,13,0.0481465,1.502e+06,69277.2
118,SimYear,2009,14,0.0582573,1.5591e+06,86579.9
119,SimYear,2009,15,0.0674051,1.5293e+06,97819.5
120,SimYear,2009,16,0.0014444,1.46004e+06,2067.49
121,SimYear,2009,17,0.0255176,1.47771e+06,36529
122,SimYear,2009,18,0.101589,1.45324e+06,137770
123,SimYear,2009,19,0.00914784,1.31949e+06,11788.4
124,SimYear,2009,20,0.118922,1.30975e+06,144128
125,SimYear,2009,21,0.0669236,1.1615e+06,73780.9
126,SimYear,2009,22,0.0938857,1.08218e+06,95170.4
127,SimYear,2009,23,0.0288879,979133,27355.3
128,SimYear,2009,24,0.00674051,943385,6217.7
129,SimYear,2009,25,0.0553685,927504,49021.8
130,SimYear,2009,26,0.0115552,867081,9773.43
131,SimYear,2009,27,0.0649978,845540,52214
132,SimYear,2009,28,0.0327396,780475,24665.5
133,SimYear,2009,29,0.0669236,743027,47198.5
134,SimYear,2009,30,0.0418875,682751,27481.6
135,SimYear,2009,31,0.0649978,642528,39677.6
136,SimYear,2009,32,0.0707754,590229,39575.4
137,SimYear,2009,33,0.0837749,538529,42469.5
138,SimYear,2009,34,0.0818491,484563,37370.4
139,SimYear,2009,35,0.0717383,436471,29649.9
