"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.73188725195866e-12
"Week3.1956",5.98667878085711e-12
"Week4.1956",5.31462404692785e-12
"Week5.1956",4.75218571330476e-12
"Week6.1956",4.18080003292092e-12
"Week7.1956",3.66970086909443e-12
"Week8.1956",3.21564958305164e-12
"Week9.1956",2.91370150342138e-12
"Week10.1956",2.59902881515928e-12
"Week11.1956",2.29490614357054e-12
"Week12.1956",2.06176619801252e-12
"Week13.1956",2.05625427360125e-12
"Week14.1956",5.78542907498724e-12
"Week15.1956",7.46064470683614e-11
"Week16.1956",1.43010214204108e-09
"Week17.1956",3.02360499812938e-08
"Week18.1956",6.62006160383381e-07
"Week19.1956",1.43458358594201e-05
"Week20.1956",0.000293770651728151
"Week21.1956",0.00545930042549626
"Week22.1956",0.0883166993180481
"Week23.1956",1.19232213547973
"Week24.1956",13.0561401940178
"Week25.1956",111.894369907196
"Week26.1956",735.129148850462
"Week27.1956",3634.2894410514
"Week28.1956",13342.5214622975
"Week29.1956",36454.9395709839
"Week30.1956",75027.1421329474
"Week31.1956",120030.356793489
"Week32.1956",156200.81896551
"Week33.1956",175170.820248268
"Week34.1956",181074.455209068
"Week35.1956",180598.383569119
"Week36.1956",178057.027670525
"Week37.1956",175084.302410371
"Week38.1956",170919.078795603
"Week39.1956",167719.438469004
"Week40.1956",164408.380226361
"Week41.1956",161126.091114447
"Week42.1956",157080.784836171
"Week43.1956",153123.418630248
"Week44.1956",149286.285838759
"Week45.1956",144751.436045947
"Week46.1956",138680.671796574
"Week47.1956",131885.867863957
"Week48.1956",123797.823420504
"Week49.1956",115328.512638616
"Week50.1956",105222.00294318
"Week51.1956",96749.9525646764
"Week52.1956",88391.4843365418
"Week1.1957",80855.7965922631
"Week2.1957",73076.5896005496
"Week3.1957",65960.7722562753
"Week4.1957",59358.0667480175
"Week5.1957",53733.879233215
"Week6.1957",47791.4486734885
"Week7.1957",42345.8705076402
"Week8.1957",37397.9145081439
"Week9.1957",34101.0848613892
"Week10.1957",30555.9559765296
"Week11.1957",27025.7492719961
"Week12.1957",24030.6176751275
"Week13.1957",20766.2333008179
"Week14.1957",17945.5232896741
"Week15.1957",15598.6815746333
"Week16.1957",13379.5191951339
"Week17.1957",11631.5515612613
"Week18.1957",10139.9844901483
"Week19.1957",8943.63592330796
"Week20.1957",7743.04678319866
"Week21.1957",6788.82080929779
"Week22.1957",6084.75681285057
"Week23.1957",5285.83921952828
"Week24.1957",4678.01675216941
"Week25.1957",4172.33705431049
"Week26.1957",4295.44128881124
"Week27.1957",6798.79575488495
"Week28.1957",16164.6767063204
"Week29.1957",38992.6913645734
"Week30.1957",77325.0552921168
"Week31.1957",122132.152054043
"Week32.1957",158134.919580645
"Week33.1957",176951.097127935
"Week34.1957",182721.674235374
"Week35.1957",182129.07228591
"Week36.1957",179485.573996202
"Week37.1957",176423.284271998
"Week38.1957",172170.588419398
"Week39.1957",168899.513904339
"Week40.1957",165523.445545177
"Week41.1957",162182.425188022
"Week42.1957",158078.695261098
"Week43.1957",154068.139579489
"Week44.1957",150182.55835597
"Week45.1957",145598.632831835
"Week46.1957",139473.230686898
"Week47.1957",132622.957832922
"Week48.1957",124475.370352677
"Week49.1957",115947.403213309
"Week50.1957",105776.292923342
"Week51.1957",97250.7925173845
"Week52.1957",88841.5805822624
"Week1.1958",81261.1619682271
"Week2.1958",73437.5974025803
"Week3.1958",66282.1133442838
"Week4.1958",59643.4479930611
"Week5.1958",53989.0109016303
"Week6.1958",48015.6919335634
"Week7.1958",42542.3386981651
"Week8.1958",37569.5790097021
"Week9.1958",34256.0306285861
"Week10.1958",30693.4558103517
"Week11.1958",27146.2485356228
"Week12.1958",24136.8272383827
"Week13.1958",20857.2510395044
"Week14.1958",18023.553220862
"Week15.1958",15665.9929174332
"Week16.1958",13436.8364013556
"Week17.1958",11681.0358286666
"Week18.1958",10182.8382572377
"Week19.1958",8981.19576434859
"Week20.1958",7775.36956429913
"Week21.1958",6816.99778267146
"Week22.1958",6109.87247293312
"Week23.1958",5307.53768009996
"Week24.1958",4697.07409308411
"Week25.1958",4188.84459892081
"Week26.1958",4309.84857926333
"Week27.1958",6811.54466745865
"Week28.1958",16175.9982127461
"Week29.1958",39002.8306043149
"Week30.1958",77334.2005182314
"Week31.1958",122140.48551197
"Week32.1958",158142.560670022
"Week33.1958",176958.10632142
"Week34.1958",182728.138130444
"Week35.1958",182135.059840727
"Week36.1958",179491.145026855
"Week37.1958",176428.490840883
"Week38.1958",172175.441282994
"Week39.1958",168904.07750557
"Week40.1958",165527.746635839
"Week41.1958",162186.489678156
"Week42.1958",158082.52585633
"Week43.1958",154071.757727586
"Week44.1958",150185.983398217
"Week45.1958",145601.863488447
"Week46.1958",139476.246887622
"Week47.1958",132625.757535857
"Week48.1958",124477.939148718
"Week49.1958",115949.745473086
"Week50.1958",105778.387122356
"Week51.1958",97252.681660111
"Week52.1958",88843.2756229534
"Week1.1959",81262.6862207302
"Week2.1959",73438.9528692121
"Week3.1959",66283.3181376576
"Week4.1959",59644.5162200155
"Week5.1959",53989.9628455735
"Week6.1959",48016.5192886397
"Week7.1959",42543.0352538579
"Week8.1959",37570.1230006407
"Week9.1959",34256.4138099835
"Week10.1959",30693.6731848476
