"","x"
"Week1.1956",2261.85291672059
"Week2.1956",2280.2977309184
"Week3.1956",2196.36185235715
"Week4.1956",2094.05478247127
"Week5.1956",1996.46364160012
"Week6.1956",1862.1461296892
"Week7.1956",1724.33857475935
"Week8.1956",1585.67394997749
"Week9.1956",1499.18566286684
"Week10.1956",1390.35586927558
"Week11.1956",1269.89240023465
"Week12.1956",1163.86330929815
"Week13.1956",1035.63642949286
"Week14.1956",920.050347866282
"Week15.1956",820.953404878974
"Week16.1956",722.011240713566
"Week17.1956",642.599235025724
"Week18.1956",572.760243381292
"Week19.1956",515.83222960063
"Week20.1956",455.924128031756
"Week21.1956",407.48958147668
"Week22.1956",371.801816071537
"Week23.1956",328.796234288585
"Week24.1956",295.205987040196
"Week25.1956",261.306379137073
"Week26.1956",232.840283131078
"Week27.1956",210.082215441561
"Week28.1956",190.047534766328
"Week29.1956",173.231437389377
"Week30.1956",158.904020258583
"Week31.1956",147.12981181174
"Week32.1956",136.978396509585
"Week33.1956",127.493815330396
"Week34.1956",119.242261063175
"Week35.1956",111.952194970303
"Week36.1956",105.511195648874
"Week37.1956",99.823548147346
"Week38.1956",94.1744120893234
"Week39.1956",89.5732286764226
"Week40.1956",85.3586589687023
"Week41.1956",81.518665245228
"Week42.1956",77.6190384364153
"Week43.1956",74.0477434528815
"Week44.1956",70.7771048577137
"Week45.1956",67.4159205040389
"Week46.1956",65.6913691854687
"Week47.1956",204.790790236236
"Week48.1956",3543.47460099576
"Week49.1956",30257.2751674897
"Week50.1956",102214.658988148
"Week51.1956",167624.485127687
"Week52.1956",184285.296983028
"Week1.1957",180896.523959529
"Week2.1957",172406.653421681
"Week3.1957",163201.602509342
"Week4.1957",153390.926459264
"Week5.1957",144474.744032882
"Week6.1957",133357.177526508
"Week7.1957",122312.604865516
"Week8.1957",111556.183110574
"Week9.1957",104706.897005885
"Week10.1957",96457.6678586896
"Week11.1957",87606.0519640626
"Week12.1957",79858.7513482813
"Week13.1957",70725.6919747163
"Week14.1957",62559.5983151795
"Week15.1957",55586.7272590844
"Week16.1957",48713.1363582706
"Week17.1957",43208.1100591197
"Week18.1957",38395.1363583048
"Week19.1957",34478.8064309915
"Week20.1957",30390.6113462709
"Week21.1957",27097.5729406696
"Week22.1957",24665.2187373782
"Week23.1957",21768.9654262355
"Week24.1957",19505.6192395234
"Week25.1957",17233.1214783331
"Week26.1957",15326.4093245892
"Week27.1957",13805.193788064
"Week28.1957",12470.8840084145
"Week29.1957",11351.6244615775
"Week30.1957",10398.2663106664
"Week31.1957",9614.76612960486
"Week32.1957",8940.02241790064
"Week33.1957",8312.48209693698
"Week34.1957",7765.56496560585
"Week35.1957",7283.10259504065
"Week36.1957",6857.62343171718
"Week37.1957",6482.58557572928
"Week38.1957",6110.13598866258
"Week39.1957",5806.64449045851
"Week40.1957",5528.34203323447
"Week41.1957",5275.64192576776
"Week42.1957",5020.31711390282
"Week43.1957",4786.30421883266
"Week44.1957",4571.83264485824
"Week45.1957",4351.10898669039
"Week46.1957",4101.4482746512
"Week47.1957",3984.86899380291
"Week48.1957",7044.12429412449
"Week49.1957",33479.1592402418
"Week50.1957",105123.891480209
"Week51.1957",170273.574526602
"Week52.1957",186684.658937495
"Week1.1958",183074.015588208
"Week2.1958",174361.438448528
"Week3.1958",164955.468931051
"Week4.1958",154960.864900993
