timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.25814e+06,73976.2
2,SimYear,2007,2,0.0624,1.18313e+06,70000.8
3,SimYear,2007,3,0.0644,1.10803e+06,67592.3
4,SimYear,2007,4,0.0584,1.03239e+06,57279.1
5,SimYear,2007,5,0.0736,965010,66974.6
6,SimYear,2007,6,0.0764,886206,63757.8
7,SimYear,2007,7,0.0788,809739,60015.8
8,SimYear,2007,8,0.0496,736595,34860.3
9,SimYear,2007,9,0.0648,688638,42261.2
10,SimYear,2007,10,0.076,633023,45313
11,SimYear,2007,11,0.0708,574530,38409.9
12,SimYear,2007,12,0.096,523419,46866.5
13,SimYear,2007,13,0.0956,464381,41415.2
14,SimYear,2007,14,0.09,411672,34658.4
15,SimYear,2007,15,0.1016,366585,34643.7
16,SimYear,2007,16,0.0892,322339,26906.8
17,SimYear,2007,17,0.0864,286694,23212
18,SimYear,2007,18,0.0756,255478,18194.9
19,SimYear,2007,19,0.092,229940,19769.4
20,SimYear,2007,20,0.0804,203431,15371.9
21,SimYear,2007,21,0.0604,181945,10430.1
22,SimYear,2007,22,0.0884,165902,13729.6
23,SimYear,2007,23,0.0736,147003,10202.4
24,SimYear,2007,24,0.086,132119,10649.4
25,SimYear,2007,25,0.0792,117212,8729.86
26,SimYear,2007,26,0.0668,104641,6613.45
27,SimYear,2007,27,0.0636,94536.3,5697.54
28,SimYear,2007,28,0.056,85640.5,4561.63
29,SimYear,2007,29,0.0496,78138.5,3698
30,SimYear,2007,30,0.0404,71721,2777.25
31,SimYear,2007,31,0.0348,66412.4,2221.34
32,SimYear,2007,32,0.0344,61818.6,2044.33
33,SimYear,2007,33,0.0296,57544.8,1641.34
34,SimYear,2007,34,0.0256,53805.9,1329.93
35,SimYear,2007,35,0.0216,50495.2,1055.17
36,SimYear,2007,36,0.0176,47563.4,811.453
37,SimYear,2007,37,0.02,44968.3,870.761
38,SimYear,2007,38,0.012,42401.1,494.584
39,SimYear,2007,39,0.01,40290.9,392.03
40,SimYear,2007,40,0.0076,38352.8,283.948
41,SimYear,2007,41,0.01,36586.8,355.988
42,SimYear,2007,42,0.008,34810.5,271.233
43,SimYear,2007,43,0.006,33179.5,194.086
44,SimYear,2007,44,0.0092,31681.6,283.713
45,SimYear,2007,45,0.0184,30148.9,537.52
46,SimYear,2007,46,0.0236,28431.5,648.485
47,SimYear,2007,47,0.034,27212.7,889.628
48,SimYear,2007,48,0.0396,36869.4,1399.98
49,SimYear,2007,49,0.0572,119624,6504.45
50,SimYear,2007,50,0.0492,330476,15517.1
51,SimYear,2007,51,0.054,513536,26402.4
52,SimYear,2007,52,0.052,558205,27663.3
53,SimYear,2008,1,0.062,560431,32952.3
54,SimYear,2008,2,0.0624,536245,31727.5
55,SimYear,2008,3,0.0644,509382,31073.5
56,SimYear,2008,4,0.0584,480545,26661.7
57,SimYear,2008,5,0.0736,454142,31518.9
58,SimYear,2008,6,0.0764,421151,30299.5
59,SimYear,2008,7,0.0788,388189,28771.6
60,SimYear,2008,8,0.0496,355911,16843.9
61,SimYear,2008,9,0.0648,335111,20565.5
62,SimYear,2008,10,0.076,310039,22193.2
63,SimYear,2008,11,0.0708,283049,18923
64,SimYear,2008,12,0.096,259256,23213.6
65,SimYear,2008,13,0.0956,231150,20614.7
66,SimYear,2008,14,0.09,205843,17329.8
67,SimYear,2008,15,0.1016,184067,17395
68,SimYear,2008,16,0.0892,162476,13562.5
69,SimYear,2008,17,0.0864,145028,11742
70,SimYear,2008,18,0.0756,129667,9234.75
71,SimYear,2008,19,0.092,117067,10065
72,SimYear,2008,20,0.0804,103869,7848.7
73,SimYear,2008,21,0.0604,93149.3,5339.86
74,SimYear,2008,22,0.0884,85150.1,7046.8
75,SimYear,2008,23,0.0736,75628.1,5248.82
76,SimYear,2008,24,0.086,68121.4,5490.93
77,SimYear,2008,25,0.0792,60561.2,4510.54
78,SimYear,2008,26,0.0668,54171.7,3423.72
79,SimYear,2008,27,0.0636,49030.7,2954.99
80,SimYear,2008,28,0.056,44494,2369.97
81,SimYear,2008,29,0.0496,40662.9,1924.42
82,SimYear,2008,30,0.0404,37381,1447.5
83,SimYear,2008,31,0.0348,34664.7,1159.46
84,SimYear,2008,32,0.0344,32311.5,1068.54
85,SimYear,2008,33,0.0296,30117.1,859.026
86,SimYear,2008,34,0.0256,28195.2,696.907
87,SimYear,2008,35,0.0216,26491.4,553.576
88,SimYear,2008,36,0.0176,24981.2,426.19
89,SimYear,2008,37,0.02,23643.2,457.824
90,SimYear,2008,38,0.012,22315.9,260.302
91,SimYear,2008,39,0.01,21225.6,206.525
92,SimYear,2008,40,0.0076,20222.9,149.722
93,SimYear,2008,41,0.01,19308.5,187.871
94,SimYear,2008,42,0.008,18386.2,143.26
95,SimYear,2008,43,0.006,17538.5,102.593
96,SimYear,2008,44,0.0092,16759.3,150.082
97,SimYear,2008,45,0.0184,15960,284.549
98,SimYear,2008,46,0.0236,15084.6,344.06
99,SimYear,2008,47,0.034,15823.2,517.288
100,SimYear,2008,48,0.0396,49750.9,1889.1
101,SimYear,2008,49,0.0572,304196,16540.4
102,SimYear,2008,50,0.0492,945664,44402.5
103,SimYear,2008,51,0.054,1.50241e+06,77243.6
104,SimYear,2008,52,0.052,1.64146e+06,81346.8
105,SimYear,2009,1,0.062,1.61321e+06,94853.7
106,SimYear,2009,2,0.0624,1.54356e+06,91326.4
107,SimYear,2009,3,0.0644,1.46726e+06,89506.4
108,SimYear,2009,4,0.0584,1.38504e+06,76845.3
109,SimYear,2009,5,0.0736,1.30965e+06,90893.5
110,SimYear,2009,6,0.0764,1.21508e+06,87418.4
111,SimYear,2009,7,0.0788,1.12045e+06,83044.7
112,SimYear,2009,8,0.0496,1.02766e+06,48635.4
113,SimYear,2009,9,0.0648,967928,59401
114,SimYear,2009,10,0.076,895780,64121.7
115,SimYear,2009,11,0.0708,818020,54688.2
116,SimYear,2009,12,0.096,749444,67104.6
117,SimYear,2009,13,0.0956,668346,59605.4
118,SimYear,2009,14,0.09,595298,50117.7
119,SimYear,2009,15,0.1016,532421,50315.7
120,SimYear,2009,16,0.0892,470052,39237
121,SimYear,2009,17,0.0864,419640,33975.8
122,SimYear,2009,18,0.0756,375248,26724.9
123,SimYear,2009,19,0.092,338832,29131.5
124,SimYear,2009,20,0.0804,300672,22719.8
125,SimYear,2009,21,0.0604,269673,15459.2
126,SimYear,2009,22,0.0884,246543,20403.2
127,SimYear,2009,23,0.0736,218995,15199
128,SimYear,2009,24,0.086,197278,15901.6
129,SimYear,2009,25,0.0792,175399,13063.6
130,SimYear,2009,26,0.0668,156908,9916.75
131,SimYear,2009,27,0.0636,142028,8559.79
132,SimYear,2009,28,0.056,128896,6865.65
133,SimYear,2009,29,0.0496,117806,5575.32
134,SimYear,2009,30,0.0404,108305,4193.91
135,SimYear,2009,31,0.0348,100442,3359.55
136,SimYear,2009,32,0.0344,93629.1,3096.29
137,SimYear,2009,33,0.0296,87275.2,2489.34
138,SimYear,2009,34,0.0256,81710.1,2019.65
139,SimYear,2009,35,0.0216,76776.5,1604.36
140,SimYear,2009,36,0.0176,72403.1,1235.23
141,SimYear,2009,37,0.02,68528.4,1326.97
142,SimYear,2009,38,0.012,64684.1,754.501
143,SimYear,2009,39,0.01,61526.3,598.649
144,SimYear,2009,40,0.0076,58622.2,434.014
145,SimYear,2009,41,0.01,55973.4,544.62
146,SimYear,2009,42,0.008,53301.7,415.311
147,SimYear,2009,43,0.006,50846,297.427
148,SimYear,2009,44,0.0092,48588.6,435.117
149,SimYear,2009,45,0.0184,46272.3,824.983
150,SimYear,2009,46,0.0236,43679.3,996.268
151,SimYear,2009,47,0.034,42524.7,1390.21
152,SimYear,2009,48,0.0396,71825.5,2727.3
153,SimYear,2009,49,0.0572,304568,16560.6
154,SimYear,2009,50,0.0492,894122,41982.4
155,SimYear,2009,51,0.054,1.40588e+06,72280.6
156,SimYear,2009,52,0.052,1.53236e+06,75940.2
157,SimYear,2010,1,0.062,1.50122e+06,88269
158,SimYear,2010,2,0.0624,1.43531e+06,84921.6
159,SimYear,2010,3,0.0644,1.36357e+06,83181
160,SimYear,2010,4,0.0584,1.28652e+06,71379
161,SimYear,2010,5,0.0736,1.21596e+06,84391.2
162,SimYear,2010,6,0.0764,1.12772e+06,81133.5
163,SimYear,2010,7,0.0788,1.03954e+06,77048.1
164,SimYear,2010,8,0.0496,953168,45109.8
165,SimYear,2010,9,0.0648,897519,55080
166,SimYear,2010,10,0.076,830416,59442.8
167,SimYear,2010,11,0.0708,758162,50686.5
168,SimYear,2010,12,0.096,694464,62181.8
169,SimYear,2010,13,0.0956,619202,55222.6
170,SimYear,2010,14,0.09,551432,46424.7
171,SimYear,2010,15,0.1016,493113,46601
172,SimYear,2010,16,0.0892,435287,36335
173,SimYear,2010,17,0.0864,388552,31458.8
174,SimYear,2010,18,0.0756,347407,24742
175,SimYear,2010,19,0.092,313657,26967
176,SimYear,2010,20,0.0804,278304,21029.5
177,SimYear,2010,21,0.0604,249586,14307.8
178,SimYear,2010,22,0.0884,228158,18881.8
179,SimYear,2010,23,0.0736,202648,14064.4
180,SimYear,2010,24,0.086,182537,14713.4
181,SimYear,2010,25,0.0792,162281,12086.6
182,SimYear,2010,26,0.0668,145162,9174.43
183,SimYear,2010,27,0.0636,131388,7918.52
184,SimYear,2010,28,0.056,119233,6350.91
185,SimYear,2010,29,0.0496,108968,5157.02
186,SimYear,2010,30,0.0404,100174,3879.04
187,SimYear,2010,31,0.0348,92896.2,3107.16
188,SimYear,2010,32,0.0344,86591,2863.54
189,SimYear,2010,33,0.0296,80711,2302.11
190,SimYear,2010,34,0.0256,75561.2,1867.66
191,SimYear,2010,35,0.0216,70995.9,1483.56
192,SimYear,2010,36,0.0176,66949.2,1142.18
193,SimYear,2010,37,0.02,63364,1226.97
194,SimYear,2010,38,0.012,59807.2,697.616
195,SimYear,2010,39,0.01,56885.6,553.495
196,SimYear,2010,40,0.0076,54198.8,401.265
197,SimYear,2010,41,0.01,51748.3,503.51
198,SimYear,2010,42,0.008,49276.9,383.951
199,SimYear,2010,43,0.006,47005.3,274.961
200,SimYear,2010,44,0.0092,44917.2,402.239
201,SimYear,2010,45,0.0184,42774.9,762.628
202,SimYear,2010,46,0.0236,40371.5,920.822
203,SimYear,2010,47,0.034,38987.7,1274.57
204,SimYear,2010,48,0.0396,59459,2257.73
205,SimYear,2010,49,0.0572,226251,12302.2
206,SimYear,2010,50,0.0492,649598,30501.1
207,SimYear,2010,51,0.054,1.0171e+06,52292.3
208,SimYear,2010,52,0.052,1.10753e+06,54886.4
