timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0198455,251914,4873.54
2,SimYear,2007,2,0.0368559,245873,8759.72
3,SimYear,2007,3,0.0463061,235538,10494.1
4,SimYear,2007,4,0.084107,223177,17727.7
5,SimYear,2007,5,0.238146,203337,42447.4
6,SimYear,2007,6,0.0585914,158608,8887.41
7,SimYear,2007,7,0.167269,147877,22433.7
8,SimYear,2007,8,0.137973,123538,15680
9,SimYear,2007,9,0.117183,106165,11560.9
10,SimYear,2007,10,0.175774,93064.2,14775.3
11,SimYear,2007,11,0.0945023,76869.4,6825.8
12,SimYear,2007,12,0.104898,68811.9,6748.05
13,SimYear,2007,13,0.180499,60915.1,9908.53
14,SimYear,2007,14,0.0604815,49962.1,2887.18
15,SimYear,2007,15,0.169159,46172.8,7077.32
16,SimYear,2007,16,0.0982824,38252.5,3526.06
17,SimYear,2007,17,0.0236256,33998.2,781.546
18,SimYear,2007,18,0.21263,32541.1,6139.79
19,SimYear,2007,19,0.251376,25768.9,5642.5
20,SimYear,2007,20,0.182389,19620.8,3222.02
21,SimYear,2007,21,0.0198455,15999,309.517
22,SimYear,2007,22,0.132303,15341.6,1872.35
23,SimYear,2007,23,0.21074,13140.9,2459.59
24,SimYear,2007,24,0.0642616,10402.6,637.526
25,SimYear,2007,25,0.115293,9530.44,1022.02
26,SimYear,2007,26,0.0963923,8294.03,750.522
27,SimYear,2007,27,0.0387459,7353.25,275.152
28,SimYear,2007,28,0.204125,6903.85,1255.62
29,SimYear,2007,29,0.0359109,5492.67,190.759
30,SimYear,2007,30,0.232476,5174.44,1057.33
31,SimYear,2007,31,0.0718217,4058.91,276.983
32,SimYear,2007,32,0.117183,4156.76,452.651
33,SimYear,2007,33,0.180499,6454.25,1049.86
34,SimYear,2007,34,0.117183,17964.7,1956.27
35,SimYear,2007,35,0.174829,56948.2,8996.86
36,SimYear,2007,36,0.19184,143115,24607
37,SimYear,2007,37,0.040636,275664,10808.2
38,SimYear,2007,38,0.0888322,451297,37774.3
39,SimYear,2007,39,0.19184,571332,98234.1
40,SimYear,2007,40,0.124743,569960,65827.3
41,SimYear,2007,41,0.166324,552913,83443.7
42,SimYear,2007,42,0.124743,491596,56776.7
43,SimYear,2007,43,0.0585914,446776,25034.5
44,SimYear,2007,44,0.0378009,430189,15712
45,SimYear,2007,45,0.00850521,420870,3509.19
46,SimYear,2007,46,0.135138,422378,52580.9
47,SimYear,2007,47,0.158764,372237,53819.8
48,SimYear,2007,48,0.0803269,319449,24279.4
49,SimYear,2007,49,0.1994,295738,52660.9
50,SimYear,2007,50,0.0349658,242479,8203.47
51,SimYear,2007,51,0.0529213,233845,11868.3
52,SimYear,2007,52,0.115293,221078,23707.9
53,SimYear,2008,1,0.117183,196024,21346.1
54,SimYear,2008,2,0.154039,173202,24352.7
55,SimYear,2008,3,0.0330758,147282,4717.86
56,SimYear,2008,4,0.041581,141153,5660.38
57,SimYear,2008,5,0.0444161,133967,5730.43
58,SimYear,2008,6,0.0585914,126639,7096.06
59,SimYear,2008,7,0.122853,117901,13423
60,SimYear,2008,8,0.0945023,102832,9131.23
61,SimYear,2008,9,0.221135,92183.1,18015.1
62,SimYear,2008,10,0.0756018,72745,5215.76
63,SimYear,2008,11,0.137973,66345.3,8420.83
64,SimYear,2008,12,0.0623715,56807.1,3382.17
65,SimYear,2008,13,0.20696,52423.1,9653.56
